,time,tests_discovered,coverage_points,sequence_number,corpus_size
226,678,7,5049,218669,85
227,681,7,5049,219617,85
228,684,7,5049,220537,85
229,687,7,5049,221541,85
230,690,7,5049,222533,85
231,693,7,5049,223528,85
232,696,7,5049,224499,85
233,699,7,5049,225514,85
234,702,7,5049,226479,85
235,705,7,5049,227444,85
236,708,7,5049,228442,85
237,711,7,5049,229409,85
238,714,7,5049,230380,85
239,717,7,5049,231394,85
240,720,7,5049,232372,85
241,723,7,5049,233343,85
242,726,7,5049,234316,85
243,729,7,5049,235270,85
244,732,7,5049,236265,85
245,735,7,5049,237241,85
246,738,7,5049,238218,85
247,741,7,5049,239214,85
248,744,7,5049,240154,85
249,747,7,5049,241142,85
250,750,7,5049,242131,85
251,753,7,5049,243082,85
252,756,7,5049,244046,85
253,759,7,5049,245028,85
254,762,7,5049,245974,85
255,765,7,5049,246908,85
256,768,7,5049,247898,85
257,771,7,5049,248872,85
258,774,7,5049,249891,85
259,777,7,5049,250848,85
260,780,7,5049,251790,85
261,783,7,5049,252748,85
262,786,7,5049,253726,85
263,789,7,5049,254688,85
264,792,7,5049,255677,85
265,795,7,5049,256628,85
266,798,7,5049,257593,85
267,801,7,5049,258538,85
268,804,7,5049,259534,85
269,807,7,5049,260523,85
270,810,7,5049,261495,85
271,813,7,5049,262423,85
272,816,7,5049,263360,85
273,819,7,5049,264342,85
274,822,7,5083,265315,86
275,825,7,5083,266291,86
276,828,7,5083,267243,86
277,831,7,5083,268248,86
278,834,7,5083,269233,86
279,837,7,5083,270179,86
280,840,7,5083,271167,86
281,843,7,5083,272170,86
282,846,7,5083,273148,86
283,849,7,5083,274112,86
284,852,7,5083,275086,86
285,855,7,5083,276047,86
286,858,7,5083,276982,86
287,861,7,5083,277896,86
288,864,7,5083,278850,86
289,867,7,5083,279780,86
290,870,7,5083,280722,86
291,873,7,5083,281687,86
292,876,7,5083,282689,86
293,879,7,5083,283701,86
294,882,7,5083,284645,86
295,885,7,5083,285608,86
296,888,7,5083,286580,86
297,891,7,5083,287609,86
298,894,7,5083,288616,86
299,897,7,5083,289569,86
300,900,7,5083,290560,86
301,903,7,5083,291554,86
302,906,7,5083,292482,86
303,909,7,5083,293486,86
304,912,7,5083,294456,86
305,915,7,5083,295435,86
306,918,7,5083,296422,86
307,921,7,5083,297363,86
308,924,7,5083,298352,86
309,927,7,5083,299287,86
310,930,7,5083,300232,86
311,933,7,5093,301202,87
312,936,7,5093,302162,87
313,939,7,5093,303119,87
314,942,7,5093,304097,87
315,945,7,5093,305057,87
316,948,7,5093,306048,87
317,951,7,5093,307062,87
318,954,7,5093,308046,87
319,957,7,5093,308991,87
320,960,7,5093,309978,87
321,963,7,5093,310945,87
322,966,7,5093,311899,87
323,969,7,5093,312854,87
324,972,7,5093,313836,87
325,975,7,5093,314772,87
326,978,7,5093,315745,87
327,981,7,5093,316734,87
328,984,7,5093,317666,87
329,987,7,5093,318617,87
330,990,7,5093,319615,87
331,993,7,5093,320556,87
332,996,7,5093,321518,87
333,999,7,5093,322500,87
334,1002,7,5093,323491,87
335,1005,7,5093,324439,87
336,1008,7,5093,325402,87
337,1011,7,5093,326374,87
338,1014,7,5093,327361,87
339,1017,7,5093,328308,87
340,1020,7,5093,329262,87
341,1023,7,5093,330191,87
342,1026,7,5093,331214,87
343,1029,7,5093,332194,87
344,1032,7,5093,333190,87
345,1035,7,5093,334176,87
346,1038,7,5093,335169,87
347,1041,7,5093,336177,87
348,1044,7,5093,337170,87
349,1047,7,5093,338134,87
350,1050,7,5093,339077,87
351,1053,7,5093,340067,87
352,1056,7,5093,341024,87
353,1059,7,5093,341986,87
354,1062,7,5093,342924,87
355,1065,7,5093,343891,87
356,1068,7,5093,344885,87
357,1071,7,5093,345841,87
358,1074,7,5093,346798,87
359,1077,7,5093,347773,87
360,1080,7,5093,348774,87
361,1083,7,5093,349756,87
362,1086,7,5093,350749,87
363,1089,7,5093,351757,87
364,1092,7,5093,352731,87
365,1095,7,5093,353716,87
366,1098,7,5093,354684,87
367,1101,7,5093,355659,87
368,1104,7,5093,356653,87
369,1107,7,5093,357582,87
370,1110,7,5093,358569,87
371,1113,7,5093,359553,87
372,1116,7,5093,360551,87
373,1119,7,5093,361527,87
374,1122,7,5093,362490,87
375,1125,7,5093,363419,87
376,1128,7,5093,364395,87
377,1131,7,5093,365426,87
378,1134,7,5093,366434,87
379,1137,7,5093,367375,87
380,1140,7,5137,368367,88
381,1143,7,5137,369327,88
382,1146,7,5137,370300,88
383,1149,7,5137,371236,88
384,1152,7,5137,372183,88
385,1155,7,5137,373161,88
386,1158,7,5137,374159,88
387,1161,7,5137,375142,88
388,1164,7,5137,376117,88
389,1167,7,5137,377069,88
390,1170,7,5137,378078,88
391,1173,7,5137,379072,88
392,1176,7,5137,380114,88
393,1179,7,5137,381034,88
394,1182,7,5137,381982,88
395,1185,7,5137,382951,88
396,1188,7,5137,383935,88
397,1191,7,5137,384914,88
398,1194,7,5137,385891,88
399,1197,7,5137,386814,88
400,1200,7,5137,387834,88
401,1203,7,5137,388794,88
402,1206,7,5137,389844,88
403,1209,7,5137,390799,88
404,1212,7,5137,391747,88
405,1215,7,5137,392737,88
406,1218,7,5137,393729,88
407,1221,7,5137,394721,88
408,1224,7,5137,395702,88
409,1227,7,5137,396679,88
410,1230,7,5137,397610,88
411,1233,7,5137,398577,88
412,1236,7,5137,399576,88
413,1239,7,5137,400572,88
414,1242,7,5137,401557,88
415,1245,7,5137,402583,88
416,1248,7,5137,403566,88
417,1251,7,5137,404499,88
418,1254,7,5137,405445,88
419,1257,7,5137,406446,88
420,1260,7,5137,407428,88
421,1263,7,5137,408390,88
422,1266,7,5137,409411,88
423,1269,7,5137,410440,88
424,1272,7,5137,411445,88
425,1275,7,5137,412416,88
426,1278,7,5137,413341,88
427,1281,7,5137,414360,88
428,1284,7,5137,415324,88
429,1287,7,5137,416301,88
430,1290,7,5137,417268,88
431,1293,7,5137,418257,88
432,1296,7,5137,419199,88
433,1299,7,5137,420158,88
434,1302,7,5137,421135,88
435,1305,7,5137,422137,88
436,1308,7,5137,423120,88
437,1311,7,5137,424110,88
438,1314,7,5137,425104,88
439,1317,7,5137,426093,88
440,1320,7,5137,427081,88
441,1323,7,5137,428064,88
442,1326,7,5137,428993,88
443,1329,7,5137,429982,88
444,1332,7,5137,431008,88
445,1335,7,5137,431966,88
446,1338,7,5137,432934,88
447,1341,7,5137,433936,88
448,1344,7,5137,434942,88
449,1347,7,5137,435919,88
450,1350,7,5137,436875,88
451,1353,7,5137,437838,88
452,1356,7,5137,438825,88
453,1359,7,5137,439838,88
454,1362,7,5137,440804,88
455,1365,7,5137,441774,88
456,1368,7,5137,442731,88
457,1371,7,5137,443758,88
458,1374,7,5137,444719,88
459,1377,7,5137,445766,88
460,1380,7,5137,446694,88
461,1383,7,5137,447675,88
462,1386,7,5137,448656,88
463,1389,7,5137,449643,88
464,1392,7,5137,450601,88
465,1395,7,5137,451585,88
466,1398,7,5137,452563,88
467,1401,7,5137,453536,88
468,1404,7,5137,454507,88
469,1407,7,5137,455539,88
470,1410,7,5137,456484,88
471,1413,7,5137,457459,88
472,1416,7,5137,458419,88
473,1419,7,5137,459350,88
474,1422,7,5137,460332,88
475,1425,7,5137,461305,88
476,1428,7,5137,462281,88
477,1431,7,5137,463262,88
478,1434,7,5137,464236,88
479,1437,7,5137,465250,88
480,1440,7,5137,466220,88
481,1443,7,5137,467218,88
482,1446,7,5137,468229,88
483,1449,7,5137,469190,88
484,1452,7,5137,470178,88
485,1455,7,5137,471114,88
486,1458,7,5137,472127,88
487,1461,7,5137,473098,88
488,1464,7,5137,474046,88
489,1467,7,5137,475018,88
490,1470,7,5137,476029,88
491,1473,7,5137,476983,88
492,1476,7,5137,477926,88
493,1479,7,5137,478876,88
494,1482,7,5137,479842,88
495,1485,7,5137,480804,88
496,1488,7,5137,481811,88
497,1491,7,5137,482757,88
498,1494,7,5137,483722,88
499,1497,7,5137,484713,88
500,1500,7,5137,485669,88
501,1503,7,5137,486648,88
502,1506,7,5137,487600,88
503,1509,7,5137,488595,88
504,1512,7,5137,489593,88
505,1515,7,5137,490572,88
506,1518,7,5137,491540,88
507,1521,7,5137,492518,88
508,1524,7,5137,493486,88
509,1527,7,5137,494468,88
510,1530,7,5137,495446,88
511,1533,7,5137,496447,88
512,1536,7,5137,497414,88
513,1539,7,5137,498401,88
514,1542,7,5137,499414,88
515,1545,7,5137,500415,88
516,1548,7,5137,501394,88
517,1551,7,5137,502374,88
518,1554,7,5137,503338,88
519,1557,7,5137,504364,88
520,1560,7,5137,505295,88
521,1563,7,5137,506312,88
522,1566,7,5137,507312,88
523,1569,7,5137,508314,88
524,1572,7,5137,509282,88
525,1575,7,5137,510280,88
526,1578,7,5137,511294,88
527,1581,7,5137,512330,88
528,1584,7,5137,513388,88
529,1587,7,5137,514386,88
530,1590,7,5137,515334,88
531,1593,7,5137,516381,88
532,1596,7,5137,517304,88
533,1599,7,5137,518285,88
534,1602,7,5137,519228,88
535,1605,7,5137,520240,88
536,1608,7,5137,521246,88
537,1611,7,5137,522248,88
538,1614,7,5137,523238,88
539,1617,7,5137,524195,88
540,1620,7,5137,525172,88
541,1623,7,5137,526150,88
542,1626,7,5137,527114,88
543,1629,7,5137,528083,88
544,1632,7,5137,529049,88
545,1635,7,5137,530013,88
546,1638,7,5137,530999,88
547,1641,7,5137,531970,88
548,1644,7,5137,532963,88
549,1647,7,5137,533923,88
550,1650,7,5137,534873,88
551,1653,7,5137,535852,88
552,1656,7,5137,536795,88
553,1659,7,5137,537753,88
554,1662,7,5137,538726,88
555,1665,7,5137,539696,88
556,1668,7,5137,540668,88
557,1671,7,5137,541657,88
558,1674,7,5137,542622,88
559,1677,7,5137,543590,88
560,1680,7,5137,544550,88
561,1683,7,5137,545494,88
562,1686,7,5137,546499,88
563,1689,7,5137,547513,88
564,1692,7,5137,548549,88
565,1695,7,5137,549577,88
566,1698,7,5137,550539,88
567,1701,7,5137,551508,88
568,1704,7,5137,552527,88
569,1707,7,5137,553492,88
570,1710,7,5137,554505,88
571,1713,7,5137,555461,88
572,1716,7,5137,556439,88
573,1719,7,5137,557429,88
574,1722,7,5137,558364,88
575,1725,7,5137,559334,88
576,1728,7,5137,560273,88
577,1731,7,5137,561226,88
578,1734,7,5137,562188,88
579,1737,7,5137,563170,88
580,1740,7,5137,564154,88
581,1743,7,5137,565138,88
582,1746,7,5137,566082,88
583,1749,7,5137,567030,88
584,1752,7,5137,568013,88
585,1755,7,5137,568998,88
586,1758,7,5137,569977,88
587,1761,7,5137,570936,88
588,1764,7,5137,571952,88
589,1767,7,5137,572954,88
590,1770,7,5137,573932,88
591,1773,7,5137,574892,88
592,1776,7,5137,575842,88
593,1779,7,5137,576813,88
594,1782,7,5137,577775,88
595,1785,7,5137,578777,88
596,1788,7,5137,579763,88
597,1791,7,5137,580769,88
598,1794,7,5137,581636,88
599,1797,7,5137,582618,88
600,1800,7,5137,583649,88
601,1803,7,5137,584644,88
602,1806,7,5137,585651,88
603,1809,7,5137,586625,88
604,1812,7,5137,587612,88
605,1815,7,5137,588600,88
606,1818,7,5137,589558,88
607,1821,7,5137,590562,88
608,1824,7,5137,591562,88
609,1827,7,5137,592521,88
610,1830,7,5137,593480,88
611,1833,7,5137,594444,88
612,1836,7,5137,595445,88
613,1839,7,5137,596402,88
614,1842,7,5137,597389,88
615,1845,7,5137,598367,88
616,1848,7,5137,599342,88
617,1851,7,5137,600305,88
618,1854,7,5137,601325,88
619,1857,7,5137,602238,88
620,1860,7,5137,603204,88
621,1863,7,5137,604207,88
622,1866,7,5137,605198,88
623,1869,7,5137,606165,88
624,1872,7,5137,607124,88
625,1875,7,5137,608118,88
626,1878,7,5137,609059,88
627,1881,7,5137,610058,88
628,1884,7,5137,611042,88
629,1887,7,5137,612004,88
630,1890,7,5137,613020,88
631,1893,7,5137,613947,88
632,1896,7,5137,614892,88
633,1899,7,5137,615890,88
634,1902,7,5137,616876,88
635,1905,7,5137,617860,88
636,1908,7,5137,618863,88
637,1911,7,5137,619848,88
638,1914,7,5137,620799,88
639,1917,7,5137,621772,88
640,1920,7,5137,622715,88
641,1923,7,5137,623699,88
642,1926,7,5137,624710,88
643,1929,7,5137,625710,88
644,1932,7,5137,626665,88
645,1935,7,5137,627664,88
646,1938,7,5137,628620,88
647,1941,7,5137,629597,88
648,1944,7,5137,630619,88
649,1947,7,5137,631594,88
650,1950,7,5137,632579,88
651,1953,7,5137,633564,88
652,1956,7,5137,634557,88
653,1959,7,5137,635563,88
654,1962,7,5137,636486,88
655,1965,7,5137,637462,88
656,1968,7,5137,638458,88
657,1971,7,5137,639444,88
658,1974,7,5137,640407,88
659,1977,7,5137,641375,88
660,1980,7,5137,642385,88
661,1983,7,5137,643379,88
662,1986,7,5137,644314,88
663,1989,7,5137,645304,88
664,1992,7,5137,646303,88
665,1995,7,5137,647284,88
666,1998,7,5137,648255,88
667,2001,7,5137,649278,88
668,2004,7,5137,650262,88
669,2007,7,5137,651255,88
670,2010,7,5137,652227,88
671,2013,7,5137,653188,88
672,2016,7,5137,654174,88
673,2019,7,5137,655155,88
674,2022,7,5137,656122,88
675,2025,7,5137,657117,88
676,2028,7,5137,658093,88
677,2031,7,5137,659049,88
678,2034,7,5137,660018,88
679,2037,7,5137,661063,88
680,2040,7,5137,662053,88
681,2043,7,5137,663003,88
682,2046,7,5137,664014,88
683,2049,7,5137,665036,88
684,2052,7,5137,665996,88
685,2055,7,5137,666988,88
686,2058,7,5137,668018,88
687,2061,7,5137,669015,88
688,2064,7,5137,670000,88
689,2067,7,5137,671021,88
690,2070,7,5137,671985,88
691,2073,7,5137,672943,88
692,2076,7,5137,673891,88
693,2079,7,5137,674907,88
694,2082,7,5137,675886,88
695,2085,7,5137,676875,88
696,2088,7,5137,677888,88
697,2091,7,5137,678872,88
698,2094,7,5137,679838,88
699,2097,7,5137,680803,88
700,2100,7,5137,681835,88
701,2103,7,5137,682822,88
702,2106,7,5137,683796,88
703,2109,7,5137,684798,88
704,2112,7,5137,685781,88
705,2115,8,5217,686751,89
706,2118,8,5217,687762,89
707,2121,8,5217,688781,89
708,2124,8,5217,689772,89
709,2127,8,5217,690810,89
710,2130,8,5217,691795,89
711,2133,8,5217,692822,89
712,2136,8,5217,693801,89
713,2139,8,5217,694780,89
714,2142,8,5217,695834,89
715,2145,8,5217,696820,89
716,2148,8,5217,697823,89
717,2151,8,5217,698872,89
718,2154,8,5217,699839,89
