,time,tests_discovered,coverage_points,sequence_number,corpus_size
465,1395,12,5351,493452,54
466,1398,12,5351,494495,54
467,1401,12,5351,495688,54
468,1404,12,5351,496799,54
469,1407,12,5351,497809,54
470,1410,12,5351,499036,54
471,1413,12,5351,500004,54
472,1416,12,5351,501084,54
473,1419,12,5351,502195,54
474,1422,12,5351,503205,54
475,1425,12,5351,504417,54
476,1428,12,5351,505528,54
477,1431,12,5351,506600,54
478,1434,12,5351,507627,54
479,1437,12,5351,508800,54
480,1440,12,5351,509911,54
481,1443,12,5351,511123,54
482,1446,12,5351,512204,54
483,1449,12,5351,513351,54
484,1452,12,5351,514453,54
485,1455,12,5351,515550,54
486,1458,12,5351,516757,54
487,1461,12,5351,517767,54
488,1464,12,5351,518878,54
489,1467,12,5351,520017,54
490,1470,12,5351,521229,54
491,1473,12,5351,522441,54
492,1476,12,5351,523593,54
493,1479,12,5351,524603,54
494,1482,12,5351,525714,54
495,1485,12,5351,526825,54
496,1488,12,5351,527835,54
497,1491,12,5351,528880,54
498,1494,12,5351,529991,54
499,1497,12,5351,531001,54
500,1500,12,5351,532112,54
501,1503,12,5351,533122,54
502,1506,12,5351,534215,54
503,1509,12,5351,535326,54
504,1512,12,5351,536437,54
505,1515,12,5351,537560,54
506,1518,12,5351,538601,54
507,1521,12,5351,539767,54
508,1524,12,5351,540817,54
509,1527,12,5351,541947,54
510,1530,12,5351,543055,54
511,1533,12,5351,544240,54
512,1536,12,5351,545417,54
513,1539,12,5351,546564,54
514,1542,12,5351,547675,54
515,1545,12,5351,548672,54
516,1548,12,5351,549809,54
517,1551,12,5351,551021,54
518,1554,12,5351,552109,54
519,1557,12,5351,553187,54
520,1560,12,5351,554298,54
521,1563,12,5351,555391,54
522,1566,12,5351,556439,54
523,1569,12,5351,557600,54
524,1572,12,5351,558812,54
525,1575,12,5351,559890,54
526,1578,12,5351,561001,54
527,1581,12,5351,561927,54
528,1584,12,5351,563139,54
529,1587,12,5351,564311,54
530,1590,12,5351,565286,54
531,1593,12,5351,566429,54
532,1596,12,5351,567540,54
533,1599,12,5351,568550,54
534,1602,12,5351,569727,54
535,1605,12,5351,570888,54
536,1608,12,5351,572017,54
537,1611,12,5351,572941,54
538,1614,12,5351,574017,54
539,1617,12,5351,575106,54
540,1620,12,5351,576291,54
541,1623,12,5351,577503,54
542,1626,12,5351,578513,54
543,1629,12,5351,579501,54
544,1632,12,5351,580612,54
545,1635,12,5351,581787,54
546,1638,12,5351,582898,54
547,1641,12,5351,583897,54
548,1644,12,5351,584975,54
549,1647,12,5351,586237,54
550,1650,12,5351,587348,54
551,1653,12,5351,588444,54
552,1656,12,5351,589604,54
553,1659,12,5351,590661,54
554,1662,12,5351,591772,54
555,1665,12,5351,592892,54
556,1668,12,5351,593957,54
557,1671,12,5351,594967,54
558,1674,12,5351,595956,54
559,1677,12,5351,597056,54
560,1680,12,5351,598066,54
561,1683,12,5351,599039,54
562,1686,12,5351,600259,54
563,1689,12,5351,601294,54
564,1692,12,5351,602405,54
565,1695,12,5351,603597,54
566,1698,12,5351,604543,54
567,1701,12,5351,605686,54
568,1704,12,5351,606757,54
569,1707,12,5351,607767,54
570,1710,12,5351,608979,54
571,1713,12,5351,610052,54
572,1716,12,5351,611116,54
573,1719,12,5351,612328,54
574,1722,12,5351,613420,54
575,1725,12,5351,614510,54
576,1728,12,5351,615623,54
577,1731,12,5351,616633,54
578,1734,12,5351,617744,54
579,1737,12,5351,619020,54
580,1740,12,5351,620119,54
581,1743,12,5351,621230,54
582,1746,12,5351,622240,54
583,1749,12,5351,623449,54
584,1752,12,5351,624693,54
585,1755,12,5351,625703,54
586,1758,12,5351,626804,54
587,1761,12,5351,627816,54
588,1764,12,5351,628790,54
589,1767,12,5351,629950,54
590,1770,12,5351,631091,54
591,1773,12,5351,632182,54
592,1776,12,5351,633439,54
593,1779,12,5351,634550,54
594,1782,12,5351,635557,54
595,1785,12,5351,636823,54
596,1788,12,5351,637980,54
597,1791,12,5351,639086,54
598,1794,12,5351,640182,54
599,1797,12,5396,641324,55
600,1800,12,5396,642334,55
601,1803,12,5396,643445,55
602,1806,12,5396,644455,55
603,1809,12,5396,645543,55
604,1812,12,5396,646580,55
605,1815,12,5396,647590,55
606,1818,12,5396,648745,55
607,1821,12,5396,649968,55
608,1824,12,5396,651079,55
609,1827,12,5396,652089,55
610,1830,12,5396,653184,55
611,1833,12,5396,654237,55
612,1836,12,5396,655237,55
613,1839,12,5396,656389,55
614,1842,12,5396,657454,55
615,1845,12,5396,658501,55
616,1848,12,5396,659618,55
617,1851,12,5396,660661,55
618,1854,12,5396,661759,55
619,1857,12,5396,662899,55
620,1860,12,5396,663895,55
621,1863,12,5396,664898,55
622,1866,12,5396,666110,55
623,1869,12,5396,667280,55
624,1872,12,5396,668391,55
625,1875,12,5396,669401,55
626,1878,12,5396,670512,55
627,1881,12,5396,671724,55
628,1884,12,5396,672873,55
629,1887,12,5396,673960,55
630,1890,12,5396,675071,55
631,1893,12,5396,676121,55
632,1896,12,5396,677192,55
633,1899,12,5396,678212,55
634,1902,12,5396,679204,55
635,1905,12,5396,680410,55
636,1908,12,5396,681519,55
637,1911,12,5396,682602,55
638,1914,12,5396,683612,55
639,1917,12,5396,684755,55
640,1920,12,5396,685866,55
641,1923,12,5396,686932,55
642,1926,12,5396,688043,55
643,1929,12,5396,689150,55
644,1932,12,5396,690261,55
645,1935,12,5396,691473,55
646,1938,12,5396,692513,55
647,1941,12,5396,693665,55
648,1944,12,5396,694776,55
649,1947,12,5396,695938,55
650,1950,12,5396,696931,55
651,1953,12,5396,698029,55
652,1956,12,5396,699131,55
653,1959,12,5396,700242,55
654,1962,12,5396,701416,55
655,1965,12,5396,702628,55
656,1968,12,5396,703632,55
657,1971,12,5396,704739,55
658,1974,12,5396,705875,55
659,1977,12,5396,707045,55
660,1980,12,5396,708008,55
661,1983,12,5396,709013,55
662,1986,12,5396,710181,55
663,1989,12,5396,711274,55
664,1992,12,5396,712279,55
665,1995,12,5396,713416,55
666,1998,12,5396,714600,55
667,2001,12,5396,715645,55
668,2004,12,5396,716761,55
669,2007,12,5396,717840,55
670,2010,12,5396,718921,55
671,2013,12,5396,720189,55
672,2016,12,5396,721421,55
673,2019,12,5396,722527,55
674,2022,12,5396,723515,55
675,2025,12,5396,724702,55
676,2028,12,5396,725712,55
677,2031,12,5396,726814,55
678,2034,12,5396,727824,55
679,2037,12,5396,728935,55
680,2040,12,5396,730063,55
681,2043,12,5396,731174,55
682,2046,12,5396,732313,55
683,2049,12,5396,733386,55
684,2052,12,5396,734435,55
685,2055,12,5396,735623,55
686,2058,12,5396,736748,55
687,2061,12,5396,737737,55
688,2064,12,5396,738848,55
689,2067,12,5396,739866,55
690,2070,12,5396,741078,55
691,2073,12,5396,742189,55
692,2076,12,5396,743229,55
693,2079,12,5396,744474,55
694,2082,12,5396,745643,55
695,2085,12,5396,746754,55
696,2088,12,5396,747865,55
697,2091,12,5396,748875,55
698,2094,12,5396,750008,55
699,2097,12,5396,751100,55
700,2100,12,5396,752211,55
701,2103,12,5396,753322,55
702,2106,12,5396,754419,55
703,2109,12,5396,755466,55
704,2112,12,5396,756475,55
705,2115,12,5396,757687,55
706,2118,12,5396,758697,55
707,2121,12,5396,759876,55
708,2124,12,5396,760968,55
709,2127,12,5396,761997,55
710,2130,12,5396,763044,55
711,2133,12,5396,764155,55
712,2136,12,5396,765221,55
713,2139,12,5396,766284,55
714,2142,12,5396,767372,55
715,2145,12,5396,768407,55
716,2148,12,5396,769518,55
717,2151,12,5396,770730,55
718,2154,12,5396,771772,55
719,2157,12,5396,772870,55
720,2160,12,5396,774012,55
721,2163,12,5396,775040,55
722,2166,12,5396,776116,55
723,2169,12,5396,777218,55
724,2172,12,5396,778523,55
725,2175,12,5396,779601,55
726,2178,12,5396,780611,55
727,2181,12,5396,781621,55
728,2184,12,5396,782732,55
729,2187,12,5396,783876,55
730,2190,12,5396,785015,55
731,2193,12,5396,786161,55
732,2196,12,5396,787285,55
733,2199,12,5396,788325,55
734,2202,12,5396,789427,55
735,2205,12,5396,790437,55
736,2208,12,5396,791412,55
737,2211,12,5396,792463,55
738,2214,12,5396,793527,55
739,2217,12,5396,794594,55
740,2220,12,5396,795806,55
741,2223,12,5396,796816,55
742,2226,12,5396,797927,55
743,2229,13,5417,799122,56
744,2232,13,5438,800233,56
745,2235,14,5438,801344,57
746,2238,14,5438,802588,57
747,2241,14,5438,803598,57
748,2244,14,5438,804709,57
749,2247,14,5438,805745,57
750,2250,14,5438,806957,57
751,2253,14,5438,808020,57
752,2256,14,5438,809131,57
753,2259,14,5438,810262,57
754,2262,14,5438,811474,57
755,2265,14,5438,812557,57
756,2268,14,5438,813852,57
757,2271,14,5438,815064,57
758,2274,14,5438,816206,57
759,2277,14,5438,817371,57
760,2280,14,5438,818535,57
761,2283,14,5438,819844,57
762,2286,14,5438,820925,57
763,2289,14,5438,822044,57
764,2292,14,5438,823093,57
765,2295,14,5438,824103,57
766,2298,14,5438,825257,57
767,2301,14,5438,826556,57
768,2304,14,5438,827806,57
769,2307,14,5438,828917,57
770,2310,14,5438,830042,57
771,2313,14,5438,831052,57
772,2316,14,5438,832204,57
773,2319,14,5438,833256,57
774,2322,14,5438,834462,57
775,2325,14,5438,835618,57
776,2328,14,5438,836776,57
777,2331,14,5438,837887,57
778,2334,14,5438,838998,57
779,2337,14,5438,840169,57
780,2340,14,5449,841301,58
781,2343,14,5449,842425,58
782,2346,14,5449,843637,58
783,2349,14,5449,844703,58
784,2352,14,5449,845814,58
785,2355,14,5449,846898,58
786,2358,14,5449,848062,58
787,2361,14,5449,849164,58
788,2364,14,5449,850268,58
789,2367,14,5449,851505,58
790,2370,14,5449,852515,58
791,2373,14,5449,853626,58
792,2376,14,5449,854910,58
793,2379,14,5449,856048,58
794,2382,14,5449,857159,58
795,2385,14,5449,858257,58
796,2388,14,5449,859267,58
797,2391,14,5449,860338,58
798,2394,14,5449,861449,58
799,2397,14,5449,862560,58
800,2400,14,5449,863671,58
801,2403,14,5449,864782,58
802,2406,14,5449,865925,58
803,2409,14,5449,867072,58
804,2412,14,5449,868183,58
805,2415,14,5449,869432,58
806,2418,14,5449,870543,58
807,2421,14,5449,871782,58
808,2424,14,5449,872893,58
809,2427,14,5449,873993,58
810,2430,14,5449,875097,58
811,2433,14,5449,876294,58
812,2436,14,5449,877391,58
813,2439,14,5449,878592,58
814,2442,14,5449,879703,58
815,2445,14,5449,880989,58
816,2448,14,5449,882201,58
817,2451,14,5449,883211,58
818,2454,14,5449,884322,58
819,2457,14,5449,885519,58
820,2460,14,5449,886630,58
821,2463,14,5449,887637,58
822,2466,14,5449,888709,58
823,2469,14,5449,889707,58
824,2472,14,5449,890812,58
825,2475,14,5449,891878,58
826,2478,14,5449,892863,58
827,2481,14,5449,893946,58
828,2484,14,5449,894998,58
829,2487,14,5449,896230,58
830,2490,14,5449,897375,58
831,2493,14,5449,898587,58
832,2496,14,5449,899824,58
833,2499,14,5449,900873,58
834,2502,14,5449,902113,58
835,2505,14,5449,903215,58
836,2508,14,5449,904280,58
837,2511,14,5449,905492,58
838,2514,14,5449,906707,58
839,2517,14,5449,907907,58
840,2520,14,5449,909131,58
841,2523,14,5449,910215,58
842,2526,14,5449,911460,58
843,2529,14,5449,912470,58
844,2532,14,5449,913647,58
845,2535,14,5449,914639,58
846,2538,14,5449,915851,58
847,2541,14,5449,916962,58
848,2544,14,5449,918083,58
849,2547,14,5449,919194,58
850,2550,14,5449,920280,58
851,2553,14,5449,921598,58
852,2556,14,5449,922637,58
853,2559,14,5449,923819,58
854,2562,14,5449,924930,58
855,2565,14,5449,926077,58
856,2568,14,5449,927255,58
857,2571,14,5449,928262,58
858,2574,14,5449,929373,58
859,2577,14,5449,930457,58
860,2580,14,5449,931669,58
861,2583,14,5449,932760,58
862,2586,14,5449,933858,58
863,2589,14,5449,934886,58
864,2592,14,5449,936128,58
865,2595,14,5449,937138,58
866,2598,14,5449,938517,58
867,2601,14,5449,939639,58
868,2604,14,5449,940892,58
869,2607,14,5449,942000,58
870,2610,14,5449,943198,58
871,2613,14,5449,944309,58
872,2616,14,5449,945384,58
873,2619,14,5449,946475,58
874,2622,14,5449,947586,58
875,2625,14,5449,948697,58
876,2628,14,5449,949808,58
877,2631,14,5449,951039,58
878,2634,14,5449,952251,58
879,2637,14,5449,953463,58
880,2640,14,5461,954675,59
881,2643,14,5461,955849,59
882,2646,14,5461,957061,59
883,2649,14,5461,958135,59
884,2652,14,5461,959419,59
885,2655,14,5461,960530,59
886,2658,14,5461,961633,59
887,2661,14,5461,962845,59
888,2664,14,5461,964057,59
889,2667,14,5461,965241,59
890,2670,14,5461,966595,59
891,2673,14,5461,967642,59
892,2676,14,5461,968742,59
893,2679,14,5461,969853,59
894,2682,14,5461,970918,59
895,2685,14,5461,972015,59
896,2688,14,5461,973236,59
897,2691,14,5461,974380,59
898,2694,14,5461,975415,59
899,2697,14,5461,976526,59
900,2700,14,5461,977637,59
901,2703,14,5461,978667,59
902,2706,14,5461,979909,59
903,2709,14,5461,981121,59
904,2712,14,5461,982193,59
905,2715,14,5461,983395,59
906,2718,14,5461,984491,59
907,2721,14,5461,985602,59
908,2724,14,5461,986783,59
909,2727,14,5461,987987,59
910,2730,14,5461,989116,59
911,2733,14,5461,990328,59
912,2736,14,5461,991464,59
913,2739,14,5461,992628,59
914,2742,14,5461,993739,59
915,2745,14,5461,994780,59
916,2748,14,5461,995790,59
917,2751,14,5461,997027,59
918,2754,14,5461,998180,59
919,2757,14,5461,999150,59
920,2760,14,5461,1000256,59
921,2763,14,5461,1001468,59
922,2766,14,5461,1002582,59
923,2769,14,5461,1003716,59
924,2772,14,5461,1004827,59
925,2775,14,5461,1005837,59
926,2778,14,5461,1007049,59
927,2781,14,5461,1008059,59
928,2784,14,5461,1009153,59
929,2787,14,5461,1010391,59
930,2790,14,5461,1011482,59
931,2793,14,5461,1012592,59
932,2796,14,5461,1013796,59
933,2799,14,5461,1014907,59
934,2802,14,5461,1016018,59
935,2805,14,5461,1017147,59
936,2808,14,5461,1018279,59
937,2811,14,5461,1019372,59
938,2814,14,5461,1020568,59
939,2817,14,5461,1021774,59
940,2820,14,5461,1022968,59
941,2823,14,5461,1024154,59
942,2826,14,5461,1025310,59
943,2829,14,5461,1026437,59
944,2832,14,5461,1027701,59
945,2835,14,5461,1028894,59
946,2838,14,5461,1030087,59
947,2841,14,5461,1031198,59
948,2844,14,5461,1032384,59
949,2847,14,5461,1033572,59
