,time,tests_discovered,coverage_points,sequence_number,corpus_size
223,669,0,695,1549562,9
224,672,0,695,1556322,9
225,675,0,695,1563182,9
226,678,0,695,1570124,9
227,681,0,695,1577220,9
228,684,0,695,1584556,9
229,687,0,695,1591633,9
230,690,0,695,1598708,9
231,693,0,695,1606256,9
232,696,0,695,1613192,9
233,699,0,695,1620498,9
234,702,0,695,1627318,9
235,705,0,695,1634251,9
236,708,0,695,1641253,9
237,711,0,695,1648173,9
238,714,0,695,1654998,9
239,717,0,695,1662188,9
240,720,0,695,1669189,9
241,723,0,695,1676221,9
242,726,0,695,1683044,9
243,729,0,695,1690151,9
244,732,0,695,1697292,9
245,735,0,695,1704582,9
246,738,0,695,1711636,9
247,741,0,695,1718762,9
248,744,0,695,1726116,9
249,747,0,695,1733145,9
250,750,0,695,1740279,9
251,753,0,695,1747339,9
252,756,0,695,1754110,9
253,759,0,695,1761428,9
254,762,0,695,1768205,9
255,765,0,695,1775215,9
256,768,0,695,1782095,9
257,771,0,695,1789150,9
258,774,0,695,1796395,9
259,777,0,695,1803291,9
260,780,0,695,1810262,9
261,783,0,695,1817273,9
262,786,0,695,1824637,9
263,789,0,695,1831537,9
264,792,0,695,1838551,9
265,795,0,695,1845476,9
266,798,0,695,1852731,9
267,801,0,695,1859793,9
268,804,0,695,1866976,9
269,807,0,695,1874034,9
270,810,0,695,1881077,9
271,813,0,695,1887901,9
272,816,0,695,1894854,9
273,819,0,695,1901804,9
274,822,0,695,1908775,9
275,825,0,695,1915734,9
276,828,0,695,1922724,9
277,831,0,695,1929665,9
278,834,0,695,1936862,9
279,837,0,695,1944019,9
280,840,0,695,1950792,9
281,843,0,695,1957734,9
282,846,0,695,1965028,9
283,849,0,695,1972085,9
284,852,0,695,1979090,9
285,855,0,695,1986055,9
286,858,0,695,1992978,9
