,time,tests_discovered,coverage_points,sequence_number,corpus_size
276,828,6,4667,300276,78
277,831,6,4667,301348,78
278,834,6,4667,302466,78
279,837,6,4667,303545,78
280,840,6,4667,304664,78
281,843,6,4667,305831,78
282,846,6,4667,306901,78
283,849,6,4667,307981,78
284,852,6,4667,309028,78
285,855,6,4667,310101,78
286,858,6,4667,311223,78
287,861,6,4667,312308,78
288,864,6,4667,313383,78
289,867,6,4667,314442,78
290,870,6,4667,315578,78
291,873,6,4667,316700,78
292,876,6,4667,317814,78
293,879,6,4667,318914,78
294,882,6,4667,319945,78
295,885,6,4667,321089,78
296,888,6,4667,322217,78
297,891,6,4667,323350,78
298,894,6,4667,324423,78
299,897,6,4667,325504,78
300,900,6,4667,326627,78
301,903,6,4667,327788,78
302,906,6,4667,328852,78
303,909,6,4667,330005,78
304,912,6,4667,331111,78
305,915,6,4667,332200,78
306,918,6,4667,333342,78
307,921,6,4667,334361,78
308,924,6,4667,335512,78
309,927,6,4667,336567,78
310,930,6,4667,337670,78
311,933,6,4667,338721,78
312,936,6,4667,339788,78
313,939,6,4667,340853,78
314,942,6,4667,341875,78
315,945,6,4667,342911,78
316,948,6,4667,343965,78
317,951,6,4667,345073,78
318,954,6,4667,346121,78
319,957,6,4667,347228,78
320,960,6,4667,348287,78
321,963,6,4667,349330,78
322,966,6,4667,350415,78
323,969,6,4667,351541,78
324,972,6,4667,352622,78
325,975,6,4667,353766,78
326,978,6,4667,354832,78
327,981,6,4667,355990,78
328,984,6,4688,357068,78
329,987,7,4688,358209,79
330,990,7,4688,359300,79
331,993,7,4688,360441,79
332,996,7,4688,361537,79
333,999,7,4688,362680,79
334,1002,7,4688,363818,79
335,1005,7,4688,364955,79
336,1008,7,4688,366111,79
337,1011,7,4688,367134,79
338,1014,7,4688,368265,79
339,1017,7,4688,369413,79
340,1020,7,4688,370537,79
341,1023,7,4688,371688,79
342,1026,7,4688,372816,79
343,1029,7,4688,374003,79
344,1032,7,4688,375144,79
345,1035,7,4688,376329,79
346,1038,7,4688,377453,79
347,1041,7,4688,378594,79
348,1044,7,4688,379622,79
349,1047,7,4688,380753,79
350,1050,7,4688,381877,79
351,1053,7,4688,382955,79
352,1056,7,4688,384033,79
353,1059,7,4688,385121,79
354,1062,7,4688,386232,79
355,1065,7,4688,387313,79
356,1068,7,4688,388433,79
357,1071,7,4688,389564,79
358,1074,7,4688,390666,79
359,1077,7,4688,391772,79
360,1080,7,4688,392913,79
361,1083,7,4688,394016,79
362,1086,7,4688,395146,79
363,1089,7,4688,396346,79
364,1092,7,4688,397436,79
365,1095,7,4688,398554,79
366,1098,7,4688,399642,79
367,1101,7,4688,400808,79
368,1104,7,4688,401950,79
369,1107,7,4688,403068,79
370,1110,7,4688,404162,79
371,1113,7,4688,405310,79
372,1116,7,4688,406486,79
373,1119,7,4713,407605,80
374,1122,7,4713,408714,80
375,1125,7,4713,409816,80
376,1128,7,4713,410938,80
377,1131,7,4713,412103,80
378,1134,7,4713,413248,80
379,1137,7,4725,414376,81
380,1140,7,4725,415508,81
381,1143,7,4725,416583,81
382,1146,7,4725,417735,81
383,1149,7,4725,418837,81
384,1152,7,4725,419939,81
385,1155,7,4725,420986,81
386,1158,7,4725,422073,81
387,1161,7,4725,423220,81
388,1164,7,4725,424309,81
389,1167,7,4725,425374,81
390,1170,7,4725,426518,81
391,1173,7,4725,427631,81
392,1176,7,4725,428705,81
393,1179,7,4725,429822,81
394,1182,7,4725,430943,81
395,1185,7,4725,432008,81
396,1188,7,4725,433106,81
397,1191,7,4725,434233,81
398,1194,7,4725,435381,81
399,1197,7,4725,436527,81
400,1200,7,4725,437713,81
401,1203,7,4725,438878,81
402,1206,7,4725,439979,81
403,1209,7,4725,441124,81
404,1212,7,4725,442259,81
405,1215,7,4725,443387,81
406,1218,7,4725,444501,81
407,1221,7,4725,445616,81
408,1224,7,4725,446785,81
409,1227,7,4725,447939,81
410,1230,7,4725,449012,81
411,1233,7,4725,450134,81
412,1236,7,4725,451239,81
413,1239,7,4725,452285,81
414,1242,7,4725,453432,81
415,1245,7,4725,454536,81
416,1248,7,4725,455652,81
417,1251,7,4725,456701,81
418,1254,7,4725,457866,81
419,1257,7,4725,459022,81
420,1260,7,4725,460095,81
421,1263,7,4725,461204,81
422,1266,7,4725,462230,81
423,1269,7,4725,463362,81
424,1272,7,4725,464424,81
425,1275,7,4725,465472,81
426,1278,7,4725,466513,81
427,1281,7,4725,467610,81
428,1284,7,4725,468771,81
429,1287,7,4725,469879,81
430,1290,7,4725,471007,81
431,1293,7,4725,472145,81
432,1296,7,4725,473221,81
433,1299,7,4725,474358,81
434,1302,7,4725,475476,81
435,1305,7,4725,476590,81
436,1308,7,4725,477624,81
437,1311,7,4725,478816,81
438,1314,7,4725,479977,81
439,1317,7,4725,481141,81
440,1320,7,4725,482215,81
441,1323,7,4725,483349,81
442,1326,7,4725,484428,81
443,1329,7,4725,485528,81
444,1332,7,4725,486711,81
445,1335,7,4725,487811,81
446,1338,7,4725,488896,81
447,1341,7,4725,490078,81
448,1344,7,4725,491199,81
449,1347,7,4725,492326,81
450,1350,7,4725,493442,81
451,1353,7,4725,494566,81
452,1356,7,4725,495696,81
453,1359,7,4725,496828,81
454,1362,7,4725,497886,81
455,1365,7,4725,499077,81
456,1368,7,4725,500176,81
457,1371,7,4725,501323,81
458,1374,7,4725,502411,81
459,1377,7,4725,503526,81
460,1380,7,4725,504620,81
461,1383,7,4725,505741,81
462,1386,7,4725,506787,81
463,1389,7,4725,507812,81
464,1392,7,4725,508896,81
465,1395,7,4725,510049,81
466,1398,7,4725,511128,81
467,1401,7,4725,512171,81
468,1404,7,4725,513347,81
469,1407,7,4725,514455,81
470,1410,7,4725,515578,81
471,1413,7,4725,516706,81
472,1416,7,4725,517808,81
473,1419,7,4725,518998,81
474,1422,7,4725,520081,81
475,1425,7,4725,521156,81
476,1428,7,4725,522276,81
477,1431,7,4725,523426,81
478,1434,7,4725,524524,81
479,1437,7,4725,525602,81
480,1440,7,4725,526762,81
481,1443,7,4725,527886,81
482,1446,7,4725,528925,81
483,1449,7,4725,530013,81
484,1452,7,4725,531136,81
485,1455,7,4725,532221,81
486,1458,7,4725,533317,81
487,1461,7,4725,534490,81
488,1464,7,4725,535595,81
489,1467,7,4725,536727,81
490,1470,7,4725,537873,81
491,1473,7,4725,538954,81
492,1476,7,4725,540083,81
493,1479,7,4725,541216,81
494,1482,7,4725,542346,81
495,1485,7,4725,543432,81
496,1488,7,4725,544572,81
497,1491,7,4725,545655,81
498,1494,7,4725,546863,81
499,1497,7,4725,547999,81
500,1500,7,4725,549099,81
501,1503,7,4725,550257,81
502,1506,7,4725,551395,81
503,1509,7,4725,552472,81
504,1512,7,4725,553548,81
505,1515,7,4725,554602,81
506,1518,7,4725,555714,81
507,1521,7,4725,556768,81
508,1524,7,4725,557890,81
509,1527,7,4725,559022,81
510,1530,7,4725,560141,81
511,1533,7,4725,561265,81
512,1536,7,4725,562348,81
513,1539,7,4725,563412,81
514,1542,7,4725,564471,81
515,1545,7,4725,565630,81
516,1548,7,4725,566702,81
517,1551,7,4725,567805,81
518,1554,7,4725,568924,81
519,1557,7,4725,570035,81
520,1560,7,4725,571124,81
521,1563,7,4725,572247,81
522,1566,7,4725,573358,81
523,1569,7,4725,574445,81
524,1572,7,4725,575569,81
525,1575,7,4725,576637,81
526,1578,7,4725,577770,81
527,1581,7,4725,578955,81
528,1584,7,4725,580086,81
529,1587,7,4725,581229,81
530,1590,7,4725,582348,81
531,1593,7,4725,583447,81
532,1596,7,4725,584556,81
533,1599,7,4725,585623,81
534,1602,7,4725,586749,81
535,1605,7,4725,587877,81
536,1608,7,4725,588997,81
537,1611,7,4725,590147,81
538,1614,7,4725,591201,81
539,1617,7,4725,592323,81
540,1620,7,4725,593454,81
541,1623,7,4725,594621,81
542,1626,7,4725,595751,81
543,1629,7,4725,596823,81
544,1632,7,4725,597936,81
545,1635,7,4725,599096,81
546,1638,7,4725,600325,81
547,1641,7,4725,601441,81
548,1644,7,4725,602524,81
549,1647,7,4725,603643,81
550,1650,7,4725,604760,81
551,1653,7,4725,605856,81
552,1656,7,4725,607033,81
553,1659,7,4725,608137,81
554,1662,7,4725,609252,81
555,1665,7,4725,610384,81
556,1668,7,4725,611497,81
557,1671,7,4725,612633,81
558,1674,7,4725,613768,81
559,1677,7,4725,614869,81
560,1680,7,4725,615996,81
561,1683,7,4725,617133,81
562,1686,7,4725,618184,81
563,1689,7,4725,619275,81
564,1692,7,4725,620368,81
565,1695,7,4725,621464,81
566,1698,7,4725,622531,81
567,1701,7,4725,623644,81
568,1704,7,4725,624743,81
569,1707,7,4725,625844,81
570,1710,7,4725,627003,81
571,1713,7,4725,628039,81
572,1716,7,4725,629148,81
573,1719,7,4725,630284,81
574,1722,7,4725,631375,81
575,1725,7,4725,632471,81
576,1728,7,4725,633559,81
577,1731,7,4725,634731,81
578,1734,7,4725,635833,81
579,1737,7,4725,636952,81
580,1740,7,4725,638056,81
581,1743,7,4725,639158,81
582,1746,7,4725,640232,81
583,1749,7,4725,641347,81
584,1752,7,4725,642502,81
585,1755,7,4725,643643,81
586,1758,7,4725,644798,81
587,1761,7,4725,645942,81
588,1764,7,4725,647086,81
589,1767,7,4725,648187,81
590,1770,7,4725,649343,81
591,1773,7,4725,650484,81
592,1776,7,4725,651601,81
593,1779,7,4725,652684,81
594,1782,7,4725,653818,81
595,1785,7,4735,654884,82
596,1788,7,4735,656095,82
597,1791,7,4735,657167,82
598,1794,7,4735,658244,82
599,1797,7,4735,659429,82
600,1800,7,4735,660515,82
601,1803,7,4735,661589,82
602,1806,7,4735,662714,82
603,1809,7,4735,663847,82
604,1812,7,4735,665009,82
605,1815,7,4735,666066,82
606,1818,7,4735,667220,82
607,1821,7,4735,668317,82
608,1824,7,4735,669450,82
609,1827,7,4735,670613,82
610,1830,7,4735,671693,82
611,1833,7,4735,672802,82
612,1836,7,4735,673932,82
613,1839,7,4747,674983,83
614,1842,7,4747,676063,83
615,1845,7,4747,677118,83
616,1848,7,4747,678192,83
617,1851,7,4747,679303,83
618,1854,7,4747,680441,83
619,1857,7,4747,681555,83
620,1860,7,4747,682697,83
621,1863,7,4747,683844,83
622,1866,7,4747,684915,83
623,1869,7,4747,685988,83
624,1872,7,4747,687060,83
625,1875,7,4747,688129,83
626,1878,7,4747,689222,83
627,1881,7,4747,690323,83
628,1884,7,4747,691405,83
629,1887,7,4747,692522,83
630,1890,7,4747,693705,83
631,1893,7,4747,694791,83
632,1896,7,4747,695894,83
633,1899,7,4747,696947,83
634,1902,7,4747,698081,83
635,1905,7,4747,699219,83
636,1908,7,4747,700268,83
637,1911,7,4747,701362,83
638,1914,7,4747,702482,83
639,1917,7,4747,703565,83
640,1920,7,4747,704685,83
641,1923,7,4747,705847,83
642,1926,7,4747,706930,83
643,1929,7,4747,708020,83
644,1932,7,4747,709147,83
645,1935,7,4747,710253,83
646,1938,7,4747,711369,83
647,1941,7,4747,712537,83
648,1944,7,4747,713648,83
649,1947,7,4747,714795,83
650,1950,7,4747,715867,83
651,1953,7,4747,717016,83
652,1956,7,4747,718126,83
653,1959,7,4747,719228,83
654,1962,7,4747,720374,83
655,1965,7,4747,721451,83
656,1968,7,4747,722588,83
657,1971,7,4747,723752,83
658,1974,7,4747,724841,83
659,1977,7,4747,725915,83
660,1980,7,4747,726997,83
661,1983,7,4747,728147,83
662,1986,7,4747,729299,83
663,1989,7,4747,730368,83
664,1992,7,4747,731402,83
665,1995,7,4747,732512,83
666,1998,7,4747,733641,83
667,2001,7,4747,734768,83
668,2004,7,4747,735891,83
669,2007,7,4747,736985,83
670,2010,7,4747,738143,83
671,2013,7,4747,739240,83
672,2016,7,4747,740352,83
673,2019,8,4768,741467,84
674,2022,8,4768,742669,84
675,2025,8,4768,743873,84
676,2028,8,4768,744999,84
677,2031,8,4768,746113,84
678,2034,8,4768,747241,84
679,2037,8,4768,748305,84
680,2040,8,4768,749404,84
681,2043,8,4768,750494,84
682,2046,8,4768,751608,84
683,2049,8,4768,752791,84
684,2052,8,4768,753909,84
685,2055,8,4768,755076,84
686,2058,8,4768,756220,84
687,2061,8,4768,757319,84
688,2064,8,4768,758403,84
689,2067,8,4768,759502,84
690,2070,8,4768,760619,84
691,2073,8,4768,761686,84
692,2076,8,4768,762801,84
693,2079,8,4768,763910,84
694,2082,8,4768,765087,84
695,2085,8,4768,766202,84
696,2088,8,4768,767365,84
697,2091,8,4768,768534,84
698,2094,8,4768,769697,84
699,2097,8,4768,770861,84
700,2100,8,4768,771991,84
701,2103,8,4768,773112,84
702,2106,8,4768,774293,84
703,2109,8,4768,775434,84
704,2112,8,4768,776556,84
705,2115,8,4768,777745,84
706,2118,8,4768,778905,84
707,2121,8,4768,780021,84
708,2124,8,4768,781213,84
709,2127,8,4768,782394,84
710,2130,8,4768,783574,84
711,2133,8,4768,784689,84
712,2136,8,4768,785830,84
713,2139,8,4768,786940,84
714,2142,8,4768,788047,84
715,2145,8,4768,789165,84
716,2148,8,4768,790310,84
717,2151,8,4768,791459,84
718,2154,8,4768,792596,84
719,2157,8,4768,793720,84
720,2160,8,4768,794927,84
721,2163,8,4768,796091,84
722,2166,8,4768,797208,84
723,2169,8,4768,798309,84
724,2172,8,4768,799420,84
725,2175,8,4768,800530,84
726,2178,8,4768,801608,84
727,2181,8,4768,802783,84
728,2184,8,4768,803954,84
729,2187,8,4768,805038,84
730,2190,8,4768,806177,84
731,2193,8,4768,807357,84
732,2196,8,4768,808508,84
733,2199,8,4768,809646,84
734,2202,8,4768,810691,84
735,2205,8,4768,811807,84
736,2208,8,4768,812924,84
737,2211,8,4768,814083,84
738,2214,8,4768,815222,84
739,2217,8,4768,816342,84
740,2220,8,4768,817462,84
741,2223,8,4768,818559,84
742,2226,8,4768,819621,84
743,2229,8,4768,820748,84
744,2232,8,4768,821811,84
745,2235,8,4768,822888,84
746,2238,8,4768,824002,84
747,2241,8,4768,825121,84
748,2244,8,4768,826257,84
749,2247,8,4768,827445,84
750,2250,8,4768,828611,84
751,2253,8,4768,829819,84
752,2256,8,4768,830907,84
753,2259,8,4768,831976,84
754,2262,8,4768,833049,84
755,2265,8,4768,834143,84
756,2268,8,4768,835293,84
757,2271,8,4768,836386,84
758,2274,8,4768,837586,84
759,2277,8,4768,838682,84
760,2280,8,4768,839828,84
761,2283,8,4768,840976,84
762,2286,8,4768,842109,84
763,2289,8,4768,843284,84
764,2292,8,4768,844408,84
765,2295,8,4768,845523,84
766,2298,8,4768,846679,84
767,2301,8,4768,847796,84
768,2304,8,4768,848984,84
769,2307,8,4768,850171,84
770,2310,8,4768,851278,84
771,2313,8,4768,852423,84
772,2316,8,4768,853581,84
773,2319,8,4768,854695,84
774,2322,8,4768,855834,84
775,2325,8,4768,856942,84
776,2328,8,4768,858067,84
777,2331,8,4768,859161,84
778,2334,8,4768,860332,84
779,2337,8,4768,861461,84
780,2340,8,4768,862596,84
781,2343,8,4768,863777,84
782,2346,8,4768,864957,84
783,2349,8,4768,866104,84
784,2352,8,4768,867246,84
785,2355,8,4768,868354,84
786,2358,8,4768,869523,84
787,2361,8,4768,870630,84
788,2364,8,4768,871857,84
789,2367,8,4768,873009,84
790,2370,8,4768,874243,84
791,2373,8,4768,875359,84
792,2376,8,4768,876483,84
793,2379,8,4768,877653,84
794,2382,8,4768,878749,84
795,2385,8,4768,879835,84
796,2388,8,4768,880996,84
797,2391,8,4768,882136,84
798,2394,8,4768,883289,84
799,2397,8,4768,884449,84
800,2400,8,4768,885542,84
801,2403,8,4768,886683,84
802,2406,8,4768,887785,84
803,2409,8,4768,888936,84
804,2412,8,4768,890123,84
805,2415,8,4768,891238,84
806,2418,8,4768,892425,84
807,2421,8,4768,893535,84
808,2424,8,4768,894631,84
809,2427,8,4768,895827,84
810,2430,8,4768,896998,84
811,2433,8,4768,898115,84
812,2436,8,4768,899237,84
813,2439,8,4768,900350,84
814,2442,8,4768,901449,84
815,2445,8,4768,902558,84
816,2448,8,4768,903725,84
817,2451,8,4768,904831,84
818,2454,8,4768,905972,84
819,2457,8,4768,907056,84
820,2460,8,4768,908192,84
821,2463,8,4768,909313,84
822,2466,8,4768,910435,84
823,2469,8,4768,911519,84
824,2472,8,4768,912662,84
825,2475,8,4768,913753,84
826,2478,8,4768,914897,84
827,2481,8,4768,916020,84
828,2484,8,4768,917225,84
829,2487,8,4768,918362,84
830,2490,8,4768,919508,84
831,2493,8,4768,920629,84
832,2496,8,4768,921742,84
833,2499,8,4768,922870,84
834,2502,8,4768,923966,84
835,2505,8,4768,925088,84
836,2508,8,4768,926182,84
837,2511,8,4768,927300,84
838,2514,8,4768,928441,84
839,2517,8,4768,929597,84
840,2520,8,4768,930788,84
841,2523,8,4768,931919,84
842,2526,8,4768,933025,84
843,2529,8,4768,934198,84
844,2532,8,4768,935378,84
845,2535,8,4768,936541,84
846,2538,8,4768,937738,84
847,2541,8,4768,938860,84
848,2544,8,4768,940004,84
849,2547,8,4768,941196,84
850,2550,8,4768,942349,84
851,2553,8,4768,943477,84
852,2556,8,4768,944614,84
853,2559,8,4768,945747,84
854,2562,8,4768,946770,84
855,2565,8,4768,947974,84
856,2568,8,4768,949130,84
857,2571,8,4768,950256,84
858,2574,8,4768,951348,84
859,2577,8,4768,952545,84
860,2580,8,4768,953681,84
861,2583,8,4768,954736,84
862,2586,8,4768,955818,84
863,2589,8,4768,956895,84
864,2592,8,4768,958029,84
865,2595,8,4768,959127,84
866,2598,8,4768,960266,84
867,2601,8,4768,961460,84
868,2604,8,4768,962565,84
869,2607,8,4768,963715,84
870,2610,8,4768,964831,84
871,2613,8,4768,965959,84
872,2616,8,4768,967111,84
873,2619,8,4768,968346,84
874,2622,8,4768,969477,84
875,2625,8,4768,970600,84
876,2628,8,4768,971707,84
877,2631,8,4768,972832,84
878,2634,8,4768,974005,84
879,2637,8,4768,975180,84
880,2640,8,4768,976332,84
881,2643,8,4768,977452,84
882,2646,8,4768,978589,84
883,2649,9,4799,979699,85
884,2652,9,4799,980828,85
885,2655,9,4809,982048,86
886,2658,9,4809,983199,86
887,2661,9,4809,984334,86
888,2664,9,4809,985378,86
889,2667,9,4809,986533,86
890,2670,9,4809,987731,86
891,2673,9,4809,988881,86
892,2676,9,4809,990027,86
893,2679,9,4809,991145,86
894,2682,9,4809,992231,86
895,2685,9,4809,993422,86
896,2688,9,4809,994615,86
897,2691,9,4809,995745,86
898,2694,9,4809,996926,86
899,2697,9,4809,998100,86
900,2700,9,4809,999304,86
901,2703,9,4809,1000489,86
902,2706,9,4809,1001600,86
903,2709,9,4809,1002777,86
904,2712,9,4809,1003964,86
905,2715,9,4809,1005109,86
906,2718,9,4809,1006289,86
907,2721,9,4809,1007400,86
908,2724,9,4809,1008514,86
909,2727,9,4809,1009731,86
910,2730,9,4809,1010950,86
911,2733,9,4809,1012087,86
912,2736,9,4809,1013264,86
913,2739,9,4809,1014408,86
914,2742,9,4809,1015494,86
915,2745,9,4809,1016667,86
916,2748,9,4809,1017841,86
917,2751,9,4809,1019022,86
918,2754,9,4809,1020169,86
919,2757,9,4809,1021305,86
920,2760,9,4809,1022442,86
921,2763,9,4822,1023570,87
922,2766,9,4822,1024692,87
923,2769,9,4822,1025847,87
924,2772,9,4822,1026938,87
925,2775,9,4822,1028137,87
926,2778,9,4822,1029307,87
927,2781,9,4822,1030428,87
928,2784,9,4822,1031569,87
929,2787,9,4822,1032680,87
930,2790,9,4822,1033849,87
931,2793,9,4822,1034985,87
932,2796,9,4822,1036143,87
933,2799,9,4822,1037272,87
934,2802,9,4822,1038405,87
935,2805,9,4822,1039559,87
936,2808,9,4822,1040740,87
937,2811,9,4822,1041900,87
938,2814,9,4822,1043047,87
939,2817,9,4822,1044203,87
940,2820,9,4822,1045412,87
941,2823,9,4822,1046534,87
942,2826,9,4822,1047725,87
943,2829,9,4822,1048871,87
944,2832,9,4822,1050042,87
945,2835,9,4822,1051256,87
946,2838,9,4822,1052451,87
947,2841,9,4822,1053633,87
