,time,tests_discovered,coverage_points,sequence_number,corpus_size
324,972,8,5294,281558,46
325,975,8,5294,282416,46
326,978,8,5294,283325,46
327,981,8,5294,284194,46
328,984,8,5294,285074,46
329,987,8,5294,285934,46
330,990,8,5294,286786,46
331,993,8,5294,287695,46
332,996,8,5294,288604,46
333,999,8,5294,289585,46
334,1002,8,5294,290494,46
335,1005,8,5294,291302,46
336,1008,8,5294,292211,46
337,1011,9,5337,293120,47
338,1014,9,5337,294005,47
339,1017,9,5337,294912,47
340,1020,9,5374,295884,48
341,1023,9,5374,296779,48
342,1026,9,5374,297679,48
343,1029,9,5374,298588,48
344,1032,9,5374,299561,48
345,1035,9,5374,300470,48
346,1038,9,5374,301480,48
347,1041,9,5374,302339,48
348,1044,9,5374,303315,48
349,1047,9,5374,304217,48
350,1050,9,5374,305127,48
351,1053,9,5374,306036,48
352,1056,9,5374,307003,48
353,1059,9,5374,307934,48
354,1062,9,5374,308774,48
355,1065,9,5374,309717,48
356,1068,9,5374,310593,48
357,1071,9,5374,311502,48
358,1074,9,5374,312512,48
359,1077,9,5374,313421,48
360,1080,9,5374,314290,48
361,1083,9,5374,315300,48
362,1086,9,5374,316152,48
363,1089,9,5374,317097,48
364,1092,9,5374,318006,48
365,1095,9,5374,319012,48
366,1098,9,5374,319872,48
367,1101,9,5374,320870,48
368,1104,9,5374,321907,48
369,1107,9,5374,322873,48
370,1110,9,5374,323730,48
371,1113,9,5374,324577,48
372,1116,9,5374,325501,48
373,1119,9,5374,326400,48
374,1122,9,5374,327357,48
375,1125,9,5374,328266,48
376,1128,9,5374,329206,48
377,1131,9,5374,330111,48
378,1134,9,5374,331058,48
379,1137,9,5374,331967,48
380,1140,9,5374,332876,48
381,1143,9,5374,333886,48
382,1146,9,5374,334795,48
383,1149,9,5374,335802,48
384,1152,9,5374,336724,48
385,1155,9,5374,337660,48
386,1158,9,5374,338569,48
387,1161,9,5374,339535,48
388,1164,9,5374,340455,48
389,1167,9,5374,341263,48
390,1170,9,5374,342273,48
391,1173,9,5374,343081,48
392,1176,9,5374,344091,48
393,1179,9,5374,345099,48
394,1182,9,5374,346008,48
395,1185,9,5374,346917,48
396,1188,9,5374,347927,48
397,1191,9,5374,348796,48
398,1194,9,5374,349665,48
399,1197,9,5374,350614,48
400,1200,9,5374,351523,48
401,1203,9,5374,352417,48
402,1206,9,5374,353326,48
403,1209,9,5374,354199,48
404,1212,9,5374,355157,48
405,1215,9,5374,356066,48
406,1218,9,5374,356975,48
407,1221,9,5374,357884,48
408,1224,9,5374,358692,48
409,1227,9,5374,359639,48
410,1230,9,5374,360603,48
411,1233,9,5374,361411,48
412,1236,9,5374,362406,48
413,1239,9,5374,363376,48
414,1242,9,5374,364281,48
415,1245,9,5374,365138,48
416,1248,9,5374,366047,48
417,1251,9,5374,366942,48
418,1254,9,5374,367891,48
419,1257,9,5374,368800,48
420,1260,9,5374,369707,48
421,1263,9,5374,370576,48
422,1266,9,5387,371555,49
423,1269,9,5387,372504,49
424,1272,9,5387,373326,49
425,1275,9,5387,374235,49
426,1278,9,5387,375133,49
427,1281,9,5387,376042,49
428,1284,9,5387,376898,49
429,1287,9,5398,377764,50
430,1290,9,5398,378673,50
431,1293,9,5398,379546,50
432,1296,9,5398,380426,50
433,1299,9,5398,381373,50
434,1302,9,5398,382367,50
435,1305,9,5398,383175,50
436,1308,9,5398,384116,50
437,1311,9,5398,385014,50
438,1314,9,5398,386055,50
439,1317,9,5398,386964,50
440,1320,9,5398,387873,50
441,1323,9,5398,388782,50
442,1326,9,5398,389723,50
443,1329,9,5398,390531,50
444,1332,9,5398,391466,50
445,1335,9,5398,392375,50
446,1338,9,5398,393284,50
447,1341,9,5398,394227,50
448,1344,9,5398,395146,50
449,1347,9,5398,396055,50
450,1350,9,5398,396928,50
451,1353,9,5398,397837,50
452,1356,9,5398,398746,50
453,1359,9,5398,399686,50
454,1362,9,5398,400529,50
455,1365,9,5398,401550,50
456,1368,9,5398,402506,50
457,1371,9,5398,403314,50
458,1374,9,5398,404318,50
459,1377,9,5398,405227,50
460,1380,9,5398,406073,50
461,1383,9,5398,406979,50
462,1386,9,5398,407878,50
463,1389,9,5398,408820,50
464,1392,9,5398,409729,50
465,1395,9,5398,410638,50
466,1398,9,5398,411637,50
467,1401,9,5398,412587,50
468,1404,9,5398,413496,50
469,1407,9,5398,414304,50
470,1410,9,5398,415161,50
471,1413,9,5398,416147,50
472,1416,9,5398,416955,50
473,1419,9,5398,417965,50
474,1422,9,5398,418846,50
475,1425,9,5398,419755,50
476,1428,9,5398,420658,50
477,1431,9,5398,421625,50
478,1434,9,5398,422515,50
479,1437,9,5398,423525,50
480,1440,9,5398,424434,50
481,1443,9,5398,425388,50
482,1446,9,5398,426297,50
483,1449,9,5398,427105,50
484,1452,9,5398,428014,50
485,1455,9,5398,428940,50
486,1458,9,5398,429849,50
487,1461,9,5398,430859,50
488,1464,9,5398,431717,50
489,1467,9,5398,432705,50
490,1470,9,5398,433574,50
491,1473,9,5398,434549,50
492,1476,9,5398,435430,50
493,1479,9,5398,436405,50
494,1482,9,5398,437314,50
495,1485,9,5398,438223,50
496,1488,9,5398,439009,50
497,1491,9,5398,439918,50
498,1494,9,5398,440901,50
499,1497,9,5398,441802,50
500,1500,9,5398,442711,50
501,1503,9,5398,443620,50
502,1506,9,5398,444506,50
503,1509,9,5398,445464,50
504,1512,9,5398,446328,50
505,1515,9,5398,447267,50
506,1518,9,5398,448108,50
507,1521,9,5398,449017,50
508,1524,9,5398,449926,50
509,1527,9,5398,450835,50
510,1530,9,5398,451643,50
511,1533,9,5398,452590,50
512,1536,9,5398,453544,50
513,1539,9,5398,454523,50
514,1542,9,5444,455432,51
515,1545,9,5444,456349,51
516,1548,9,5444,457258,51
517,1551,9,5444,458165,51
518,1554,9,5444,459074,51
519,1557,9,5444,459923,51
520,1560,9,5456,460830,52
521,1563,9,5456,461687,52
522,1566,9,5456,462644,52
523,1569,9,5456,463573,52
524,1572,9,5456,464415,52
525,1575,9,5456,465324,52
526,1578,9,5456,466240,52
527,1581,9,5456,467190,52
528,1584,9,5456,468099,52
529,1587,9,5456,468967,52
530,1590,9,5456,469977,52
531,1593,9,5456,470802,52
532,1596,9,5456,471711,52
533,1599,9,5456,472603,52
534,1602,9,5456,473512,52
535,1605,9,5456,474377,52
536,1608,9,5456,475286,52
537,1611,9,5456,476195,52
538,1614,9,5456,477104,52
539,1617,9,5456,477989,52
540,1620,9,5456,478935,52
541,1623,9,5456,479824,52
542,1626,9,5456,480859,52
543,1629,9,5456,481725,52
544,1632,9,5456,482691,52
545,1635,9,5456,483600,52
546,1638,9,5456,484544,52
547,1641,9,5456,485415,52
548,1644,9,5456,486375,52
549,1647,9,5456,487231,52
550,1650,9,5456,488206,52
551,1653,9,5456,489115,52
552,1656,9,5456,490125,52
553,1659,9,5456,491034,52
554,1662,9,5456,491936,52
555,1665,9,5456,492845,52
556,1668,9,5456,493742,52
557,1671,9,5456,494550,52
558,1674,9,5456,495550,52
559,1677,9,5456,496459,52
560,1680,9,5456,497368,52
561,1683,9,5456,498360,52
562,1686,9,5456,499259,52
563,1689,9,5456,500307,52
564,1692,9,5456,501216,52
565,1695,9,5456,502217,52
566,1698,9,5456,503206,52
567,1701,9,5456,504105,52
568,1704,9,5456,504963,52
569,1707,9,5456,505818,52
570,1710,9,5494,506781,53
571,1713,9,5494,507740,53
572,1716,9,5494,508548,53
573,1719,9,5494,509413,53
574,1722,9,5494,510396,53
575,1725,9,5494,511305,53
576,1728,9,5494,512274,53
577,1731,9,5494,513183,53
578,1734,9,5494,514052,53
579,1737,9,5494,514962,53
580,1740,9,5494,515750,53
581,1743,9,5494,516769,53
582,1746,9,5494,517672,53
583,1749,9,5494,518424,53
584,1752,9,5494,519319,53
585,1755,9,5494,520329,53
586,1758,9,5494,521185,53
587,1761,9,5494,522094,53
588,1764,9,5494,522990,53
589,1767,9,5494,523893,53
590,1770,9,5494,524866,53
591,1773,9,5494,525797,53
592,1776,9,5494,526720,53
593,1779,9,5494,527629,53
594,1782,9,5494,528538,53
595,1785,9,5494,529447,53
596,1788,9,5494,530409,53
597,1791,9,5494,531318,53
598,1794,9,5494,532237,53
599,1797,9,5494,533045,53
600,1800,9,5494,533995,53
601,1803,9,5494,534877,53
602,1806,9,5494,535777,53
603,1809,9,5494,536630,53
604,1812,9,5494,537485,53
605,1815,9,5494,538394,53
606,1818,9,5494,539404,53
607,1821,9,5494,540296,53
608,1824,9,5494,541150,53
609,1827,9,5494,542054,53
610,1830,9,5494,542940,53
611,1833,9,5494,543867,53
612,1836,9,5494,544704,53
613,1839,9,5506,545679,54
614,1842,9,5506,546588,54
615,1845,9,5506,547497,54
616,1848,9,5506,548416,54
617,1851,9,5506,549296,54
618,1854,9,5506,550089,54
619,1857,9,5506,550998,54
620,1860,9,5506,551862,54
621,1863,9,5506,552771,54
622,1866,9,5506,553716,54
623,1869,9,5506,554524,54
624,1872,9,5506,555362,54
625,1875,9,5506,556242,54
626,1878,9,5506,557223,54
627,1881,9,5518,558096,55
628,1884,9,5518,559065,55
629,1887,9,5518,559873,55
630,1890,9,5530,560836,56
631,1893,9,5530,561632,56
632,1896,9,5530,562541,56
633,1899,9,5530,563450,56
634,1902,9,5530,564349,56
635,1905,9,5530,565212,56
636,1908,9,5530,566099,56
637,1911,9,5530,566907,56
638,1914,9,5530,567816,56
639,1917,9,5530,568725,56
640,1920,9,5530,569676,56
641,1923,9,5530,570540,56
642,1926,9,5530,571470,56
643,1929,9,5530,572375,56
644,1932,9,5530,573311,56
645,1935,9,5530,574170,56
646,1938,9,5530,575075,56
647,1941,9,5530,575926,56
648,1944,9,5530,576837,56
649,1947,9,5530,577746,56
650,1950,9,5530,578655,56
651,1953,9,5530,579541,56
652,1956,9,5530,580409,56
653,1959,9,5530,581381,56
654,1962,9,5530,582290,56
655,1965,9,5530,583108,56
656,1968,9,5530,584013,56
657,1971,9,5530,584922,56
658,1974,9,5530,585812,56
659,1977,9,5530,586619,56
660,1980,9,5530,587528,56
661,1983,9,5530,588437,56
662,1986,9,5530,589346,56
663,1989,9,5530,590239,56
664,1992,9,5530,591249,56
665,1995,9,5530,592155,56
666,1998,9,5530,593064,56
667,2001,9,5530,593928,56
668,2004,9,5530,594837,56
669,2007,9,5530,595746,56
670,2010,9,5530,596648,56
671,2013,9,5530,597456,56
672,2016,9,5530,598398,56
673,2019,9,5530,599256,56
674,2022,9,5530,600165,56
675,2025,9,5530,601045,56
676,2028,9,5530,601954,56
677,2031,9,5530,602837,56
678,2034,9,5530,603746,56
679,2037,9,5530,604655,56
680,2040,9,5530,605564,56
681,2043,9,5530,606372,56
682,2046,9,5530,607371,56
683,2049,9,5530,608274,56
684,2052,9,5530,609082,56
685,2055,9,5530,610065,56
686,2058,9,5530,610974,56
687,2061,9,5530,611883,56
688,2064,9,5530,612792,56
689,2067,9,5530,613684,56
690,2070,9,5530,614684,56
691,2073,9,5530,615591,56
692,2076,9,5530,616498,56
693,2079,9,5530,617357,56
694,2082,9,5530,618259,56
695,2085,9,5530,619191,56
696,2088,9,5530,620164,56
697,2091,9,5530,621073,56
698,2094,9,5530,622016,56
699,2097,9,5530,622824,56
700,2100,9,5530,623771,56
701,2103,9,5530,624680,56
702,2106,9,5530,625589,56
703,2109,9,5530,626449,56
704,2112,9,5530,627257,56
705,2115,9,5530,628267,56
706,2118,9,5530,629139,56
707,2121,9,5530,630048,56
708,2124,9,5530,630925,56
709,2127,9,5530,631833,56
710,2130,9,5530,632812,56
711,2133,9,5530,633721,56
712,2136,9,5530,634631,56
713,2139,9,5530,635543,56
714,2142,9,5530,636427,56
715,2145,9,5530,637300,56
716,2148,9,5530,638209,56
717,2151,9,5530,639035,56
718,2154,9,5530,640028,56
719,2157,9,5530,640937,56
720,2160,9,5530,641745,56
721,2163,9,5530,642625,56
722,2166,9,5530,643534,56
723,2169,9,5530,644443,56
724,2172,9,5530,645351,56
725,2175,9,5530,646278,56
726,2178,9,5530,647067,56
727,2181,9,5530,647875,56
728,2184,9,5542,648810,57
729,2187,9,5542,649719,57
730,2190,9,5542,650628,57
731,2193,9,5542,651537,57
732,2196,9,5542,652491,57
733,2199,9,5542,653457,57
734,2202,9,5542,654366,57
735,2205,9,5542,655314,57
736,2208,9,5542,656242,57
737,2211,9,5542,657104,57
738,2214,9,5542,658013,57
739,2217,9,5542,658912,57
740,2220,9,5542,659893,57
741,2223,9,5542,660785,57
742,2226,9,5542,661694,57
743,2229,9,5542,662596,57
744,2232,9,5542,663398,57
745,2235,9,5542,664337,57
746,2238,9,5542,665229,57
747,2241,9,5542,666095,57
748,2244,9,5542,667004,57
749,2247,9,5542,667930,57
750,2250,9,5542,668799,57
751,2253,9,5542,669708,57
752,2256,9,5542,670609,57
753,2259,9,5542,671598,57
754,2262,9,5542,672507,57
755,2265,9,5542,673370,57
756,2268,9,5542,674279,57
757,2271,9,5542,675188,57
758,2274,9,5542,675996,57
759,2277,9,5542,676955,57
760,2280,9,5542,677864,57
761,2283,9,5542,678779,57
762,2286,9,5542,679769,57
763,2289,9,5542,680678,57
764,2292,9,5542,681639,57
765,2295,9,5542,682470,57
766,2298,9,5542,683418,57
767,2301,9,5542,684389,57
768,2304,9,5542,685287,57
769,2307,9,5542,686201,57
770,2310,9,5542,687110,57
771,2313,9,5542,688083,57
772,2316,9,5542,688955,57
773,2319,9,5542,689961,57
774,2322,9,5542,690894,57
775,2325,9,5542,691702,57
776,2328,9,5542,692611,57
777,2331,9,5542,693520,57
778,2334,9,5542,694407,57
779,2337,9,5542,695241,57
780,2340,9,5542,696209,57
781,2343,9,5542,697079,57
782,2346,9,5542,698059,57
783,2349,9,5542,698968,57
784,2352,9,5542,699877,57
785,2355,9,5542,700786,57
786,2358,9,5542,701656,57
787,2361,9,5542,702562,57
788,2364,9,5542,703370,57
789,2367,9,5542,704371,57
790,2370,9,5542,705280,57
791,2373,9,5542,706184,57
792,2376,9,5542,707080,57
793,2379,9,5542,707989,57
794,2382,9,5542,708858,57
795,2385,9,5542,709796,57
796,2388,9,5542,710674,57
797,2391,9,5542,711684,57
798,2394,9,5542,712593,57
799,2397,9,5542,713491,57
800,2400,9,5542,714385,57
801,2403,9,5542,715294,57
802,2406,9,5542,716203,57
803,2409,9,5542,717179,57
804,2412,9,5542,718088,57
805,2415,9,5589,718950,58
806,2418,9,5589,719850,58
807,2421,9,5589,720745,58
808,2424,9,5589,721654,58
809,2427,9,5589,722462,58
810,2430,9,5589,723371,58
811,2433,9,5589,724280,58
812,2436,9,5589,725258,58
813,2439,9,5589,726133,58
814,2442,9,5589,727042,58
815,2445,9,5589,727951,58
816,2448,9,5589,728860,58
817,2451,9,5589,729842,58
818,2454,9,5589,730706,58
819,2457,9,5589,731615,58
820,2460,9,5589,732524,58
821,2463,9,5589,733395,58
822,2466,9,5589,734333,58
823,2469,9,5589,735343,58
824,2472,9,5589,736244,58
825,2475,9,5589,737153,58
826,2478,9,5589,737961,58
827,2481,9,5589,738941,58
828,2484,9,5589,739820,58
829,2487,9,5589,740710,58
830,2490,9,5589,741619,58
831,2493,9,5589,742528,58
832,2496,9,5589,743471,58
833,2499,9,5589,744372,58
834,2502,9,5589,745248,58
835,2505,9,5589,746056,58
836,2508,9,5589,747041,58
837,2511,9,5589,747862,58
838,2514,9,5589,748771,58
839,2517,9,5589,749642,58
840,2520,9,5589,750564,58
841,2523,9,5589,751473,58
842,2526,9,5589,752305,58
843,2529,9,5589,753265,58
844,2532,9,5589,754275,58
845,2535,9,5589,755169,58
846,2538,9,5589,756078,58
847,2541,9,5589,756940,58
848,2544,9,5589,757849,58
849,2547,9,5589,758720,58
850,2550,9,5589,759629,58
851,2553,9,5589,760595,58
852,2556,9,5589,761488,58
853,2559,9,5589,762298,58
854,2562,9,5589,763176,58
855,2565,9,5589,764147,58
856,2568,9,5589,765056,58
857,2571,9,5589,765961,58
858,2574,9,5589,766870,58
859,2577,9,5589,767708,58
860,2580,9,5589,768718,58
861,2583,9,5589,769635,58
862,2586,9,5589,770519,58
863,2589,9,5589,771398,58
864,2592,9,5589,772334,58
865,2595,9,5589,773311,58
866,2598,9,5589,774162,58
867,2601,9,5589,775071,58
868,2604,9,5589,775950,58
869,2607,9,5589,776951,58
870,2610,9,5589,777860,58
871,2613,9,5589,778855,58
872,2616,9,5589,779743,58
873,2619,9,5589,780694,58
874,2622,9,5589,781502,58
875,2625,9,5589,782416,58
876,2628,9,5589,783325,58
877,2631,9,5589,784203,58
878,2634,9,5589,785213,58
879,2637,9,5622,786067,59
880,2640,9,5622,786976,59
881,2643,9,5622,787885,59
882,2646,9,5622,788794,59
883,2649,9,5622,789703,59
884,2652,9,5622,790701,59
885,2655,9,5622,791662,59
886,2658,9,5622,792571,59
887,2661,9,5622,793507,59
888,2664,9,5622,794412,59
889,2667,9,5622,795321,59
890,2670,9,5622,796177,59
891,2673,9,5622,797040,59
892,2676,9,5622,797949,59
893,2679,9,5622,798757,59
894,2682,9,5622,799749,59
895,2685,9,5622,800658,59
896,2688,9,5622,801557,59
897,2691,9,5622,802466,59
898,2694,9,5622,803345,59
899,2697,9,5622,804254,59
900,2700,9,5622,805163,59
901,2703,9,5622,806086,59
902,2706,9,5622,806963,59
903,2709,9,5622,807845,59
904,2712,9,5622,808754,59
905,2715,9,5622,809647,59
906,2718,9,5622,810556,59
907,2721,9,5622,811465,59
908,2724,9,5622,812347,59
909,2727,9,5634,813357,60
910,2730,9,5634,814266,60
911,2733,9,5634,815116,60
912,2736,9,5634,816019,60
913,2739,9,5634,816827,60
914,2742,9,5634,817736,60
915,2745,9,5634,818692,60
916,2748,9,5634,819558,60
917,2751,9,5634,820424,60
918,2754,9,5634,821370,60
919,2757,9,5634,822254,60
920,2760,10,5655,823264,61
921,2763,10,5655,824113,61
922,2766,10,5655,825123,61
923,2769,10,5655,826032,61
924,2772,10,5655,826877,61
925,2775,10,5655,827833,61
926,2778,10,5655,828641,61
927,2781,10,5655,829626,61
928,2784,10,5655,830513,61
929,2787,10,5655,831321,61
930,2790,10,5655,832230,61
931,2793,10,5655,833139,61
932,2796,10,5655,834149,61
933,2799,10,5655,835058,61
934,2802,10,5655,835967,61
935,2805,10,5655,836901,61
936,2808,10,5655,837911,61
937,2811,10,5655,838818,61
938,2814,10,5655,839626,61
939,2817,10,5655,840616,61
940,2820,10,5655,841516,61
941,2823,10,5655,842526,61
942,2826,10,5655,843435,61
943,2829,10,5655,844308,61
944,2832,10,5655,845263,61
945,2835,10,5655,846162,61
946,2838,10,5655,847071,61
947,2841,10,5655,848036,61
948,2844,10,5655,848945,61
949,2847,10,5655,849854,61
950,2850,10,5655,850830,61
951,2853,10,5655,851739,61
