,time,tests_discovered,coverage_points,sequence_number,corpus_size
160,480,10,5197,160612,41
161,483,10,5197,161731,41
162,486,10,5197,162736,41
163,489,10,5197,163741,41
164,492,10,5197,164856,41
165,495,10,5197,165861,41
166,498,10,5197,166866,41
167,501,10,5197,167950,41
168,504,10,5197,169032,41
169,507,10,5197,170037,41
170,510,10,5197,171337,41
171,513,10,5197,172342,41
172,516,10,5197,173347,41
173,519,10,5197,174553,41
174,522,10,5197,175558,41
175,525,10,5197,176764,41
176,528,10,5197,177769,41
177,531,10,5197,178975,41
178,534,10,5197,179738,41
179,537,10,5197,180786,41
180,540,10,5197,181791,41
181,543,10,5197,182956,41
182,546,10,5197,183815,41
183,549,10,5197,185021,41
184,552,10,5197,185825,41
185,555,10,5197,187127,41
186,558,10,5197,188132,41
187,561,10,5197,189137,41
188,564,10,5197,190134,41
189,567,10,5197,191148,41
190,570,10,5197,192153,41
191,573,10,5197,193359,41
192,576,10,5197,194163,41
193,579,10,5197,195204,41
194,582,10,5197,196410,41
195,585,10,5197,197367,41
196,588,10,5197,198372,41
197,591,10,5197,199496,41
198,594,10,5197,200582,41
199,597,10,5197,201479,41
200,600,10,5197,202599,41
201,603,10,5197,203624,41
202,606,10,5197,204830,41
203,609,10,5197,205835,41
204,612,10,5197,206840,41
205,615,10,5197,208009,41
206,618,10,5197,208991,41
207,621,10,5197,210078,41
208,624,10,5197,211083,41
209,627,10,5197,212068,41
210,630,10,5197,213274,41
211,633,10,5197,214279,41
212,636,10,5197,215284,41
213,639,10,5197,216495,41
214,642,10,5197,217500,41
215,645,10,5197,218706,41
216,648,10,5197,219711,41
217,651,10,5197,220917,41
218,654,10,5197,221922,41
219,657,10,5197,222927,41
220,660,10,5197,224102,41
221,663,10,5197,225238,41
222,666,10,5197,226270,41
223,669,10,5197,227275,41
224,672,10,5197,228481,41
225,675,10,5197,229405,41
226,678,10,5197,230755,41
227,681,10,5197,231760,41
228,684,10,5197,232707,41
229,687,10,5197,233875,41
230,690,11,5218,234978,42
231,693,11,5218,235983,42
232,696,11,5218,237173,42
233,699,11,5218,238304,42
234,702,11,5218,239510,42
235,705,11,5218,240716,42
236,708,11,5218,241796,42
237,711,11,5218,242801,42
238,714,11,5218,243968,42
239,717,11,5218,244973,42
240,720,11,5218,245978,42
241,723,11,5218,247055,42
242,726,11,5241,248261,42
243,729,11,5252,249404,44
244,732,11,5252,250563,44
245,735,11,5252,251568,44
246,738,11,5252,252769,44
247,741,11,5252,253723,44
248,744,11,5252,254856,44
249,747,11,5252,255956,44
250,750,12,5273,257162,45
251,753,12,5273,258167,45
252,756,12,5273,259158,45
253,759,12,5273,260357,45
254,762,12,5273,261632,45
255,765,12,5273,262723,45
256,768,12,5273,263728,45
257,771,12,5273,265135,45
258,774,12,5273,266255,45
259,777,12,5273,267206,45
260,780,12,5273,268211,45
261,783,12,5273,269417,45
262,786,12,5273,270623,45
263,789,12,5273,271628,45
264,792,12,5273,272834,45
265,795,12,5273,273839,45
266,798,12,5273,275045,45
267,801,12,5273,276050,45
268,804,12,5273,277144,45
269,807,12,5273,278551,45
270,810,12,5273,279556,45
271,813,12,5273,280598,45
272,816,12,5273,281794,45
273,819,12,5273,282799,45
274,822,12,5273,283971,45
275,825,12,5273,284976,45
276,828,12,5273,286182,45
277,831,12,5273,287388,45
278,834,12,5273,288549,45
279,837,12,5273,289755,45
280,840,12,5273,290961,45
281,843,12,5273,292027,45
282,846,12,5273,293089,45
283,849,12,5273,294094,45
284,852,12,5273,295300,45
285,855,12,5273,296305,45
286,858,12,5273,297594,45
287,861,12,5273,298599,45
288,864,12,5273,299847,45
289,867,12,5273,300852,45
290,870,12,5273,301998,45
291,873,12,5273,303003,45
292,876,12,5273,304209,45
293,879,12,5273,305308,45
294,882,12,5273,306313,45
295,885,12,5273,307571,45
296,888,12,5273,308576,45
297,891,12,5273,309571,45
298,894,12,5273,310652,45
299,897,12,5273,312059,45
300,900,12,5273,313209,45
301,903,12,5273,314214,45
302,906,12,5273,315390,45
303,909,12,5273,316487,45
304,912,12,5273,317467,45
305,915,12,5273,318572,45
306,918,12,5273,319717,45
307,921,12,5273,320722,45
308,924,12,5273,321727,45
309,927,12,5273,322732,45
310,930,12,5273,323938,45
311,933,12,5285,324943,46
312,936,12,5285,326166,46
313,939,12,5308,327252,47
314,942,12,5308,328257,47
315,945,12,5308,329463,47
316,948,12,5308,330640,47
317,951,12,5308,331825,47
318,954,12,5308,332919,47
319,957,12,5308,334171,47
320,960,12,5308,335214,47
321,963,12,5308,336621,47
322,966,12,5308,337741,47
323,969,12,5308,338746,47
324,972,12,5308,339751,47
325,975,12,5308,340756,47
326,978,12,5308,341962,47
327,981,12,5308,342967,47
328,984,12,5308,343972,47
329,987,12,5308,345261,47
330,990,12,5308,346266,47
331,993,12,5308,347472,47
332,996,12,5308,348477,47
333,999,12,5308,349683,47
334,1002,13,5329,350672,48
335,1005,13,5329,351820,48
336,1008,13,5329,352825,48
337,1011,13,5329,353924,48
338,1014,13,5329,355130,48
339,1017,13,5329,356336,48
340,1020,13,5329,357341,48
341,1023,13,5329,358613,48
342,1026,13,5329,359787,48
343,1029,13,5329,360756,48
344,1032,13,5329,361962,48
345,1035,13,5329,363120,48
346,1038,13,5329,364125,48
347,1041,13,5329,365331,48
348,1044,13,5329,366336,48
349,1047,13,5329,367583,48
350,1050,13,5329,368751,48
351,1053,13,5329,369756,48
352,1056,13,5329,370962,48
353,1059,13,5329,371967,48
354,1062,13,5329,372972,48
355,1065,13,5329,374032,48
356,1068,13,5329,375238,48
357,1071,13,5329,376306,48
358,1074,13,5329,377580,48
359,1077,13,5329,378585,48
360,1080,13,5329,379654,48
361,1083,13,5329,380860,48
362,1086,13,5329,381664,48
363,1089,13,5329,382765,48
364,1092,13,5329,383913,48
365,1095,13,5329,385077,48
366,1098,13,5329,386082,48
367,1101,13,5329,387246,48
368,1104,13,5329,388362,48
369,1107,13,5329,389438,48
370,1110,13,5329,390443,48
371,1113,13,5329,391512,48
372,1116,13,5329,392517,48
373,1119,13,5329,393522,48
374,1122,13,5329,394527,48
375,1125,13,5329,395532,48
376,1128,13,5329,396537,48
377,1131,13,5329,397665,48
378,1134,13,5329,398670,48
379,1137,13,5329,399675,48
380,1140,13,5329,400680,48
381,1143,13,5329,401774,48
382,1146,13,5329,402980,48
383,1149,13,5329,404226,48
384,1152,13,5329,405432,48
385,1155,13,5329,406437,48
386,1158,13,5329,407643,48
387,1161,13,5329,408648,48
388,1164,13,5329,409854,48
389,1167,13,5329,410859,48
390,1170,13,5329,412065,48
391,1173,13,5329,413070,48
392,1176,13,5329,414169,48
393,1179,13,5329,415352,48
394,1182,13,5329,416357,48
395,1185,13,5329,417453,48
396,1188,13,5329,418458,48
397,1191,13,5329,419664,48
398,1194,13,5329,420910,48
399,1197,13,5329,422096,48
400,1200,13,5329,423101,48
401,1203,13,5329,424208,48
402,1206,13,5329,425414,48
403,1209,13,5329,426419,48
404,1212,13,5329,427625,48
405,1215,13,5329,428630,48
406,1218,13,5329,429635,48
407,1221,13,5329,430907,48
408,1224,13,5329,432113,48
409,1227,13,5329,433118,48
410,1230,13,5329,434123,48
411,1233,13,5329,435329,48
412,1236,13,5329,436535,48
413,1239,13,5329,437641,48
414,1242,13,5329,438847,48
415,1245,13,5329,439852,48
416,1248,13,5329,440992,48
417,1251,13,5329,441921,48
418,1254,13,5389,442926,48
419,1257,13,5389,444132,49
420,1260,13,5389,445137,49
421,1263,13,5389,446245,49
422,1266,13,5389,447250,49
423,1269,13,5389,448255,49
424,1272,13,5389,449500,49
425,1275,13,5389,450505,49
426,1278,13,5389,451711,49
427,1281,13,5389,452769,49
428,1284,13,5401,453975,49
429,1287,13,5401,455267,50
430,1290,13,5401,456272,50
431,1293,13,5401,457447,50
432,1296,13,5401,458362,50
433,1299,13,5401,459568,50
434,1302,13,5401,460686,50
435,1305,13,5401,461899,50
436,1308,13,5401,463031,50
437,1311,13,5401,464293,50
438,1314,13,5401,465403,50
439,1317,13,5401,466441,50
440,1320,13,5401,467588,50
441,1323,13,5401,468593,50
442,1326,13,5401,470000,50
443,1329,13,5401,471057,50
444,1332,13,5401,472263,50
445,1335,13,5401,473402,50
446,1338,13,5401,474580,50
447,1341,13,5401,475786,50
448,1344,13,5401,476946,50
449,1347,13,5401,478152,50
450,1350,13,5401,479255,50
451,1353,13,5401,480461,50
452,1356,13,5401,481763,50
453,1359,13,5401,482969,50
454,1362,13,5401,483931,50
455,1365,13,5401,485130,50
456,1368,13,5401,486278,50
457,1371,13,5401,487484,50
458,1374,13,5401,488662,50
459,1377,13,5401,489667,50
460,1380,13,5401,490643,50
461,1383,13,5401,491648,50
462,1386,13,5401,492854,50
463,1389,13,5401,493859,50
464,1392,13,5401,495028,50
465,1395,13,5401,495962,50
466,1398,13,5401,497369,50
467,1401,13,5401,498500,50
468,1404,13,5401,499505,50
469,1407,13,5401,500618,50
470,1410,13,5401,501708,50
471,1413,13,5401,502914,50
472,1416,13,5401,504195,50
473,1419,13,5401,505200,50
474,1422,13,5401,506406,50
475,1425,13,5401,507733,50
476,1428,13,5401,508882,50
477,1431,13,5401,510088,50
478,1434,13,5401,511390,50
479,1437,13,5401,512381,50
480,1440,14,5422,513518,51
481,1443,14,5422,514693,51
482,1446,14,5422,515899,51
483,1449,14,5422,516907,51
484,1452,14,5422,518113,51
485,1455,14,5422,519319,51
486,1458,14,5422,520395,51
487,1461,14,5422,521601,51
488,1464,14,5422,522807,51
489,1467,14,5422,523782,51
490,1470,14,5422,525189,51
491,1473,14,5422,526281,51
492,1476,14,5422,527286,51
493,1479,14,5422,528492,51
494,1482,14,5422,529565,51
495,1485,14,5422,530771,51
496,1488,14,5422,531776,51
497,1491,14,5422,532982,51
498,1494,14,5422,534188,51
499,1497,14,5422,535526,51
500,1500,14,5422,536791,51
501,1503,14,5422,538016,51
502,1506,14,5422,539194,51
503,1509,14,5422,540199,51
504,1512,14,5422,541329,51
505,1515,14,5422,542535,51
506,1518,14,5422,543741,51
507,1521,14,5435,544893,52
508,1524,14,5435,545898,52
509,1527,14,5435,547104,52
510,1530,14,5435,548310,52
511,1533,14,5435,549626,52
512,1536,14,5447,550985,53
513,1539,14,5447,551973,53
514,1542,14,5447,553179,53
515,1545,14,5447,554494,53
516,1548,14,5447,555603,53
517,1551,14,5447,556809,53
518,1554,14,5447,558015,53
519,1557,14,5447,559020,53
520,1560,14,5447,560298,53
521,1563,14,5447,561504,53
522,1566,14,5447,562710,53
523,1569,14,5447,563916,53
524,1572,14,5447,565051,53
525,1575,14,5447,566056,53
526,1578,14,5447,567240,53
527,1581,14,5447,568446,53
528,1584,14,5447,569652,53
529,1587,14,5447,571006,53
530,1590,14,5447,572093,53
531,1593,14,5447,573098,53
532,1596,14,5447,574496,53
533,1599,14,5447,575702,53
534,1602,14,5447,576908,53
535,1605,14,5447,577970,53
536,1608,14,5447,579161,53
537,1611,14,5447,580435,53
538,1614,14,5447,581576,53
539,1617,14,5447,582581,53
540,1620,14,5447,583787,53
541,1623,14,5447,584959,53
542,1626,14,5447,586089,53
543,1629,14,5447,587094,53
544,1632,14,5447,588099,53
545,1635,14,5447,589336,53
546,1638,14,5447,590375,53
547,1641,14,5447,591547,53
548,1644,14,5447,592510,53
549,1647,14,5447,593688,53
550,1650,14,5447,594492,53
551,1653,14,5447,595698,53
552,1656,14,5447,596703,53
553,1659,14,5447,597708,53
554,1662,14,5447,598914,53
555,1665,14,5447,600120,53
556,1668,14,5447,601105,53
557,1671,14,5447,602287,53
558,1674,14,5447,603292,53
559,1677,14,5447,604297,53
560,1680,14,5447,605302,53
561,1683,14,5447,606384,53
562,1686,14,5447,607446,53
563,1689,14,5447,608562,53
564,1692,14,5447,609366,53
565,1695,14,5447,610572,53
566,1698,14,5447,611563,53
567,1701,14,5447,612769,53
568,1704,14,5447,613774,53
569,1707,14,5447,614779,53
570,1710,14,5447,615784,53
571,1713,14,5447,617024,53
572,1716,14,5447,618029,53
573,1719,14,5447,619034,53
574,1722,14,5447,620234,53
575,1725,14,5447,621239,53
576,1728,14,5447,622179,53
577,1731,14,5447,623336,53
578,1734,14,5447,624305,53
579,1737,14,5447,625511,53
580,1740,14,5447,626482,53
581,1743,14,5447,627838,53
582,1746,14,5447,628942,53
583,1749,14,5447,630148,53
584,1752,14,5447,631354,53
585,1755,14,5447,632359,53
586,1758,14,5447,633648,53
587,1761,14,5447,634653,53
588,1764,14,5447,635859,53
589,1767,14,5447,636864,53
590,1770,14,5447,637986,53
591,1773,14,5447,639177,53
592,1776,14,5447,640163,53
593,1779,14,5447,641262,53
594,1782,14,5447,642468,53
595,1785,14,5447,643568,53
596,1788,14,5447,644573,53
597,1791,14,5447,645578,53
598,1794,14,5447,646704,53
599,1797,14,5447,647910,53
600,1800,14,5447,648915,53
601,1803,14,5447,650121,53
602,1806,14,5447,651085,53
603,1809,14,5447,652147,53
604,1812,14,5447,653072,53
605,1815,14,5447,654253,53
606,1818,14,5447,655459,53
607,1821,14,5447,656561,53
608,1824,14,5447,657566,53
609,1827,14,5447,658571,53
610,1830,14,5447,659576,53
611,1833,14,5447,660782,53
612,1836,14,5447,661890,53
613,1839,14,5447,663096,53
614,1842,14,5447,664101,53
615,1845,14,5447,665307,53
616,1848,14,5447,666513,53
617,1851,14,5447,667453,53
618,1854,14,5447,668533,53
619,1857,14,5447,669782,53
620,1860,14,5447,670787,53
621,1863,14,5447,671792,53
622,1866,14,5447,672953,53
623,1869,14,5447,673931,53
624,1872,14,5447,675137,53
625,1875,14,5447,676142,53
626,1878,14,5447,677348,53
627,1881,14,5447,678520,53
628,1884,14,5447,679525,53
629,1887,14,5447,680329,53
630,1890,14,5447,681674,53
631,1893,14,5447,682672,53
632,1896,14,5447,683878,53
633,1899,14,5447,684883,53
634,1902,14,5447,685888,53
635,1905,14,5447,687016,53
636,1908,14,5447,688299,53
637,1911,14,5447,689364,53
638,1914,14,5447,690369,53
639,1917,14,5447,691374,53
640,1920,14,5447,692505,53
641,1923,14,5447,693510,53
642,1926,14,5447,694566,53
643,1929,14,5447,695370,53
644,1932,14,5447,696559,53
645,1935,14,5447,697539,53
646,1938,14,5447,698827,53
647,1941,14,5447,699832,53
648,1944,14,5447,700968,53
649,1947,14,5447,702170,53
650,1950,14,5447,703376,53
651,1953,14,5447,704542,53
652,1956,14,5447,705547,53
653,1959,14,5447,706753,53
654,1962,14,5447,707758,53
655,1965,14,5447,708908,53
656,1968,14,5447,710116,53
657,1971,14,5447,711121,53
658,1974,14,5447,712062,53
659,1977,14,5447,713264,53
660,1980,14,5447,714400,53
661,1983,14,5447,715605,53
662,1986,14,5447,716787,53
663,1989,14,5447,717993,53
664,1992,14,5447,719199,53
665,1995,14,5447,720003,53
666,1998,14,5447,721209,53
667,2001,14,5447,722214,53
668,2004,14,5447,723544,53
669,2007,14,5447,724701,53
670,2010,14,5447,725776,53
671,2013,14,5447,726781,53
672,2016,14,5447,727987,53
673,2019,14,5447,729094,53
674,2022,14,5447,730099,53
675,2025,14,5447,731262,53
676,2028,14,5447,732267,53
677,2031,14,5447,733428,53
678,2034,14,5447,734595,53
679,2037,14,5469,735658,54
680,2040,14,5469,736663,54
681,2043,14,5469,737869,54
682,2046,14,5469,738916,54
683,2049,14,5469,740111,54
684,2052,14,5469,741116,54
685,2055,14,5469,742110,54
686,2058,14,5469,743166,54
687,2061,14,5469,744215,54
688,2064,14,5469,745220,54
689,2067,14,5469,746024,54
690,2070,14,5469,747015,54
691,2073,14,5469,748119,54
692,2076,14,5469,749124,54
693,2079,14,5469,750330,54
694,2082,14,5469,751335,54
695,2085,14,5469,752503,54
696,2088,14,5469,753601,54
697,2091,14,5469,754652,54
698,2094,14,5469,755858,54
699,2097,14,5469,756827,54
700,2100,14,5469,758033,54
701,2103,14,5469,759038,54
702,2106,14,5469,760244,54
703,2109,14,5469,761249,54
704,2112,14,5469,762455,54
705,2115,14,5469,763460,54
706,2118,14,5469,764558,54
707,2121,14,5469,765764,54
708,2124,14,5469,766830,54
709,2127,14,5469,768036,54
710,2130,14,5469,769139,54
711,2133,14,5469,770144,54
712,2136,14,5469,771214,54
713,2139,14,5469,772158,54
714,2142,14,5469,773364,54
715,2145,14,5469,774570,54
716,2148,14,5469,775575,54
717,2151,14,5469,776614,54
718,2154,14,5469,777649,54
719,2157,14,5469,778855,54
720,2160,14,5469,779860,54
721,2163,14,5469,780865,54
722,2166,14,5469,781894,54
723,2169,14,5469,783093,54
724,2172,14,5469,784205,54
725,2175,14,5469,785210,54
726,2178,14,5469,786215,54
727,2181,14,5469,787214,54
728,2184,14,5469,788219,54
729,2187,14,5469,789556,54
730,2190,14,5469,790561,54
731,2193,14,5469,791566,54
732,2196,14,5469,792772,54
733,2199,14,5469,793978,54
734,2202,14,5469,795184,54
735,2205,14,5469,796390,54
736,2208,14,5469,797468,54
737,2211,14,5469,798401,54
738,2214,14,5469,799607,54
739,2217,14,5469,800813,54
740,2220,14,5469,801991,54
741,2223,14,5469,802969,54
742,2226,14,5469,804175,54
743,2229,14,5469,805180,54
744,2232,14,5469,806354,54
745,2235,14,5469,807537,54
746,2238,14,5469,808743,54
747,2241,14,5469,809785,54
748,2244,14,5469,810834,54
749,2247,14,5469,812003,54
750,2250,14,5469,813114,54
751,2253,14,5469,814119,54
752,2256,14,5469,815234,54
753,2259,14,5469,816327,54
754,2262,14,5469,817533,54
755,2265,14,5469,818509,54
756,2268,14,5469,819715,54
757,2271,14,5469,820871,54
758,2274,14,5469,821846,54
759,2277,14,5469,823215,54
760,2280,14,5469,824330,54
761,2283,14,5469,825306,54
762,2286,14,5469,826468,54
763,2289,14,5469,827473,54
764,2292,14,5469,828719,54
765,2295,14,5469,829925,54
766,2298,14,5479,830911,55
767,2301,14,5479,832202,55
768,2304,14,5479,833408,55
769,2307,14,5479,834569,55
770,2310,14,5479,835775,55
771,2313,14,5479,836780,55
772,2316,14,5479,838042,55
773,2319,14,5479,839184,55
774,2322,14,5479,840097,55
775,2325,14,5479,841259,55
776,2328,14,5479,842465,55
777,2331,14,5479,843645,55
778,2334,14,5479,844650,55
779,2337,14,5479,845856,55
780,2340,14,5479,847062,55
781,2343,14,5479,848268,55
782,2346,14,5479,849474,55
783,2349,14,5479,850479,55
784,2352,14,5479,851886,55
785,2355,14,5479,852977,55
786,2358,14,5479,854183,55
787,2361,14,5479,855249,55
788,2364,14,5479,856455,55
789,2367,14,5479,857435,55
790,2370,14,5479,858440,55
791,2373,14,5479,859637,55
792,2376,14,5479,860791,55
793,2379,14,5479,861796,55
794,2382,14,5479,863002,55
795,2385,14,5479,864007,55
796,2388,14,5479,865213,55
797,2391,14,5479,866395,55
798,2394,14,5479,867593,55
799,2397,14,5503,868595,56
800,2400,14,5503,869600,56
801,2403,14,5503,870934,56
802,2406,14,5503,872140,56
803,2409,14,5503,873145,56
804,2412,14,5503,874150,56
805,2415,14,5503,875246,56
806,2418,14,5503,876416,56
807,2421,14,5503,877786,56
808,2424,14,5503,878992,56
809,2427,15,5524,879997,57
810,2430,15,5524,881203,57
811,2433,15,5524,882342,57
812,2436,15,5524,883548,57
813,2439,15,5524,884754,57
814,2442,15,5524,885759,57
815,2445,15,5524,886965,57
816,2448,15,5524,888110,57
817,2451,15,5524,889170,57
818,2454,15,5524,890371,57
819,2457,15,5524,891555,57
820,2460,15,5524,892560,57
821,2463,15,5524,893967,57
822,2466,15,5524,894966,57
823,2469,15,5524,896172,57
824,2472,15,5524,897177,57
825,2475,15,5524,898383,57
826,2478,15,5524,899540,57
827,2481,15,5524,900746,57
828,2484,15,5524,902094,57
829,2487,15,5524,903099,57
830,2490,15,5524,904305,57
831,2493,15,5524,905310,57
832,2496,15,5524,906516,57
833,2499,15,5524,907521,57
834,2502,15,5524,908727,57
835,2505,15,5524,909933,57
836,2508,15,5524,910737,57
837,2511,15,5524,911943,57
838,2514,15,5524,913091,57
839,2517,15,5524,914323,57
840,2520,15,5524,915328,57
841,2523,15,5524,916534,57
842,2526,15,5524,917458,57
843,2529,15,5524,918642,57
844,2532,15,5524,919647,57
845,2535,15,5524,920780,57
846,2538,15,5524,921728,57
847,2541,15,5524,923026,57
848,2544,15,5524,924141,57
849,2547,15,5524,925124,57
850,2550,15,5524,926239,57
851,2553,15,5524,927244,57
852,2556,15,5524,928249,57
853,2559,15,5524,929416,57
854,2562,15,5524,930421,57
855,2565,15,5524,931426,57
856,2568,15,5524,932632,57
857,2571,15,5524,933772,57
858,2574,15,5524,934947,57
859,2577,15,5524,936153,57
860,2580,15,5524,937359,57
861,2583,15,5524,938551,57
862,2586,15,5524,939556,57
863,2589,15,5524,940561,57
864,2592,15,5524,941767,57
865,2595,15,5524,942772,57
866,2598,15,5524,943777,57
867,2601,15,5524,945129,57
868,2604,15,5524,946138,57
869,2607,15,5524,947344,57
870,2610,15,5546,948349,58
871,2613,15,5546,949555,58
872,2616,15,5546,950760,58
873,2619,15,5546,951761,58
874,2622,15,5546,952972,58
875,2625,15,5546,954178,58
876,2628,15,5546,955164,58
877,2631,15,5546,956370,58
878,2634,15,5546,957576,58
879,2637,15,5546,958782,58
880,2640,16,5567,959787,59
881,2643,16,5567,960980,59
882,2646,16,5567,961985,59
883,2649,16,5567,963146,59
884,2652,16,5567,964345,59
885,2655,16,5567,965350,59
886,2658,16,5567,966556,59
887,2661,16,5567,967762,59
888,2664,16,5567,968767,59
889,2667,16,5567,969992,59
890,2670,16,5567,971145,59
891,2673,16,5567,972341,59
892,2676,16,5567,973532,59
893,2679,16,5567,974663,59
894,2682,16,5567,975617,59
895,2685,16,5567,976901,59
896,2688,16,5567,977836,59
897,2691,16,5567,979042,59
898,2694,16,5567,980274,59
899,2697,16,5567,981487,59
900,2700,16,5567,982693,59
901,2703,16,5567,983899,59
902,2706,16,5567,985105,59
903,2709,16,5567,986110,59
904,2712,16,5567,987316,59
905,2715,16,5567,988321,59
906,2718,16,5567,989553,59
907,2721,16,5567,990860,59
908,2724,16,5567,992118,59
909,2727,16,5567,993123,59
910,2730,16,5567,994304,59
911,2733,16,5567,995309,59
912,2736,16,5567,996314,59
913,2739,16,5567,997511,59
914,2742,16,5567,998515,59
915,2745,16,5567,999520,59
916,2748,16,5567,1000726,59
917,2751,16,5567,1001731,59
918,2754,16,5567,1002736,59
919,2757,16,5567,1003884,59
920,2760,16,5567,1005291,59
921,2763,16,5567,1006296,59
922,2766,16,5567,1007502,59
923,2769,16,5567,1008507,59
924,2772,16,5567,1009512,59
925,2775,16,5567,1010797,59
926,2778,16,5567,1011892,59
927,2781,16,5567,1012897,59
928,2784,16,5567,1014103,59
929,2787,16,5567,1015309,59
930,2790,16,5567,1016314,59
931,2793,16,5567,1017319,59
932,2796,16,5567,1018524,59
933,2799,16,5567,1019752,59
934,2802,16,5567,1020675,59
935,2805,16,5567,1021881,59
936,2808,16,5567,1022886,59
937,2811,16,5567,1024186,59
938,2814,16,5567,1025191,59
939,2817,16,5567,1026386,59
940,2820,16,5567,1027592,59
941,2823,16,5567,1028798,59
942,2826,16,5567,1029858,59
943,2829,16,5567,1031064,59
944,2832,16,5567,1032196,59
945,2835,16,5567,1033402,59
946,2838,16,5567,1034407,59
947,2841,16,5567,1035613,59
948,2844,16,5567,1036819,59
