,time,tests_discovered,coverage_points,sequence_number,corpus_size
91,273,0,1307,618309,2
92,276,0,1307,625102,2
93,279,0,1307,631954,2
94,282,0,1307,638748,2
95,285,0,1307,645601,2
96,288,0,1307,652478,2
97,291,0,1307,659232,2
98,294,0,1307,666173,2
99,297,0,1307,673066,2
100,300,0,1307,679839,2
101,303,0,1307,686607,2
102,306,0,1307,693508,2
103,309,0,1307,700450,2
104,312,0,1307,707299,2
105,315,0,1307,714099,2
106,318,0,1307,720972,2
107,321,0,1307,727729,2
108,324,0,1307,734499,2
109,327,0,1307,741151,2
110,330,0,1307,748059,2
111,333,0,1307,754919,2
112,336,0,1307,761819,2
113,339,0,1307,768725,2
114,342,0,1307,775554,2
115,345,0,1307,782348,2
116,348,0,1307,789182,2
117,351,0,1307,795992,2
118,354,0,1307,802917,2
119,357,0,1307,809775,2
120,360,0,1307,816729,2
121,363,0,1307,823557,2
122,366,0,1307,830274,2
123,369,0,1307,837201,2
124,372,0,1307,843925,2
125,375,0,1307,850786,2
126,378,0,1307,857715,2
127,381,0,1307,864612,2
128,384,0,1307,871486,2
129,387,0,1307,878105,2
130,390,0,1307,884922,2
131,393,0,1307,892028,2
132,396,0,1307,898787,2
133,399,0,1307,905625,2
134,402,0,1307,912348,2
135,405,0,1307,919178,2
136,408,0,1307,925867,2
137,411,0,1307,932790,2
138,414,0,1307,939430,2
139,417,0,1307,946295,2
140,420,0,1307,953320,2
141,423,0,1307,960092,2
142,426,0,1307,966842,2
143,429,0,1307,973572,2
144,432,0,1307,980499,2
145,435,0,1307,987402,2
146,438,0,1307,994335,2
147,441,0,1307,1001106,2
148,444,0,1307,1007924,2
149,447,0,1307,1014765,2
150,450,0,1307,1021641,2
151,453,0,1307,1028395,2
152,456,0,1307,1035330,2
153,459,0,1307,1042341,2
154,462,0,1307,1049253,2
155,465,0,1307,1056239,2
156,468,0,1307,1063268,2
157,471,0,1307,1070062,2
158,474,0,1307,1077093,2
159,477,0,1307,1084017,2
160,480,0,1307,1090773,2
161,483,0,1307,1097655,2
162,486,0,1307,1104536,2
163,489,0,1307,1111345,2
164,492,0,1307,1118156,2
165,495,0,1307,1125023,2
166,498,0,1307,1131871,2
167,501,0,1307,1138756,2
168,504,0,1307,1145561,2
169,507,0,1307,1152408,2
170,510,0,1307,1159356,2
171,513,0,1307,1166220,2
172,516,0,1307,1173203,2
173,519,0,1307,1180089,2
174,522,0,1307,1186895,2
175,525,0,1307,1193609,2
176,528,0,1307,1200491,2
177,531,0,1307,1207116,2
178,534,0,1307,1213924,2
179,537,0,1307,1220926,2
180,540,0,1307,1227859,2
181,543,0,1307,1234774,2
182,546,0,1307,1241636,2
183,549,0,1307,1248360,2
184,552,0,1307,1255323,2
185,555,0,1307,1262154,2
186,558,0,1307,1269021,2
187,561,0,1307,1275889,2
188,564,0,1307,1282825,2
189,567,0,1307,1289615,2
190,570,0,1307,1296574,2
191,573,0,1307,1303433,2
192,576,0,1307,1310236,2
193,579,0,1307,1317162,2
194,582,0,1307,1324199,2
195,585,0,1307,1331189,2
196,588,0,1307,1338212,2
197,591,0,1307,1344949,2
198,594,0,1307,1351936,2
199,597,0,1307,1358725,2
200,600,0,1307,1365527,2
201,603,0,1307,1372519,2
202,606,0,1307,1379423,2
203,609,0,1307,1386202,2
204,612,0,1307,1393095,2
205,615,0,1307,1399884,2
206,618,0,1307,1406827,2
207,621,0,1307,1413722,2
208,624,0,1307,1420641,2
209,627,0,1307,1427516,2
210,630,0,1307,1434426,2
211,633,0,1307,1441407,2
212,636,0,1307,1448124,2
213,639,0,1307,1455139,2
214,642,0,1307,1462034,2
215,645,0,1307,1468914,2
216,648,0,1307,1475675,2
217,651,0,1307,1482469,2
218,654,0,1307,1489320,2
219,657,0,1307,1496133,2
220,660,0,1307,1503127,2
221,663,0,1307,1509914,2
222,666,0,1307,1516625,2
223,669,0,1307,1523438,2
224,672,0,1307,1529986,2
225,675,0,1307,1536687,2
226,678,0,1307,1543436,2
227,681,0,1307,1550355,2
228,684,0,1307,1557156,2
229,687,0,1307,1563913,2
230,690,0,1307,1570851,2
231,693,0,1307,1577666,2
232,696,0,1307,1584591,2
233,699,0,1307,1591343,2
234,702,0,1307,1598318,2
235,705,0,1307,1605260,2
236,708,0,1307,1612088,2
237,711,0,1307,1618888,2
238,714,0,1307,1625739,2
239,717,0,1307,1632570,2
240,720,0,1307,1639341,2
241,723,0,1307,1646128,2
242,726,0,1307,1652947,2
243,729,0,1307,1659881,2
244,732,0,1307,1666740,2
245,735,0,1307,1673502,2
246,738,0,1307,1680457,2
247,741,0,1307,1687378,2
248,744,0,1307,1694290,2
249,747,0,1307,1701099,2
250,750,0,1307,1708032,2
251,753,0,1307,1714924,2
252,756,0,1307,1721811,2
253,759,0,1307,1728744,2
254,762,0,1307,1735751,2
255,765,0,1307,1742512,2
256,768,0,1307,1749613,2
257,771,0,1307,1756464,2
258,774,0,1307,1763350,2
259,777,0,1307,1770126,2
260,780,0,1307,1777026,2
261,783,0,1307,1783888,2
262,786,0,1307,1790837,2
263,789,0,1307,1797531,2
264,792,0,1307,1804499,2
265,795,0,1307,1811637,2
266,798,0,1307,1818579,2
267,801,0,1307,1825460,2
268,804,0,1307,1832276,2
269,807,0,1307,1839053,2
270,810,0,1307,1846019,2
271,813,0,1307,1853081,2
272,816,0,1307,1859794,2
273,819,0,1307,1866631,2
274,822,0,1307,1873428,2
275,825,0,1307,1880304,2
276,828,0,1307,1887253,2
277,831,0,1307,1894049,2
278,834,0,1307,1900884,2
279,837,0,1307,1907731,2
280,840,0,1307,1914568,2
281,843,0,1307,1921448,2
282,846,0,1307,1928452,2
283,849,0,1307,1935257,2
284,852,0,1307,1942017,2
285,855,0,1307,1948829,2
286,858,0,1307,1955521,2
287,861,0,1307,1962478,2
288,864,0,1307,1969311,2
289,867,0,1307,1976362,2
290,870,0,1307,1983081,2
291,873,0,1307,1990093,2
292,876,0,1307,1997025,2
