,time,tests_discovered,coverage_points,sequence_number,corpus_size
133,399,0,695,902593,3
134,402,0,695,909408,3
135,405,0,695,916136,3
136,408,0,695,922719,3
137,411,0,695,929460,3
138,414,0,695,936391,3
139,417,0,695,943183,3
140,420,0,695,949882,3
141,423,0,695,956566,3
142,426,0,695,963283,3
143,429,0,695,970262,3
144,432,0,695,976873,3
145,435,0,695,983582,3
146,438,0,695,990306,3
147,441,0,695,997131,3
148,444,0,695,1003963,3
149,447,0,695,1011037,3
150,450,0,695,1018011,3
151,453,0,695,1024738,3
152,456,0,695,1031325,3
153,459,0,695,1038055,3
154,462,0,695,1044944,3
155,465,0,695,1051422,3
156,468,0,695,1058170,3
157,471,0,695,1064937,3
158,474,0,695,1071763,3
159,477,0,695,1078527,3
160,480,0,695,1085444,3
161,483,0,695,1092316,3
162,486,0,695,1099275,3
163,489,0,695,1106211,3
164,492,0,695,1112875,3
165,495,0,695,1119815,3
166,498,0,695,1126601,3
167,501,0,695,1133322,3
168,504,0,695,1140130,3
169,507,0,695,1147006,3
170,510,0,695,1153900,3
171,513,0,695,1160669,3
172,516,0,695,1167647,3
173,519,0,695,1174596,3
174,522,0,695,1181462,3
175,525,0,695,1188390,3
176,528,0,695,1195193,3
177,531,0,695,1202250,3
178,534,0,695,1208923,3
179,537,0,695,1215639,3
180,540,0,695,1222476,3
181,543,0,695,1229146,3
182,546,0,695,1235703,3
183,549,0,695,1242481,3
184,552,0,695,1249076,3
185,555,0,695,1256015,3
186,558,0,695,1262930,3
187,561,0,695,1269660,3
188,564,0,695,1276297,3
189,567,0,695,1283213,3
190,570,0,695,1290159,3
191,573,0,695,1296758,3
192,576,0,695,1303451,3
193,579,0,695,1309954,3
194,582,0,695,1316706,3
195,585,0,695,1323379,3
196,588,0,695,1330000,3
197,591,0,695,1336789,3
198,594,0,695,1343599,3
199,597,0,695,1350186,3
200,600,0,695,1357142,3
201,603,0,695,1363873,3
202,606,0,695,1370497,3
203,609,0,695,1377213,3
204,612,0,695,1384073,3
205,615,0,695,1390817,3
206,618,0,695,1397701,3
207,621,0,695,1404412,3
208,624,0,695,1411257,3
209,627,0,695,1418164,3
210,630,0,695,1424978,3
211,633,0,695,1431850,3
212,636,0,695,1438809,3
213,639,0,695,1445869,3
214,642,0,695,1452668,3
215,645,0,695,1459592,3
216,648,0,695,1466489,3
217,651,0,695,1473317,3
218,654,0,695,1480078,3
219,657,0,695,1486658,3
220,660,0,695,1493427,3
221,663,0,695,1500275,3
222,666,0,695,1507169,3
223,669,0,695,1514189,3
224,672,0,695,1520942,3
225,675,0,695,1527651,3
226,678,0,695,1534239,3
227,681,0,695,1541063,3
228,684,0,695,1547708,3
229,687,0,695,1554385,3
230,690,0,695,1561182,3
231,693,0,695,1567887,3
232,696,0,695,1574602,3
233,699,0,695,1581410,3
234,702,0,695,1588231,3
235,705,0,695,1595047,3
236,708,0,695,1601930,3
237,711,0,695,1608858,3
238,714,0,695,1615768,3
239,717,0,695,1622771,3
240,720,0,695,1629540,3
241,723,0,695,1636463,3
242,726,0,695,1643487,3
243,729,0,695,1650270,3
244,732,0,695,1656851,3
245,735,0,695,1663732,3
246,738,0,695,1670599,3
247,741,0,695,1677381,3
248,744,0,695,1684039,3
249,747,0,695,1690669,3
250,750,0,695,1697448,3
251,753,0,695,1704111,3
252,756,0,695,1710837,3
253,759,0,695,1717958,3
254,762,0,695,1724737,3
255,765,0,695,1731546,3
256,768,0,695,1738419,3
257,771,0,695,1745169,3
258,774,0,695,1751813,3
259,777,0,695,1758387,3
260,780,0,695,1765164,3
261,783,0,695,1772027,3
262,786,0,695,1778853,3
263,789,0,695,1785465,3
264,792,0,695,1791895,3
265,795,0,695,1798704,3
266,798,0,695,1805398,3
267,801,0,695,1812118,3
268,804,0,695,1818861,3
269,807,0,695,1825713,3
270,810,0,695,1832643,3
271,813,0,695,1839458,3
272,816,0,695,1846148,3
273,819,0,695,1852866,3
274,822,0,695,1859544,3
275,825,0,695,1866395,3
276,828,0,695,1873161,3
277,831,0,695,1879930,3
278,834,0,695,1886651,3
279,837,0,695,1893427,3
280,840,0,695,1900139,3
281,843,0,695,1906829,3
282,846,0,695,1913512,3
283,849,0,695,1920547,3
284,852,0,695,1927206,3
285,855,0,695,1934169,3
286,858,0,695,1941048,3
287,861,0,695,1947871,3
288,864,0,695,1954717,3
289,867,0,695,1961322,3
290,870,0,695,1968099,3
291,873,0,695,1974935,3
292,876,0,695,1981652,3
293,879,0,695,1988709,3
294,882,0,695,1995684,3
