,time,tests_discovered,coverage_points,sequence_number,corpus_size
96,288,0,1643,585185,14
97,291,0,1643,591077,14
98,294,0,1643,597069,14
99,297,0,1643,603248,14
100,300,0,1643,609162,14
101,303,0,1643,615087,14
102,306,0,1643,621342,14
103,309,0,1643,627220,14
104,312,0,1643,633449,14
105,315,0,1643,639516,14
106,318,0,1643,645530,14
107,321,0,1643,651490,14
108,324,0,1643,657541,14
109,327,0,1643,663759,14
110,330,0,1643,669793,14
111,333,0,1643,675737,14
112,336,0,1643,682049,14
113,339,0,1643,688063,14
114,342,0,1643,694244,14
115,345,0,1643,700185,14
116,348,0,1643,706453,14
117,351,0,1643,712621,14
118,354,0,1643,718570,14
119,357,0,1643,724639,14
120,360,0,1643,730695,14
121,363,0,1643,736945,14
122,366,0,1643,743213,14
123,369,0,1643,749288,14
124,372,0,1643,755147,14
125,375,0,1643,761278,14
126,378,0,1643,767238,14
127,381,0,1643,772978,14
128,384,0,1643,779063,14
129,387,0,1643,785231,14
130,390,0,1643,791567,14
131,393,0,1643,797531,14
132,396,0,1643,803555,14
133,399,0,1643,809647,14
134,402,0,1643,815794,14
135,405,0,1643,821900,14
136,408,0,1643,827886,14
137,411,0,1643,833799,14
138,414,0,1643,839759,14
139,417,0,1643,845733,14
140,420,0,1643,852013,14
141,423,0,1643,858091,14
142,426,0,1643,864088,14
143,429,0,1643,869940,14
144,432,0,1643,875776,14
145,435,0,1643,881931,14
146,438,0,1643,888132,14
147,441,0,1643,894386,14
148,444,0,1643,900294,14
149,447,0,1643,906526,14
150,450,0,1643,912767,14
151,453,0,1643,918707,14
152,456,0,1643,924656,14
153,459,0,1643,930833,14
154,462,0,1643,936869,14
155,465,0,1643,942799,14
156,468,0,1643,948745,14
157,471,0,1643,954639,14
158,474,0,1643,960478,14
159,477,0,1643,966343,14
160,480,0,1643,972280,14
161,483,0,1643,978131,14
162,486,0,1643,984265,14
163,489,0,1643,990377,14
164,492,0,1643,996328,14
165,495,0,1643,1002346,14
166,498,0,1643,1008668,14
167,501,0,1643,1014645,14
168,504,0,1643,1020642,14
169,507,0,1643,1026844,14
170,510,0,1643,1032779,14
171,513,0,1643,1038566,14
172,516,0,1643,1044497,14
173,519,0,1643,1050344,14
174,522,0,1643,1056612,14
175,525,0,1643,1062496,14
176,528,0,1643,1068579,14
177,531,0,1643,1074529,14
178,534,0,1643,1080747,14
179,537,0,1643,1086690,14
180,540,0,1643,1092803,14
181,543,0,1643,1098798,14
182,546,0,1643,1105076,14
183,549,0,1643,1110859,14
184,552,0,1643,1116806,14
185,555,0,1643,1122886,14
186,558,0,1643,1128856,14
187,561,0,1643,1134970,14
188,564,0,1643,1141096,14
189,567,0,1643,1147132,14
190,570,0,1643,1153567,14
191,573,0,1643,1159776,14
192,576,0,1643,1165923,14
193,579,0,1643,1171859,14
194,582,0,1643,1177961,14
195,585,0,1643,1183940,14
196,588,0,1643,1189640,14
197,591,0,1643,1195554,14
198,594,0,1643,1201717,14
199,597,0,1643,1207607,14
200,600,0,1643,1213352,14
201,603,0,1643,1219572,14
202,606,0,1643,1225751,14
203,609,0,1643,1231764,14
204,612,0,1643,1237744,14
205,615,0,1643,1243780,14
206,618,0,1643,1249803,14
207,621,0,1643,1255828,14
208,624,0,1643,1261996,14
209,627,0,1643,1267900,14
210,630,0,1643,1273801,14
211,633,0,1643,1279427,14
212,636,0,1643,1285440,14
213,639,0,1643,1291569,14
214,642,0,1643,1297682,14
215,645,0,1643,1303638,14
216,648,0,1643,1309737,14
217,651,0,1643,1315877,14
218,654,0,1643,1321823,14
219,657,0,1643,1327815,14
220,660,0,1643,1333898,14
221,663,0,1643,1339832,14
222,666,0,1643,1345784,14
223,669,0,1643,1351698,14
224,672,0,1643,1357581,14
225,675,0,1643,1363539,14
226,678,0,1643,1369697,14
227,681,0,1643,1376033,14
228,684,0,1643,1382060,14
229,687,0,1643,1388200,14
230,690,0,1643,1394330,14
231,693,0,1643,1400255,14
232,696,0,1643,1406271,14
233,699,0,1643,1412039,14
234,702,0,1643,1417944,14
235,705,0,1643,1423994,14
236,708,0,1643,1429977,14
237,711,0,1643,1436061,14
238,714,0,1643,1441906,14
239,717,0,1643,1447784,14
240,720,0,1643,1453629,14
241,723,0,1643,1459572,14
242,726,0,1643,1465303,14
243,729,0,1643,1471321,14
244,732,0,1643,1477286,14
245,735,0,1643,1483206,14
246,738,0,1643,1489489,14
247,741,0,1643,1495706,14
248,744,0,1643,1501275,14
249,747,0,1643,1507126,14
250,750,0,1643,1513130,14
251,753,0,1643,1519106,14
252,756,0,1643,1524977,14
253,759,0,1643,1531200,14
254,762,0,1643,1537145,14
255,765,0,1643,1543034,14
256,768,0,1643,1549057,14
257,771,0,1643,1554871,14
258,774,0,1643,1560718,14
259,777,0,1643,1566907,14
260,780,0,1643,1573087,14
261,783,0,1643,1579213,14
262,786,0,1643,1585234,14
263,789,0,1643,1591211,14
264,792,0,1643,1597177,14
265,795,0,1643,1603377,14
266,798,0,1643,1609453,14
267,801,0,1643,1615746,14
268,804,0,1643,1622084,14
269,807,0,1643,1627897,14
270,810,0,1643,1634092,14
271,813,0,1643,1640179,14
272,816,0,1643,1646048,14
273,819,0,1643,1652185,14
274,822,0,1643,1658028,14
275,825,0,1643,1663666,14
276,828,0,1643,1669554,14
277,831,0,1643,1675526,14
278,834,0,1643,1681295,14
279,837,0,1643,1687303,14
280,840,0,1643,1693123,14
281,843,0,1643,1698988,14
282,846,0,1643,1705046,14
283,849,0,1643,1711095,14
284,852,0,1643,1717132,14
285,855,0,1643,1723044,14
286,858,0,1643,1728957,14
287,861,0,1643,1734772,14
288,864,0,1643,1740605,14
289,867,0,1643,1746618,14
290,870,0,1643,1752536,14
291,873,0,1643,1758657,14
292,876,0,1643,1764580,14
293,879,0,1643,1770458,14
294,882,0,1643,1776322,14
295,885,0,1643,1781993,14
296,888,0,1643,1788099,14
297,891,0,1643,1794298,14
298,894,0,1643,1800228,14
299,897,0,1643,1806273,14
300,900,0,1643,1812133,14
301,903,0,1643,1817902,14
302,906,0,1643,1823846,14
303,909,0,1643,1830013,14
304,912,0,1643,1836093,14
305,915,0,1643,1841985,14
306,918,0,1643,1847965,14
307,921,0,1643,1854106,14
308,924,0,1643,1859955,14
309,927,0,1643,1865806,14
310,930,0,1643,1871534,14
311,933,0,1643,1877386,14
312,936,0,1643,1883459,14
313,939,0,1643,1889393,14
314,942,0,1643,1895632,14
315,945,0,1643,1901736,14
316,948,0,1643,1908041,14
317,951,0,1643,1914050,14
318,954,0,1643,1919914,14
319,957,0,1643,1925749,14
320,960,0,1643,1931447,14
321,963,0,1643,1937347,14
322,966,0,1643,1943456,14
323,969,0,1643,1949620,14
324,972,0,1643,1955735,14
325,975,0,1643,1961654,14
326,978,0,1643,1967548,14
327,981,0,1643,1973433,14
328,984,0,1643,1979170,14
329,987,0,1643,1985264,14
330,990,0,1643,1991334,14
331,993,0,1643,1997270,14
