[2023-05-31 21:38:16.79] Compiling smart-pulse/0.5.7/Crowdfunding.sol... Done! (0.228197543s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/Crowdfunding.sol:Crowdfunding
[2023-05-31 21:38:17.02] Running slither on smart-pulse/0.5.7/Crowdfunding.sol... Done! (0.31659301s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/Crowdfunding/og/it_9/reproducers
Loaded 3 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/Crowdfunding/og/it_9/coverage
[2023-05-31 21:38:20.38] [status] tests: 0/1, fuzzing: 35095/2000000, cov: 147, corpus: 2
[2023-05-31 21:40:29.48] [status] tests: 0/1, fuzzing: 1547383/2000000, cov: 147, corpus: 2
[2023-05-31 21:40:32.48] [status] tests: 0/1, fuzzing: 1583956/2000000, cov: 147, corpus: 2
[2023-05-31 21:40:35.48] [status] tests: 0/1, fuzzing: 1620708/2000000, cov: 147, corpus: 2
[2023-05-31 21:40:38.49] [status] tests: 0/1, fuzzing: 1656010/2000000, cov: 147, corpus: 2
[2023-05-31 21:40:41.49] [status] tests: 0/1, fuzzing: 1691163/2000000, cov: 147, corpus: 2
[2023-05-31 21:40:44.49] [status] tests: 0/1, fuzzing: 1725929/2000000, cov: 147, corpus: 2
[2023-05-31 21:40:47.49] [status] tests: 0/1, fuzzing: 1762671/2000000, cov: 147, corpus: 2
[2023-05-31 21:40:50.49] [status] tests: 0/1, fuzzing: 1798027/2000000, cov: 147, corpus: 2
[2023-05-31 21:40:53.50] [status] tests: 0/1, fuzzing: 1834583/2000000, cov: 147, corpus: 2
[2023-05-31 21:40:56.50] [status] tests: 0/1, fuzzing: 1870452/2000000, cov: 147, corpus: 2
[2023-05-31 21:40:59.50] [status] tests: 0/1, fuzzing: 1905384/2000000, cov: 147, corpus: 2
[2023-05-31 21:41:02.50] [status] tests: 0/1, fuzzing: 1941631/2000000, cov: 147, corpus: 2
[2023-05-31 21:41:05.50] [status] tests: 0/1, fuzzing: 1976541/2000000, cov: 147, corpus: 2
Unique instructions: 147
Unique codehashes: 1
Corpus size: 2
Seed: 8360610708804752997
[2023-05-31 21:41:07.51] Saving test reproducers... Done! (0.000000441s)
[2023-05-31 21:41:07.51] Saving corpus... Done! (0.298229142s)
