[2023-06-06 16:39:07.28] Compiling smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.243891154s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/RockPaperScissors.sol:RockPaperScissors
[2023-06-06 16:39:07.53] Running slither on smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.371943106s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/random/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/random/it_6/coverage
[2023-06-06 16:39:10.90] [status] tests: 0/1, fuzzing: 31806/2000000, cov: 467, corpus: 6
[2023-06-06 16:41:10.99] [status] tests: 0/1, fuzzing: 1336831/2000000, cov: 467, corpus: 6
[2023-06-06 16:41:13.99] [status] tests: 0/1, fuzzing: 1369184/2000000, cov: 467, corpus: 6
[2023-06-06 16:41:16.99] [status] tests: 0/1, fuzzing: 1402254/2000000, cov: 467, corpus: 6
[2023-06-06 16:41:19.99] [status] tests: 0/1, fuzzing: 1435620/2000000, cov: 467, corpus: 6
[2023-06-06 16:41:22.99] [status] tests: 0/1, fuzzing: 1467695/2000000, cov: 467, corpus: 6
[2023-06-06 16:41:26.00] [status] tests: 0/1, fuzzing: 1500407/2000000, cov: 467, corpus: 6
[2023-06-06 16:41:29.00] [status] tests: 0/1, fuzzing: 1533671/2000000, cov: 467, corpus: 6
[2023-06-06 16:41:32.00] [status] tests: 0/1, fuzzing: 1566267/2000000, cov: 467, corpus: 6
[2023-06-06 16:41:35.00] [status] tests: 0/1, fuzzing: 1599570/2000000, cov: 467, corpus: 6
[2023-06-06 16:41:38.00] [status] tests: 0/1, fuzzing: 1632297/2000000, cov: 467, corpus: 6
[2023-06-06 16:41:41.01] [status] tests: 0/1, fuzzing: 1664632/2000000, cov: 467, corpus: 6
[2023-06-06 16:41:44.01] [status] tests: 0/1, fuzzing: 1697522/2000000, cov: 467, corpus: 6
[2023-06-06 16:41:47.01] [status] tests: 0/1, fuzzing: 1730678/2000000, cov: 467, corpus: 6
[2023-06-06 16:41:50.01] [status] tests: 0/1, fuzzing: 1763038/2000000, cov: 467, corpus: 6
[2023-06-06 16:41:53.02] [status] tests: 0/1, fuzzing: 1795798/2000000, cov: 467, corpus: 6
[2023-06-06 16:41:56.02] [status] tests: 0/1, fuzzing: 1828731/2000000, cov: 467, corpus: 6
[2023-06-06 16:41:59.02] [status] tests: 0/1, fuzzing: 1862498/2000000, cov: 467, corpus: 6
[2023-06-06 16:42:02.03] [status] tests: 0/1, fuzzing: 1895659/2000000, cov: 467, corpus: 6
[2023-06-06 16:42:05.03] [status] tests: 0/1, fuzzing: 1928413/2000000, cov: 467, corpus: 6
[2023-06-06 16:42:08.03] [status] tests: 0/1, fuzzing: 1960843/2000000, cov: 467, corpus: 6
[2023-06-06 16:42:11.03] [status] tests: 0/1, fuzzing: 1994137/2000000, cov: 467, corpus: 6
Unique instructions: 467
Unique codehashes: 1
Corpus size: 6
Seed: 3507990286774348450
[2023-06-06 16:42:11.55] Saving test reproducers... Done! (0.000000912s)
[2023-06-06 16:42:11.55] Saving corpus... Done! (0.357947654s)
