,time,tests_discovered,coverage_points,sequence_number,corpus_size
460,1380,13,5977,436364,59
461,1383,13,5977,437348,59
462,1386,13,5977,438209,59
463,1389,13,5977,439176,59
464,1392,13,5977,440186,59
465,1395,13,5977,441196,59
466,1398,13,5977,442145,59
467,1401,13,5977,443143,59
468,1404,13,5977,444153,59
469,1407,13,5977,445163,59
470,1410,13,5977,446145,59
471,1413,13,5977,447187,59
472,1416,13,5977,448197,59
473,1419,13,5977,449106,59
474,1422,13,5977,450116,59
475,1425,13,5977,451043,59
476,1428,13,5977,452125,59
477,1431,13,5977,453117,59
478,1434,13,5977,454141,59
479,1437,13,5977,455109,59
480,1440,13,5977,456104,59
481,1443,13,5977,457114,59
482,1446,13,5977,458124,59
483,1449,13,5977,459033,59
484,1452,13,5977,460043,59
485,1455,13,5977,461109,59
486,1458,13,5977,462076,59
487,1461,13,5977,462981,59
488,1464,13,5977,464022,59
489,1467,13,5977,465021,59
490,1470,13,5977,466031,59
491,1473,13,5977,467036,59
492,1476,13,5977,468117,59
493,1479,13,5977,469127,59
494,1482,13,5977,470036,59
495,1485,13,5977,471030,59
496,1488,13,5977,472031,59
497,1491,13,5977,473046,59
498,1494,13,5977,474045,59
499,1497,13,5977,475038,59
500,1500,13,5977,476007,59
501,1503,13,5977,476916,59
502,1506,13,5977,477926,59
503,1509,13,5977,478936,59
504,1512,13,5977,479946,59
505,1515,13,5977,480956,59
506,1518,13,5977,481866,59
507,1521,13,5977,482928,59
508,1524,13,5977,483916,59
509,1527,13,5977,484825,59
510,1530,13,5977,485835,59
511,1533,13,5977,486744,59
512,1536,13,5977,487754,59
513,1539,13,5977,488754,59
514,1542,13,5977,489764,59
515,1545,13,5977,490809,59
516,1548,13,5977,491747,59
517,1551,13,5977,492746,59
518,1554,13,5977,493655,59
519,1557,13,5977,494665,59
520,1560,13,5977,495701,59
521,1563,13,5977,496610,59
522,1566,13,5977,497599,59
523,1569,13,5977,498588,59
524,1572,13,5977,499630,59
525,1575,13,5977,500735,59
526,1578,13,5977,501622,59
527,1581,13,5977,502632,59
528,1584,13,5977,503579,59
529,1587,14,6010,504589,60
530,1590,14,6010,505599,60
531,1593,14,6010,506508,60
532,1596,14,6010,507553,60
533,1599,14,6010,508521,60
534,1602,14,6010,509531,60
535,1605,14,6010,510555,60
536,1608,14,6010,511458,60
537,1611,14,6010,512539,60
538,1614,14,6010,513444,60
539,1617,14,6010,514454,60
540,1620,14,6010,515440,60
541,1623,14,6010,516439,60
542,1626,14,6010,517423,60
543,1629,14,6010,518433,60
544,1632,14,6010,519415,60
545,1635,14,6010,520388,60
546,1638,14,6010,521497,60
547,1641,14,6010,522401,60
548,1644,14,6010,523487,60
549,1647,14,6010,524424,60
550,1650,14,6010,525452,60
551,1653,14,6010,526451,60
552,1656,14,6010,527454,60
553,1659,14,6010,528528,60
554,1662,14,6010,529437,60
555,1665,14,6010,530470,60
556,1668,14,6010,531548,60
557,1671,14,6010,532492,60
558,1674,14,6010,533583,60
559,1677,14,6010,534592,60
560,1680,14,6010,535496,60
561,1683,14,6010,536601,60
562,1686,14,6033,537611,61
563,1689,14,6033,538607,61
564,1692,14,6033,539612,61
565,1695,14,6033,540521,61
566,1698,14,6033,541528,61
567,1701,14,6033,542489,61
568,1704,14,6033,543577,61
569,1707,14,6033,544587,61
570,1710,14,6033,545588,61
571,1713,14,6033,546559,61
572,1716,14,6033,547606,61
573,1719,14,6033,548497,61
574,1722,14,6033,549594,61
575,1725,14,6033,550692,61
576,1728,14,6033,551580,61
577,1731,14,6033,552590,61
578,1734,14,6033,553482,61
579,1737,14,6033,554532,61
580,1740,14,6033,555542,61
581,1743,14,6033,556556,61
582,1746,14,6033,557566,61
583,1749,14,6033,558475,61
584,1752,14,6033,559485,61
585,1755,14,6033,560495,61
586,1758,14,6033,561419,61
587,1761,14,6033,562432,61
588,1764,14,6033,563307,61
589,1767,14,6033,564332,61
590,1770,14,6033,565443,61
591,1773,14,6033,566352,61
592,1776,14,6033,567362,61
593,1779,14,6033,568353,61
594,1782,14,6033,569363,61
595,1785,14,6033,570373,61
596,1788,14,6033,571321,61
597,1791,14,6033,572229,61
598,1794,14,6033,573203,61
599,1797,14,6033,574245,61
600,1800,14,6033,575275,61
601,1803,14,6033,576285,61
602,1806,14,6033,577282,61
603,1809,14,6033,578292,61
604,1812,14,6033,579302,61
605,1815,14,6033,580209,61
606,1818,14,6033,581250,61
607,1821,14,6033,582219,61
608,1824,14,6033,583128,61
609,1827,14,6033,584182,61
610,1830,14,6033,585161,61
611,1833,14,6046,586171,62
612,1836,14,6046,587194,62
613,1839,14,6046,588305,62
614,1842,14,6046,589315,62
615,1845,14,6046,590293,62
616,1848,14,6046,591303,62
617,1851,14,6046,592299,62
618,1854,14,6046,593309,62
619,1857,14,6046,594296,62
620,1860,14,6046,595270,62
621,1863,14,6046,596219,62
622,1866,14,6046,597231,62
623,1869,14,6046,598241,62
624,1872,14,6046,599213,62
625,1875,14,6046,600223,62
626,1878,14,6046,601279,62
627,1881,14,6046,602289,62
628,1884,14,6046,603299,62
629,1887,14,6046,604309,62
630,1890,14,6046,605278,62
631,1893,14,6046,606347,62
632,1896,14,6046,607285,62
633,1899,14,6046,608286,62
634,1902,14,6046,609397,62
635,1905,14,6046,610306,62
636,1908,14,6046,611366,62
637,1911,14,6046,612344,62
638,1914,14,6046,613308,62
639,1917,14,6046,614318,62
640,1920,14,6046,615266,62
641,1923,14,6046,616228,62
642,1926,14,6046,617238,62
643,1929,14,6046,618282,62
644,1932,14,6046,619223,62
645,1935,14,6046,620229,62
646,1938,14,6046,621189,62
647,1941,14,6046,622210,62
648,1944,14,6046,623261,62
649,1947,14,6046,624236,62
650,1950,14,6046,625223,62
651,1953,14,6046,626334,62
652,1956,14,6046,627412,62
653,1959,14,6046,628400,62
654,1962,14,6046,629332,62
655,1965,14,6046,630342,62
656,1968,14,6046,631315,62
657,1971,14,6046,632276,62
658,1974,14,6046,633387,62
659,1977,14,6046,634319,62
660,1980,14,6046,635300,62
661,1983,14,6046,636326,62
662,1986,14,6046,637406,62
663,1989,14,6046,638422,62
664,1992,14,6046,639488,62
665,1995,14,6046,640472,62
666,1998,14,6046,641465,62
667,2001,14,6046,642374,62
668,2004,14,6046,643462,62
669,2007,14,6046,644371,62
670,2010,14,6046,645354,62
671,2013,14,6046,646357,62
672,2016,14,6046,647367,62
673,2019,14,6046,648276,62
674,2022,14,6046,649293,62
675,2025,14,6046,650396,62
676,2028,14,6046,651313,62
677,2031,14,6046,652323,62
678,2034,14,6046,653293,62
679,2037,14,6046,654217,62
680,2040,14,6046,655260,62
681,2043,14,6046,656169,62
682,2046,14,6046,657247,62
683,2049,14,6046,658243,62
684,2052,14,6046,659283,62
685,2055,14,6046,660266,62
686,2058,14,6046,661338,62
687,2061,14,6046,662291,62
688,2064,14,6046,663402,62
689,2067,14,6046,664454,62
690,2070,14,6046,665455,62
691,2073,14,6046,666465,62
692,2076,14,6046,667431,62
693,2079,14,6046,668372,62
694,2082,14,6046,669398,62
695,2085,14,6046,670408,62
696,2088,14,6046,671418,62
697,2091,14,6046,672389,62
698,2094,14,6046,673339,62
699,2097,14,6046,674349,62
700,2100,14,6046,675359,62
701,2103,14,6046,676313,62
702,2106,14,6046,677323,62
703,2109,14,6046,678333,62
704,2112,14,6046,679262,62
705,2115,14,6046,680237,62
706,2118,14,6046,681321,62
707,2121,14,6046,682432,62
708,2124,14,6046,683341,62
709,2127,14,6046,684294,62
710,2130,14,6046,685275,62
711,2133,14,6046,686257,62
712,2136,14,6046,687211,62
713,2139,14,6046,688180,62
714,2142,14,6046,689109,62
715,2145,14,6046,690097,62
716,2148,14,6046,691143,62
717,2151,14,6046,692206,62
718,2154,14,6046,693180,62
719,2157,14,6046,694265,62
720,2160,14,6046,695264,62
721,2163,14,6046,696173,62
722,2166,14,6046,697183,62
723,2169,14,6046,698266,62
724,2172,14,6046,699209,62
725,2175,14,6046,700287,62
726,2178,14,6056,701251,62
727,2181,14,6056,702237,63
728,2184,14,6056,703304,63
729,2187,14,6056,704279,63
730,2190,14,6056,705363,63
731,2193,14,6056,706350,63
732,2196,14,6056,707272,63
733,2199,14,6056,708346,63
734,2202,14,6056,709350,63
735,2205,14,6056,710316,63
736,2208,14,6056,711309,63
737,2211,14,6056,712319,63
738,2214,14,6056,713329,63
739,2217,14,6056,714327,63
740,2220,14,6056,715254,63
741,2223,14,6056,716214,63
742,2226,14,6056,717323,63
743,2229,14,6056,718201,63
744,2232,14,6056,719211,63
745,2235,14,6056,720333,63
746,2238,14,6056,721242,63
747,2241,14,6056,722235,63
748,2244,14,6056,723279,63
749,2247,14,6056,724253,63
750,2250,14,6056,725246,63
751,2253,14,6056,726343,63
752,2256,14,6056,727282,63
753,2259,14,6056,728292,63
754,2262,14,6056,729308,63
755,2265,14,6056,730365,63
756,2268,14,6056,731321,63
757,2271,14,6056,732331,63
758,2274,14,6056,733341,63
759,2277,14,6056,734287,63
760,2280,14,6056,735297,63
761,2283,14,6056,736307,63
762,2286,14,6056,737299,63
763,2289,14,6056,738232,63
764,2292,14,6056,739242,63
765,2295,14,6056,740252,63
766,2298,14,6056,741190,63
767,2301,14,6056,742200,63
768,2304,14,6056,743210,63
769,2307,14,6056,744220,63
770,2310,14,6056,745118,63
771,2313,14,6056,746122,63
772,2316,14,6056,747098,63
773,2319,14,6056,748166,63
774,2322,14,6056,749176,63
775,2325,14,6056,750186,63
776,2328,14,6056,751196,63
777,2331,14,6056,752206,63
778,2334,14,6056,753216,63
779,2337,14,6056,754250,63
780,2340,14,6056,755187,63
781,2343,14,6056,756298,63
782,2346,14,6056,757207,63
783,2349,14,6056,758217,63
784,2352,14,6056,759195,63
785,2355,14,6056,760236,63
786,2358,14,6056,761246,63
787,2361,14,6056,762155,63
788,2364,14,6056,763165,63
789,2367,14,6056,764236,63
790,2370,14,6056,765185,63
791,2373,14,6056,766167,63
792,2376,14,6056,767221,63
793,2379,14,6056,768231,63
794,2382,14,6056,769288,63
795,2385,14,6056,770298,63
796,2388,14,6056,771308,63
797,2391,14,6056,772300,63
798,2394,14,6056,773264,63
799,2397,14,6056,774274,63
800,2400,14,6056,775203,63
801,2403,14,6056,776192,63
802,2406,14,6056,777183,63
803,2409,14,6056,778149,63
804,2412,14,6056,779142,63
805,2415,14,6056,780152,63
806,2418,14,6056,781108,63
807,2421,14,6056,782118,63
808,2424,14,6056,783103,63
809,2427,14,6056,784187,63
810,2430,14,6056,785121,63
811,2433,14,6056,786131,63
812,2436,14,6056,787165,63
813,2439,14,6056,788175,63
814,2442,14,6056,789185,63
815,2445,14,6056,790126,63
816,2448,14,6056,791136,63
817,2451,14,6056,792140,63
818,2454,14,6056,793150,63
819,2457,14,6056,794092,63
820,2460,14,6056,795163,63
821,2463,14,6056,796147,63
822,2466,14,6056,797049,63
823,2469,14,6056,797982,63
824,2472,14,6056,798986,63
825,2475,14,6056,799996,63
826,2478,14,6056,801006,63
827,2481,14,6056,802081,63
828,2484,14,6056,803079,63
829,2487,14,6056,803988,63
830,2490,14,6056,805064,63
831,2493,14,6056,805973,63
832,2496,14,6056,806983,63
833,2499,14,6056,807973,63
834,2502,14,6056,808945,63
835,2505,14,6056,809955,63
836,2508,14,6056,810896,63
837,2511,14,6056,811900,63
838,2514,14,6056,812861,63
839,2517,14,6056,814000,63
840,2520,14,6056,814955,63
841,2523,14,6056,815957,63
842,2526,14,6056,816997,63
843,2529,14,6056,818108,63
844,2532,14,6056,819125,63
845,2535,14,6056,820029,63
846,2538,14,6056,821089,63
847,2541,14,6056,822091,63
848,2544,14,6056,823101,63
849,2547,14,6056,824111,63
850,2550,14,6056,825010,63
851,2553,14,6056,826060,63
852,2556,14,6056,826969,63
853,2559,14,6056,827949,63
854,2562,14,6056,828948,63
855,2565,14,6056,829949,63
856,2568,14,6056,830918,63
857,2571,14,6056,831918,63
858,2574,14,6056,832928,63
859,2577,14,6056,833813,63
860,2580,14,6056,834823,63
861,2583,14,6056,835833,63
862,2586,14,6056,836928,63
863,2589,14,6056,837916,63
864,2592,14,6056,838869,63
865,2595,14,6056,839919,63
866,2598,14,6056,840896,63
867,2601,14,6056,841906,63
868,2604,14,6056,842916,63
869,2607,14,6056,844027,63
870,2610,14,6056,845037,63
871,2613,14,6056,845946,63
872,2616,14,6056,847057,63
873,2619,14,6056,848067,63
874,2622,14,6056,849018,63
875,2625,14,6056,850074,63
876,2628,14,6056,851059,63
877,2631,14,6056,852055,63
878,2634,14,6056,853033,63
879,2637,14,6056,854019,63
880,2640,14,6066,855130,64
881,2643,14,6066,856075,64
882,2646,14,6066,857142,64
883,2649,14,6066,858104,64
884,2652,14,6066,859093,64
885,2655,14,6066,860092,64
886,2658,14,6066,861203,64
887,2661,14,6066,862091,64
888,2664,14,6066,863202,64
889,2667,14,6066,864180,64
890,2670,14,6066,865190,64
891,2673,14,6066,866200,64
892,2676,14,6066,867224,64
893,2679,14,6066,868161,64
894,2682,14,6066,869186,64
895,2685,14,6066,870167,64
896,2688,14,6066,871260,64
897,2691,14,6066,872276,64
898,2694,14,6066,873275,64
899,2697,14,6066,874184,64
900,2700,14,6066,875295,64
901,2703,14,6066,876277,64
902,2706,14,6066,877306,64
903,2709,14,6066,878268,64
904,2712,14,6066,879278,64
905,2715,14,6066,880288,64
906,2718,14,6066,881378,64
907,2721,14,6066,882287,64
908,2724,14,6066,883297,64
909,2727,14,6066,884206,64
910,2730,14,6066,885216,64
911,2733,14,6066,886277,64
912,2736,14,6066,887186,64
913,2739,14,6066,888146,64
914,2742,14,6066,889221,64
915,2745,14,6066,890218,64
916,2748,14,6066,891199,64
917,2751,14,6066,892209,64
918,2754,14,6066,893116,64
919,2757,14,6066,894196,64
920,2760,14,6066,895259,64
921,2763,14,6066,896260,64
922,2766,14,6066,897287,64
923,2769,14,6066,898252,64
924,2772,14,6066,899329,64
925,2775,14,6066,900323,64
926,2778,14,6066,901333,64
927,2781,14,6066,902444,64
928,2784,14,6066,903345,64
929,2787,14,6066,904355,64
930,2790,14,6066,905439,64
931,2793,14,6066,906449,64
932,2796,14,6066,907420,64
933,2799,14,6066,908531,64
934,2802,14,6066,909533,64
935,2805,14,6066,910623,64
936,2808,14,6066,911633,64
937,2811,14,6066,912707,64
938,2814,14,6066,913717,64
939,2817,14,6066,914727,64
940,2820,14,6066,915731,64
941,2823,14,6066,916741,64
942,2826,14,6066,917751,64
943,2829,14,6066,918839,64
944,2832,14,6066,919852,64
945,2835,14,6066,920849,64
946,2838,14,6066,921852,64
947,2841,14,6066,922762,64
948,2844,14,6066,923858,64
949,2847,14,6066,924819,64
950,2850,14,6066,925728,64
951,2853,14,6066,926738,64
