,time,tests_discovered,coverage_points,sequence_number,corpus_size
93,279,0,2978,520010,10
94,282,0,2978,525550,10
95,285,0,2978,531248,10
96,288,0,2978,536941,10
97,291,0,2978,542368,10
98,294,0,2978,547893,10
99,297,0,2978,553633,10
100,300,0,2978,559216,10
101,303,0,2978,564913,10
102,306,0,2978,570507,10
103,309,0,2978,576057,10
104,312,0,2978,581419,10
105,315,0,2978,587001,10
106,318,0,2978,592748,10
107,321,0,2978,598235,10
108,324,0,2978,603917,10
109,327,0,2978,609545,10
110,330,0,2978,615366,10
111,333,0,2978,620516,10
112,336,0,2978,626156,10
113,339,0,2978,631799,10
114,342,0,2978,637170,10
115,345,0,2978,642719,10
116,348,0,2978,648426,10
117,351,0,2978,653772,10
118,354,0,2978,659408,10
119,357,0,2978,665125,10
120,360,0,2978,670467,10
121,363,0,2978,676166,10
122,366,0,2978,681730,10
123,369,0,2978,687157,10
124,372,0,2978,692835,10
125,375,0,2978,698535,10
126,378,0,2978,703766,10
127,381,0,2978,709485,10
128,384,0,2978,715044,10
129,387,0,2978,720546,10
130,390,0,2978,726139,10
131,393,0,2978,731799,10
132,396,0,2978,737441,10
133,399,0,2978,743162,10
134,402,0,2978,748668,10
135,405,0,2978,754252,10
136,408,0,2978,759726,10
137,411,0,2978,765493,10
138,414,0,2978,771174,10
139,417,0,2978,776690,10
140,420,0,2978,782318,10
141,423,0,2978,787762,10
142,426,0,2978,793283,10
143,429,0,2978,798905,10
144,432,0,2978,804491,10
145,435,0,2978,809944,10
146,438,0,2978,815567,10
147,441,0,2978,821120,10
148,444,0,2978,826786,10
149,447,0,2978,832367,10
150,450,0,2978,837807,10
151,453,0,2978,843102,10
152,456,0,2978,848780,10
153,459,0,2978,854485,10
154,462,0,2978,859932,10
155,465,0,2978,865598,10
156,468,0,2978,871289,10
157,471,0,2978,876837,10
158,474,0,2978,882550,10
159,477,0,2978,888233,10
160,480,0,2978,893818,10
161,483,0,2978,899388,10
162,486,0,2978,904929,10
163,489,0,2978,910436,10
164,492,0,2978,915939,10
165,495,0,2978,921474,10
166,498,0,2978,927038,10
167,501,0,2978,932330,10
168,504,0,2978,937998,10
169,507,0,2978,943593,10
170,510,0,2978,949194,10
171,513,0,2978,954876,10
172,516,0,2978,960619,10
173,519,0,2978,966433,10
174,522,0,2978,971953,10
175,525,0,2978,977441,10
176,528,0,2978,983113,10
177,531,0,2978,988906,10
178,534,0,2978,994448,10
179,537,0,2978,999976,10
180,540,0,2978,1005737,10
181,543,0,2978,1011457,10
182,546,0,2978,1017224,10
183,549,0,2978,1022755,10
184,552,0,2978,1028343,10
185,555,0,2978,1033951,10
186,558,0,2978,1039818,10
187,561,0,2978,1045220,10
188,564,0,2978,1050972,10
189,567,0,2978,1056771,10
190,570,0,2978,1062529,10
191,573,0,2978,1068009,10
192,576,0,2978,1073747,10
193,579,0,2978,1079546,10
194,582,0,2978,1085200,10
195,585,0,2978,1090869,10
196,588,0,2978,1096614,10
197,591,0,2978,1102205,10
198,594,0,2978,1107943,10
199,597,0,2978,1113413,10
200,600,0,2978,1118824,10
201,603,0,2978,1124437,10
202,606,0,2978,1129901,10
203,609,0,2978,1135502,10
204,612,0,2978,1141150,10
205,615,0,2978,1146635,10
206,618,0,2978,1152033,10
207,621,0,2978,1157595,10
208,624,0,2978,1163117,10
209,627,0,2978,1168745,10
210,630,0,2978,1174277,10
211,633,0,2978,1179888,10
212,636,0,2978,1185292,10
213,639,0,2978,1190970,10
214,642,0,2978,1196793,10
215,645,0,2978,1202448,10
216,648,0,2978,1207915,10
217,651,0,2978,1213194,10
218,654,0,2978,1218967,10
219,657,0,2978,1224343,10
220,660,0,2978,1229993,10
221,663,0,2978,1235592,10
222,666,0,2978,1241265,10
223,669,0,2978,1246808,10
224,672,0,2978,1252275,10
225,675,0,2978,1257882,10
226,678,0,2978,1263462,10
227,681,0,2978,1269085,10
228,684,0,2978,1274549,10
229,687,0,2978,1280176,10
230,690,0,2978,1285956,10
231,693,0,2978,1291651,10
232,696,0,2978,1297363,10
233,699,0,2978,1302885,10
234,702,0,2978,1308642,10
235,705,0,2978,1314141,10
236,708,0,2978,1319706,10
237,711,0,2978,1325263,10
238,714,0,2978,1331168,10
239,717,0,2978,1336449,10
240,720,0,2978,1342028,10
241,723,0,2978,1347462,10
242,726,0,2978,1353039,10
243,729,0,2978,1358785,10
244,732,0,2978,1364413,10
245,735,0,2978,1369883,10
246,738,0,2978,1375466,10
247,741,0,2978,1380933,10
248,744,0,2978,1386457,10
249,747,0,2978,1392174,10
250,750,0,2978,1397807,10
251,753,0,2978,1403143,10
252,756,0,2978,1408836,10
253,759,0,2978,1414589,10
254,762,0,2978,1420253,10
255,765,0,2978,1425798,10
256,768,0,2978,1431414,10
257,771,0,2978,1437042,10
258,774,0,2978,1442608,10
259,777,0,2978,1448160,10
260,780,0,2978,1453762,10
261,783,0,2978,1459273,10
262,786,0,2978,1464810,10
263,789,0,2978,1470631,10
264,792,0,2978,1476150,10
265,795,0,2978,1481719,10
266,798,0,2978,1487243,10
267,801,0,2978,1492871,10
268,804,0,2978,1498196,10
269,807,0,2978,1503681,10
270,810,0,2978,1509387,10
271,813,0,2978,1514947,10
272,816,0,2978,1520579,10
273,819,0,2978,1526229,10
274,822,0,2978,1531638,10
275,825,0,2978,1537312,10
276,828,0,2978,1542926,10
277,831,0,2978,1548658,10
278,834,0,2978,1554372,10
279,837,0,2978,1559973,10
280,840,0,2978,1565526,10
281,843,0,2978,1570937,10
282,846,0,2978,1576642,10
283,849,0,2978,1582300,10
284,852,0,2978,1587728,10
285,855,0,2978,1592880,10
286,858,0,2978,1598764,10
287,861,0,2978,1604384,10
288,864,0,2978,1609730,10
289,867,0,2978,1615559,10
290,870,0,2978,1621116,10
291,873,0,2978,1626670,10
292,876,0,2978,1632371,10
293,879,0,2978,1637999,10
294,882,0,2978,1643376,10
295,885,0,2978,1648775,10
296,888,0,2978,1654552,10
297,891,0,2978,1660296,10
298,894,0,2978,1665827,10
299,897,0,2978,1671200,10
300,900,0,2978,1676687,10
301,903,0,2978,1682371,10
302,906,0,2978,1688061,10
303,909,0,2978,1693458,10
304,912,0,2978,1699000,10
305,915,0,2978,1704663,10
306,918,0,2978,1710248,10
307,921,0,2978,1715638,10
308,924,0,2978,1721509,10
309,927,0,2978,1727227,10
310,930,0,2978,1732979,10
311,933,0,2978,1738524,10
312,936,0,2978,1743944,10
313,939,0,2978,1749572,10
314,942,0,2978,1755142,10
315,945,0,2978,1760727,10
316,948,0,2978,1766283,10
317,951,0,2978,1771894,10
318,954,0,2978,1777661,10
319,957,0,2978,1783136,10
320,960,0,2978,1788723,10
321,963,0,2978,1794348,10
322,966,0,2978,1799976,10
323,969,0,2978,1805543,10
324,972,0,2978,1811130,10
325,975,0,2978,1816580,10
326,978,0,2978,1821896,10
327,981,0,2978,1827621,10
328,984,0,2978,1833213,10
329,987,0,2978,1838986,10
330,990,0,2978,1844392,10
331,993,0,2978,1849967,10
332,996,0,2978,1855579,10
333,999,0,2978,1861033,10
334,1002,0,2978,1866525,10
335,1005,0,2978,1872210,10
336,1008,0,2978,1877892,10
337,1011,0,2978,1883689,10
338,1014,0,2978,1889198,10
339,1017,0,2978,1894983,10
340,1020,0,2978,1900538,10
341,1023,0,2978,1906105,10
342,1026,0,2978,1911488,10
343,1029,0,2978,1917008,10
344,1032,0,2978,1922715,10
345,1035,0,2978,1928234,10
346,1038,0,2978,1933580,10
347,1041,0,2978,1939189,10
348,1044,0,2978,1944859,10
349,1047,0,2978,1950487,10
350,1050,0,2978,1956029,10
351,1053,0,2978,1961566,10
352,1056,0,2978,1967094,10
353,1059,0,2978,1972827,10
354,1062,0,2978,1978222,10
355,1065,0,2978,1983760,10
356,1068,0,2978,1989283,10
357,1071,0,2978,1994957,10
