,time,tests_discovered,coverage_points,sequence_number,corpus_size
203,609,0,2978,1347579,40
204,612,0,2978,1354255,40
205,615,0,2978,1360807,40
206,618,0,2978,1367658,40
207,621,0,2978,1374413,40
208,624,0,2978,1381076,40
209,627,0,2978,1387823,40
210,630,0,2978,1394598,40
211,633,0,2978,1401401,40
212,636,0,2978,1408200,40
213,639,0,2978,1414883,40
214,642,0,2978,1421562,40
215,645,0,2978,1428229,40
216,648,0,2978,1435018,40
217,651,0,2978,1441728,40
218,654,0,2978,1448570,40
219,657,0,2978,1455366,40
220,660,0,2978,1462130,40
221,663,0,2978,1468997,40
222,666,0,2978,1475733,40
223,669,0,2978,1482408,40
224,672,0,2978,1489138,40
225,675,0,2978,1495864,40
226,678,0,2978,1502661,40
227,681,0,2978,1509528,40
228,684,0,2978,1516285,40
229,687,0,2978,1523121,40
230,690,0,2978,1529906,40
231,693,0,2978,1536615,40
232,696,0,2978,1543271,40
233,699,0,2978,1550087,40
234,702,0,2978,1556850,40
235,705,0,2978,1563716,40
236,708,0,2978,1570591,40
237,711,0,2978,1577430,40
238,714,0,2978,1584029,40
239,717,0,2978,1590632,40
240,720,0,2978,1597463,40
241,723,0,2978,1604173,40
242,726,0,2978,1611084,40
243,729,0,2978,1617806,40
244,732,0,2978,1624732,40
245,735,0,2978,1631213,40
246,738,0,2978,1638138,40
247,741,0,2978,1644769,40
248,744,0,2978,1651658,40
249,747,0,2978,1658463,40
250,750,0,2978,1665275,40
251,753,0,2978,1672159,40
252,756,0,2978,1679017,40
253,759,0,2978,1686018,40
254,762,0,2978,1692999,40
255,765,0,2978,1699958,40
256,768,0,2978,1706792,40
257,771,0,2978,1713487,40
258,774,0,2978,1720260,40
259,777,0,2978,1726811,40
260,780,0,2978,1733552,40
261,783,0,2978,1740423,40
262,786,0,2978,1747155,40
263,789,0,2978,1753898,40
264,792,0,2978,1760643,40
265,795,0,2978,1767637,40
266,798,0,2978,1774172,40
267,801,0,2978,1780888,40
268,804,0,2978,1787563,40
269,807,0,2978,1794354,40
270,810,0,2978,1801239,40
271,813,0,2978,1807993,40
272,816,0,2978,1814877,40
273,819,0,2978,1821685,40
274,822,0,2978,1828603,40
275,825,0,2978,1835345,40
276,828,0,2978,1841935,40
277,831,0,2978,1848449,40
278,834,0,2978,1855237,40
279,837,0,2978,1861806,40
280,840,0,2978,1868539,40
281,843,0,2978,1875459,40
282,846,0,2978,1882401,40
283,849,0,2978,1889133,40
284,852,0,2978,1895883,40
285,855,0,2978,1902523,40
286,858,0,2978,1909355,40
287,861,0,2978,1916195,40
288,864,0,2978,1922918,40
289,867,0,2978,1929766,40
290,870,0,2978,1936485,40
291,873,0,2978,1943039,40
292,876,0,2978,1949795,40
293,879,0,2978,1956461,40
294,882,0,2978,1963303,40
295,885,0,2978,1969929,40
296,888,0,2978,1977013,40
297,891,0,2978,1983798,40
298,894,0,2978,1990577,40
299,897,0,2978,1996933,40
