,time,tests_discovered,coverage_points,sequence_number,corpus_size
458,1374,0,1106,274669,3
459,1377,0,1106,275272,3
460,1380,0,1106,275875,3
461,1383,0,1106,276406,3
462,1386,0,1106,277158,3
463,1389,0,1106,277881,3
464,1392,0,1106,278484,3
465,1395,0,1106,279087,3
466,1398,0,1106,279690,3
467,1401,0,1106,280293,3
468,1404,0,1106,280896,3
469,1407,0,1106,281499,3
470,1410,0,1106,282102,3
471,1413,0,1106,282705,3
472,1416,0,1106,283308,3
473,1419,0,1106,283911,3
474,1422,0,1106,284679,3
475,1425,0,1106,285274,3
476,1428,0,1106,285877,3
477,1431,0,1106,286480,3
478,1434,0,1106,287083,3
479,1437,0,1106,287686,3
480,1440,0,1106,288289,3
481,1443,0,1106,288892,3
482,1446,0,1106,289495,3
483,1449,0,1106,290098,3
484,1452,0,1106,290701,3
485,1455,0,1106,291304,3
486,1458,0,1106,291907,3
487,1461,0,1106,292510,3
488,1464,0,1106,293113,3
489,1467,0,1106,293716,3
490,1470,0,1106,294319,3
491,1473,0,1106,294922,3
492,1476,0,1106,295525,3
493,1479,0,1106,296128,3
494,1482,0,1106,296731,3
495,1485,0,1106,297334,3
496,1488,0,1106,297937,3
497,1491,0,1106,298339,3
498,1494,0,1106,299015,3
499,1497,0,1106,299618,3
500,1500,0,1106,300221,3
501,1503,0,1106,300824,3
502,1506,0,1106,301427,3
503,1509,0,1106,301829,3
504,1512,0,1106,302432,3
505,1515,0,1106,303105,3
506,1518,0,1106,303909,3
507,1521,0,1106,304512,3
508,1524,0,1106,305115,3
509,1527,0,1106,305517,3
510,1530,0,1106,306120,3
511,1533,0,1106,306676,3
512,1536,0,1106,307279,3
513,1539,0,1106,307836,3
514,1542,0,1106,308439,3
515,1545,0,1106,309042,3
516,1548,0,1106,309645,3
517,1551,0,1106,310248,3
518,1554,0,1106,310851,3
519,1557,0,1106,311454,3
520,1560,0,1106,311940,3
521,1563,0,1106,312543,3
522,1566,0,1106,313146,3
523,1569,0,1106,313833,3
524,1572,0,1106,314436,3
525,1575,0,1106,315185,3
526,1578,0,1106,315778,3
527,1581,0,1106,316381,3
528,1584,0,1106,316984,3
529,1587,0,1106,317587,3
530,1590,0,1106,318190,3
531,1593,0,1106,318793,3
532,1596,0,1106,319388,3
533,1599,0,1106,319790,3
534,1602,0,1106,320393,3
535,1605,0,1106,320954,3
536,1608,0,1106,321601,3
537,1611,0,1106,322194,3
538,1614,0,1106,322797,3
539,1617,0,1106,323400,3
540,1620,0,1106,324204,3
541,1623,0,1106,324606,3
542,1626,0,1106,325364,3
543,1629,0,1106,325967,3
544,1632,0,1106,326369,3
545,1635,0,1106,326968,3
546,1638,0,1106,327571,3
547,1641,0,1106,328100,3
548,1644,0,1106,328703,3
549,1647,0,1106,329395,3
550,1650,0,1106,329998,3
551,1653,0,1106,330601,3
552,1656,0,1106,331178,3
553,1659,0,1106,331708,3
554,1662,0,1106,332311,3
555,1665,0,1106,332914,3
556,1668,0,1106,333499,3
557,1671,0,1106,334259,3
558,1674,0,1106,334757,3
559,1677,0,1106,335425,3
560,1680,0,1106,336028,3
561,1683,0,1106,336631,3
562,1686,0,1106,337234,3
563,1689,0,1106,337837,3
564,1692,0,1106,338440,3
565,1695,0,1106,339203,3
566,1698,0,1106,339715,3
567,1701,0,1106,340368,3
568,1704,0,1106,340971,3
569,1707,0,1106,341728,3
570,1710,0,1106,342331,3
571,1713,0,1106,342934,3
572,1716,0,1106,343537,3
573,1719,0,1106,344140,3
574,1722,0,1106,344835,3
575,1725,0,1106,345438,3
576,1728,0,1106,346041,3
577,1731,0,1106,346845,3
578,1734,0,1106,347414,3
579,1737,0,1106,347952,3
580,1740,0,1106,348428,3
581,1743,0,1106,349031,3
582,1746,0,1106,349718,3
583,1749,0,1106,350271,3
584,1752,0,1106,350673,3
585,1755,0,1106,351477,3
586,1758,0,1106,351879,3
587,1761,0,1106,352482,3
588,1764,0,1106,353085,3
589,1767,0,1106,353688,3
590,1770,0,1106,354291,3
591,1773,0,1106,354894,3
592,1776,0,1106,355497,3
593,1779,0,1106,356166,3
594,1782,0,1106,356786,3
595,1785,0,1106,357389,3
596,1788,0,1106,357791,3
597,1791,0,1106,358520,3
598,1794,0,1106,359079,3
599,1797,0,1106,359481,3
600,1800,0,1106,360084,3
601,1803,0,1106,360888,3
602,1806,0,1106,361491,3
603,1809,0,1106,362094,3
604,1812,0,1106,362697,3
605,1815,0,1106,363300,3
606,1818,0,1106,363891,3
607,1821,0,1106,364695,3
608,1824,0,1106,365179,3
609,1827,0,1106,365782,3
610,1830,0,1106,366356,3
611,1833,0,1106,366959,3
612,1836,0,1106,367763,3
613,1839,0,1106,368366,3
614,1842,0,1106,369115,3
615,1845,0,1106,369718,3
616,1848,0,1106,370120,3
617,1851,0,1106,370723,3
618,1854,0,1106,371326,3
619,1857,0,1106,372130,3
620,1860,0,1106,372695,3
621,1863,0,1106,373298,3
622,1866,0,1106,373895,3
623,1869,0,1106,374672,3
624,1872,0,1106,375275,3
625,1875,0,1106,375878,3
626,1878,0,1106,376539,3
627,1881,0,1106,377142,3
628,1884,0,1106,377745,3
629,1887,0,1106,378348,3
630,1890,0,1106,378951,3
631,1893,0,1106,379353,3
632,1896,0,1106,380157,3
633,1899,0,1106,380760,3
634,1902,0,1106,381162,3
635,1905,0,1106,381765,3
636,1908,0,1106,382350,3
637,1911,0,1106,382953,3
638,1914,0,1106,383556,3
639,1917,0,1106,384360,3
640,1920,0,1106,384963,3
641,1923,0,1106,385566,3
642,1926,0,1106,386169,3
643,1929,0,1106,386973,3
644,1932,0,1106,387576,3
645,1935,0,1106,387978,3
646,1938,0,1106,388782,3
647,1941,0,1106,389306,3
648,1944,0,1106,389837,3
649,1947,0,1106,390458,3
650,1950,0,1106,391061,3
651,1953,0,1106,391664,3
652,1956,0,1106,392265,3
653,1959,0,1106,393069,3
654,1962,0,1106,393672,3
655,1965,0,1106,394074,3
656,1968,0,1106,394601,3
657,1971,0,1106,395331,3
658,1974,0,1106,395934,3
659,1977,0,1106,396690,3
660,1980,0,1106,397293,3
661,1983,0,1106,397896,3
662,1986,0,1106,398624,3
663,1989,0,1106,399201,3
664,1992,0,1106,399804,3
665,1995,0,1106,400407,3
666,1998,0,1106,401010,3
667,2001,0,1106,401613,3
668,2004,0,1106,402193,3
669,2007,0,1106,402796,3
670,2010,0,1106,403399,3
671,2013,0,1106,404040,3
672,2016,0,1106,404442,3
673,2019,0,1106,405246,3
674,2022,0,1106,405849,3
675,2025,0,1106,406354,3
676,2028,0,1106,406957,3
677,2031,0,1106,407560,3
678,2034,0,1106,408062,3
679,2037,0,1106,408736,3
680,2040,0,1106,409339,3
681,2043,0,1106,409870,3
682,2046,0,1106,410473,3
683,2049,0,1106,411196,3
684,2052,0,1106,411799,3
685,2055,0,1106,412379,3
686,2058,0,1106,412982,3
687,2061,0,1106,413550,3
688,2064,0,1106,414147,3
689,2067,0,1106,414951,3
690,2070,0,1106,415402,3
691,2073,0,1106,416206,3
692,2076,0,1106,416809,3
693,2079,0,1106,417412,3
694,2082,0,1106,418015,3
695,2085,0,1106,418495,3
696,2088,0,1106,419098,3
697,2091,0,1106,419671,3
698,2094,0,1106,420274,3
699,2097,0,1106,420877,3
700,2100,0,1106,421480,3
701,2103,0,1106,422035,3
702,2106,0,1106,422638,3
703,2109,0,1106,423241,3
704,2112,0,1106,423844,3
705,2115,0,1106,424447,3
706,2118,0,1106,425050,3
707,2121,0,1106,425627,3
708,2124,0,1106,426230,3
709,2127,0,1106,426833,3
710,2130,0,1106,427436,3
711,2133,0,1106,427838,3
712,2136,0,1106,428441,3
713,2139,0,1106,429044,3
714,2142,0,1106,429647,3
715,2145,0,1106,430094,3
716,2148,0,1106,430697,3
717,2151,0,1106,431300,3
718,2154,0,1106,431745,3
719,2157,0,1106,432348,3
720,2160,0,1106,432951,3
721,2163,0,1106,433755,3
722,2166,0,1106,434358,3
723,2169,0,1106,434961,3
724,2172,0,1106,435564,3
725,2175,0,1106,436156,3
726,2178,0,1106,436759,3
727,2181,0,1106,437265,3
728,2184,0,1106,438069,3
729,2187,0,1106,438672,3
730,2190,0,1106,439275,3
731,2193,0,1106,440079,3
732,2196,0,1106,440682,3
733,2199,0,1106,441285,3
734,2202,0,1106,441687,3
735,2205,0,1106,442459,3
736,2208,0,1106,443062,3
737,2211,0,1106,443736,3
738,2214,0,1106,444282,3
739,2217,0,1106,444885,3
740,2220,0,1106,445287,3
741,2223,0,1106,446091,3
742,2226,0,1106,446694,3
743,2229,0,1106,447297,3
744,2232,0,1106,447900,3
745,2235,0,1106,448503,3
746,2238,0,1106,449023,3
747,2241,0,1106,449626,3
748,2244,0,1106,450430,3
749,2247,0,1106,451033,3
750,2250,0,1106,451636,3
751,2253,0,1106,452095,3
752,2256,0,1106,452698,3
753,2259,0,1106,453361,3
754,2262,0,1106,453957,3
755,2265,0,1106,454560,3
756,2268,0,1106,455147,3
757,2271,0,1106,455741,3
758,2274,0,1106,456545,3
759,2277,0,1106,456947,3
760,2280,0,1106,457751,3
761,2283,0,1106,458354,3
762,2286,0,1106,458957,3
763,2289,0,1106,459560,3
764,2292,0,1106,460301,3
765,2295,0,1106,460899,3
766,2298,0,1106,461477,3
767,2301,0,1106,461879,3
768,2304,0,1106,462482,3
769,2307,0,1106,463286,3
770,2310,0,1106,463688,3
771,2313,0,1106,464291,3
772,2316,0,1106,464879,3
773,2319,0,1106,465683,3
774,2322,0,1106,466286,3
775,2325,0,1106,466688,3
776,2328,0,1106,467291,3
777,2331,0,1106,468095,3
778,2334,0,1106,468652,3
779,2337,0,1106,469158,3
780,2340,0,1106,469761,3
781,2343,0,1106,470364,3
782,2346,0,1106,470916,3
783,2349,0,1106,471720,3
784,2352,0,1106,472323,3
785,2355,0,1106,472926,3
786,2358,0,1106,473612,3
787,2361,0,1106,474014,3
788,2364,0,1106,474617,3
789,2367,0,1106,475114,3
790,2370,0,1106,475918,3
791,2373,0,1106,476521,3
792,2376,0,1106,477151,3
793,2379,0,1106,477754,3
794,2382,0,1106,478357,3
795,2385,0,1106,478960,3
796,2388,0,1106,479518,3
797,2391,0,1106,480027,3
798,2394,0,1106,480503,3
799,2397,0,1106,481307,3
800,2400,0,1106,481910,3
801,2403,0,1106,482513,3
802,2406,0,1106,483116,3
803,2409,0,1106,483719,3
804,2412,0,1106,484259,3
805,2415,0,1106,484862,3
806,2418,0,1106,485465,3
807,2421,0,1106,486217,3
808,2424,0,1106,486820,3
809,2427,0,1106,487423,3
810,2430,0,1106,488026,3
811,2433,0,1106,488629,3
812,2436,0,1106,489232,3
813,2439,0,1106,490036,3
814,2442,0,1106,490639,3
815,2445,0,1106,491242,3
816,2448,0,1106,491845,3
817,2451,0,1106,492448,3
818,2454,0,1106,493252,3
819,2457,0,1106,493654,3
820,2460,0,1106,494257,3
821,2463,0,1106,494860,3
822,2466,0,1106,495463,3
823,2469,0,1106,496267,3
824,2472,0,1106,496870,3
825,2475,0,1106,497473,3
826,2478,0,1106,498055,3
827,2481,0,1106,498658,3
828,2484,0,1106,499261,3
829,2487,0,1106,499864,3
830,2490,0,1106,500467,3
831,2493,0,1106,501070,3
832,2496,0,1106,501673,3
833,2499,0,1106,502276,3
834,2502,0,1106,502879,3
835,2505,0,1106,503683,3
836,2508,0,1106,504286,3
837,2511,0,1106,504828,3
838,2514,0,1106,505397,3
839,2517,0,1106,506000,3
840,2520,0,1106,506603,3
841,2523,0,1106,507206,3
842,2526,0,1106,507809,3
843,2529,0,1106,508412,3
844,2532,0,1106,509015,3
845,2535,0,1106,509618,3
846,2538,0,1106,510020,3
847,2541,0,1106,510623,3
848,2544,0,1106,511226,3
849,2547,0,1106,511628,3
850,2550,0,1106,512231,3
851,2553,0,1106,512834,3
852,2556,0,1106,513638,3
853,2559,0,1106,514162,3
854,2562,0,1106,514765,3
855,2565,0,1106,515276,3
856,2568,0,1106,515809,3
857,2571,0,1106,516412,3
858,2574,0,1106,517092,3
859,2577,0,1106,517695,3
860,2580,0,1106,518262,3
861,2583,0,1106,518865,3
862,2586,0,1106,519468,3
863,2589,0,1106,520071,3
864,2592,0,1106,520628,3
865,2595,0,1106,521376,3
866,2598,0,1106,521778,3
867,2601,0,1106,522528,3
868,2604,0,1106,523131,3
869,2607,0,1106,523734,3
870,2610,0,1106,524136,3
871,2613,0,1106,524739,3
872,2616,0,1106,525342,3
873,2619,0,1106,525945,3
874,2622,0,1106,526548,3
875,2625,0,1106,527118,3
876,2628,0,1106,527721,3
877,2631,0,1106,528324,3
878,2634,0,1106,528927,3
879,2637,0,1106,529530,3
880,2640,0,1106,530133,3
881,2643,0,1106,530624,3
882,2646,0,1106,531026,3
883,2649,0,1106,531800,3
884,2652,0,1106,532331,3
885,2655,0,1106,532934,3
886,2658,0,1106,533738,3
887,2661,0,1106,534341,3
888,2664,0,1106,534743,3
889,2667,0,1106,535547,3
890,2670,0,1106,535949,3
891,2673,0,1106,536785,3
892,2676,0,1106,537388,3
893,2679,0,1106,537991,3
894,2682,0,1106,538393,3
895,2685,0,1106,538996,3
896,2688,0,1106,539656,3
897,2691,0,1106,539985,3
898,2694,0,1106,540789,3
899,2697,0,1106,541392,3
900,2700,0,1106,541794,3
901,2703,0,1106,542598,3
902,2706,0,1106,543201,3
903,2709,0,1106,543603,3
904,2712,0,1106,544206,3
905,2715,0,1106,544809,3
906,2718,0,1106,545317,3
907,2721,0,1106,545861,3
908,2724,0,1106,546665,3
909,2727,0,1106,547067,3
910,2730,0,1106,547871,3
911,2733,0,1106,548474,3
912,2736,0,1106,548876,3
913,2739,0,1106,549479,3
914,2742,0,1106,550283,3
915,2745,0,1106,550685,3
916,2748,0,1106,551288,3
917,2751,0,1106,552092,3
918,2754,0,1106,552797,3
919,2757,0,1106,553400,3
920,2760,0,1106,553802,3
921,2763,0,1106,554405,3
922,2766,0,1106,555008,3
923,2769,0,1106,555648,3
924,2772,0,1106,556251,3
925,2775,0,1106,556854,3
926,2778,0,1106,557658,3
927,2781,0,1106,558060,3
928,2784,0,1106,558663,3
929,2787,0,1106,559266,3
930,2790,0,1106,559869,3
931,2793,0,1106,560472,3
932,2796,0,1106,561005,3
933,2799,0,1106,561608,3
934,2802,0,1106,562195,3
935,2805,0,1106,562798,3
936,2808,0,1106,563401,3
937,2811,0,1106,564004,3
938,2814,0,1106,564406,3
939,2817,0,1106,565009,3
940,2820,0,1106,565612,3
941,2823,0,1106,566215,3
942,2826,0,1106,566818,3
943,2829,0,1106,567622,3
944,2832,0,1106,568024,3
945,2835,0,1106,568617,3
946,2838,0,1106,569220,3
947,2841,0,1106,569823,3
948,2844,0,1106,570426,3
949,2847,0,1106,571230,3
950,2850,0,1106,571833,3
951,2853,0,1106,572290,3
