,time,tests_discovered,coverage_points,sequence_number,corpus_size
145,435,4,5160,90788,31
146,438,4,5160,91391,31
147,441,4,5160,91994,31
148,444,4,5160,92798,31
149,447,4,5160,93401,31
150,450,4,5160,94004,31
151,453,4,5160,94607,31
152,456,4,5160,95241,31
153,459,4,5160,95844,31
154,462,4,5160,96558,31
155,465,4,5160,97259,31
156,468,4,5160,97862,31
157,471,4,5160,98488,31
158,474,4,5160,99091,31
159,477,5,5205,99694,32
160,480,5,5205,100297,32
161,483,5,5205,100990,32
162,486,5,5205,101587,32
163,489,5,5205,102190,32
164,492,5,5205,102793,32
165,495,5,5205,103597,32
166,498,5,5205,104200,32
167,501,5,5205,104803,32
168,504,5,5205,105406,32
169,507,5,5205,106009,32
170,510,5,5205,106813,32
171,513,5,5205,107416,32
172,516,5,5205,108013,32
173,519,5,5205,108616,32
174,522,5,5205,109219,32
175,525,5,5205,110023,32
176,528,5,5205,110649,32
177,531,5,5205,111453,32
178,534,5,5215,111980,32
179,537,5,5238,112583,33
180,540,5,5238,113387,34
181,543,5,5238,113990,34
182,546,5,5238,114593,34
183,549,5,5238,115196,34
184,552,5,5238,116000,34
185,555,5,5238,116577,34
186,558,5,5238,117180,34
187,561,5,5238,117783,34
188,564,5,5238,118386,34
189,567,5,5238,119125,34
190,570,5,5238,119728,34
191,573,5,5238,120331,34
192,576,5,5238,120934,34
193,579,5,5238,121738,34
194,582,5,5238,122266,34
195,585,5,5238,122999,34
196,588,5,5238,123602,34
197,591,5,5238,124406,34
198,594,5,5238,125009,34
199,597,5,5238,125411,34
200,600,5,5238,126118,34
201,603,5,5238,126796,34
202,606,5,5238,127540,34
203,609,5,5238,128143,34
204,612,5,5238,128746,34
205,615,5,5238,129349,34
206,618,5,5238,130051,34
207,621,5,5238,130633,34
208,624,5,5238,131236,34
209,627,5,5238,131940,34
210,630,5,5238,132543,34
211,633,5,5238,133233,34
212,636,5,5238,133836,34
213,639,5,5238,134476,34
214,642,5,5238,135161,34
215,645,5,5238,135764,34
216,648,5,5238,136444,34
217,651,5,5238,137047,34
218,654,5,5238,137650,34
219,657,5,5238,138454,34
220,660,5,5238,139057,34
221,663,5,5238,139660,34
222,666,5,5238,140244,34
223,669,5,5238,140847,34
224,672,5,5238,141639,34
225,675,5,5238,142242,34
226,678,5,5238,143046,34
227,681,5,5238,143649,34
228,684,5,5238,144252,34
229,687,5,5238,144855,34
230,690,5,5238,145458,34
231,693,5,5238,146061,34
232,696,5,5238,146705,34
233,699,5,5238,147308,34
234,702,5,5238,148107,34
235,705,5,5238,148710,34
236,708,5,5238,149313,34
237,711,5,5238,150117,34
238,714,5,5238,150720,34
239,717,5,5238,151323,34
240,720,5,5238,151923,34
241,723,5,5238,152727,34
242,726,5,5238,153330,34
243,729,5,5238,153933,34
244,732,5,5238,154536,34
245,735,5,5238,155238,34
246,738,5,5238,155841,34
247,741,5,5238,156444,34
248,744,5,5238,157047,34
249,747,5,5238,157650,34
250,750,5,5238,158454,34
251,753,5,5238,159057,34
252,756,5,5238,159660,34
253,759,5,5238,160263,34
254,762,5,5238,160866,34
255,765,5,5238,161670,34
256,768,5,5238,162273,34
257,771,5,5238,162818,34
258,774,5,5238,163664,34
259,777,5,5238,164262,34
260,780,5,5238,164865,34
261,783,5,5238,165530,34
262,786,5,5238,166133,34
263,789,5,5238,166736,34
264,792,5,5238,167339,34
265,795,5,5238,168143,34
266,798,5,5238,168699,34
267,801,5,5238,169482,34
268,804,5,5238,170085,34
269,807,5,5238,170688,34
270,810,5,5238,171291,34
271,813,5,5238,171894,34
272,816,5,5238,172497,34
273,819,5,5238,173230,34
274,822,5,5238,173833,34
275,825,5,5238,174565,34
276,828,5,5238,175168,34
277,831,5,5238,175771,34
278,834,5,5261,176374,35
279,837,5,5261,177178,35
280,840,5,5261,177775,35
281,843,5,5261,178378,35
282,846,5,5261,178981,35
283,849,5,5261,179698,35
284,852,5,5261,180301,35
285,855,5,5261,180904,35
286,858,5,5261,181507,35
287,861,5,5261,182300,35
288,864,5,5261,182903,35
289,867,5,5261,183506,35
290,870,5,5261,184109,35
291,873,5,5261,184913,35
292,876,5,5261,185516,35
293,879,5,5261,186107,35
294,882,5,5261,186710,35
295,885,5,5261,187514,35
296,888,5,5261,188117,35
297,891,5,5261,188720,35
298,894,5,5261,189323,35
299,897,5,5261,189926,35
300,900,5,5261,190774,35
301,903,5,5261,191377,35
302,906,5,5261,191980,35
303,909,5,5261,192583,35
304,912,5,5261,193248,35
305,915,5,5261,193851,35
306,918,5,5261,194643,35
307,921,5,5261,195246,35
308,924,5,5261,195849,35
309,927,5,5261,196452,35
310,930,5,5261,197206,35
311,933,5,5261,198010,35
312,936,5,5261,198613,35
313,939,5,5261,199216,35
314,942,5,5261,199920,35
315,945,5,5261,200523,35
316,948,5,5261,201121,35
317,951,5,5261,201706,35
318,954,5,5261,202510,35
319,957,5,5261,203113,35
320,960,5,5261,203716,35
321,963,5,5261,204319,35
322,966,5,5261,204922,35
323,969,5,5261,205525,35
324,972,5,5261,206329,35
325,975,5,5261,206932,35
326,978,5,5261,207535,35
327,981,5,5261,208138,35
328,984,5,5272,208741,36
329,987,5,5272,209545,36
330,990,5,5272,210132,36
331,993,5,5272,210735,36
332,996,5,5272,211338,36
333,999,5,5272,211941,36
334,1002,5,5272,212602,36
335,1005,5,5272,213302,36
336,1008,5,5272,213905,36
337,1011,5,5272,214508,36
338,1014,5,5272,215111,36
339,1017,5,5272,215714,36
340,1020,5,5272,216518,36
341,1023,5,5272,217121,36
342,1026,5,5272,217724,36
343,1029,5,5272,218327,36
344,1032,5,5272,219029,36
345,1035,5,5272,219728,36
346,1038,5,5272,220331,36
347,1041,5,5272,220934,36
348,1044,5,5272,221738,36
349,1047,6,5315,222341,37
350,1050,6,5315,222996,37
351,1053,6,5315,223599,37
352,1056,6,5315,224202,37
353,1059,6,5315,224805,37
354,1062,6,5315,225609,37
355,1065,6,5315,226203,37
356,1068,6,5315,226806,37
357,1071,6,5315,227537,37
358,1074,6,5315,228184,37
359,1077,6,5328,228787,38
360,1080,6,5328,229390,38
361,1083,6,5328,230185,38
362,1086,6,5328,230788,38
363,1089,6,5328,231528,38
364,1092,6,5328,232131,38
365,1095,6,5328,232710,38
366,1098,6,5328,233514,38
367,1101,6,5328,234117,38
368,1104,6,5328,234843,38
369,1107,6,5328,235446,38
370,1110,6,5328,236240,38
371,1113,6,5328,236910,38
372,1116,6,5328,237513,38
373,1119,6,5328,238116,38
374,1122,6,5328,238920,38
375,1125,6,5328,239474,38
376,1128,6,5328,240140,38
377,1131,6,5328,240743,38
378,1134,6,5328,241547,38
379,1137,6,5328,242150,38
380,1140,6,5328,242730,38
381,1143,6,5328,243333,38
382,1146,6,5328,244137,38
383,1149,6,5328,244662,38
384,1152,6,5328,245466,38
385,1155,6,5328,246069,38
386,1158,6,5328,246672,38
387,1161,6,5328,247308,38
388,1164,6,5328,247911,38
389,1167,6,5328,248715,38
390,1170,6,5328,249318,38
391,1173,6,5328,249921,38
392,1176,6,5328,250524,38
393,1179,6,5328,251127,38
394,1182,6,5328,251730,38
395,1185,6,5328,252534,38
396,1188,6,5328,253137,38
397,1191,6,5361,253750,39
398,1194,6,5361,254304,39
399,1197,6,5361,255108,39
400,1200,6,5361,255912,39
401,1203,6,5361,256515,39
402,1206,6,5361,257118,39
403,1209,6,5361,257922,39
404,1212,6,5361,258525,39
405,1215,6,5361,259128,39
406,1218,6,5361,259731,39
407,1221,6,5361,260334,39
408,1224,6,5361,261006,39
409,1227,6,5361,261609,39
410,1230,6,5361,262272,39
411,1233,6,5361,263019,39
412,1236,6,5361,263662,39
413,1239,6,5361,264265,39
414,1242,6,5361,264868,39
415,1245,6,5361,265471,39
416,1248,6,5361,266275,39
417,1251,6,5361,266878,39
418,1254,6,5385,267481,39
419,1257,6,5385,268084,40
420,1260,6,5385,268888,40
421,1263,6,5385,269491,40
422,1266,6,5385,270295,40
423,1269,6,5385,270898,40
424,1272,6,5385,271486,40
425,1275,6,5385,272197,40
426,1278,6,5385,272800,40
427,1281,6,5385,273604,40
428,1284,6,5385,274097,40
429,1287,6,5385,274879,40
430,1290,6,5385,275482,40
431,1293,6,5385,276085,40
432,1296,6,5385,276835,40
433,1299,6,5385,277377,40
434,1302,6,5385,277980,40
435,1305,6,5385,278784,40
436,1308,6,5385,279387,40
437,1311,6,5385,280191,40
438,1314,6,5385,280855,40
439,1317,6,5385,281329,40
440,1320,6,5385,281932,40
441,1323,6,5385,282535,40
442,1326,6,5385,283138,40
443,1329,6,5385,283942,40
444,1332,6,5385,284545,40
445,1335,6,5385,285237,40
446,1338,6,5385,285840,40
447,1341,6,5385,286609,40
448,1344,6,5385,287212,40
449,1347,6,5385,287815,40
450,1350,6,5385,288619,40
451,1353,6,5385,289249,40
452,1356,6,5385,289819,40
453,1359,6,5385,290623,40
454,1362,7,5406,291226,41
455,1365,7,5406,292030,41
456,1368,7,5406,292633,41
457,1371,7,5418,293437,42
458,1374,7,5418,294040,42
459,1377,7,5418,294643,42
460,1380,7,5418,295447,42
461,1383,7,5418,296050,42
462,1386,7,5418,296807,42
463,1389,7,5418,297410,42
464,1392,7,5418,298181,42
465,1395,7,5418,298784,42
466,1398,7,5418,299387,42
467,1401,7,5418,300187,42
468,1404,7,5418,300790,42
469,1407,7,5418,301507,42
470,1410,7,5418,302110,42
471,1413,7,5418,302914,42
472,1416,7,5418,303517,42
473,1419,7,5418,304321,42
474,1422,7,5418,304924,42
475,1425,7,5418,305728,42
476,1428,7,5418,306331,42
477,1431,7,5418,306934,42
478,1434,7,5418,307738,42
479,1437,7,5418,308280,42
480,1440,7,5418,309084,42
481,1443,7,5418,309687,42
482,1446,7,5418,310290,42
483,1449,7,5418,310957,42
484,1452,7,5418,311560,42
485,1455,7,5418,312163,42
486,1458,7,5418,312967,42
487,1461,7,5418,313771,42
488,1464,7,5418,314374,42
489,1467,7,5418,315121,42
490,1470,7,5418,315724,42
491,1473,7,5418,316528,42
492,1476,7,5418,317163,42
493,1479,7,5418,317703,42
494,1482,7,5418,318507,42
495,1485,7,5418,319080,42
496,1488,7,5418,319884,42
497,1491,7,5418,320487,42
498,1494,7,5418,321090,42
499,1497,7,5418,321738,42
500,1500,7,5418,322542,42
501,1503,7,5418,323145,42
502,1506,7,5418,323748,42
503,1509,7,5418,324552,42
504,1512,7,5418,325155,42
505,1515,7,5418,325758,42
506,1518,7,5418,326361,42
507,1521,7,5418,327146,42
508,1524,7,5418,327749,42
509,1527,7,5418,328352,42
510,1530,7,5418,329156,42
511,1533,7,5418,329795,42
512,1536,7,5418,330504,42
513,1539,7,5418,331200,42
514,1542,7,5418,331803,42
515,1545,7,5418,332607,42
516,1548,7,5418,333179,42
517,1551,7,5418,333904,42
518,1554,7,5418,334641,42
519,1557,7,5418,335244,42
520,1560,7,5418,336048,42
521,1563,7,5418,336651,42
522,1566,7,5418,337412,42
523,1569,7,5418,337994,42
524,1572,7,5418,338736,42
525,1575,7,5418,339320,42
526,1578,7,5418,340124,42
527,1581,7,5418,340834,42
528,1584,7,5418,341437,42
529,1587,7,5418,342182,42
530,1590,7,5418,342785,42
531,1593,7,5418,343388,42
532,1596,7,5418,343991,42
533,1599,7,5418,344741,42
534,1602,7,5418,345344,42
535,1605,7,5418,346054,42
536,1608,7,5418,346657,42
537,1611,7,5418,347325,42
538,1614,7,5418,348126,42
539,1617,7,5418,348840,42
540,1620,7,5418,349435,42
541,1623,7,5418,350239,42
542,1626,7,5418,350842,42
543,1629,7,5428,351490,43
544,1632,7,5428,352224,43
545,1635,7,5428,353028,43
546,1638,7,5428,353631,43
547,1641,7,5428,354435,43
548,1644,7,5428,355038,43
549,1647,7,5428,355641,43
550,1650,7,5428,356308,43
551,1653,7,5428,356911,43
552,1656,7,5428,357715,43
553,1659,7,5428,358242,43
554,1662,7,5428,359015,43
555,1665,7,5428,359618,43
556,1668,7,5428,360221,43
557,1671,7,5428,360824,43
558,1674,7,5453,361628,44
559,1677,7,5453,362231,44
560,1680,7,5453,362834,44
561,1683,7,5453,363638,44
562,1686,7,5453,364241,44
563,1689,7,5453,364844,44
564,1692,7,5453,365644,44
565,1695,7,5453,366247,44
566,1698,7,5453,366850,44
567,1701,7,5453,367453,44
568,1704,7,5453,368247,44
569,1707,7,5453,369019,44
570,1710,7,5453,369622,44
571,1713,7,5453,370331,44
572,1716,7,5453,371109,44
573,1719,7,5465,371712,45
574,1722,7,5465,372477,45
575,1725,7,5465,373281,45
576,1728,7,5465,373884,45
577,1731,7,5465,374487,45
578,1734,7,5465,375090,45
579,1737,7,5465,375995,45
580,1740,7,5465,376513,45
581,1743,7,5465,377317,45
582,1746,7,5465,377920,45
583,1749,7,5465,378724,45
584,1752,7,5465,379327,45
585,1755,7,5465,380131,45
586,1758,7,5465,380734,45
587,1761,7,5465,381337,45
588,1764,7,5465,382141,45
589,1767,7,5465,382648,45
590,1770,7,5465,383452,45
591,1773,7,5465,384055,45
592,1776,7,5465,384763,45
593,1779,7,5465,385544,45
594,1782,7,5465,386325,45
595,1785,7,5465,386959,45
596,1788,7,5500,387763,46
597,1791,7,5500,388366,46
598,1794,7,5500,388969,46
599,1797,7,5500,389572,46
600,1800,7,5500,390253,46
601,1803,7,5500,391096,46
602,1806,7,5500,391787,46
603,1809,7,5500,392390,46
604,1812,7,5500,392993,46
605,1815,7,5500,393797,46
606,1818,7,5500,394400,46
607,1821,7,5500,395204,46
608,1824,7,5500,396008,46
609,1827,7,5500,396611,46
610,1830,7,5500,397214,46
611,1833,7,5500,397795,46
612,1836,7,5500,398580,46
613,1839,7,5500,399183,46
614,1842,8,5521,399987,47
615,1845,8,5521,400590,47
616,1848,9,5542,401193,48
617,1851,9,5542,401985,48
618,1854,9,5542,402588,48
619,1857,9,5542,403191,48
620,1860,9,5542,403869,48
621,1863,9,5542,404673,48
622,1866,9,5542,405477,48
623,1869,9,5542,406075,48
624,1872,9,5542,406821,48
625,1875,9,5542,407424,48
626,1878,9,5542,408228,48
627,1881,9,5542,408831,48
628,1884,9,5542,409571,48
629,1887,9,5542,410174,48
630,1890,9,5542,410978,48
631,1893,9,5542,411652,48
632,1896,9,5542,412456,48
633,1899,9,5542,413059,48
634,1902,9,5542,413863,48
635,1905,9,5542,414551,48
636,1908,9,5542,415154,48
637,1911,9,5542,415958,48
638,1914,9,5542,416561,48
639,1917,9,5542,417210,48
640,1920,9,5542,417917,48
641,1923,9,5542,418721,48
642,1926,9,5542,419416,48
643,1929,9,5542,420019,48
644,1932,9,5542,420696,48
645,1935,9,5542,421418,48
646,1938,9,5542,422021,48
647,1941,9,5542,422825,48
648,1944,9,5542,423635,48
649,1947,9,5542,424238,48
650,1950,9,5542,424914,48
651,1953,9,5542,425713,48
652,1956,9,5542,426316,48
653,1959,9,5542,427120,48
654,1962,9,5542,427723,48
655,1965,9,5542,428326,48
656,1968,9,5542,429123,48
657,1971,9,5542,429917,48
658,1974,9,5542,430520,48
659,1977,9,5542,431123,48
660,1980,9,5542,431927,48
661,1983,9,5542,432530,48
662,1986,9,5542,433334,48
663,1989,9,5542,434028,48
664,1992,9,5542,434776,48
665,1995,9,5565,435379,49
666,1998,9,5565,436183,49
667,2001,9,5565,436786,49
668,2004,9,5565,437590,49
669,2007,9,5565,438193,49
670,2010,9,5565,438997,49
671,2013,9,5565,439744,49
672,2016,9,5565,440347,49
673,2019,9,5565,441066,49
674,2022,9,5565,441870,49
675,2025,9,5565,442508,49
676,2028,9,5565,443163,49
677,2031,9,5565,443967,49
678,2034,9,5565,444626,49
679,2037,9,5565,445229,49
680,2040,9,5565,446033,49
681,2043,9,5565,446636,49
682,2046,9,5565,447239,49
683,2049,9,5565,447842,49
684,2052,9,5565,448646,49
685,2055,9,5565,449249,49
686,2058,9,5565,449996,49
687,2061,9,5565,450675,49
688,2064,9,5565,451479,49
689,2067,9,5565,452196,49
690,2070,9,5565,452799,49
691,2073,9,5565,453603,49
692,2076,9,5565,454206,49
693,2079,9,5565,455050,49
694,2082,9,5565,455854,49
695,2085,9,5565,456621,49
696,2088,9,5565,457224,49
697,2091,9,5565,457827,49
698,2094,9,5565,458612,49
699,2097,9,5565,459215,49
700,2100,9,5565,460019,49
701,2103,9,5565,460687,49
702,2106,9,5565,461290,49
703,2109,9,5565,462055,49
704,2112,9,5565,462658,49
705,2115,9,5565,463261,49
706,2118,9,5565,464028,49
707,2121,9,5565,464631,49
708,2124,9,5565,465435,49
709,2127,9,5565,466038,49
710,2130,9,5565,466842,49
711,2133,9,5565,467445,49
712,2136,9,5565,468249,49
713,2139,9,5565,468852,49
714,2142,9,5565,469606,49
715,2145,9,5565,470209,49
716,2148,9,5577,470812,50
717,2151,9,5577,471616,50
718,2154,9,5577,472219,50
719,2157,9,5577,472822,50
720,2160,9,5577,473626,50
721,2163,9,5577,474366,50
722,2166,9,5577,474969,50
723,2169,9,5577,475773,50
724,2172,9,5577,476509,50
725,2175,9,5577,477313,50
726,2178,9,5577,477861,50
727,2181,9,5577,478622,50
728,2184,9,5588,479225,50
729,2187,9,5588,480045,51
730,2190,9,5588,480648,51
731,2193,9,5588,481452,51
732,2196,9,5588,482055,51
733,2199,9,5588,482859,51
734,2202,9,5588,483403,51
735,2205,9,5588,484006,51
736,2208,9,5588,484810,51
737,2211,9,5588,485413,51
738,2214,9,5588,486192,51
739,2217,9,5588,486867,51
740,2220,9,5588,487671,51
741,2223,9,5588,488274,51
742,2226,9,5588,489026,51
743,2229,9,5588,489830,51
744,2232,9,5588,490421,51
745,2235,9,5588,491024,51
746,2238,9,5588,491828,51
747,2241,9,5588,492541,51
748,2244,9,5588,493345,51
749,2247,9,5588,493973,51
750,2250,9,5588,494576,51
751,2253,9,5588,495380,51
752,2256,9,5588,496045,51
753,2259,9,5588,496843,51
754,2262,9,5588,497446,51
755,2265,10,5647,498049,52
756,2268,10,5647,498831,52
757,2271,10,5647,499635,52
758,2274,10,5647,500238,52
759,2277,10,5647,501042,52
760,2280,10,5647,501645,52
761,2283,10,5647,502449,52
762,2286,10,5647,503052,52
763,2289,10,5647,503832,52
764,2292,10,5647,504435,52
765,2295,10,5647,505239,52
766,2298,10,5647,505842,52
767,2301,10,5647,506646,52
768,2304,10,5647,507249,52
769,2307,10,5647,508053,52
770,2310,10,5647,508734,52
771,2313,10,5647,509509,52
772,2316,10,5647,510281,52
773,2319,10,5647,510806,52
774,2322,10,5647,511610,52
775,2325,10,5647,512414,52
776,2328,10,5647,513017,52
777,2331,10,5647,513843,52
778,2334,10,5647,514446,52
779,2337,10,5647,515201,52
780,2340,10,5647,515904,52
781,2343,10,5647,516507,52
782,2346,10,5647,517311,52
783,2349,10,5647,518053,52
784,2352,10,5647,518656,52
785,2355,10,5647,519460,52
786,2358,10,5647,520063,52
787,2361,10,5647,520867,52
788,2364,10,5647,521470,52
789,2367,10,5647,522274,52
790,2370,10,5647,522877,52
791,2373,10,5647,523480,52
792,2376,10,5647,524284,52
793,2379,10,5647,524887,52
794,2382,10,5647,525691,52
795,2385,10,5647,526294,52
796,2388,10,5647,527096,52
797,2391,10,5647,527900,52
798,2394,10,5647,528503,52
799,2397,10,5647,529281,52
800,2400,10,5647,530066,52
801,2403,10,5647,530669,52
802,2406,10,5647,531272,52
803,2409,10,5647,532076,52
804,2412,10,5647,532880,52
805,2415,10,5647,533585,52
806,2418,10,5647,534188,52
807,2421,10,5647,534791,52
808,2424,10,5647,535595,52
809,2427,10,5647,536198,52
810,2430,10,5647,536993,52
811,2433,10,5647,537672,52
812,2436,10,5647,538275,52
813,2439,10,5647,539077,52
814,2442,10,5647,539680,52
815,2445,10,5647,540283,52
816,2448,10,5647,541128,52
817,2451,10,5647,541731,52
818,2454,10,5647,542392,52
819,2457,10,5647,543196,52
820,2460,10,5647,543799,52
821,2463,10,5647,544603,52
822,2466,10,5647,545353,52
823,2469,10,5647,545956,52
824,2472,10,5647,546559,52
825,2475,10,5647,547363,52
826,2478,10,5647,548167,52
827,2481,10,5647,548770,52
828,2484,10,5647,549574,52
829,2487,10,5647,550177,52
830,2490,10,5647,550945,52
831,2493,10,5647,551548,52
832,2496,10,5647,552151,52
833,2499,10,5647,552955,52
834,2502,10,5647,553759,52
835,2505,10,5647,554362,52
836,2508,10,5647,555126,52
837,2511,10,5647,555885,52
838,2514,10,5647,556488,52
839,2517,10,5647,557292,52
840,2520,10,5647,557895,52
841,2523,10,5647,558699,52
842,2526,10,5647,559344,52
843,2529,10,5647,559947,52
844,2532,10,5647,560751,52
845,2535,10,5647,561555,52
846,2538,10,5647,562158,52
847,2541,10,5647,562761,52
848,2544,10,5647,563565,52
849,2547,10,5647,564284,52
850,2550,10,5647,564930,52
851,2553,10,5647,565630,52
852,2556,10,5684,566434,53
853,2559,10,5684,567037,53
854,2562,10,5684,567841,53
855,2565,10,5684,568444,53
856,2568,10,5684,569248,53
857,2571,10,5684,569851,53
858,2574,10,5684,570655,53
859,2577,10,5684,571258,53
860,2580,10,5684,571918,53
861,2583,10,5684,572632,53
862,2586,10,5684,573436,53
863,2589,10,5684,574039,53
864,2592,10,5684,574811,53
865,2595,10,5684,575615,53
866,2598,10,5684,576218,53
867,2601,10,5684,576821,53
868,2604,10,5684,577625,53
869,2607,10,5684,578311,53
870,2610,10,5684,579115,53
871,2613,10,5684,579919,53
872,2616,10,5684,580522,53
873,2619,10,5684,581125,53
874,2622,10,5684,581931,53
875,2625,10,5684,582639,53
876,2628,10,5684,583443,53
877,2631,10,5684,584046,53
878,2634,10,5684,584850,53
879,2637,10,5684,585453,53
880,2640,10,5684,586172,53
881,2643,10,5684,586775,53
882,2646,10,5684,587579,53
883,2649,10,5684,588383,53
884,2652,10,5684,588986,53
885,2655,10,5684,589645,53
886,2658,10,5684,590248,53
887,2661,10,5684,591028,53
888,2664,10,5684,591832,53
889,2667,10,5684,592435,53
890,2670,10,5684,593038,53
891,2673,10,5684,593842,53
892,2676,10,5684,594445,53
893,2679,10,5684,595168,53
894,2682,10,5684,595972,53
895,2685,10,5684,596705,53
896,2688,10,5684,597308,53
897,2691,10,5684,598112,53
898,2694,10,5684,598916,53
899,2697,10,5684,599501,53
900,2700,10,5684,600305,53
901,2703,10,5684,601109,53
902,2706,10,5684,601712,53
903,2709,10,5684,602516,53
904,2712,10,5684,603320,53
905,2715,10,5684,603923,53
906,2718,10,5684,604727,53
907,2721,10,5684,605415,53
908,2724,10,5684,606016,53
909,2727,10,5684,606820,53
910,2730,10,5684,607624,53
911,2733,10,5684,608428,53
912,2736,10,5684,609009,53
913,2739,10,5684,609813,53
914,2742,10,5684,610416,53
915,2745,10,5684,611220,53
916,2748,10,5684,611823,53
917,2751,10,5684,612627,53
918,2754,10,5684,613230,53
919,2757,10,5684,614034,53
920,2760,10,5684,614732,53
921,2763,10,5684,615335,53
922,2766,10,5684,616104,53
923,2769,10,5684,616806,53
924,2772,10,5684,617409,53
925,2775,10,5684,618222,53
926,2778,10,5684,618825,53
927,2781,10,5684,619629,53
928,2784,10,5684,620232,53
929,2787,10,5684,621036,53
930,2790,10,5684,621639,53
931,2793,10,5684,622355,53
932,2796,10,5684,623159,53
933,2799,10,5684,623727,53
934,2802,10,5684,624453,53
935,2805,10,5684,625257,53
936,2808,10,5684,625860,53
937,2811,10,5684,626546,53
938,2814,10,5684,627350,53
939,2817,10,5684,628154,53
940,2820,10,5684,628851,53
941,2823,10,5684,629655,53
942,2826,10,5684,630258,53
943,2829,10,5684,631117,53
944,2832,10,5684,631720,53
945,2835,10,5684,632524,53
946,2838,10,5684,633210,53
947,2841,10,5684,633813,53
948,2844,10,5684,634630,53
949,2847,10,5684,635233,53
950,2850,10,5684,636037,53
951,2853,10,5684,636640,53
