,time,tests_discovered,coverage_points,sequence_number,corpus_size
88,264,0,1307,782500,3
89,267,0,1307,791497,3
90,270,0,1307,800491,3
91,273,0,1307,809603,3
92,276,0,1307,818624,3
93,279,0,1307,827664,3
94,282,0,1307,836614,3
95,285,0,1307,845403,3
96,288,0,1307,854136,3
97,291,0,1307,863086,3
98,294,0,1307,871935,3
99,297,0,1307,880831,3
100,300,0,1307,889698,3
101,303,0,1307,898319,3
102,306,0,1307,907253,3
103,309,0,1307,915999,3
104,312,0,1307,924805,3
105,315,0,1307,933622,3
106,318,0,1307,942428,3
107,321,0,1307,951554,3
108,324,0,1307,960432,3
109,327,0,1307,969430,3
110,330,0,1307,978314,3
111,333,0,1307,987231,3
112,336,0,1307,996183,3
113,339,0,1307,1005147,3
114,342,0,1307,1014128,3
115,345,0,1307,1022843,3
116,348,0,1307,1031667,3
117,351,0,1307,1040683,3
118,354,0,1307,1049644,3
119,357,0,1307,1058505,3
120,360,0,1307,1067480,3
121,363,0,1307,1076130,3
122,366,0,1307,1085129,3
123,369,0,1307,1093978,3
124,372,0,1307,1102918,3
125,375,0,1307,1111668,3
126,378,0,1307,1120542,3
127,381,0,1307,1129494,3
128,384,0,1307,1138160,3
129,387,0,1307,1146963,3
130,390,0,1307,1155684,3
131,393,0,1307,1164450,3
132,396,0,1307,1173412,3
133,399,0,1307,1182346,3
134,402,0,1307,1191172,3
135,405,0,1307,1200020,3
136,408,0,1307,1208995,3
137,411,0,1307,1217842,3
138,414,0,1307,1226575,3
139,417,0,1307,1235513,3
140,420,0,1307,1244470,3
141,423,0,1307,1253287,3
142,426,0,1307,1262062,3
143,429,0,1307,1270875,3
144,432,0,1307,1279659,3
145,435,0,1307,1288784,3
146,438,0,1307,1297731,3
147,441,0,1307,1306626,3
148,444,0,1307,1315327,3
149,447,0,1307,1324265,3
150,450,0,1307,1333242,3
151,453,0,1307,1341927,3
152,456,0,1307,1350905,3
153,459,0,1307,1359704,3
154,462,0,1307,1368633,3
155,465,0,1307,1377488,3
156,468,0,1307,1386505,3
157,471,0,1307,1395249,3
158,474,0,1307,1403959,3
159,477,0,1307,1413077,3
160,480,0,1307,1421773,3
161,483,0,1307,1430539,3
162,486,0,1307,1439472,3
163,489,0,1307,1448275,3
164,492,0,1307,1457213,3
165,495,0,1307,1466104,3
166,498,0,1307,1474854,3
167,501,0,1307,1483892,3
168,504,0,1307,1492651,3
169,507,0,1307,1501713,3
170,510,0,1307,1510669,3
171,513,0,1307,1519747,3
172,516,0,1307,1528684,3
173,519,0,1307,1537642,3
174,522,0,1307,1546354,3
175,525,0,1307,1555196,3
176,528,0,1307,1563821,3
177,531,0,1307,1572731,3
178,534,0,1307,1581501,3
179,537,0,1307,1590190,3
180,540,0,1307,1599181,3
181,543,0,1307,1608064,3
182,546,0,1307,1616680,3
183,549,0,1307,1625161,3
184,552,0,1307,1633977,3
185,555,0,1307,1642818,3
186,558,0,1307,1651623,3
187,561,0,1307,1660463,3
188,564,0,1307,1669407,3
189,567,0,1307,1678382,3
190,570,0,1307,1687422,3
191,573,0,1307,1696438,3
192,576,0,1307,1705393,3
193,579,0,1307,1714261,3
194,582,0,1307,1723225,3
195,585,0,1307,1731807,3
196,588,0,1307,1740729,3
197,591,0,1307,1749326,3
198,594,0,1307,1758175,3
199,597,0,1307,1767119,3
200,600,0,1307,1776156,3
201,603,0,1307,1785237,3
202,606,0,1307,1794213,3
203,609,0,1307,1803117,3
204,612,0,1307,1811925,3
205,615,0,1307,1820741,3
206,618,0,1307,1829697,3
207,621,0,1307,1838489,3
208,624,0,1307,1847485,3
209,627,0,1307,1856511,3
210,630,0,1307,1865395,3
211,633,0,1307,1874161,3
212,636,0,1307,1883017,3
213,639,0,1307,1892011,3
214,642,0,1307,1900874,3
215,645,0,1307,1909824,3
216,648,0,1307,1918703,3
217,651,0,1307,1927350,3
218,654,0,1307,1936284,3
219,657,0,1307,1945239,3
220,660,0,1307,1953982,3
221,663,0,1307,1962947,3
222,666,0,1307,1971861,3
223,669,0,1307,1980985,3
224,672,0,1307,1989606,3
225,675,0,1307,1998248,3
