,time,tests_discovered,coverage_points,sequence_number,corpus_size
338,1014,0,1106,58673,10
339,1017,0,1106,58833,10
340,1020,0,1106,58984,10
341,1023,0,1106,59222,10
342,1026,0,1106,59390,10
343,1029,0,1106,59571,10
344,1032,0,1106,59745,10
345,1035,0,1106,59934,10
346,1038,0,1106,60121,10
347,1041,0,1106,60320,10
348,1044,0,1106,60483,10
349,1047,0,1106,60703,10
350,1050,0,1106,60890,10
351,1053,0,1106,61076,10
352,1056,0,1106,61245,10
353,1059,0,1106,61425,10
354,1062,0,1106,61623,10
355,1065,0,1106,61819,10
356,1068,0,1106,61994,10
357,1071,0,1106,62192,10
358,1074,0,1106,62395,10
359,1077,0,1106,62616,10
360,1080,0,1106,62785,10
361,1083,0,1106,62993,10
362,1086,0,1106,63158,10
363,1089,0,1106,63367,10
364,1092,0,1106,63533,10
365,1095,0,1106,63745,10
366,1098,0,1106,63936,10
367,1101,0,1106,64134,10
368,1104,0,1106,64331,10
369,1107,0,1106,64521,10
370,1110,0,1106,64675,10
371,1113,0,1106,64837,10
372,1116,0,1106,65027,10
373,1119,0,1106,65223,10
374,1122,0,1106,65436,10
375,1125,0,1106,65629,10
376,1128,0,1106,65825,10
377,1131,0,1106,66039,10
378,1134,0,1106,66248,10
379,1137,0,1106,66402,10
380,1140,0,1106,66566,10
381,1143,0,1106,66753,10
382,1146,0,1106,66951,10
383,1149,0,1106,67135,10
384,1152,0,1106,67267,10
385,1155,0,1106,67433,10
386,1158,0,1106,67590,10
387,1161,0,1106,67762,10
388,1164,0,1106,67965,10
389,1167,0,1106,68146,10
390,1170,0,1106,68338,10
391,1173,0,1106,68549,10
392,1176,0,1106,68754,10
393,1179,0,1106,68954,10
394,1182,0,1106,69147,10
395,1185,0,1106,69312,10
396,1188,0,1106,69497,10
397,1191,0,1106,69665,10
398,1194,0,1106,69849,10
399,1197,0,1106,70021,10
400,1200,0,1106,70207,10
401,1203,0,1106,70422,10
402,1206,0,1106,70617,10
403,1209,0,1106,70794,10
404,1212,0,1106,70994,10
405,1215,0,1106,71196,10
406,1218,0,1106,71419,10
407,1221,0,1106,71615,10
408,1224,0,1106,71789,10
409,1227,0,1106,71977,10
410,1230,0,1106,72137,10
411,1233,0,1106,72291,10
412,1236,0,1106,72479,10
413,1239,0,1106,72675,10
414,1242,0,1106,72858,10
415,1245,0,1106,73031,10
416,1248,0,1106,73230,10
417,1251,0,1106,73436,10
418,1254,0,1106,73597,10
419,1257,0,1106,73787,10
420,1260,0,1106,73992,10
421,1263,0,1106,74156,10
422,1266,0,1106,74317,10
423,1269,0,1106,74493,10
424,1272,0,1106,74670,10
425,1275,0,1106,74905,10
426,1278,0,1106,75082,10
427,1281,0,1106,75265,10
428,1284,0,1106,75441,10
429,1287,0,1106,75632,10
430,1290,0,1106,75837,10
431,1293,0,1106,75998,10
432,1296,0,1106,76183,10
433,1299,0,1106,76319,10
434,1302,0,1106,76507,10
435,1305,0,1106,76708,10
436,1308,0,1106,76887,10
437,1311,0,1106,77079,10
438,1314,0,1106,77273,10
439,1317,0,1106,77477,10
440,1320,0,1106,77707,10
441,1323,0,1106,77879,10
442,1326,0,1106,78071,10
443,1329,0,1106,78226,10
444,1332,0,1106,78390,10
445,1335,0,1106,78534,10
446,1338,0,1106,78738,10
447,1341,0,1106,78901,10
448,1344,0,1106,79096,10
449,1347,0,1106,79294,10
450,1350,0,1106,79477,10
451,1353,0,1106,79641,10
452,1356,0,1106,79829,10
453,1359,0,1106,80007,10
454,1362,0,1106,80185,10
455,1365,0,1106,80401,10
456,1368,0,1106,80583,10
457,1371,0,1106,80767,10
458,1374,0,1106,80946,10
459,1377,0,1106,81140,10
460,1380,0,1106,81302,10
461,1383,0,1106,81434,10
462,1386,0,1106,81631,10
463,1389,0,1106,81813,10
464,1392,0,1106,82033,10
465,1395,0,1106,82237,10
466,1398,0,1106,82503,10
467,1401,0,1106,82702,10
468,1404,0,1106,82910,10
469,1407,0,1106,83097,10
470,1410,0,1106,83266,10
471,1413,0,1106,83421,10
472,1416,0,1106,83588,10
473,1419,0,1106,83737,10
474,1422,0,1106,83946,10
475,1425,0,1106,84115,10
476,1428,0,1106,84321,10
477,1431,0,1106,84482,10
478,1434,0,1106,84623,10
479,1437,0,1106,84839,10
480,1440,0,1106,85044,10
481,1443,0,1106,85281,10
482,1446,0,1106,85490,10
483,1449,0,1106,85691,10
484,1452,0,1106,85879,10
485,1455,0,1106,86117,10
486,1458,0,1106,86356,10
487,1461,0,1106,86566,10
488,1464,0,1106,86768,10
489,1467,0,1106,86982,10
490,1470,0,1106,87160,10
491,1473,0,1106,87340,10
492,1476,0,1106,87538,10
493,1479,0,1106,87729,10
494,1482,0,1106,87894,10
495,1485,0,1106,88092,10
496,1488,0,1106,88276,10
497,1491,0,1106,88487,10
498,1494,0,1106,88668,10
499,1497,0,1106,88852,10
500,1500,0,1106,89033,10
501,1503,0,1106,89266,10
502,1506,0,1106,89460,10
503,1509,0,1106,89627,10
504,1512,0,1106,89792,10
505,1515,0,1106,89979,10
506,1518,0,1106,90143,10
507,1521,0,1106,90348,10
508,1524,0,1106,90524,10
509,1527,0,1106,90733,10
510,1530,0,1106,90894,10
511,1533,0,1106,91075,10
512,1536,0,1106,91302,10
513,1539,0,1106,91482,10
514,1542,0,1106,91665,10
515,1545,0,1106,91830,10
516,1548,0,1106,92032,10
517,1551,0,1106,92186,10
518,1554,0,1106,92368,10
519,1557,0,1106,92561,10
520,1560,0,1106,92723,10
521,1563,0,1106,92888,10
522,1566,0,1106,93086,10
523,1569,0,1106,93284,10
524,1572,0,1106,93468,10
525,1575,0,1106,93645,10
526,1578,0,1106,93827,10
527,1581,0,1106,94022,10
528,1584,0,1106,94159,10
529,1587,0,1106,94368,10
530,1590,0,1106,94522,10
531,1593,0,1106,94755,10
532,1596,0,1106,94933,10
533,1599,0,1106,95070,10
534,1602,0,1106,95279,10
535,1605,0,1106,95487,10
536,1608,0,1106,95661,10
537,1611,0,1106,95881,10
538,1614,0,1106,96103,10
539,1617,0,1106,96301,10
540,1620,0,1106,96499,10
541,1623,0,1106,96665,10
542,1626,0,1106,96863,10
543,1629,0,1106,97025,10
544,1632,0,1106,97199,10
545,1635,0,1106,97400,10
546,1638,0,1106,97554,10
547,1641,0,1106,97738,10
548,1644,0,1106,97928,10
549,1647,0,1106,98115,10
550,1650,0,1106,98319,10
551,1653,0,1106,98523,10
552,1656,0,1106,98723,10
553,1659,0,1106,98896,10
554,1662,0,1106,99138,10
555,1665,0,1106,99328,10
556,1668,0,1106,99503,10
557,1671,0,1106,99725,10
558,1674,0,1106,99902,10
559,1677,0,1106,100109,10
560,1680,0,1106,100267,10
561,1683,0,1106,100463,10
562,1686,0,1106,100645,10
563,1689,0,1106,100815,10
564,1692,0,1106,100988,10
565,1695,0,1106,101173,10
566,1698,0,1106,101338,10
567,1701,0,1106,101540,10
568,1704,0,1106,101727,10
569,1707,0,1106,101904,10
570,1710,0,1106,102091,10
571,1713,0,1106,102295,10
572,1716,0,1106,102453,10
573,1719,0,1106,102665,10
574,1722,0,1106,102842,10
575,1725,0,1106,103045,10
576,1728,0,1106,103210,10
577,1731,0,1106,103397,10
578,1734,0,1106,103617,10
579,1737,0,1106,103818,10
580,1740,0,1106,104005,10
581,1743,0,1106,104148,10
582,1746,0,1106,104318,10
583,1749,0,1106,104506,10
584,1752,0,1106,104659,10
585,1755,0,1106,104830,10
586,1758,0,1106,104991,10
587,1761,0,1106,105179,10
588,1764,0,1106,105389,10
589,1767,0,1106,105565,10
590,1770,0,1106,105750,10
591,1773,0,1106,105927,10
592,1776,0,1106,106098,10
593,1779,0,1106,106257,10
594,1782,0,1106,106513,10
595,1785,0,1106,106736,10
596,1788,0,1106,106937,10
597,1791,0,1106,107144,10
598,1794,0,1106,107342,10
599,1797,0,1106,107557,10
600,1800,0,1106,107733,10
601,1803,0,1106,107944,10
602,1806,0,1106,108107,10
603,1809,0,1106,108270,10
604,1812,0,1106,108451,10
605,1815,0,1106,108689,10
606,1818,0,1106,108904,10
607,1821,0,1106,109069,10
608,1824,0,1106,109246,10
609,1827,0,1106,109460,10
610,1830,0,1106,109667,10
611,1833,0,1106,109830,10
612,1836,0,1106,110038,10
613,1839,0,1106,110224,10
614,1842,0,1106,110441,10
615,1845,0,1106,110652,10
616,1848,0,1106,110860,10
617,1851,0,1106,111043,10
618,1854,0,1106,111188,10
619,1857,0,1106,111375,10
620,1860,0,1106,111556,10
621,1863,0,1106,111746,10
622,1866,0,1106,111942,10
623,1869,0,1106,112173,10
624,1872,0,1106,112392,10
625,1875,0,1106,112588,10
626,1878,0,1106,112731,10
627,1881,0,1106,112907,10
628,1884,0,1106,113155,10
629,1887,0,1106,113327,10
630,1890,0,1106,113539,10
631,1893,0,1106,113744,10
632,1896,0,1106,113951,10
633,1899,0,1106,114126,10
634,1902,0,1106,114324,10
635,1905,0,1106,114494,10
636,1908,0,1106,114664,10
637,1911,0,1106,114874,10
638,1914,0,1106,115144,10
639,1917,0,1106,115329,10
640,1920,0,1106,115522,10
641,1923,0,1106,115731,10
642,1926,0,1106,115915,10
643,1929,0,1106,116088,10
644,1932,0,1106,116263,10
645,1935,0,1106,116489,10
646,1938,0,1106,116662,10
647,1941,0,1106,116884,10
648,1944,0,1106,117131,10
649,1947,0,1106,117334,10
650,1950,0,1106,117545,10
651,1953,0,1106,117731,10
652,1956,0,1106,117947,10
653,1959,0,1106,118149,10
654,1962,0,1106,118364,10
655,1965,0,1106,118550,10
656,1968,0,1106,118682,10
657,1971,0,1106,118865,10
658,1974,0,1106,119020,10
659,1977,0,1106,119218,10
660,1980,0,1106,119416,10
661,1983,0,1106,119609,10
662,1986,0,1106,119775,10
663,1989,0,1106,119946,10
664,1992,0,1106,120144,10
665,1995,0,1106,120347,10
666,1998,0,1106,120534,10
667,2001,0,1106,120676,10
668,2004,0,1106,120828,10
669,2007,0,1106,121021,10
670,2010,0,1106,121189,10
671,2013,0,1106,121414,10
672,2016,0,1106,121609,10
673,2019,0,1106,121767,10
674,2022,0,1106,121964,10
675,2025,0,1106,122149,10
676,2028,0,1106,122347,10
677,2031,0,1106,122528,10
678,2034,0,1106,122735,10
679,2037,0,1106,122889,10
680,2040,0,1106,123158,10
681,2043,0,1106,123313,10
682,2046,0,1106,123485,10
683,2049,0,1106,123681,10
684,2052,0,1106,123903,10
685,2055,0,1106,124057,10
686,2058,0,1106,124229,10
687,2061,0,1106,124448,10
688,2064,0,1106,124611,10
689,2067,0,1106,124810,10
690,2070,0,1106,124998,10
691,2073,0,1106,125190,10
692,2076,0,1106,125370,10
693,2079,0,1106,125555,10
694,2082,0,1106,125744,10
695,2085,0,1106,125886,10
696,2088,0,1106,126122,10
697,2091,0,1106,126346,10
698,2094,0,1106,126511,10
699,2097,0,1106,126687,10
700,2100,0,1106,126892,10
701,2103,0,1106,127074,10
702,2106,0,1106,127262,10
703,2109,0,1106,127438,10
704,2112,0,1106,127652,10
705,2115,0,1106,127876,10
706,2118,0,1106,128067,10
707,2121,0,1106,128297,10
708,2124,0,1106,128494,10
709,2127,0,1106,128675,10
710,2130,0,1106,128868,10
711,2133,0,1106,129040,10
712,2136,0,1106,129272,10
713,2139,0,1106,129443,10
714,2142,0,1106,129646,10
715,2145,0,1106,129802,10
716,2148,0,1106,130016,10
717,2151,0,1106,130148,10
718,2154,0,1106,130291,10
719,2157,0,1106,130463,10
720,2160,0,1106,130659,10
721,2163,0,1106,130813,10
722,2166,0,1106,130977,10
723,2169,0,1106,131151,10
724,2172,0,1106,131381,10
725,2175,0,1106,131574,10
726,2178,0,1106,131778,10
727,2181,0,1106,131957,10
728,2184,0,1106,132142,10
729,2187,0,1106,132357,10
730,2190,0,1106,132543,10
731,2193,0,1106,132743,10
732,2196,0,1106,132918,10
733,2199,0,1106,133075,10
734,2202,0,1106,133267,10
735,2205,0,1106,133444,10
736,2208,0,1106,133642,10
737,2211,0,1106,133853,10
738,2214,0,1106,134029,10
739,2217,0,1106,134208,10
740,2220,0,1106,134412,10
741,2223,0,1106,134616,10
742,2226,0,1106,134821,10
743,2229,0,1106,134960,10
744,2232,0,1106,135110,10
745,2235,0,1106,135310,10
746,2238,0,1106,135482,10
747,2241,0,1106,135657,10
748,2244,0,1106,135917,10
749,2247,0,1106,136152,10
750,2250,0,1106,136375,10
751,2253,0,1106,136584,10
752,2256,0,1106,136753,10
753,2259,0,1106,136958,10
754,2262,0,1106,137182,10
755,2265,0,1106,137341,10
756,2268,0,1106,137566,10
757,2271,0,1106,137730,10
758,2274,0,1106,137898,10
759,2277,0,1106,138070,10
760,2280,0,1106,138244,10
761,2283,0,1106,138416,10
762,2286,0,1106,138614,10
763,2289,0,1106,138822,10
764,2292,0,1106,139052,10
765,2295,0,1106,139223,10
766,2298,0,1106,139421,10
767,2301,0,1106,139642,10
768,2304,0,1106,139828,10
769,2307,0,1106,140040,10
770,2310,0,1106,140218,10
771,2313,0,1106,140402,10
772,2316,0,1106,140595,10
773,2319,0,1106,140801,10
774,2322,0,1106,140996,10
775,2325,0,1106,141221,10
776,2328,0,1106,141386,10
777,2331,0,1106,141588,10
778,2334,0,1106,141840,10
779,2337,0,1106,142015,10
780,2340,0,1106,142181,10
781,2343,0,1106,142384,10
782,2346,0,1106,142575,10
783,2349,0,1106,142736,10
784,2352,0,1106,142923,10
785,2355,0,1106,143128,10
786,2358,0,1106,143326,10
787,2361,0,1106,143513,10
788,2364,0,1106,143690,10
789,2367,0,1106,143855,10
790,2370,0,1106,144028,10
791,2373,0,1106,144236,10
792,2376,0,1106,144412,10
793,2379,0,1106,144569,10
794,2382,0,1106,144719,10
795,2385,0,1106,144892,10
796,2388,0,1106,145068,10
797,2391,0,1106,145275,10
798,2394,0,1106,145429,10
799,2397,0,1106,145628,10
800,2400,0,1106,145814,10
801,2403,0,1106,145966,10
802,2406,0,1106,146167,10
803,2409,0,1106,146345,10
804,2412,0,1106,146546,10
805,2415,0,1106,146750,10
806,2418,0,1106,146903,10
807,2421,0,1106,147048,10
808,2424,0,1106,147265,10
809,2427,0,1106,147452,10
810,2430,0,1106,147648,10
811,2433,0,1106,147899,10
812,2436,0,1106,148063,10
813,2439,0,1106,148239,10
814,2442,0,1106,148411,10
815,2445,0,1106,148619,10
816,2448,0,1106,148788,10
817,2451,0,1106,148994,10
818,2454,0,1106,149202,10
819,2457,0,1106,149396,10
820,2460,0,1106,149555,10
821,2463,0,1106,149711,10
822,2466,0,1106,149909,10
823,2469,0,1106,150132,10
824,2472,0,1106,150339,10
825,2475,0,1106,150493,10
826,2478,0,1106,150690,10
827,2481,0,1106,150896,10
828,2484,0,1106,151113,10
829,2487,0,1106,151373,10
830,2490,0,1106,151581,10
831,2493,0,1106,151752,10
832,2496,0,1106,151971,10
833,2499,0,1106,152187,10
834,2502,0,1106,152415,10
835,2505,0,1106,152592,10
836,2508,0,1106,152821,10
837,2511,0,1106,153021,10
838,2514,0,1106,153246,10
839,2517,0,1106,153410,10
840,2520,0,1106,153599,10
841,2523,0,1106,153758,10
842,2526,0,1106,153960,10
843,2529,0,1106,154200,10
844,2532,0,1106,154387,10
845,2535,0,1106,154541,10
846,2538,0,1106,154718,10
847,2541,0,1106,154985,10
848,2544,0,1106,155166,10
849,2547,0,1106,155386,10
850,2550,0,1106,155608,10
851,2553,0,1106,155865,10
852,2556,0,1106,156097,10
853,2559,0,1106,156305,10
854,2562,0,1106,156522,10
855,2565,0,1106,156706,10
856,2568,0,1106,156882,10
857,2571,0,1106,157067,10
858,2574,0,1106,157284,10
859,2577,0,1106,157527,10
860,2580,0,1106,157709,10
861,2583,0,1106,157965,10
862,2586,0,1106,158130,10
863,2589,0,1106,158373,10
864,2592,0,1106,158620,10
865,2595,0,1106,158829,10
866,2598,0,1106,159016,10
867,2601,0,1106,159251,10
868,2604,0,1106,159435,10
869,2607,0,1106,159659,10
870,2610,0,1106,159871,10
871,2613,0,1106,160091,10
872,2616,0,1106,160279,10
873,2619,0,1106,160527,10
874,2622,0,1106,160725,10
875,2625,0,1106,160968,10
876,2628,0,1106,161168,10
877,2631,0,1106,161366,10
878,2634,0,1106,161605,10
879,2637,0,1106,161808,10
880,2640,0,1106,162034,10
881,2643,0,1106,162217,10
882,2646,0,1106,162436,10
883,2649,0,1106,162667,10
884,2652,0,1106,162875,10
885,2655,0,1106,163057,10
886,2658,0,1106,163270,10
887,2661,0,1106,163463,10
888,2664,0,1106,163697,10
889,2667,0,1106,163895,10
890,2670,0,1106,164114,10
891,2673,0,1106,164347,10
892,2676,0,1106,164567,10
893,2679,0,1106,164738,10
894,2682,0,1106,164932,10
895,2685,0,1106,165132,10
896,2688,0,1106,165269,10
897,2691,0,1106,165499,10
898,2694,0,1106,165661,10
899,2697,0,1106,165858,10
900,2700,0,1106,166094,10
901,2703,0,1106,166314,10
902,2706,0,1106,166552,10
903,2709,0,1106,166743,10
904,2712,0,1106,166919,10
905,2715,0,1106,167103,10
906,2718,0,1106,167279,10
907,2721,0,1106,167462,10
908,2724,0,1106,167733,10
909,2727,0,1106,167908,10
910,2730,0,1106,168102,10
911,2733,0,1106,168310,10
912,2736,0,1106,168547,10
913,2739,0,1106,168815,10
914,2742,0,1106,169032,10
915,2745,0,1106,169233,10
916,2748,0,1106,169434,10
917,2751,0,1106,169651,10
918,2754,0,1106,169829,10
919,2757,0,1106,170055,10
920,2760,0,1106,170262,10
921,2763,0,1106,170438,10
922,2766,0,1106,170636,10
923,2769,0,1106,170890,10
924,2772,0,1106,171103,10
925,2775,0,1106,171318,10
926,2778,0,1106,171532,10
927,2781,0,1106,171751,10
928,2784,0,1106,171949,10
929,2787,0,1106,172149,10
930,2790,0,1106,172375,10
931,2793,0,1106,172616,10
932,2796,0,1106,172786,10
933,2799,0,1106,173015,10
934,2802,0,1106,173222,10
935,2805,0,1106,173455,10
936,2808,0,1106,173667,10
937,2811,0,1106,173846,10
938,2814,0,1106,174009,10
939,2817,0,1106,174196,10
940,2820,0,1106,174391,10
941,2823,0,1106,174642,10
942,2826,0,1106,174809,10
943,2829,0,1106,174982,10
944,2832,0,1106,175204,10
945,2835,0,1106,175424,10
946,2838,0,1106,175642,10
947,2841,0,1106,175832,10
948,2844,0,1106,176076,10
949,2847,0,1106,176285,10
950,2850,0,1106,176519,10
951,2853,0,1106,176716,10
