,time,tests_discovered,coverage_points,sequence_number,corpus_size
274,822,9,5376,279837,42
275,825,9,5376,280847,42
276,828,9,5376,281958,42
277,831,9,5376,282929,42
278,834,9,5389,283939,43
279,837,9,5389,284949,43
280,840,9,5389,285984,43
281,843,9,5389,287088,43
282,846,9,5389,288250,43
283,849,9,5389,289260,43
284,852,9,5389,290311,43
285,855,9,5389,291355,43
286,858,9,5389,292354,43
287,861,9,5389,293449,43
288,864,9,5389,294418,43
289,867,9,5389,295529,43
290,870,9,5389,296539,43
291,873,9,5389,297510,43
292,876,9,5389,298520,43
293,879,9,5389,299631,43
294,882,10,5422,300609,44
295,885,10,5422,301674,44
296,888,10,5422,302726,44
297,891,10,5422,303815,44
298,894,10,5422,304825,44
299,897,10,5422,305910,44
300,900,10,5422,306919,44
301,903,10,5422,308030,44
302,906,10,5422,309091,44
303,909,10,5422,310173,44
304,912,10,5422,311153,44
305,915,10,5422,312264,44
306,918,10,5422,313347,44
307,921,10,5422,314357,44
308,924,10,5422,315316,44
309,927,10,5422,316359,44
310,930,10,5422,317470,44
311,933,10,5422,318516,44
312,936,10,5422,319627,44
313,939,10,5422,320738,44
314,942,10,5422,321730,44
315,945,10,5422,322760,44
316,948,10,5422,323871,44
317,951,10,5422,324982,44
318,954,10,5422,325982,44
319,957,10,5422,326964,44
320,960,10,5422,328016,44
321,963,10,5422,329127,44
322,966,10,5422,330137,44
323,969,10,5422,331117,44
324,972,10,5422,332127,44
325,975,10,5422,333119,44
326,978,10,5422,334221,44
327,981,10,5422,335330,44
328,984,10,5422,336404,44
329,987,10,5434,337458,45
330,990,10,5434,338595,45
331,993,10,5434,339623,45
332,996,10,5434,340609,45
333,999,10,5434,341720,45
334,1002,10,5434,342710,45
335,1005,10,5434,343720,45
336,1008,10,5434,344724,45
337,1011,10,5434,345719,45
338,1014,10,5434,346830,45
339,1017,10,5434,347840,45
340,1020,10,5434,348872,45
341,1023,10,5434,349983,45
342,1026,10,5434,351056,45
343,1029,10,5434,352098,45
344,1032,10,5434,353116,45
345,1035,10,5434,354203,45
346,1038,10,5434,355238,45
347,1041,10,5434,356248,45
348,1044,10,5434,357352,45
349,1047,10,5434,358414,45
350,1050,10,5434,359525,45
351,1053,10,5434,360638,45
352,1056,10,5434,361709,45
353,1059,10,5434,362783,45
354,1062,10,5434,363930,45
355,1065,10,5434,365041,45
356,1068,10,5434,366029,45
357,1071,10,5434,367150,45
358,1074,10,5434,368111,45
359,1077,10,5434,369226,45
360,1080,10,5434,370236,45
361,1083,10,5434,371325,45
362,1086,10,5434,372419,45
363,1089,10,5434,373485,45
364,1092,10,5434,374495,45
365,1095,10,5434,375505,45
366,1098,10,5434,376515,45
367,1101,10,5434,377525,45
368,1104,10,5434,378578,45
369,1107,10,5434,379561,45
370,1110,10,5434,380672,45
371,1113,10,5456,381710,46
372,1116,10,5456,382720,46
373,1119,10,5456,383789,46
374,1122,10,5456,384785,46
375,1125,10,5456,385783,46
376,1128,10,5456,386793,46
377,1131,10,5456,387789,46
378,1134,10,5456,388980,46
379,1137,10,5456,389990,46
380,1140,10,5456,390997,46
381,1143,10,5456,392071,46
382,1146,10,5456,393182,46
383,1149,10,5456,394221,46
384,1152,10,5456,395319,46
385,1155,10,5456,396329,46
386,1158,10,5456,397333,46
387,1161,10,5456,398444,46
388,1164,10,5456,399488,46
389,1167,10,5456,400498,46
390,1170,10,5456,401633,46
391,1173,10,5456,402643,46
392,1176,10,5456,403647,46
393,1179,10,5456,404755,46
394,1182,10,5456,405765,46
395,1185,10,5456,406726,46
396,1188,10,5456,407837,46
397,1191,10,5456,408890,46
398,1194,10,5456,409874,46
399,1197,10,5456,410848,46
400,1200,10,5456,411918,46
401,1203,10,5456,413006,46
402,1206,10,5456,414066,46
403,1209,10,5456,415127,46
404,1212,10,5456,416137,46
405,1215,10,5456,417202,46
406,1218,10,5456,418245,46
407,1221,10,5456,419323,46
408,1224,10,5456,420333,46
409,1227,10,5456,421444,46
410,1230,10,5456,422555,46
411,1233,10,5456,423581,46
412,1236,10,5456,424656,46
413,1239,10,5456,425764,46
414,1242,10,5456,426864,46
415,1245,10,5456,427874,46
416,1248,10,5456,429051,46
417,1251,10,5456,430025,46
418,1254,10,5456,431124,46
419,1257,10,5456,432134,46
420,1260,10,5456,433144,46
421,1263,10,5456,434192,46
422,1266,10,5456,435303,46
423,1269,10,5456,436350,46
424,1272,10,5456,437350,46
425,1275,10,5456,438430,46
426,1278,10,5456,439444,46
427,1281,10,5456,440578,46
428,1284,10,5456,441588,46
429,1287,10,5456,442598,46
430,1290,10,5456,443709,46
431,1293,10,5467,444662,47
432,1296,10,5467,445773,47
433,1299,10,5467,446783,47
434,1302,10,5467,447753,47
435,1305,10,5467,448752,47
436,1308,10,5467,449762,47
437,1311,10,5467,450739,47
438,1314,10,5477,451850,47
439,1317,10,5477,452950,48
440,1320,10,5477,453988,48
441,1323,10,5477,455055,48
442,1326,10,5477,456166,48
443,1329,10,5477,457214,48
444,1332,10,5477,458324,48
445,1335,10,5477,459344,48
446,1338,10,5477,460430,48
447,1341,10,5477,461419,48
448,1344,10,5477,462474,48
449,1347,10,5477,463585,48
450,1350,10,5477,464635,48
451,1353,10,5477,465674,48
452,1356,10,5477,466684,48
453,1359,10,5477,467694,48
454,1362,10,5477,468805,48
455,1365,10,5477,469835,48
456,1368,10,5477,470818,48
457,1371,10,5502,471828,49
458,1374,10,5502,472806,49
459,1377,10,5502,473816,49
460,1380,10,5502,474910,49
461,1383,10,5502,476027,49
462,1386,10,5502,477079,49
463,1389,10,5502,478258,49
464,1392,10,5502,479268,49
465,1395,10,5502,480347,49
466,1398,10,5502,481453,49
467,1401,10,5502,482463,49
468,1404,10,5502,483567,49
469,1407,10,5502,484630,49
470,1410,10,5502,485664,49
471,1413,10,5502,486643,49
472,1416,10,5502,487699,49
473,1419,10,5502,488805,49
474,1422,10,5502,489814,49
475,1425,10,5502,490880,49
476,1428,10,5502,491989,49
477,1431,10,5502,493081,49
478,1434,10,5502,494100,49
479,1437,10,5502,495211,49
480,1440,10,5502,496291,49
481,1443,10,5502,497261,49
482,1446,10,5502,498343,49
483,1449,10,5502,499409,49
484,1452,10,5502,500498,49
485,1455,10,5514,501508,50
486,1458,10,5514,502538,50
487,1461,10,5514,503548,50
488,1464,10,5514,504558,50
489,1467,10,5514,505669,50
490,1470,10,5514,506679,50
491,1473,10,5514,507814,50
492,1476,10,5514,508808,50
493,1479,10,5514,509919,50
494,1482,10,5514,510984,50
495,1485,10,5514,511893,50
496,1488,10,5514,512969,50
497,1491,10,5514,514080,50
498,1494,10,5514,515154,50
499,1497,10,5514,516234,50
500,1500,10,5514,517260,50
501,1503,10,5514,518270,50
502,1506,10,5514,519393,50
503,1509,10,5514,520504,50
504,1512,10,5514,521490,50
505,1515,10,5514,522555,50
506,1518,10,5514,523644,50
507,1521,10,5514,524735,50
508,1524,10,5514,525745,50
509,1527,10,5514,526717,50
510,1530,10,5514,527778,50
511,1533,10,5514,528853,50
512,1536,10,5514,529863,50
513,1539,10,5514,530943,50
514,1542,10,5514,532045,50
515,1545,10,5514,533128,50
516,1548,10,5514,534239,50
517,1551,10,5514,535213,50
518,1554,10,5514,536415,50
519,1557,10,5514,537400,50
520,1560,10,5514,538572,50
521,1563,10,5514,539582,50
522,1566,10,5514,540592,50
523,1569,10,5514,541688,50
524,1572,10,5514,542774,50
525,1575,10,5514,543783,50
526,1578,10,5514,544723,50
527,1581,10,5514,545856,50
528,1584,10,5514,546906,50
529,1587,10,5514,547991,50
530,1590,10,5514,549001,50
531,1593,10,5514,550160,50
532,1596,10,5514,551170,50
533,1599,10,5514,552180,50
534,1602,10,5514,553203,50
535,1605,10,5514,554314,50
536,1608,10,5514,555324,50
537,1611,10,5514,556370,50
538,1614,10,5514,557380,50
539,1617,10,5514,558390,50
540,1620,10,5514,559363,50
541,1623,10,5514,560562,50
542,1626,10,5514,561673,50
543,1629,10,5514,562683,50
544,1632,10,5514,563828,50
545,1635,10,5514,564838,50
546,1638,10,5514,565876,50
547,1641,10,5514,566886,50
548,1644,10,5514,567978,50
549,1647,10,5514,568995,50
550,1650,10,5514,570005,50
551,1653,10,5514,571116,50
552,1656,10,5514,572125,50
553,1659,10,5514,573135,50
554,1662,10,5514,574290,50
555,1665,10,5514,575397,50
556,1668,10,5514,576455,50
557,1671,10,5514,577566,50
558,1674,10,5514,578529,50
559,1677,10,5514,579510,50
560,1680,10,5514,580603,50
561,1683,10,5514,581638,50
562,1686,10,5514,582648,50
563,1689,10,5514,583655,50
564,1692,10,5514,584784,50
565,1695,10,5514,585794,50
566,1698,10,5514,586804,50
567,1701,10,5514,587814,50
568,1704,10,5514,588856,50
569,1707,10,5514,589939,50
570,1710,10,5514,590887,50
571,1713,10,5514,591897,50
572,1716,10,5514,592965,50
573,1719,10,5514,593974,50
574,1722,10,5514,595085,50
575,1725,10,5514,596095,50
576,1728,10,5514,597192,50
577,1731,10,5514,598237,50
578,1734,10,5514,599286,50
579,1737,10,5514,600296,50
580,1740,10,5514,601306,50
581,1743,10,5514,602349,50
582,1746,10,5514,603258,50
583,1749,10,5514,604369,50
584,1752,10,5514,605428,50
585,1755,10,5514,606539,50
586,1758,10,5514,607578,50
587,1761,10,5514,608574,50
588,1764,10,5514,609684,50
589,1767,10,5514,610694,50
590,1770,10,5514,611704,50
591,1773,10,5514,612714,50
592,1776,10,5514,613746,50
593,1779,10,5514,614782,50
594,1782,10,5514,615792,50
595,1785,10,5514,616802,50
596,1788,10,5514,617908,50
597,1791,10,5514,618956,50
598,1794,10,5514,620098,50
599,1797,10,5514,621230,50
600,1800,10,5514,622251,50
601,1803,10,5514,623294,50
602,1806,10,5514,624360,50
603,1809,10,5514,625354,50
604,1812,10,5514,626527,50
605,1815,10,5514,627537,50
606,1818,10,5514,628613,50
607,1821,10,5514,629621,50
608,1824,10,5514,630631,50
609,1827,10,5514,631742,50
610,1830,10,5514,632752,50
611,1833,10,5514,633797,50
612,1836,10,5514,634768,50
613,1839,10,5514,635879,50
614,1842,10,5514,636886,50
615,1845,10,5514,637795,50
616,1848,10,5514,638877,50
617,1851,10,5514,639880,50
618,1854,10,5514,640915,50
619,1857,10,5514,642058,50
620,1860,10,5514,643160,50
621,1863,10,5514,644192,50
622,1866,10,5514,645292,50
623,1869,10,5514,646302,50
624,1872,10,5514,647362,50
625,1875,10,5514,648473,50
626,1878,10,5514,649524,50
627,1881,10,5514,650534,50
628,1884,10,5514,651645,50
629,1887,10,5514,652746,50
630,1890,10,5514,653826,50
631,1893,10,5514,654915,50
632,1896,10,5514,655999,50
633,1899,10,5514,656959,50
634,1902,10,5514,657969,50
635,1905,10,5526,658961,51
636,1908,10,5526,660041,51
637,1911,10,5526,661114,51
638,1914,10,5526,662219,51
639,1917,10,5526,663406,51
640,1920,10,5526,664564,51
641,1923,10,5526,665552,51
642,1926,10,5526,666663,51
643,1929,10,5526,667635,51
644,1932,10,5526,668746,51
645,1935,10,5526,669852,51
646,1938,10,5526,670963,51
647,1941,10,5526,672074,51
648,1944,10,5526,673084,51
649,1947,10,5526,674094,51
650,1950,10,5526,675185,51
651,1953,10,5526,676233,51
652,1956,10,5526,677203,51
653,1959,10,5526,678311,51
654,1962,10,5526,679417,51
655,1965,10,5526,680502,51
656,1968,10,5526,681512,51
657,1971,10,5526,682613,51
658,1974,10,5526,683623,51
659,1977,10,5526,684633,51
660,1980,10,5526,685542,51
661,1983,10,5526,686532,51
662,1986,10,5526,687649,51
663,1989,10,5526,688737,51
664,1992,10,5526,689739,51
665,1995,10,5526,690809,51
666,1998,10,5526,691859,51
667,2001,10,5526,692961,51
668,2004,10,5526,693971,51
669,2007,10,5526,695079,51
670,2010,10,5526,696090,51
671,2013,10,5526,697100,51
672,2016,10,5526,698181,51
673,2019,10,5526,699219,51
674,2022,10,5526,700251,51
675,2025,10,5526,701261,51
676,2028,10,5526,702353,51
677,2031,10,5526,703363,51
678,2034,10,5526,704326,51
679,2037,10,5526,705437,51
680,2040,10,5526,706407,51
681,2043,10,5526,707518,51
682,2046,10,5526,708545,51
683,2049,10,5526,709548,51
684,2052,10,5526,710566,51
685,2055,10,5526,711676,51
686,2058,10,5526,712766,51
687,2061,10,5539,713837,52
688,2064,10,5539,714838,52
689,2067,10,5539,715883,52
690,2070,10,5539,716994,52
691,2073,10,5539,718076,52
692,2076,10,5539,719154,52
693,2079,10,5539,720245,52
694,2082,10,5539,721374,52
695,2085,10,5539,722371,52
696,2088,10,5539,723482,52
697,2091,10,5539,724475,52
698,2094,10,5539,725574,52
699,2097,10,5539,726555,52
700,2100,10,5539,727639,52
701,2103,10,5539,728622,52
702,2106,10,5539,729719,52
703,2109,10,5539,730830,52
704,2112,10,5539,731859,52
705,2115,10,5539,732964,52
706,2118,10,5539,734034,52
707,2121,10,5539,735009,52
708,2124,10,5539,736120,52
709,2127,10,5539,737095,52
710,2130,10,5539,738105,52
711,2133,10,5539,739163,52
712,2136,10,5539,740274,52
713,2139,10,5539,741382,52
714,2142,10,5539,742392,52
715,2145,10,5539,743385,52
716,2148,10,5539,744496,52
717,2151,10,5539,745506,52
718,2154,10,5539,746516,52
719,2157,10,5539,747535,52
720,2160,10,5539,748646,52
721,2163,10,5539,749652,52
722,2166,10,5539,750714,52
723,2169,10,5539,751792,52
724,2172,10,5539,752825,52
725,2175,10,5539,753835,52
726,2178,10,5539,754946,52
727,2181,10,5539,755929,52
728,2184,10,5539,757040,52
729,2187,10,5539,758050,52
730,2190,10,5539,759060,52
731,2193,10,5539,760171,52
732,2196,10,5539,761200,52
733,2199,10,5539,762311,52
734,2202,10,5539,763406,52
735,2205,10,5539,764469,52
736,2208,10,5539,765439,52
737,2211,10,5539,766550,52
738,2214,10,5539,767596,52
739,2217,10,5539,768594,52
740,2220,10,5539,769684,52
741,2223,10,5539,770709,52
742,2226,10,5539,771749,52
743,2229,10,5539,772755,52
744,2232,10,5539,773854,52
745,2235,10,5539,774904,52
746,2238,10,5539,775914,52
747,2241,10,5539,777025,52
748,2244,10,5539,778035,52
749,2247,10,5539,779107,52
750,2250,10,5539,780218,52
751,2253,10,5539,781208,52
752,2256,10,5539,782319,52
753,2259,10,5539,783403,52
754,2262,10,5539,784523,52
755,2265,10,5539,785524,52
756,2268,10,5539,786614,52
757,2271,10,5539,787717,52
758,2274,10,5539,788706,52
759,2277,10,5539,789817,52
760,2280,10,5539,790795,52
761,2283,10,5539,791906,52
762,2286,10,5539,792912,52
763,2289,10,5539,793921,52
764,2292,10,5539,794931,52
765,2295,10,5539,796068,52
766,2298,10,5539,797078,52
767,2301,10,5539,798172,52
768,2304,10,5539,799178,52
769,2307,10,5539,800188,52
770,2310,10,5539,801299,52
771,2313,10,5539,802355,52
772,2316,10,5539,803388,52
773,2319,10,5539,804339,52
774,2322,10,5539,805374,52
775,2325,10,5539,806507,52
776,2328,10,5539,807517,52
777,2331,10,5539,808569,52
778,2334,10,5539,809637,52
779,2337,10,5539,810719,52
780,2340,10,5539,811805,52
781,2343,10,5539,812815,52
782,2346,10,5539,813819,52
783,2349,10,5539,814901,52
784,2352,10,5539,815922,52
785,2355,10,5539,817033,52
786,2358,10,5539,818043,52
787,2361,10,5539,819046,52
788,2364,10,5539,820157,52
789,2367,10,5539,821258,52
790,2370,10,5539,822369,52
791,2373,10,5539,823379,52
792,2376,10,5539,824464,52
793,2379,10,5539,825472,52
794,2382,10,5539,826482,52
795,2385,10,5539,827560,52
796,2388,10,5539,828570,52
797,2391,10,5539,829661,52
798,2394,10,5539,830743,52
799,2397,10,5539,831800,52
800,2400,10,5539,832810,52
801,2403,10,5539,833921,52
802,2406,10,5539,834951,52
803,2409,10,5539,835898,52
804,2412,10,5539,837032,52
805,2415,10,5539,838042,52
806,2418,10,5539,839179,52
807,2421,10,5539,840189,52
808,2424,10,5539,841250,52
809,2427,10,5539,842260,52
810,2430,10,5539,843453,52
811,2433,10,5539,844416,52
812,2436,10,5539,845486,52
813,2439,10,5539,846464,52
814,2442,10,5539,847575,52
815,2445,10,5539,848583,52
816,2448,10,5539,849568,52
817,2451,10,5539,850644,52
818,2454,10,5539,851646,52
819,2457,10,5539,852656,52
820,2460,10,5539,853746,52
821,2463,10,5539,854805,52
822,2466,10,5539,855815,52
823,2469,10,5539,856909,52
824,2472,10,5539,857919,52
825,2475,10,5539,858947,52
826,2478,10,5539,859957,52
827,2481,10,5539,861034,52
828,2484,10,5539,862102,52
829,2487,10,5539,863213,52
830,2490,10,5539,864306,52
831,2493,10,5539,865357,52
832,2496,10,5539,866446,52
833,2499,10,5539,867456,52
834,2502,10,5539,868466,52
835,2505,10,5539,869476,52
836,2508,10,5539,870587,52
837,2511,10,5539,871581,52
838,2514,10,5539,872644,52
839,2517,10,5539,873669,52
840,2520,10,5539,874780,52
841,2523,10,5539,875808,52
842,2526,10,5539,876973,52
843,2529,10,5539,877983,52
844,2532,10,5539,878993,52
845,2535,10,5539,879997,52
846,2538,10,5539,881049,52
847,2541,10,5539,882055,52
848,2544,10,5539,883109,52
849,2547,10,5539,884220,52
850,2550,10,5539,885212,52
851,2553,10,5539,886224,52
852,2556,10,5539,887268,52
853,2559,10,5539,888379,52
854,2562,10,5539,889418,52
855,2565,10,5539,890546,52
856,2568,10,5539,891643,52
857,2571,10,5539,892686,52
858,2574,10,5539,893680,52
859,2577,10,5539,894690,52
860,2580,10,5539,895811,52
861,2583,10,5539,896971,52
862,2586,10,5539,898183,52
863,2589,10,5539,899088,52
864,2592,10,5539,900098,52
865,2595,10,5539,901209,52
866,2598,10,5539,902152,52
867,2601,10,5539,903139,52
868,2604,10,5539,904281,52
869,2607,10,5539,905292,52
870,2610,10,5539,906438,52
871,2613,10,5539,907400,52
872,2616,10,5539,908410,52
873,2619,10,5539,909420,52
874,2622,10,5539,910461,52
875,2625,10,5539,911565,52
876,2628,10,5539,912660,52
877,2631,10,5539,913601,52
878,2634,10,5539,914611,52
879,2637,10,5539,915798,52
880,2640,10,5539,916784,52
881,2643,10,5539,917794,52
882,2646,10,5539,918905,52
883,2649,10,5539,919969,52
884,2652,10,5539,921092,52
885,2655,10,5539,922102,52
886,2658,10,5539,923210,52
887,2661,10,5539,924189,52
888,2664,10,5539,925188,52
889,2667,10,5539,926249,52
890,2670,10,5539,927300,52
891,2673,10,5539,928310,52
892,2676,10,5539,929458,52
893,2679,10,5539,930535,52
894,2682,10,5539,931511,52
895,2685,10,5539,932521,52
896,2688,10,5539,933531,52
897,2691,10,5539,934623,52
898,2694,10,5539,935633,52
899,2697,10,5539,936689,52
900,2700,10,5539,937713,52
901,2703,10,5539,938742,52
902,2706,10,5539,939752,52
903,2709,10,5539,940851,52
904,2712,10,5539,941861,52
905,2715,10,5539,942972,52
906,2718,10,5539,943982,52
907,2721,10,5539,945108,52
908,2724,10,5539,946128,52
909,2727,10,5539,947239,52
910,2730,10,5539,948291,52
911,2733,10,5539,949301,52
912,2736,10,5539,950412,52
913,2739,10,5539,951517,52
914,2742,10,5539,952527,52
915,2745,10,5539,953535,52
916,2748,10,5539,954629,52
917,2751,10,5539,955703,52
918,2754,10,5539,956785,52
919,2757,10,5539,957795,52
920,2760,10,5539,958906,52
921,2763,10,5539,959916,52
922,2766,10,5539,960915,52
923,2769,10,5539,961960,52
924,2772,10,5539,963061,52
925,2775,10,5539,964153,52
926,2778,10,5539,965256,52
927,2781,10,5539,966318,52
928,2784,10,5539,967328,52
929,2787,10,5539,968338,52
930,2790,10,5539,969457,52
931,2793,10,5539,970551,52
932,2796,10,5539,971561,52
933,2799,10,5539,972672,52
934,2802,10,5539,973725,52
935,2805,10,5539,974720,52
936,2808,10,5539,975770,52
937,2811,10,5539,976942,52
938,2814,10,5539,977970,52
939,2817,10,5539,978966,52
940,2820,10,5539,979976,52
941,2823,10,5539,981090,52
942,2826,10,5539,982100,52
943,2829,10,5552,983113,53
944,2832,10,5552,984293,53
945,2835,10,5552,985348,53
946,2838,10,5552,986358,53
947,2841,10,5552,987441,53
948,2844,10,5552,988552,53
949,2847,10,5552,989547,53
950,2850,10,5552,990595,53
951,2853,10,5552,991706,53
