[2023-05-19 22:03:59.03] Compiling generated-mazes/maze-2.sol... Done! (0.772033835s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-2.sol:Maze
[2023-05-19 22:03:59.94] Running slither on generated-mazes/maze-2.sol... Done! (1.605428538s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_2/og/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_2/og/it_9/coverage
[2023-05-19 22:04:04.56] [status] tests: 4/47, fuzzing: 637/2000000, cov: 4664, corpus: 6
[2023-05-19 22:11:10.84] [status] tests: 12/47, fuzzing: 139001/2000000, cov: 5701, corpus: 44
[2023-05-19 22:11:13.85] [status] tests: 12/47, fuzzing: 140045/2000000, cov: 5701, corpus: 44
[2023-05-19 22:11:16.85] [status] tests: 12/47, fuzzing: 141043/2000000, cov: 5701, corpus: 44
[2023-05-19 22:11:19.85] [status] tests: 12/47, fuzzing: 142053/2000000, cov: 5701, corpus: 44
[2023-05-19 22:11:22.85] [status] tests: 12/47, fuzzing: 142952/2000000, cov: 5701, corpus: 44
[2023-05-19 22:11:25.86] [status] tests: 12/47, fuzzing: 143962/2000000, cov: 5701, corpus: 44
[2023-05-19 22:11:28.86] [status] tests: 12/47, fuzzing: 144937/2000000, cov: 5714, corpus: 45
[2023-05-19 22:11:31.86] [status] tests: 12/47, fuzzing: 146008/2000000, cov: 5714, corpus: 45
[2023-05-19 22:11:34.86] [status] tests: 12/47, fuzzing: 147018/2000000, cov: 5714, corpus: 45
[2023-05-19 22:11:37.86] [status] tests: 12/47, fuzzing: 148049/2000000, cov: 5714, corpus: 45
[2023-05-19 22:11:40.86] [status] tests: 12/47, fuzzing: 148958/2000000, cov: 5714, corpus: 45
[2023-05-19 22:11:43.87] [status] tests: 12/47, fuzzing: 149968/2000000, cov: 5714, corpus: 45
[2023-05-19 22:11:46.87] [status] tests: 12/47, fuzzing: 150913/2000000, cov: 5714, corpus: 45
[2023-05-19 22:11:49.87] [status] tests: 12/47, fuzzing: 151923/2000000, cov: 5727, corpus: 46
[2023-05-19 22:11:52.87] [status] tests: 12/47, fuzzing: 152933/2000000, cov: 5727, corpus: 46
[2023-05-19 22:11:55.88] [status] tests: 12/47, fuzzing: 153980/2000000, cov: 5727, corpus: 46
[2023-05-19 22:11:58.88] [status] tests: 12/47, fuzzing: 154889/2000000, cov: 5727, corpus: 46
[2023-05-19 22:12:01.88] [status] tests: 12/47, fuzzing: 155899/2000000, cov: 5727, corpus: 46
[2023-05-19 22:12:04.88] [status] tests: 12/47, fuzzing: 157010/2000000, cov: 5764, corpus: 47
[2023-05-19 22:12:07.88] [status] tests: 12/47, fuzzing: 157998/2000000, cov: 5764, corpus: 47
[2023-05-19 22:12:10.88] [status] tests: 12/47, fuzzing: 158907/2000000, cov: 5764, corpus: 47
[2023-05-19 22:12:13.89] [status] tests: 12/47, fuzzing: 160051/2000000, cov: 5764, corpus: 47
[2023-05-19 22:12:16.89] [status] tests: 12/47, fuzzing: 161005/2000000, cov: 5774, corpus: 48
[2023-05-19 22:12:19.89] [status] tests: 12/47, fuzzing: 162023/2000000, cov: 5774, corpus: 48
[2023-05-19 22:12:22.89] [status] tests: 12/47, fuzzing: 163005/2000000, cov: 5774, corpus: 48
[2023-05-19 22:12:25.89] [status] tests: 12/47, fuzzing: 164061/2000000, cov: 5774, corpus: 48
[2023-05-19 22:12:28.90] [status] tests: 12/47, fuzzing: 165125/2000000, cov: 5774, corpus: 48
[2023-05-19 22:12:31.90] [status] tests: 12/47, fuzzing: 166095/2000000, cov: 5774, corpus: 48
[2023-05-19 22:12:34.90] [status] tests: 12/47, fuzzing: 167178/2000000, cov: 5774, corpus: 48
[2023-05-19 22:12:37.90] [status] tests: 12/47, fuzzing: 168115/2000000, cov: 5822, corpus: 49
[2023-05-19 22:12:40.90] [status] tests: 12/47, fuzzing: 169226/2000000, cov: 5822, corpus: 49
[2023-05-19 22:12:43.91] [status] tests: 12/47, fuzzing: 170236/2000000, cov: 5822, corpus: 49
[2023-05-19 22:12:46.91] [status] tests: 12/47, fuzzing: 171145/2000000, cov: 5822, corpus: 49
[2023-05-19 22:12:49.91] [status] tests: 12/47, fuzzing: 172152/2000000, cov: 5822, corpus: 49
[2023-05-19 22:12:52.91] [status] tests: 12/47, fuzzing: 173153/2000000, cov: 5845, corpus: 50
[2023-05-19 22:12:55.91] [status] tests: 12/47, fuzzing: 174163/2000000, cov: 5845, corpus: 50
[2023-05-19 22:12:58.92] [status] tests: 12/47, fuzzing: 175274/2000000, cov: 5845, corpus: 50
[2023-05-19 22:13:01.92] [status] tests: 12/47, fuzzing: 176257/2000000, cov: 5845, corpus: 50
[2023-05-19 22:13:04.92] [status] tests: 12/47, fuzzing: 177228/2000000, cov: 5845, corpus: 50
[2023-05-19 22:13:07.92] [status] tests: 12/47, fuzzing: 178339/2000000, cov: 5845, corpus: 50
[2023-05-19 22:13:10.92] [status] tests: 12/47, fuzzing: 179450/2000000, cov: 5845, corpus: 50
[2023-05-19 22:13:13.93] [status] tests: 12/47, fuzzing: 180460/2000000, cov: 5845, corpus: 50
[2023-05-19 22:13:16.93] [status] tests: 12/47, fuzzing: 181477/2000000, cov: 5845, corpus: 50
[2023-05-19 22:13:19.93] [status] tests: 12/47, fuzzing: 182523/2000000, cov: 5845, corpus: 50
[2023-05-19 22:13:22.93] [status] tests: 12/47, fuzzing: 183478/2000000, cov: 5857, corpus: 51
[2023-05-19 22:13:25.94] [status] tests: 12/47, fuzzing: 184488/2000000, cov: 5857, corpus: 51
[2023-05-19 22:13:28.94] [status] tests: 12/47, fuzzing: 185523/2000000, cov: 5857, corpus: 51
[2023-05-19 22:13:31.94] [status] tests: 12/47, fuzzing: 186702/2000000, cov: 5857, corpus: 51
[2023-05-19 22:13:34.94] [status] tests: 12/47, fuzzing: 187707/2000000, cov: 5857, corpus: 51
[2023-05-19 22:13:37.94] [status] tests: 12/47, fuzzing: 188710/2000000, cov: 5857, corpus: 51
[2023-05-19 22:13:40.95] [status] tests: 12/47, fuzzing: 189719/2000000, cov: 5857, corpus: 51
[2023-05-19 22:13:43.95] [status] tests: 12/47, fuzzing: 190757/2000000, cov: 5857, corpus: 51
[2023-05-19 22:13:46.95] [status] tests: 12/47, fuzzing: 191767/2000000, cov: 5857, corpus: 51
[2023-05-19 22:13:49.95] [status] tests: 12/47, fuzzing: 192825/2000000, cov: 5857, corpus: 51
[2023-05-19 22:13:52.95] [status] tests: 12/47, fuzzing: 193835/2000000, cov: 5857, corpus: 51
[2023-05-19 22:13:55.96] [status] tests: 12/47, fuzzing: 194800/2000000, cov: 5857, corpus: 51
[2023-05-19 22:13:58.96] [status] tests: 12/47, fuzzing: 195810/2000000, cov: 5857, corpus: 51
[2023-05-19 22:14:01.96] [status] tests: 12/47, fuzzing: 196921/2000000, cov: 5857, corpus: 51
[2023-05-19 22:14:04.96] [status] tests: 12/47, fuzzing: 197931/2000000, cov: 5857, corpus: 51
[2023-05-19 22:14:07.96] [status] tests: 12/47, fuzzing: 198996/2000000, cov: 5857, corpus: 51
[2023-05-19 22:14:10.97] [status] tests: 12/47, fuzzing: 199993/2000000, cov: 5857, corpus: 51
[2023-05-19 22:14:13.97] [status] tests: 12/47, fuzzing: 201003/2000000, cov: 5857, corpus: 51
[2023-05-19 22:14:16.97] [status] tests: 12/47, fuzzing: 201992/2000000, cov: 5857, corpus: 51
[2023-05-19 22:14:19.97] [status] tests: 12/47, fuzzing: 203045/2000000, cov: 5857, corpus: 51
[2023-05-19 22:14:22.97] [status] tests: 12/47, fuzzing: 204055/2000000, cov: 5857, corpus: 51
[2023-05-19 22:14:25.98] [status] tests: 12/47, fuzzing: 205065/2000000, cov: 5857, corpus: 51
[2023-05-19 22:14:28.98] [status] tests: 12/47, fuzzing: 206142/2000000, cov: 5857, corpus: 51
[2023-05-19 22:14:31.98] [status] tests: 12/47, fuzzing: 207300/2000000, cov: 5857, corpus: 51
[2023-05-19 22:14:34.98] [status] tests: 12/47, fuzzing: 208344/2000000, cov: 5857, corpus: 51
[2023-05-19 22:14:37.98] [status] tests: 12/47, fuzzing: 209389/2000000, cov: 5857, corpus: 51
[2023-05-19 22:14:40.99] [status] tests: 12/47, fuzzing: 210399/2000000, cov: 5857, corpus: 51
[2023-05-19 22:14:43.99] [status] tests: 12/47, fuzzing: 211358/2000000, cov: 5857, corpus: 51
[2023-05-19 22:14:46.99] [status] tests: 12/47, fuzzing: 212469/2000000, cov: 5857, corpus: 51
[2023-05-19 22:14:49.99] [status] tests: 12/47, fuzzing: 213378/2000000, cov: 5857, corpus: 51
[2023-05-19 22:14:53.00] [status] tests: 12/47, fuzzing: 214377/2000000, cov: 5857, corpus: 51
[2023-05-19 22:14:56.00] [status] tests: 12/47, fuzzing: 215408/2000000, cov: 5857, corpus: 51
[2023-05-19 22:14:59.00] [status] tests: 12/47, fuzzing: 216419/2000000, cov: 5857, corpus: 51
[2023-05-19 22:15:02.00] [status] tests: 12/47, fuzzing: 217328/2000000, cov: 5857, corpus: 51
[2023-05-19 22:15:05.00] [status] tests: 12/47, fuzzing: 218322/2000000, cov: 5857, corpus: 51
[2023-05-19 22:15:08.00] [status] tests: 12/47, fuzzing: 219311/2000000, cov: 5857, corpus: 51
[2023-05-19 22:15:11.01] [status] tests: 12/47, fuzzing: 220345/2000000, cov: 5857, corpus: 51
[2023-05-19 22:15:14.01] [status] tests: 12/47, fuzzing: 221346/2000000, cov: 5857, corpus: 51
[2023-05-19 22:15:17.01] [status] tests: 12/47, fuzzing: 222255/2000000, cov: 5857, corpus: 51
[2023-05-19 22:15:20.01] [status] tests: 12/47, fuzzing: 223366/2000000, cov: 5857, corpus: 51
[2023-05-19 22:15:23.01] [status] tests: 12/47, fuzzing: 224311/2000000, cov: 5857, corpus: 51
[2023-05-19 22:15:26.02] [status] tests: 12/47, fuzzing: 225422/2000000, cov: 5857, corpus: 51
[2023-05-19 22:15:29.02] [status] tests: 12/47, fuzzing: 226432/2000000, cov: 5857, corpus: 51
[2023-05-19 22:15:32.02] [status] tests: 12/47, fuzzing: 227442/2000000, cov: 5857, corpus: 51
[2023-05-19 22:15:35.02] [status] tests: 12/47, fuzzing: 228502/2000000, cov: 5857, corpus: 51
[2023-05-19 22:15:38.02] [status] tests: 12/47, fuzzing: 229594/2000000, cov: 5857, corpus: 51
[2023-05-19 22:15:41.03] [status] tests: 12/47, fuzzing: 230535/2000000, cov: 5857, corpus: 51
[2023-05-19 22:15:44.03] [status] tests: 12/47, fuzzing: 231612/2000000, cov: 5857, corpus: 51
[2023-05-19 22:15:47.03] [status] tests: 12/47, fuzzing: 232492/2000000, cov: 5857, corpus: 51
[2023-05-19 22:15:50.03] [status] tests: 12/47, fuzzing: 233502/2000000, cov: 5857, corpus: 51
[2023-05-19 22:15:53.03] [status] tests: 12/47, fuzzing: 234498/2000000, cov: 5857, corpus: 51
[2023-05-19 22:15:56.04] [status] tests: 12/47, fuzzing: 235586/2000000, cov: 5857, corpus: 51
[2023-05-19 22:15:59.04] [status] tests: 12/47, fuzzing: 236589/2000000, cov: 5857, corpus: 51
[2023-05-19 22:16:02.04] [status] tests: 12/47, fuzzing: 237559/2000000, cov: 5857, corpus: 51
[2023-05-19 22:16:05.04] [status] tests: 12/47, fuzzing: 238569/2000000, cov: 5857, corpus: 51
[2023-05-19 22:16:08.04] [status] tests: 12/47, fuzzing: 239558/2000000, cov: 5857, corpus: 51
[2023-05-19 22:16:11.05] [status] tests: 12/47, fuzzing: 240582/2000000, cov: 5857, corpus: 51
[2023-05-19 22:16:14.05] [status] tests: 12/47, fuzzing: 241631/2000000, cov: 5857, corpus: 51
