[2023-06-10 11:58:14.05] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.280761552s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 11:58:14.34] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.673212634s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/LowGasSafeMath/ours/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/LowGasSafeMath/ours/it_1/coverage
[2023-06-10 11:58:18.02] [status] tests: 0/6, fuzzing: 13062/2000000, cov: 603, corpus: 9
[2023-06-10 12:00:33.11] [status] tests: 0/6, fuzzing: 626799/2000000, cov: 603, corpus: 9
[2023-06-10 12:00:36.11] [status] tests: 0/6, fuzzing: 640271/2000000, cov: 603, corpus: 9
[2023-06-10 12:00:39.11] [status] tests: 0/6, fuzzing: 654072/2000000, cov: 603, corpus: 9
[2023-06-10 12:00:42.11] [status] tests: 0/6, fuzzing: 667303/2000000, cov: 603, corpus: 9
[2023-06-10 12:00:45.12] [status] tests: 0/6, fuzzing: 681192/2000000, cov: 603, corpus: 9
[2023-06-10 12:00:48.12] [status] tests: 0/6, fuzzing: 694320/2000000, cov: 603, corpus: 9
[2023-06-10 12:00:51.12] [status] tests: 0/6, fuzzing: 708055/2000000, cov: 603, corpus: 9
[2023-06-10 12:00:54.12] [status] tests: 0/6, fuzzing: 721897/2000000, cov: 603, corpus: 9
[2023-06-10 12:00:57.12] [status] tests: 0/6, fuzzing: 735854/2000000, cov: 603, corpus: 9
[2023-06-10 12:01:00.13] [status] tests: 0/6, fuzzing: 749567/2000000, cov: 603, corpus: 9
[2023-06-10 12:01:03.13] [status] tests: 0/6, fuzzing: 763607/2000000, cov: 603, corpus: 9
[2023-06-10 12:01:06.13] [status] tests: 0/6, fuzzing: 776882/2000000, cov: 603, corpus: 9
[2023-06-10 12:01:09.13] [status] tests: 0/6, fuzzing: 791164/2000000, cov: 603, corpus: 9
[2023-06-10 12:01:12.13] [status] tests: 0/6, fuzzing: 805079/2000000, cov: 603, corpus: 9
[2023-06-10 12:01:15.14] [status] tests: 0/6, fuzzing: 818302/2000000, cov: 603, corpus: 9
[2023-06-10 12:01:18.14] [status] tests: 0/6, fuzzing: 832399/2000000, cov: 603, corpus: 9
[2023-06-10 12:01:21.14] [status] tests: 0/6, fuzzing: 846043/2000000, cov: 603, corpus: 9
[2023-06-10 12:01:24.14] [status] tests: 0/6, fuzzing: 859892/2000000, cov: 603, corpus: 9
[2023-06-10 12:01:27.14] [status] tests: 0/6, fuzzing: 873647/2000000, cov: 603, corpus: 9
[2023-06-10 12:01:30.15] [status] tests: 0/6, fuzzing: 887544/2000000, cov: 603, corpus: 9
[2023-06-10 12:01:33.15] [status] tests: 0/6, fuzzing: 901502/2000000, cov: 603, corpus: 9
[2023-06-10 12:01:36.15] [status] tests: 0/6, fuzzing: 915116/2000000, cov: 603, corpus: 9
[2023-06-10 12:01:39.15] [status] tests: 0/6, fuzzing: 928980/2000000, cov: 603, corpus: 9
[2023-06-10 12:01:42.15] [status] tests: 0/6, fuzzing: 942834/2000000, cov: 603, corpus: 9
[2023-06-10 12:01:45.16] [status] tests: 0/6, fuzzing: 956403/2000000, cov: 603, corpus: 9
[2023-06-10 12:01:48.16] [status] tests: 0/6, fuzzing: 969405/2000000, cov: 603, corpus: 9
[2023-06-10 12:01:51.16] [status] tests: 0/6, fuzzing: 982686/2000000, cov: 603, corpus: 9
[2023-06-10 12:01:54.16] [status] tests: 0/6, fuzzing: 996790/2000000, cov: 603, corpus: 9
[2023-06-10 12:01:57.16] [status] tests: 0/6, fuzzing: 1010411/2000000, cov: 603, corpus: 9
[2023-06-10 12:02:00.17] [status] tests: 0/6, fuzzing: 1024078/2000000, cov: 603, corpus: 9
[2023-06-10 12:02:03.17] [status] tests: 0/6, fuzzing: 1037627/2000000, cov: 603, corpus: 9
[2023-06-10 12:02:06.17] [status] tests: 0/6, fuzzing: 1051210/2000000, cov: 603, corpus: 9
[2023-06-10 12:02:09.17] [status] tests: 0/6, fuzzing: 1064507/2000000, cov: 603, corpus: 9
[2023-06-10 12:02:12.18] [status] tests: 0/6, fuzzing: 1078066/2000000, cov: 603, corpus: 9
[2023-06-10 12:02:15.18] [status] tests: 0/6, fuzzing: 1091119/2000000, cov: 603, corpus: 9
[2023-06-10 12:02:18.18] [status] tests: 0/6, fuzzing: 1105049/2000000, cov: 603, corpus: 9
[2023-06-10 12:02:21.18] [status] tests: 0/6, fuzzing: 1118539/2000000, cov: 603, corpus: 9
[2023-06-10 12:02:24.18] [status] tests: 0/6, fuzzing: 1132564/2000000, cov: 603, corpus: 9
[2023-06-10 12:02:27.18] [status] tests: 0/6, fuzzing: 1146625/2000000, cov: 603, corpus: 9
[2023-06-10 12:02:30.19] [status] tests: 0/6, fuzzing: 1160185/2000000, cov: 603, corpus: 9
[2023-06-10 12:02:33.19] [status] tests: 0/6, fuzzing: 1173993/2000000, cov: 603, corpus: 9
[2023-06-10 12:02:36.19] [status] tests: 0/6, fuzzing: 1187791/2000000, cov: 603, corpus: 9
[2023-06-10 12:02:39.19] [status] tests: 0/6, fuzzing: 1201182/2000000, cov: 603, corpus: 9
[2023-06-10 12:02:42.19] [status] tests: 0/6, fuzzing: 1215055/2000000, cov: 603, corpus: 9
[2023-06-10 12:02:45.20] [status] tests: 0/6, fuzzing: 1228270/2000000, cov: 603, corpus: 9
[2023-06-10 12:02:48.20] [status] tests: 0/6, fuzzing: 1241940/2000000, cov: 603, corpus: 9
[2023-06-10 12:02:51.20] [status] tests: 0/6, fuzzing: 1255864/2000000, cov: 603, corpus: 9
[2023-06-10 12:02:54.20] [status] tests: 0/6, fuzzing: 1269582/2000000, cov: 603, corpus: 9
[2023-06-10 12:02:57.20] [status] tests: 0/6, fuzzing: 1283594/2000000, cov: 603, corpus: 9
[2023-06-10 12:03:00.21] [status] tests: 0/6, fuzzing: 1297448/2000000, cov: 603, corpus: 9
[2023-06-10 12:03:03.21] [status] tests: 0/6, fuzzing: 1310892/2000000, cov: 603, corpus: 9
[2023-06-10 12:03:06.21] [status] tests: 0/6, fuzzing: 1324676/2000000, cov: 603, corpus: 9
[2023-06-10 12:03:09.21] [status] tests: 0/6, fuzzing: 1338664/2000000, cov: 603, corpus: 9
[2023-06-10 12:03:12.21] [status] tests: 0/6, fuzzing: 1352255/2000000, cov: 603, corpus: 9
[2023-06-10 12:03:15.22] [status] tests: 0/6, fuzzing: 1365773/2000000, cov: 603, corpus: 9
[2023-06-10 12:03:18.22] [status] tests: 0/6, fuzzing: 1379558/2000000, cov: 603, corpus: 9
[2023-06-10 12:03:21.22] [status] tests: 0/6, fuzzing: 1393499/2000000, cov: 603, corpus: 9
[2023-06-10 12:03:24.22] [status] tests: 0/6, fuzzing: 1406943/2000000, cov: 603, corpus: 9
[2023-06-10 12:03:27.22] [status] tests: 0/6, fuzzing: 1420903/2000000, cov: 603, corpus: 9
[2023-06-10 12:03:30.23] [status] tests: 0/6, fuzzing: 1434365/2000000, cov: 603, corpus: 9
[2023-06-10 12:03:33.23] [status] tests: 0/6, fuzzing: 1448399/2000000, cov: 603, corpus: 9
[2023-06-10 12:03:36.23] [status] tests: 0/6, fuzzing: 1462021/2000000, cov: 603, corpus: 9
[2023-06-10 12:03:39.23] [status] tests: 0/6, fuzzing: 1475612/2000000, cov: 603, corpus: 9
[2023-06-10 12:03:42.24] [status] tests: 0/6, fuzzing: 1489042/2000000, cov: 603, corpus: 9
[2023-06-10 12:03:45.24] [status] tests: 0/6, fuzzing: 1502556/2000000, cov: 603, corpus: 9
[2023-06-10 12:03:48.24] [status] tests: 0/6, fuzzing: 1516008/2000000, cov: 603, corpus: 9
[2023-06-10 12:03:51.24] [status] tests: 0/6, fuzzing: 1530258/2000000, cov: 603, corpus: 9
[2023-06-10 12:03:54.24] [status] tests: 0/6, fuzzing: 1543946/2000000, cov: 603, corpus: 9
[2023-06-10 12:03:57.24] [status] tests: 0/6, fuzzing: 1558016/2000000, cov: 603, corpus: 9
[2023-06-10 12:04:00.25] [status] tests: 0/6, fuzzing: 1571915/2000000, cov: 603, corpus: 9
[2023-06-10 12:04:03.25] [status] tests: 0/6, fuzzing: 1585537/2000000, cov: 603, corpus: 9
[2023-06-10 12:04:06.25] [status] tests: 0/6, fuzzing: 1599622/2000000, cov: 603, corpus: 9
[2023-06-10 12:04:09.25] [status] tests: 0/6, fuzzing: 1613283/2000000, cov: 603, corpus: 9
[2023-06-10 12:04:12.25] [status] tests: 0/6, fuzzing: 1627069/2000000, cov: 603, corpus: 9
[2023-06-10 12:04:15.26] [status] tests: 0/6, fuzzing: 1640690/2000000, cov: 603, corpus: 9
[2023-06-10 12:04:18.26] [status] tests: 0/6, fuzzing: 1654836/2000000, cov: 603, corpus: 9
[2023-06-10 12:04:21.26] [status] tests: 0/6, fuzzing: 1668707/2000000, cov: 603, corpus: 9
[2023-06-10 12:04:24.26] [status] tests: 0/6, fuzzing: 1682467/2000000, cov: 603, corpus: 9
[2023-06-10 12:04:27.26] [status] tests: 0/6, fuzzing: 1696239/2000000, cov: 603, corpus: 9
[2023-06-10 12:04:30.27] [status] tests: 0/6, fuzzing: 1709435/2000000, cov: 603, corpus: 9
[2023-06-10 12:04:33.27] [status] tests: 0/6, fuzzing: 1723759/2000000, cov: 603, corpus: 9
[2023-06-10 12:04:36.27] [status] tests: 0/6, fuzzing: 1737686/2000000, cov: 603, corpus: 9
[2023-06-10 12:04:39.27] [status] tests: 0/6, fuzzing: 1750569/2000000, cov: 603, corpus: 9
[2023-06-10 12:04:42.27] [status] tests: 0/6, fuzzing: 1763611/2000000, cov: 603, corpus: 9
[2023-06-10 12:04:45.28] [status] tests: 0/6, fuzzing: 1777658/2000000, cov: 603, corpus: 9
[2023-06-10 12:04:48.28] [status] tests: 0/6, fuzzing: 1791065/2000000, cov: 603, corpus: 9
[2023-06-10 12:04:51.28] [status] tests: 0/6, fuzzing: 1804930/2000000, cov: 603, corpus: 9
[2023-06-10 12:04:54.28] [status] tests: 0/6, fuzzing: 1818769/2000000, cov: 603, corpus: 9
[2023-06-10 12:04:57.28] [status] tests: 0/6, fuzzing: 1832546/2000000, cov: 603, corpus: 9
[2023-06-10 12:05:00.29] [status] tests: 0/6, fuzzing: 1845964/2000000, cov: 603, corpus: 9
[2023-06-10 12:05:03.29] [status] tests: 0/6, fuzzing: 1859687/2000000, cov: 603, corpus: 9
[2023-06-10 12:05:06.29] [status] tests: 0/6, fuzzing: 1873124/2000000, cov: 603, corpus: 9
[2023-06-10 12:05:09.29] [status] tests: 0/6, fuzzing: 1886950/2000000, cov: 603, corpus: 9
[2023-06-10 12:05:12.29] [status] tests: 0/6, fuzzing: 1900441/2000000, cov: 603, corpus: 9
[2023-06-10 12:05:15.30] [status] tests: 0/6, fuzzing: 1914225/2000000, cov: 603, corpus: 9
[2023-06-10 12:05:18.30] [status] tests: 0/6, fuzzing: 1928052/2000000, cov: 603, corpus: 9
[2023-06-10 12:05:21.30] [status] tests: 0/6, fuzzing: 1942302/2000000, cov: 603, corpus: 9
[2023-06-10 12:05:24.30] [status] tests: 0/6, fuzzing: 1956227/2000000, cov: 603, corpus: 9
[2023-06-10 12:05:27.30] [status] tests: 0/6, fuzzing: 1969630/2000000, cov: 603, corpus: 9
[2023-06-10 12:05:30.31] [status] tests: 0/6, fuzzing: 1982899/2000000, cov: 603, corpus: 9
[2023-06-10 12:05:33.31] [status] tests: 0/6, fuzzing: 1996128/2000000, cov: 603, corpus: 9
checkAdd(uint256,uint256):  passed! 🎉
checkMul(uint256,uint256):  passed! 🎉
checkSub(uint256,uint256):  passed! 🎉
checkAddi(int256,int256):  passed! 🎉
checkSubi(int256,int256):  passed! 🎉
AssertionFailed(..):  passed! 🎉
Unique instructions: 603
Unique codehashes: 1
Corpus size: 9
Seed: 8376033699543899514
[2023-06-10 12:05:34.13] Saving test reproducers... Done! (0.000000544s)
[2023-06-10 12:05:34.13] Saving corpus... Done! (0.012653557s)
