,time,tests_discovered,coverage_points,sequence_number,corpus_size
217,651,0,2978,1511895,42
218,654,0,2978,1519085,42
219,657,0,2978,1526174,42
220,660,0,2978,1533156,42
221,663,0,2978,1540174,42
222,666,0,2978,1547119,42
223,669,0,2978,1554152,42
224,672,0,2978,1561138,42
225,675,0,2978,1568318,42
226,678,0,2978,1575266,42
227,681,0,2978,1582156,42
228,684,0,2978,1589025,42
229,687,0,2978,1596170,42
230,690,0,2978,1603232,42
231,693,0,2978,1610031,42
232,696,0,2978,1617273,42
233,699,0,2978,1624442,42
234,702,0,2978,1631561,42
235,705,0,2978,1638617,42
236,708,0,2978,1645623,42
237,711,0,2978,1652353,42
238,714,0,2978,1659107,42
239,717,0,2978,1665929,42
240,720,0,2978,1673252,42
241,723,0,2978,1680100,42
242,726,0,2978,1686915,42
243,729,0,2978,1694000,42
244,732,0,2978,1700866,42
245,735,0,2978,1707894,42
246,738,0,2978,1714770,42
247,741,0,2978,1721449,42
248,744,0,2978,1728491,42
249,747,0,2978,1735599,42
250,750,0,2978,1742376,42
251,753,0,2978,1749168,42
252,756,0,2978,1756302,42
253,759,0,2978,1763343,42
254,762,0,2978,1770483,42
255,765,0,2978,1777554,42
256,768,0,2978,1784571,42
257,771,0,2978,1791604,42
258,774,0,2978,1798510,42
259,777,0,2978,1805444,42
260,780,0,2978,1812198,42
261,783,0,2978,1819221,42
262,786,0,2978,1826233,42
263,789,0,2978,1833256,42
264,792,0,2978,1840059,42
265,795,0,2978,1846923,42
266,798,0,2978,1853957,42
267,801,0,2978,1861080,42
268,804,0,2978,1868047,42
269,807,0,2978,1874869,42
270,810,0,2978,1882054,42
271,813,0,2978,1889103,42
272,816,0,2978,1895951,42
273,819,0,2978,1902746,42
274,822,0,2978,1909672,42
275,825,0,2978,1916863,42
276,828,0,2978,1923842,42
277,831,0,2978,1930860,42
278,834,0,2978,1937918,42
279,837,0,2978,1944948,42
280,840,0,2978,1951809,42
281,843,0,2978,1958930,42
282,846,0,2978,1966138,42
283,849,0,2978,1972968,42
284,852,0,2978,1979819,42
285,855,0,2978,1986917,42
286,858,0,2978,1993780,42
