,time,tests_discovered,coverage_points,sequence_number,corpus_size
290,870,8,5654,198996,48
291,873,8,5654,199602,48
292,876,8,5654,200309,48
293,879,8,5654,201016,48
294,882,8,5654,201646,48
295,885,8,5654,202353,48
296,888,8,5664,203060,49
297,891,8,5664,203767,49
298,894,8,5674,204373,50
299,897,8,5674,205181,50
300,900,8,5674,205825,50
301,903,8,5674,206532,50
302,906,8,5696,207230,51
303,909,8,5696,207937,51
304,912,8,5732,208699,52
305,915,8,5732,209305,52
306,918,8,5732,210113,52
307,921,8,5732,210836,52
308,924,8,5732,211533,52
309,927,8,5732,212266,52
310,930,8,5732,212973,52
311,933,8,5732,213565,52
312,936,8,5732,214236,52
313,939,8,5732,215003,52
314,942,8,5732,215761,52
315,945,8,5732,216468,52
316,948,8,5732,217175,52
317,951,8,5732,217934,52
318,954,8,5732,218641,52
319,957,8,5732,219348,52
320,960,8,5732,220055,52
321,963,8,5732,220747,52
322,966,8,5732,221454,52
323,969,8,5732,222118,52
324,972,8,5732,222926,52
325,975,8,5732,223624,52
326,978,8,5732,224230,52
327,981,8,5732,225075,52
328,984,8,5732,225782,52
329,987,8,5732,226441,52
330,990,8,5732,227148,52
331,993,8,5732,227840,52
332,996,8,5732,228547,52
333,999,8,5732,229203,52
334,1002,8,5732,229987,52
335,1005,8,5732,230795,52
336,1008,8,5732,231401,52
337,1011,8,5732,232108,52
338,1014,8,5732,232820,52
339,1017,8,5732,233626,52
340,1020,8,5732,234283,52
341,1023,8,5732,234946,52
342,1026,8,5732,235662,52
343,1029,8,5732,236346,52
344,1032,8,5732,237100,52
345,1035,8,5732,237777,52
346,1038,8,5732,238484,52
347,1041,8,5732,239191,52
348,1044,8,5732,239898,52
349,1047,8,5732,240555,52
350,1050,8,5732,241262,52
351,1053,8,5732,241965,52
352,1056,8,5732,242780,52
353,1059,8,5732,243466,52
354,1062,8,5732,244173,52
355,1065,8,5732,244905,52
356,1068,8,5732,245612,52
357,1071,8,5732,246256,52
358,1074,8,5732,246917,52
359,1077,8,5732,247624,52
360,1080,8,5732,248331,52
361,1083,8,5732,249098,52
362,1086,8,5732,249774,52
363,1089,8,5732,250451,52
364,1092,8,5732,251158,52
365,1095,8,5732,251865,52
366,1098,8,5732,252572,52
367,1101,8,5732,253372,52
368,1104,8,5732,254043,52
369,1107,8,5732,254732,52
370,1110,8,5732,255502,52
371,1113,8,5732,256209,52
372,1116,8,5732,256893,52
373,1119,8,5732,257626,52
374,1122,8,5732,258291,52
375,1125,8,5732,259109,52
376,1128,8,5732,259715,52
377,1131,8,5732,260452,52
378,1134,8,5732,261198,52
379,1137,8,5732,262009,52
380,1140,8,5732,262716,52
381,1143,8,5732,263359,52
382,1146,8,5732,264167,52
383,1149,8,5732,264928,52
384,1152,8,5732,265635,52
385,1155,8,5732,266241,52
386,1158,8,5732,266948,52
387,1161,8,5732,267655,52
388,1164,8,5732,268261,52
389,1167,8,5753,269045,52
390,1170,9,5753,269748,53
391,1173,9,5753,270465,53
392,1176,9,5753,271172,53
393,1179,9,5753,271924,53
394,1182,9,5753,272631,53
395,1185,9,5753,273368,53
396,1188,9,5753,274037,53
397,1191,9,5753,274702,53
398,1194,9,5753,275510,53
399,1197,9,5753,276217,53
400,1200,9,5753,276924,53
401,1203,9,5753,277705,53
402,1206,9,5753,278378,53
403,1209,9,5753,279145,53
404,1212,9,5753,279913,53
405,1215,9,5753,280560,53
406,1218,9,5763,281267,54
407,1221,9,5763,281974,54
408,1224,9,5763,282720,54
409,1227,9,5763,283427,54
410,1230,9,5763,284235,54
411,1233,9,5763,284942,54
412,1236,9,5763,285670,54
413,1239,9,5763,286416,54
414,1242,9,5763,287138,54
415,1245,9,5763,287885,54
416,1248,9,5763,288592,54
417,1251,9,5763,289299,54
418,1254,9,5763,290006,54
419,1257,9,5763,290656,54
420,1260,9,5763,291435,54
421,1263,9,5763,292142,54
422,1266,9,5763,292950,54
423,1269,9,5763,293636,54
424,1272,9,5763,294343,54
425,1275,9,5763,295111,54
426,1278,9,5763,295862,54
427,1281,9,5763,296468,54
428,1284,9,5763,297204,54
429,1287,9,5763,297970,54
430,1290,9,5763,298727,54
431,1293,9,5763,299477,54
432,1296,9,5763,300267,54
433,1299,9,5763,301022,54
434,1302,9,5763,301700,54
435,1305,9,5763,302407,54
436,1308,9,5763,303215,54
437,1311,9,5763,303922,54
438,1314,9,5763,304655,54
439,1317,9,5763,305362,54
440,1320,9,5763,306069,54
441,1323,9,5763,306821,54
442,1326,9,5763,307629,54
443,1329,9,5763,308235,54
444,1332,9,5763,308942,54
445,1335,9,5763,309750,54
446,1338,9,5763,310356,54
447,1341,9,5763,311063,54
448,1344,9,5763,311669,54
449,1347,9,5763,312477,54
450,1350,9,5763,313119,54
451,1353,9,5763,313796,54
452,1356,9,5763,314604,54
453,1359,9,5763,315360,54
454,1362,9,5763,315966,54
455,1365,9,5763,316774,54
456,1368,9,5763,317481,54
457,1371,9,5763,318188,54
458,1374,9,5763,318895,54
459,1377,9,5763,319615,54
460,1380,9,5763,320376,54
461,1383,9,5763,321182,54
462,1386,9,5763,321852,54
463,1389,9,5763,322761,54
464,1392,9,5763,323421,54
465,1395,9,5763,324115,54
466,1398,9,5763,324843,54
467,1401,9,5763,325517,54
468,1404,9,5763,326313,54
469,1407,9,5763,327012,54
470,1410,9,5763,327719,54
471,1413,9,5763,328500,54
472,1416,9,5763,329203,54
473,1419,9,5763,329910,54
474,1422,9,5763,330601,54
475,1425,9,5763,331350,54
476,1428,9,5763,332057,54
477,1431,9,5763,332815,54
478,1434,9,5763,333513,54
479,1437,9,5763,334163,54
480,1440,9,5763,334971,54
481,1443,9,5763,335664,54
482,1446,9,5763,336443,54
483,1449,9,5763,337150,54
484,1452,9,5763,337822,54
485,1455,9,5763,338529,54
486,1458,9,5763,339312,54
487,1461,9,5763,340019,54
488,1464,9,5763,340726,54
489,1467,9,5763,341572,54
490,1470,9,5763,342190,54
491,1473,9,5763,342839,54
492,1476,9,5763,343546,54
493,1479,9,5763,344253,54
494,1482,9,5763,344934,54
495,1485,9,5785,345695,55
496,1488,9,5785,346400,55
497,1491,9,5795,347130,56
498,1494,9,5795,347837,56
499,1497,9,5795,348603,56
500,1500,9,5795,349411,56
501,1503,9,5795,350017,56
502,1506,9,5795,350758,56
503,1509,9,5795,351465,56
504,1512,9,5795,352168,56
505,1515,9,5795,352875,56
506,1518,9,5795,353582,56
507,1521,9,5795,354289,56
508,1524,9,5795,354988,56
509,1527,9,5795,355765,56
510,1530,9,5795,356557,56
511,1533,9,5795,357264,56
512,1536,9,5795,358006,56
513,1539,9,5795,358720,56
514,1542,9,5795,359357,56
515,1545,9,5795,360230,56
516,1548,9,5795,360937,56
517,1551,9,5795,361745,56
518,1554,9,5795,362452,56
519,1557,9,5795,363148,56
520,1560,9,5795,363825,56
521,1563,9,5795,364532,56
522,1566,9,5795,365340,56
523,1569,9,5795,366047,56
524,1572,9,5795,366754,56
525,1575,9,5795,367427,56
526,1578,9,5795,368286,56
527,1581,9,5795,368981,56
528,1584,9,5795,369688,56
529,1587,9,5795,370352,56
530,1590,9,5795,371160,56
531,1593,9,5795,371867,56
532,1596,9,5795,372620,56
533,1599,9,5795,373290,56
534,1602,9,5795,373994,56
535,1605,9,5795,374600,56
536,1608,9,5795,375369,56
537,1611,9,5795,376076,56
538,1614,9,5795,376852,56
539,1617,9,5795,377559,56
540,1620,9,5795,378251,56
541,1623,9,5795,378915,56
542,1626,9,5795,379585,56
543,1629,9,5795,380292,56
544,1632,9,5795,380999,56
545,1635,9,5795,381630,56
546,1638,9,5795,382364,56
547,1641,9,5795,383045,56
548,1644,9,5795,383823,56
549,1647,9,5795,384574,56
550,1650,9,5795,385180,56
551,1653,9,5795,385988,56
552,1656,9,5795,386678,56
553,1659,9,5795,387379,56
554,1662,9,5795,388071,56
555,1665,9,5795,388778,56
556,1668,9,5795,389438,56
557,1671,9,5795,390260,56
558,1674,9,5795,390967,56
559,1677,9,5795,391674,56
560,1680,9,5795,392482,56
561,1683,9,5795,393172,56
562,1686,9,5795,393879,56
563,1689,9,5795,394569,56
564,1692,9,5795,395322,56
565,1695,9,5795,396060,56
566,1698,9,5795,396761,56
567,1701,9,5795,397367,56
568,1704,9,5795,398175,56
569,1707,9,5795,398781,56
570,1710,9,5795,399488,56
571,1713,9,5795,400221,56
572,1716,9,5795,400976,56
573,1719,9,5795,401784,56
574,1722,9,5795,402484,56
575,1725,9,5795,403090,56
576,1728,9,5795,403807,56
577,1731,9,5795,404514,56
578,1734,9,5795,405284,56
579,1737,9,5795,405890,56
580,1740,9,5795,406695,56
581,1743,9,5795,407364,56
582,1746,9,5795,408071,56
583,1749,9,5795,408768,56
584,1752,9,5795,409475,56
585,1755,9,5795,410340,56
586,1758,9,5795,410946,56
587,1761,9,5795,411653,56
588,1764,9,5795,412449,56
589,1767,9,5795,413257,56
590,1770,9,5795,413964,56
591,1773,9,5795,414759,56
592,1776,9,5795,415463,56
593,1779,9,5795,416300,56
594,1782,9,5795,417007,56
595,1785,9,5795,417815,56
596,1788,9,5795,418598,56
597,1791,9,5795,419264,56
598,1794,9,5795,420066,56
599,1797,9,5795,420777,56
600,1800,9,5795,421470,56
601,1803,9,5795,422177,56
602,1806,9,5795,422884,56
603,1809,9,5795,423692,56
604,1812,9,5795,424399,56
605,1815,9,5795,425104,56
606,1818,9,5795,425811,56
607,1821,9,5795,426622,56
608,1824,9,5795,427329,56
609,1827,9,5795,428063,56
610,1830,9,5795,428815,56
611,1833,9,5795,429623,56
612,1836,9,5795,430330,56
613,1839,9,5795,431059,56
614,1842,9,5795,431752,56
615,1845,9,5795,432452,56
616,1848,9,5795,433225,56
617,1851,9,5795,433889,56
618,1854,9,5795,434697,56
619,1857,9,5795,435374,56
620,1860,9,5795,436097,56
621,1863,9,5795,436804,56
622,1866,9,5795,437552,56
623,1869,9,5795,438347,56
624,1872,9,5795,439045,56
625,1875,9,5795,439853,56
626,1878,9,5795,440560,56
627,1881,9,5795,441277,56
628,1884,9,5795,441984,56
629,1887,9,5795,442691,56
630,1890,9,5795,443394,56
631,1893,9,5795,444101,56
632,1896,9,5795,444849,56
633,1899,9,5795,445583,56
634,1902,9,5795,446290,56
635,1905,9,5795,446997,56
636,1908,9,5795,447779,56
637,1911,9,5795,448486,56
638,1914,9,5795,449158,56
639,1917,9,5795,449865,56
640,1920,9,5795,450673,56
641,1923,9,5795,451373,56
642,1926,9,5795,452076,56
643,1929,9,5795,452783,56
644,1932,9,5795,453557,56
645,1935,9,5795,454264,56
646,1938,9,5795,454917,56
647,1941,9,5795,455682,56
648,1944,9,5795,456389,56
649,1947,9,5795,457096,56
650,1950,9,5795,457803,56
651,1953,9,5795,458554,56
652,1956,9,5795,459307,56
653,1959,9,5795,460026,56
654,1962,9,5795,460733,56
655,1965,9,5795,461440,56
656,1968,9,5795,462098,56
657,1971,9,5795,462975,56
658,1974,9,5795,463649,56
659,1977,9,5795,464351,56
660,1980,9,5795,465058,56
661,1983,9,5795,465765,56
662,1986,9,5795,466418,56
663,1989,9,5795,467144,56
664,1992,9,5795,467899,56
665,1995,9,5795,468700,56
666,1998,9,5795,469407,56
667,2001,9,5795,470114,56
668,2004,9,5795,470821,56
669,2007,9,5795,471528,56
670,2010,9,5795,472235,56
671,2013,9,5815,472942,57
672,2016,9,5815,473548,57
673,2019,9,5815,474255,57
674,2022,9,5815,474962,57
675,2025,9,5815,475626,57
676,2028,9,5815,476365,57
677,2031,9,5815,477114,57
678,2034,9,5815,477762,57
679,2037,9,5815,478469,57
680,2040,9,5815,479229,57
681,2043,9,5815,479922,57
682,2046,9,5815,480682,57
683,2049,9,5815,481364,57
684,2052,9,5815,482172,57
685,2055,9,5815,482778,57
686,2058,9,5815,483570,57
687,2061,9,5815,484277,57
688,2064,9,5815,485007,57
689,2067,9,5815,485815,57
690,2070,9,5815,486623,57
691,2073,9,5815,487345,57
692,2076,9,5815,488112,57
693,2079,9,5815,488718,57
694,2082,9,5815,489502,57
695,2085,9,5815,490260,57
696,2088,9,5815,490964,57
697,2091,9,5815,491671,57
698,2094,9,5815,492378,57
699,2097,9,5815,493078,57
700,2100,9,5815,493771,57
701,2103,9,5815,494377,57
702,2106,9,5815,495200,57
703,2109,9,5815,495887,57
704,2112,9,5815,496594,57
705,2115,9,5815,497306,57
706,2118,9,5815,497912,57
707,2121,9,5815,498619,57
708,2124,9,5815,499442,57
709,2127,9,5815,500169,57
710,2130,9,5815,500876,57
711,2133,9,5815,501528,57
712,2136,9,5815,502336,57
713,2139,9,5815,503141,57
714,2142,9,5815,503866,57
715,2145,9,5815,504527,57
716,2148,9,5815,505234,57
717,2151,9,5815,505928,57
718,2154,9,5815,506635,57
719,2157,9,5815,507434,57
720,2160,9,5815,508040,57
721,2163,9,5815,508805,57
722,2166,9,5815,509490,57
723,2169,9,5815,510174,57
724,2172,9,5815,510936,57
725,2175,9,5815,511602,57
726,2178,9,5815,512243,57
727,2181,9,5815,513042,57
728,2184,9,5815,513749,57
729,2187,9,5815,514427,57
730,2190,9,5815,515134,57
731,2193,9,5815,515841,57
732,2196,9,5815,516522,57
733,2199,9,5815,517229,57
734,2202,9,5815,518009,57
735,2205,9,5815,518780,57
736,2208,9,5815,519454,57
737,2211,9,5815,520222,57
738,2214,9,5815,521030,57
739,2217,9,5815,521687,57
740,2220,9,5815,522394,57
741,2223,9,5815,523202,57
742,2226,9,5815,523909,57
743,2229,9,5815,524650,57
744,2232,9,5815,525458,57
745,2235,9,5815,526165,57
746,2238,10,5836,526872,58
747,2241,10,5836,527478,58
748,2244,10,5836,528208,58
749,2247,10,5836,528999,58
750,2250,10,5836,529706,58
751,2253,10,5836,530413,58
752,2256,10,5836,531169,58
753,2259,10,5836,531876,58
754,2262,10,5836,532684,58
755,2265,10,5836,533463,58
756,2268,10,5836,534223,58
757,2271,10,5836,534955,58
758,2274,10,5836,535697,58
759,2277,10,5836,536404,58
760,2280,10,5836,537111,58
761,2283,10,5836,537912,58
762,2286,10,5836,538619,58
763,2289,10,5836,539379,58
764,2292,10,5836,540132,58
765,2295,10,5836,540897,58
766,2298,10,5836,541603,58
767,2301,10,5836,542315,58
768,2304,10,5836,543022,58
769,2307,10,5836,543830,58
770,2310,10,5836,544623,58
771,2313,10,5836,545330,58
772,2316,10,5836,546037,58
773,2319,10,5836,546703,58
774,2322,10,5836,547511,58
775,2325,10,5836,548218,58
776,2328,10,5836,549026,58
777,2331,10,5836,549629,58
778,2334,10,5836,550437,58
779,2337,10,5836,551144,58
780,2340,10,5836,551828,58
781,2343,10,5836,552636,58
782,2346,10,5836,553326,58
783,2349,10,5836,554033,58
784,2352,10,5836,554737,58
785,2355,10,5836,555387,58
786,2358,10,5836,556145,58
787,2361,10,5836,556852,58
788,2364,10,5836,557559,58
789,2367,10,5836,558266,58
790,2370,10,5836,559019,58
791,2373,10,5836,559726,58
792,2376,10,5836,560534,58
793,2379,10,5836,561230,58
794,2382,10,5836,561910,58
795,2385,10,5836,562585,58
796,2388,10,5836,563373,58
797,2391,10,5836,564091,58
798,2394,10,5836,564875,58
799,2397,10,5836,565623,58
800,2400,10,5836,566330,58
801,2403,10,5836,567102,58
802,2406,10,5836,567808,58
803,2409,10,5836,568570,58
804,2412,10,5836,569357,58
805,2415,10,5836,569963,58
806,2418,10,5836,570771,58
807,2421,10,5836,571525,58
808,2424,10,5836,572332,58
809,2427,10,5836,573088,58
810,2430,10,5836,573801,58
811,2433,10,5836,574609,58
812,2436,10,5836,575261,58
813,2439,10,5848,575968,59
814,2442,10,5848,576675,59
815,2445,10,5848,577382,59
816,2448,10,5848,578254,59
817,2451,10,5848,578923,59
818,2454,10,5848,579705,59
819,2457,10,5848,580311,59
820,2460,10,5848,581018,59
821,2463,10,5848,581655,59
822,2466,10,5848,582362,59
823,2469,10,5848,583179,59
824,2472,10,5848,584036,59
825,2475,10,5848,584725,59
826,2478,10,5848,585421,59
827,2481,10,5848,586140,59
828,2484,10,5848,586948,59
829,2487,10,5848,587655,59
830,2490,10,5848,588362,59
831,2493,10,5848,589170,59
832,2496,10,5848,589822,59
833,2499,10,5848,590508,59
834,2502,10,5848,591215,59
835,2505,10,5848,592105,59
836,2508,10,5848,592787,59
837,2511,10,5848,593542,59
838,2514,10,5848,594249,59
839,2517,10,5848,594956,59
840,2520,10,5848,595663,59
841,2523,10,5848,596418,59
842,2526,10,5848,597125,59
843,2529,10,5848,597933,59
844,2532,10,5848,598597,59
845,2535,10,5848,599377,59
846,2538,10,5848,600064,59
847,2541,10,5848,600822,59
848,2544,10,5848,601562,59
849,2547,10,5848,602269,59
850,2550,10,5848,603011,59
851,2553,10,5848,603763,59
852,2556,10,5848,604470,59
853,2559,10,5848,605271,59
854,2562,10,5848,605961,59
855,2565,10,5848,606760,59
856,2568,10,5848,607543,59
857,2571,10,5848,608350,59
858,2574,10,5848,609042,59
859,2577,10,5848,609842,59
860,2580,10,5848,610549,59
861,2583,10,5848,611312,59
862,2586,10,5848,612019,59
863,2589,10,5848,612801,59
864,2592,10,5848,613407,59
865,2595,10,5848,614177,59
866,2598,10,5848,614891,59
867,2601,10,5848,615598,59
868,2604,10,5848,616287,59
869,2607,10,5848,617088,59
870,2610,10,5848,617884,59
871,2613,10,5848,618692,59
872,2616,10,5848,619370,59
873,2619,10,5848,619991,59
874,2622,10,5848,620698,59
875,2625,10,5848,621484,59
876,2628,10,5848,622191,59
877,2631,10,5848,622985,59
878,2634,10,5848,623692,59
879,2637,10,5848,624455,59
880,2640,10,5848,625162,59
881,2643,10,5848,625783,59
882,2646,10,5848,626539,59
883,2649,10,5848,627246,59
884,2652,10,5848,627901,59
885,2655,10,5848,628671,59
886,2658,10,5848,629415,59
887,2661,10,5870,630223,60
888,2664,10,5870,630930,60
889,2667,10,5870,631637,60
890,2670,10,5870,632416,60
891,2673,10,5870,633113,60
892,2676,10,5870,633739,60
893,2679,10,5870,634477,60
894,2682,10,5870,635277,60
895,2685,10,5870,635954,60
896,2688,10,5870,636661,60
897,2691,10,5870,637368,60
898,2694,10,5870,638120,60
899,2697,10,5870,638900,60
900,2700,10,5870,639664,60
901,2703,10,5870,640472,60
902,2706,10,5870,641179,60
903,2709,10,5870,641785,60
904,2712,10,5870,642568,60
905,2715,10,5870,643376,60
906,2718,10,5870,644049,60
907,2721,10,5870,644756,60
908,2724,10,5870,645564,60
909,2727,10,5870,646213,60
910,2730,10,5870,646888,60
911,2733,10,5870,647638,60
912,2736,10,5870,648395,60
913,2739,10,5870,649102,60
914,2742,10,5870,649892,60
915,2745,10,5870,650574,60
916,2748,10,5870,651338,60
917,2751,10,5870,652045,60
918,2754,10,5870,652821,60
919,2757,10,5870,653528,60
920,2760,10,5881,654190,61
921,2763,10,5881,654897,61
922,2766,10,5881,655604,61
923,2769,10,5881,656311,61
924,2772,10,5881,656987,61
925,2775,10,5881,657691,61
926,2778,10,5881,658522,61
927,2781,10,5881,659276,61
928,2784,10,5881,659983,61
929,2787,10,5881,660690,61
930,2790,10,5881,661397,61
931,2793,10,5881,662104,61
932,2796,10,5881,662826,61
933,2799,10,5881,663634,61
934,2802,10,5881,664341,61
935,2805,10,5881,665048,61
936,2808,10,5881,665856,61
937,2811,10,5881,666478,61
938,2814,10,5881,667253,61
939,2817,10,5881,667960,61
940,2820,10,5881,668755,61
941,2823,10,5881,669462,61
942,2826,10,5881,670270,61
943,2829,10,5881,670977,61
944,2832,10,5881,671684,61
945,2835,10,5881,672391,61
946,2838,10,5881,673199,61
947,2841,10,5881,673943,61
948,2844,10,5881,674650,61
949,2847,10,5881,675458,61
950,2850,10,5881,676242,61
951,2853,10,5881,676942,61
