,time,tests_discovered,coverage_points,sequence_number,corpus_size
228,684,0,2978,903857,43
229,687,0,2978,907873,43
230,690,0,2978,911918,43
231,693,0,2978,916005,43
232,696,0,2978,919980,43
233,699,0,2978,924021,43
234,702,0,2978,927926,43
235,705,0,2978,931906,43
236,708,0,2978,935788,43
237,711,0,2978,939799,43
238,714,0,2978,943867,43
239,717,0,2978,947966,43
240,720,0,2978,952063,43
241,723,0,2978,956121,43
242,726,0,2978,960086,43
243,729,0,2978,963969,43
244,732,0,2978,968071,43
245,735,0,2978,972029,43
246,738,0,2978,975935,43
247,741,0,2978,979921,43
248,744,0,2978,983956,43
249,747,0,2978,987938,43
250,750,0,2978,991871,43
251,753,0,2978,995806,43
252,756,0,2978,999812,43
253,759,0,2978,1003660,43
254,762,0,2978,1007647,43
255,765,0,2978,1011660,43
256,768,0,2978,1015645,43
257,771,0,2978,1019553,43
258,774,0,2978,1023655,43
259,777,0,2978,1027645,43
260,780,0,2978,1031597,43
261,783,0,2978,1035530,43
262,786,0,2978,1039406,43
263,789,0,2978,1043395,43
264,792,0,2978,1047318,43
265,795,0,2978,1051225,43
266,798,0,2978,1055239,43
267,801,0,2978,1059250,43
268,804,0,2978,1063254,43
269,807,0,2978,1067207,43
270,810,0,2978,1071192,43
271,813,0,2978,1075227,43
272,816,0,2978,1079230,43
273,819,0,2978,1083259,43
274,822,0,2978,1087241,43
275,825,0,2978,1091189,43
276,828,0,2978,1095058,43
277,831,0,2978,1099148,43
278,834,0,2978,1103054,43
279,837,0,2978,1107013,43
280,840,0,2978,1111014,43
281,843,0,2978,1114936,43
282,846,0,2978,1118987,43
283,849,0,2978,1123024,43
284,852,0,2978,1126963,43
285,855,0,2978,1130983,43
286,858,0,2978,1134922,43
287,861,0,2978,1138910,43
288,864,0,2978,1142872,43
289,867,0,2978,1146822,43
290,870,0,2978,1150826,43
291,873,0,2978,1154756,43
292,876,0,2978,1158753,43
293,879,0,2978,1162872,43
294,882,0,2978,1166857,43
295,885,0,2978,1170801,43
296,888,0,2978,1174876,43
297,891,0,2978,1178863,43
298,894,0,2978,1182759,43
299,897,0,2978,1186749,43
300,900,0,2978,1190719,43
301,903,0,2978,1194613,43
302,906,0,2978,1198565,43
303,909,0,2978,1202614,43
304,912,0,2978,1206585,43
305,915,0,2978,1210516,43
306,918,0,2978,1214447,43
307,921,0,2978,1218422,43
308,924,0,2978,1222322,43
309,927,0,2978,1226254,43
310,930,0,2978,1230198,43
311,933,0,2978,1234148,43
312,936,0,2978,1238170,43
313,939,0,2978,1242095,43
314,942,0,2978,1246063,43
315,945,0,2978,1250106,43
316,948,0,2978,1254145,43
317,951,0,2978,1257987,43
318,954,0,2978,1261959,43
319,957,0,2978,1265833,43
320,960,0,2978,1269696,43
321,963,0,2978,1273651,43
322,966,0,2978,1277725,43
323,969,0,2978,1281654,43
324,972,0,2978,1285673,43
325,975,0,2978,1289679,43
326,978,0,2978,1293695,43
327,981,0,2978,1297600,43
328,984,0,2978,1301563,43
329,987,0,2978,1305613,43
330,990,0,2978,1309542,43
331,993,0,2978,1313488,43
332,996,0,2978,1317348,43
333,999,0,2978,1321340,43
334,1002,0,2978,1325305,43
335,1005,0,2978,1329332,43
336,1008,0,2978,1333277,43
337,1011,0,2978,1337353,43
338,1014,0,2978,1341208,43
339,1017,0,2978,1345098,43
340,1020,0,2978,1349076,43
341,1023,0,2978,1353015,43
342,1026,0,2978,1356913,43
343,1029,0,2978,1360804,43
344,1032,0,2978,1364731,43
345,1035,0,2978,1368653,43
346,1038,0,2978,1372467,43
347,1041,0,2978,1376538,43
348,1044,0,2978,1380491,43
349,1047,0,2978,1384414,43
350,1050,0,2978,1388371,43
351,1053,0,2978,1392295,43
352,1056,0,2978,1396316,43
353,1059,0,2978,1400347,43
354,1062,0,2978,1404275,43
355,1065,0,2978,1408288,43
356,1068,0,2978,1412227,43
357,1071,0,2978,1416043,43
358,1074,0,2978,1420090,43
359,1077,0,2978,1424067,43
360,1080,0,2978,1427964,43
361,1083,0,2978,1431940,43
362,1086,0,2978,1435832,43
363,1089,0,2978,1439744,43
364,1092,0,2978,1443682,43
365,1095,0,2978,1447585,43
366,1098,0,2978,1451463,43
367,1101,0,2978,1455566,43
368,1104,0,2978,1459539,43
369,1107,0,2978,1463742,43
370,1110,0,2978,1467661,43
371,1113,0,2978,1471647,43
372,1116,0,2978,1475618,43
373,1119,0,2978,1479563,43
374,1122,0,2978,1483574,43
375,1125,0,2978,1487579,43
376,1128,0,2978,1491603,43
377,1131,0,2978,1495597,43
378,1134,0,2978,1499558,43
379,1137,0,2978,1503574,43
380,1140,0,2978,1507559,43
381,1143,0,2978,1511430,43
382,1146,0,2978,1515338,43
383,1149,0,2978,1519339,43
384,1152,0,2978,1523184,43
385,1155,0,2978,1527164,43
386,1158,0,2978,1531197,43
387,1161,0,2978,1535081,43
388,1164,0,2978,1539039,43
389,1167,0,2978,1543011,43
390,1170,0,2978,1546977,43
391,1173,0,2978,1550896,43
392,1176,0,2978,1554722,43
393,1179,0,2978,1558642,43
394,1182,0,2978,1562667,43
395,1185,0,2978,1566551,43
396,1188,0,2978,1570489,43
397,1191,0,2978,1574483,43
398,1194,0,2978,1578427,43
399,1197,0,2978,1582348,43
400,1200,0,2978,1586357,43
401,1203,0,2978,1590305,43
402,1206,0,2978,1594245,43
403,1209,0,2978,1598198,43
404,1212,0,2978,1602169,43
405,1215,0,2978,1606174,43
406,1218,0,2978,1610201,43
407,1221,0,2978,1614142,43
408,1224,0,2978,1618114,43
409,1227,0,2978,1622061,43
410,1230,0,2978,1626158,43
411,1233,0,2978,1630079,43
412,1236,0,2978,1634070,43
413,1239,0,2978,1638033,43
414,1242,0,2978,1642052,43
415,1245,0,2978,1646019,43
416,1248,0,2978,1649901,43
417,1251,0,2978,1653990,43
418,1254,0,2978,1658038,43
419,1257,0,2978,1661978,43
420,1260,0,2978,1665934,43
421,1263,0,2978,1669832,43
422,1266,0,2978,1673820,43
423,1269,0,2978,1677707,43
424,1272,0,2978,1681597,43
425,1275,0,2978,1685550,43
426,1278,0,2978,1689577,43
427,1281,0,2978,1693501,43
428,1284,0,2978,1697445,43
429,1287,0,2978,1701378,43
430,1290,0,2978,1705394,43
431,1293,0,2978,1709433,43
432,1296,0,2978,1713358,43
433,1299,0,2978,1717326,43
434,1302,0,2978,1721381,43
435,1305,0,2978,1725355,43
436,1308,0,2978,1729246,43
437,1311,0,2978,1733321,43
438,1314,0,2978,1737297,43
439,1317,0,2978,1741158,43
440,1320,0,2978,1745074,43
441,1323,0,2978,1749015,43
442,1326,0,2978,1752822,43
443,1329,0,2978,1756816,43
444,1332,0,2978,1760791,43
445,1335,0,2978,1764742,43
446,1338,0,2978,1768521,43
447,1341,0,2978,1772594,43
448,1344,0,2978,1776693,43
449,1347,0,2978,1780638,43
450,1350,0,2978,1784535,43
451,1353,0,2978,1788489,43
452,1356,0,2978,1792414,43
453,1359,0,2978,1796310,43
454,1362,0,2978,1800267,43
455,1365,0,2978,1804177,43
456,1368,0,2978,1808144,43
457,1371,0,2978,1812194,43
458,1374,0,2978,1816064,43
459,1377,0,2978,1819993,43
460,1380,0,2978,1823909,43
461,1383,0,2978,1827812,43
462,1386,0,2978,1831703,43
463,1389,0,2978,1835553,43
464,1392,0,2978,1839416,43
465,1395,0,2978,1843394,43
466,1398,0,2978,1847274,43
467,1401,0,2978,1851154,43
468,1404,0,2978,1855120,43
469,1407,0,2978,1859025,43
470,1410,0,2978,1862936,43
471,1413,0,2978,1866832,43
472,1416,0,2978,1870791,43
473,1419,0,2978,1874750,43
474,1422,0,2978,1878818,43
475,1425,0,2978,1882850,43
476,1428,0,2978,1886903,43
477,1431,0,2978,1890922,43
478,1434,0,2978,1894823,43
479,1437,0,2978,1898753,43
480,1440,0,2978,1902612,43
481,1443,0,2978,1906629,43
482,1446,0,2978,1910490,43
483,1449,0,2978,1914431,43
484,1452,0,2978,1918305,43
485,1455,0,2978,1922372,43
486,1458,0,2978,1926265,43
487,1461,0,2978,1930201,43
488,1464,0,2978,1934070,43
489,1467,0,2978,1937984,43
490,1470,0,2978,1941873,43
491,1473,0,2978,1945736,43
492,1476,0,2978,1949767,43
493,1479,0,2978,1953754,43
494,1482,0,2978,1957774,43
495,1485,0,2978,1961788,43
496,1488,0,2978,1965799,43
497,1491,0,2978,1969763,43
498,1494,0,2978,1973687,43
499,1497,0,2978,1977637,43
500,1500,0,2978,1981601,43
501,1503,0,2978,1985609,43
502,1506,0,2978,1989589,43
503,1509,0,2978,1993542,43
504,1512,0,2978,1997429,43
