[2023-06-07 09:18:09.20] Compiling smart-pulse/0.5.7/Auction.sol... Done! (0.225757304s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/Auction.sol:Auction
[2023-06-07 09:18:09.44] Running slither on smart-pulse/0.5.7/Auction.sol... Done! (0.29879104s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/Auction/ours/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/Auction/ours/it_4/coverage
[2023-06-07 09:18:12.74] [status] tests: 0/1, fuzzing: 30390/2000000, cov: 328, corpus: 4
[2023-06-07 09:20:54.85] [status] tests: 0/1, fuzzing: 1709468/2000000, cov: 328, corpus: 4
[2023-06-07 09:20:57.85] [status] tests: 0/1, fuzzing: 1741144/2000000, cov: 328, corpus: 4
[2023-06-07 09:21:00.85] [status] tests: 0/1, fuzzing: 1772443/2000000, cov: 328, corpus: 4
[2023-06-07 09:21:03.86] [status] tests: 0/1, fuzzing: 1804276/2000000, cov: 328, corpus: 4
[2023-06-07 09:21:06.86] [status] tests: 0/1, fuzzing: 1835560/2000000, cov: 328, corpus: 4
[2023-06-07 09:21:09.86] [status] tests: 0/1, fuzzing: 1866297/2000000, cov: 328, corpus: 4
[2023-06-07 09:21:12.86] [status] tests: 0/1, fuzzing: 1898188/2000000, cov: 328, corpus: 4
[2023-06-07 09:21:15.87] [status] tests: 0/1, fuzzing: 1929415/2000000, cov: 328, corpus: 4
[2023-06-07 09:21:18.87] [status] tests: 0/1, fuzzing: 1960904/2000000, cov: 328, corpus: 4
[2023-06-07 09:21:21.87] [status] tests: 0/1, fuzzing: 1991994/2000000, cov: 328, corpus: 4
Unique instructions: 328
Unique codehashes: 1
Corpus size: 4
Seed: 6106402503478415652
[2023-06-07 09:21:22.63] Saving test reproducers... Done! (0.000000691s)
[2023-06-07 09:21:22.63] Saving corpus... Done! (0.573318499s)
