,time,tests_discovered,coverage_points,sequence_number,corpus_size
167,501,0,1106,92948,11
168,504,0,1106,93514,11
169,507,0,1106,94114,11
170,510,0,1106,94672,11
171,513,0,1106,95279,11
172,516,0,1106,95835,11
173,519,0,1106,96397,11
174,522,0,1106,96988,11
175,525,0,1106,97559,11
176,528,0,1106,98113,11
177,531,0,1106,98689,11
178,534,0,1106,99233,11
179,537,0,1106,99777,11
180,540,0,1106,100295,11
181,543,0,1106,100894,11
182,546,0,1106,101379,11
183,549,0,1106,102080,11
184,552,0,1106,102605,11
185,555,0,1106,103199,11
186,558,0,1106,103734,11
187,561,0,1106,104279,11
188,564,0,1106,104811,11
189,567,0,1106,105365,11
190,570,0,1106,105921,11
191,573,0,1106,106510,11
192,576,0,1106,107095,11
193,579,0,1106,107689,11
194,582,0,1106,108222,11
195,585,0,1106,108772,11
196,588,0,1106,109319,11
197,591,0,1106,109853,11
198,594,0,1106,110450,11
199,597,0,1106,110968,11
200,600,0,1106,111553,11
201,603,0,1106,112122,11
202,606,0,1106,112582,11
203,609,0,1106,113122,11
204,612,0,1106,113663,11
205,615,0,1106,114169,11
206,618,0,1106,114775,11
207,621,0,1106,115353,11
208,624,0,1106,115962,11
209,627,0,1106,116495,11
210,630,0,1106,117021,11
211,633,0,1106,117614,11
212,636,0,1106,118169,11
213,639,0,1106,118716,11
214,642,0,1106,119273,11
215,645,0,1106,119820,11
216,648,0,1106,120385,11
217,651,0,1106,120921,11
218,654,0,1106,121461,11
219,657,0,1106,122012,11
220,660,0,1106,122580,11
221,663,0,1106,123166,11
222,666,0,1106,123759,11
223,669,0,1106,124327,11
224,672,0,1106,124874,11
225,675,0,1106,125409,11
226,678,0,1106,125955,11
227,681,0,1106,126524,11
228,684,0,1106,127119,11
229,687,0,1106,127666,11
230,690,0,1106,128190,11
231,693,0,1106,128744,11
232,696,0,1106,129296,11
233,699,0,1106,129791,11
234,702,0,1106,130377,11
235,705,0,1106,130898,11
236,708,0,1106,131465,11
237,711,0,1106,132086,11
238,714,0,1106,132619,11
239,717,0,1106,133219,11
240,720,0,1106,133753,11
241,723,0,1106,134360,11
242,726,0,1106,134910,11
243,729,0,1106,135487,11
244,732,0,1106,135997,11
245,735,0,1106,136607,11
246,738,0,1106,137229,11
247,741,0,1106,137772,11
248,744,0,1106,138318,11
249,747,0,1106,138901,11
250,750,0,1106,139398,11
251,753,0,1106,139930,11
252,756,0,1106,140493,11
253,759,0,1106,140985,11
254,762,0,1106,141530,11
255,765,0,1106,142069,11
256,768,0,1106,142582,11
257,771,0,1106,143131,11
258,774,0,1106,143670,11
259,777,0,1106,144217,11
260,780,0,1106,144839,11
261,783,0,1106,145363,11
262,786,0,1106,145892,11
263,789,0,1106,146464,11
264,792,0,1106,146999,11
265,795,0,1106,147559,11
266,798,0,1106,148075,11
267,801,0,1106,148630,11
268,804,0,1106,149214,11
269,807,0,1106,149780,11
270,810,0,1106,150427,11
271,813,0,1106,151025,11
272,816,0,1106,151595,11
273,819,0,1106,152221,11
274,822,0,1106,152777,11
275,825,0,1106,153332,11
276,828,0,1106,153832,11
277,831,0,1106,154400,11
278,834,0,1106,154938,11
279,837,0,1106,155460,11
280,840,0,1106,156027,11
281,843,0,1106,156596,11
282,846,0,1106,157140,11
283,849,0,1106,157729,11
284,852,0,1106,158271,11
285,855,0,1106,158829,11
286,858,0,1106,159414,11
287,861,0,1106,159997,11
288,864,0,1106,160578,11
289,867,0,1106,161149,11
290,870,0,1106,161687,11
291,873,0,1106,162217,11
292,876,0,1106,162750,11
293,879,0,1106,163294,11
294,882,0,1106,163845,11
295,885,0,1106,164456,11
296,888,0,1106,164950,11
297,891,0,1106,165483,11
298,894,0,1106,165988,11
299,897,0,1106,166497,11
300,900,0,1106,167025,11
301,903,0,1106,167549,11
302,906,0,1106,168148,11
303,909,0,1106,168737,11
304,912,0,1106,169265,11
305,915,0,1106,169810,11
306,918,0,1106,170341,11
307,921,0,1106,170924,11
308,924,0,1106,171463,11
309,927,0,1106,172028,11
310,930,0,1106,172619,11
311,933,0,1106,173146,11
312,936,0,1106,173726,11
313,939,0,1106,174259,11
314,942,0,1106,174787,11
315,945,0,1106,175344,11
316,948,0,1106,175810,11
317,951,0,1106,176405,11
318,954,0,1106,176979,11
319,957,0,1106,177591,11
320,960,0,1106,178142,11
321,963,0,1106,178696,11
322,966,0,1106,179312,11
323,969,0,1106,179888,11
324,972,0,1106,180476,11
325,975,0,1106,181062,11
326,978,0,1106,181580,11
327,981,0,1106,182119,11
328,984,0,1106,182657,11
329,987,0,1106,183191,11
330,990,0,1106,183722,11
331,993,0,1106,184280,11
332,996,0,1106,184895,11
333,999,0,1106,185486,11
334,1002,0,1106,186042,11
335,1005,0,1106,186576,11
336,1008,0,1106,187088,11
337,1011,0,1106,187728,11
338,1014,0,1106,188323,11
339,1017,0,1106,188919,11
340,1020,0,1106,189471,11
341,1023,0,1106,190048,11
342,1026,0,1106,190583,11
343,1029,0,1106,191166,11
344,1032,0,1106,191720,11
345,1035,0,1106,192285,11
346,1038,0,1106,192813,11
347,1041,0,1106,193336,11
348,1044,0,1106,193907,11
349,1047,0,1106,194436,11
350,1050,0,1106,195011,11
351,1053,0,1106,195525,11
352,1056,0,1106,196153,11
353,1059,0,1106,196734,11
354,1062,0,1106,197308,11
355,1065,0,1106,197854,11
356,1068,0,1106,198380,11
357,1071,0,1106,198933,11
358,1074,0,1106,199473,11
359,1077,0,1106,199985,11
360,1080,0,1106,200548,11
361,1083,0,1106,201078,11
362,1086,0,1106,201617,11
363,1089,0,1106,202170,11
364,1092,0,1106,202716,11
365,1095,0,1106,203276,11
366,1098,0,1106,203827,11
367,1101,0,1106,204438,11
368,1104,0,1106,204974,11
369,1107,0,1106,205458,11
370,1110,0,1106,205983,11
371,1113,0,1106,206626,11
372,1116,0,1106,207239,11
373,1119,0,1106,207820,11
374,1122,0,1106,208364,11
375,1125,0,1106,208988,11
376,1128,0,1106,209558,11
377,1131,0,1106,210101,11
378,1134,0,1106,210658,11
379,1137,0,1106,211272,11
380,1140,0,1106,211825,11
381,1143,0,1106,212385,11
382,1146,0,1106,212948,11
383,1149,0,1106,213476,11
384,1152,0,1106,214116,11
385,1155,0,1106,214636,11
386,1158,0,1106,215190,11
387,1161,0,1106,215767,11
388,1164,0,1106,216272,11
389,1167,0,1106,216793,11
390,1170,0,1106,217354,11
391,1173,0,1106,217953,11
392,1176,0,1106,218495,11
393,1179,0,1106,219078,11
394,1182,0,1106,219667,11
395,1185,0,1106,220246,11
396,1188,0,1106,220746,11
397,1191,0,1106,221283,11
398,1194,0,1106,221820,11
399,1197,0,1106,222378,11
400,1200,0,1106,222933,11
401,1203,0,1106,223506,11
402,1206,0,1106,224121,11
403,1209,0,1106,224737,11
404,1212,0,1106,225333,11
405,1215,0,1106,225824,11
406,1218,0,1106,226369,11
407,1221,0,1106,226952,11
408,1224,0,1106,227506,11
409,1227,0,1106,228040,11
410,1230,0,1106,228556,11
411,1233,0,1106,229098,11
412,1236,0,1106,229611,11
413,1239,0,1106,230210,11
414,1242,0,1106,230786,11
415,1245,0,1106,231331,11
416,1248,0,1106,231861,11
417,1251,0,1106,232422,11
418,1254,0,1106,232961,11
419,1257,0,1106,233463,11
420,1260,0,1106,234019,11
421,1263,0,1106,234574,11
422,1266,0,1106,235123,11
423,1269,0,1106,235640,11
424,1272,0,1106,236258,11
425,1275,0,1106,236873,11
426,1278,0,1106,237376,11
427,1281,0,1106,237907,11
428,1284,0,1106,238487,11
429,1287,0,1106,239017,11
430,1290,0,1106,239561,11
431,1293,0,1106,240071,11
432,1296,0,1106,240668,11
433,1299,0,1106,241178,11
434,1302,0,1106,241798,11
435,1305,0,1106,242396,11
436,1308,0,1106,243030,11
437,1311,0,1106,243576,11
438,1314,0,1106,244097,11
439,1317,0,1106,244665,11
440,1320,0,1106,245275,11
441,1323,0,1106,245842,11
442,1326,0,1106,246350,11
443,1329,0,1106,246912,11
444,1332,0,1106,247430,11
445,1335,0,1106,248011,11
446,1338,0,1106,248585,11
447,1341,0,1106,249114,11
448,1344,0,1106,249634,11
449,1347,0,1106,250194,11
450,1350,0,1106,250752,11
451,1353,0,1106,251325,11
452,1356,0,1106,251885,11
453,1359,0,1106,252477,11
454,1362,0,1106,252998,11
455,1365,0,1106,253564,11
456,1368,0,1106,254100,11
457,1371,0,1106,254669,11
458,1374,0,1106,255179,11
459,1377,0,1106,255749,11
460,1380,0,1106,256330,11
461,1383,0,1106,256902,11
462,1386,0,1106,257471,11
463,1389,0,1106,258033,11
464,1392,0,1106,258589,11
465,1395,0,1106,259190,11
466,1398,0,1106,259761,11
467,1401,0,1106,260242,11
468,1404,0,1106,260747,11
469,1407,0,1106,261357,11
470,1410,0,1106,261866,11
471,1413,0,1106,262412,11
472,1416,0,1106,262957,11
473,1419,0,1106,263542,11
474,1422,0,1106,264060,11
475,1425,0,1106,264662,11
476,1428,0,1106,265209,11
477,1431,0,1106,265821,11
478,1434,0,1106,266365,11
479,1437,0,1106,266951,11
480,1440,0,1106,267544,11
481,1443,0,1106,268013,11
482,1446,0,1106,268616,11
483,1449,0,1106,269153,11
484,1452,0,1106,269713,11
485,1455,0,1106,270280,11
486,1458,0,1106,270842,11
487,1461,0,1106,271427,11
488,1464,0,1106,271934,11
489,1467,0,1106,272523,11
490,1470,0,1106,273154,11
491,1473,0,1106,273685,11
492,1476,0,1106,274298,11
493,1479,0,1106,274819,11
494,1482,0,1106,275418,11
495,1485,0,1106,276042,11
496,1488,0,1106,276610,11
497,1491,0,1106,277132,11
498,1494,0,1106,277656,11
499,1497,0,1106,278256,11
500,1500,0,1106,278806,11
501,1503,0,1106,279312,11
502,1506,0,1106,279916,11
503,1509,0,1106,280420,11
504,1512,0,1106,280974,11
505,1515,0,1106,281578,11
506,1518,0,1106,282074,11
507,1521,0,1106,282675,11
508,1524,0,1106,283225,11
509,1527,0,1106,283884,11
510,1530,0,1106,284481,11
511,1533,0,1106,285076,11
512,1536,0,1106,285695,11
513,1539,0,1106,286263,11
514,1542,0,1106,286796,11
515,1545,0,1106,287294,11
516,1548,0,1106,287934,11
517,1551,0,1106,288510,11
518,1554,0,1106,289070,11
519,1557,0,1106,289593,11
520,1560,0,1106,290167,11
521,1563,0,1106,290656,11
522,1566,0,1106,291251,11
523,1569,0,1106,291801,11
524,1572,0,1106,292407,11
525,1575,0,1106,292955,11
526,1578,0,1106,293531,11
527,1581,0,1106,294080,11
528,1584,0,1106,294654,11
529,1587,0,1106,295217,11
530,1590,0,1106,295820,11
531,1593,0,1106,296372,11
532,1596,0,1106,296925,11
533,1599,0,1106,297521,11
534,1602,0,1106,298087,11
535,1605,0,1106,298652,11
536,1608,0,1106,299209,11
537,1611,0,1106,299684,11
538,1614,0,1106,300225,11
539,1617,0,1106,300787,11
540,1620,0,1106,301232,11
541,1623,0,1106,301818,11
542,1626,0,1106,302291,11
543,1629,0,1106,302876,11
544,1632,0,1106,303428,11
545,1635,0,1106,303935,11
546,1638,0,1106,304457,11
547,1641,0,1106,305070,11
548,1644,0,1106,305683,11
549,1647,0,1106,306238,11
550,1650,0,1106,306806,11
551,1653,0,1106,307329,11
552,1656,0,1106,307863,11
553,1659,0,1106,308476,11
554,1662,0,1106,309027,11
555,1665,0,1106,309587,11
556,1668,0,1106,310145,11
557,1671,0,1106,310772,11
558,1674,0,1106,311312,11
559,1677,0,1106,311842,11
560,1680,0,1106,312452,11
561,1683,0,1106,312988,11
562,1686,0,1106,313507,11
563,1689,0,1106,314118,11
564,1692,0,1106,314703,11
565,1695,0,1106,315280,11
566,1698,0,1106,315775,11
567,1701,0,1106,316280,11
568,1704,0,1106,316911,11
569,1707,0,1106,317443,11
570,1710,0,1106,317989,11
571,1713,0,1106,318506,11
572,1716,0,1106,319032,11
573,1719,0,1106,319615,11
574,1722,0,1106,320172,11
575,1725,0,1106,320742,11
576,1728,0,1106,321247,11
577,1731,0,1106,321788,11
578,1734,0,1106,322312,11
579,1737,0,1106,322870,11
580,1740,0,1106,323478,11
581,1743,0,1106,324033,11
582,1746,0,1106,324551,11
583,1749,0,1106,325134,11
584,1752,0,1106,325734,11
585,1755,0,1106,326267,11
586,1758,0,1106,326761,11
587,1761,0,1106,327340,11
588,1764,0,1106,327845,11
589,1767,0,1106,328439,11
590,1770,0,1106,328955,11
591,1773,0,1106,329517,11
592,1776,0,1106,330100,11
593,1779,0,1106,330633,11
594,1782,0,1106,331191,11
595,1785,0,1106,331681,11
596,1788,0,1106,332223,11
597,1791,0,1106,332820,11
598,1794,0,1106,333377,11
599,1797,0,1106,333906,11
600,1800,0,1106,334410,11
601,1803,0,1106,334964,11
602,1806,0,1106,335502,11
603,1809,0,1106,336009,11
604,1812,0,1106,336550,11
605,1815,0,1106,337080,11
606,1818,0,1106,337706,11
607,1821,0,1106,338261,11
608,1824,0,1106,338872,11
609,1827,0,1106,339490,11
610,1830,0,1106,340028,11
611,1833,0,1106,340592,11
612,1836,0,1106,341167,11
613,1839,0,1106,341752,11
614,1842,0,1106,342394,11
615,1845,0,1106,342963,11
616,1848,0,1106,343529,11
617,1851,0,1106,344179,11
618,1854,0,1106,344778,11
619,1857,0,1106,345342,11
620,1860,0,1106,345901,11
621,1863,0,1106,346386,11
622,1866,0,1106,346926,11
623,1869,0,1106,347517,11
624,1872,0,1106,348045,11
625,1875,0,1106,348615,11
626,1878,0,1106,349184,11
627,1881,0,1106,349704,11
628,1884,0,1106,350282,11
629,1887,0,1106,350840,11
630,1890,0,1106,351470,11
631,1893,0,1106,352025,11
632,1896,0,1106,352606,11
633,1899,0,1106,353182,11
634,1902,0,1106,353772,11
635,1905,0,1106,354344,11
636,1908,0,1106,354957,11
637,1911,0,1106,355454,11
638,1914,0,1106,356047,11
639,1917,0,1106,356591,11
640,1920,0,1106,357136,11
641,1923,0,1106,357751,11
642,1926,0,1106,358288,11
643,1929,0,1106,358888,11
644,1932,0,1106,359506,11
645,1935,0,1106,360031,11
646,1938,0,1106,360575,11
647,1941,0,1106,361119,11
648,1944,0,1106,361672,11
649,1947,0,1106,362196,11
650,1950,0,1106,362731,11
651,1953,0,1106,363302,11
652,1956,0,1106,363830,11
653,1959,0,1106,364409,11
654,1962,0,1106,364976,11
655,1965,0,1106,365593,11
656,1968,0,1106,366211,11
657,1971,0,1106,366745,11
658,1974,0,1106,367294,11
659,1977,0,1106,367846,11
660,1980,0,1106,368427,11
661,1983,0,1106,368969,11
662,1986,0,1106,369542,11
663,1989,0,1106,370133,11
664,1992,0,1106,370697,11
665,1995,0,1106,371219,11
666,1998,0,1106,371747,11
667,2001,0,1106,372340,11
668,2004,0,1106,372836,11
669,2007,0,1106,373425,11
670,2010,0,1106,373960,11
671,2013,0,1106,374499,11
672,2016,0,1106,375078,11
673,2019,0,1106,375645,11
674,2022,0,1106,376255,11
675,2025,0,1106,376755,11
676,2028,0,1106,377280,11
677,2031,0,1106,377869,11
678,2034,0,1106,378421,11
679,2037,0,1106,379008,11
680,2040,0,1106,379563,11
681,2043,0,1106,380105,11
682,2046,0,1106,380689,11
683,2049,0,1106,381207,11
684,2052,0,1106,381753,11
685,2055,0,1106,382339,11
686,2058,0,1106,382953,11
687,2061,0,1106,383522,11
688,2064,0,1106,384090,11
689,2067,0,1106,384672,11
690,2070,0,1106,385267,11
691,2073,0,1106,385755,11
692,2076,0,1106,386351,11
693,2079,0,1106,386858,11
694,2082,0,1106,387438,11
695,2085,0,1106,387996,11
696,2088,0,1106,388594,11
697,2091,0,1106,389208,11
698,2094,0,1106,389820,11
699,2097,0,1106,390397,11
700,2100,0,1106,391001,11
701,2103,0,1106,391501,11
702,2106,0,1106,392130,11
703,2109,0,1106,392700,11
704,2112,0,1106,393317,11
705,2115,0,1106,393847,11
706,2118,0,1106,394487,11
707,2121,0,1106,395051,11
708,2124,0,1106,395583,11
709,2127,0,1106,396139,11
710,2130,0,1106,396707,11
711,2133,0,1106,397249,11
712,2136,0,1106,397867,11
713,2139,0,1106,398366,11
714,2142,0,1106,398887,11
715,2145,0,1106,399493,11
716,2148,0,1106,400055,11
717,2151,0,1106,400598,11
718,2154,0,1106,401224,11
719,2157,0,1106,401837,11
720,2160,0,1106,402402,11
721,2163,0,1106,402998,11
722,2166,0,1106,403535,11
723,2169,0,1106,404081,11
724,2172,0,1106,404614,11
725,2175,0,1106,405208,11
726,2178,0,1106,405747,11
727,2181,0,1106,406280,11
728,2184,0,1106,406824,11
729,2187,0,1106,407399,11
730,2190,0,1106,407927,11
731,2193,0,1106,408490,11
732,2196,0,1106,409045,11
733,2199,0,1106,409551,11
734,2202,0,1106,410156,11
735,2205,0,1106,410723,11
736,2208,0,1106,411274,11
737,2211,0,1106,411827,11
738,2214,0,1106,412329,11
739,2217,0,1106,412858,11
740,2220,0,1106,413395,11
741,2223,0,1106,413948,11
742,2226,0,1106,414507,11
743,2229,0,1106,415075,11
744,2232,0,1106,415623,11
745,2235,0,1106,416232,11
746,2238,0,1106,416789,11
747,2241,0,1106,417329,11
748,2244,0,1106,417838,11
749,2247,0,1106,418471,11
750,2250,0,1106,418995,11
751,2253,0,1106,419532,11
752,2256,0,1106,420072,11
753,2259,0,1106,420654,11
754,2262,0,1106,421227,11
755,2265,0,1106,421827,11
756,2268,0,1106,422398,11
757,2271,0,1106,422907,11
758,2274,0,1106,423475,11
759,2277,0,1106,424083,11
760,2280,0,1106,424630,11
761,2283,0,1106,425204,11
762,2286,0,1106,425690,11
763,2289,0,1106,426313,11
764,2292,0,1106,426890,11
765,2295,0,1106,427501,11
766,2298,0,1106,428078,11
767,2301,0,1106,428631,11
768,2304,0,1106,429222,11
769,2307,0,1106,429724,11
770,2310,0,1106,430310,11
771,2313,0,1106,430942,11
772,2316,0,1106,431451,11
773,2319,0,1106,431939,11
774,2322,0,1106,432535,11
775,2325,0,1106,433100,11
776,2328,0,1106,433704,11
777,2331,0,1106,434226,11
778,2334,0,1106,434845,11
779,2337,0,1106,435342,11
780,2340,0,1106,435909,11
781,2343,0,1106,436404,11
782,2346,0,1106,436915,11
783,2349,0,1106,437461,11
784,2352,0,1106,438013,11
785,2355,0,1106,438572,11
786,2358,0,1106,439187,11
787,2361,0,1106,439750,11
788,2364,0,1106,440334,11
789,2367,0,1106,440868,11
790,2370,0,1106,441401,11
791,2373,0,1106,441965,11
792,2376,0,1106,442508,11
793,2379,0,1106,443078,11
794,2382,0,1106,443660,11
795,2385,0,1106,444227,11
796,2388,0,1106,444808,11
797,2391,0,1106,445318,11
798,2394,0,1106,445880,11
799,2397,0,1106,446451,11
800,2400,0,1106,447096,11
801,2403,0,1106,447672,11
802,2406,0,1106,448259,11
803,2409,0,1106,448810,11
804,2412,0,1106,449337,11
805,2415,0,1106,449903,11
806,2418,0,1106,450430,11
807,2421,0,1106,450992,11
808,2424,0,1106,451524,11
809,2427,0,1106,452150,11
810,2430,0,1106,452743,11
811,2433,0,1106,453267,11
812,2436,0,1106,453776,11
813,2439,0,1106,454379,11
814,2442,0,1106,454928,11
815,2445,0,1106,455478,11
816,2448,0,1106,456004,11
817,2451,0,1106,456560,11
818,2454,0,1106,457152,11
819,2457,0,1106,457731,11
820,2460,0,1106,458313,11
821,2463,0,1106,458881,11
822,2466,0,1106,459441,11
823,2469,0,1106,459990,11
824,2472,0,1106,460529,11
825,2475,0,1106,461080,11
826,2478,0,1106,461610,11
827,2481,0,1106,462218,11
828,2484,0,1106,462820,11
829,2487,0,1106,463341,11
830,2490,0,1106,463943,11
831,2493,0,1106,464487,11
832,2496,0,1106,465058,11
833,2499,0,1106,465589,11
834,2502,0,1106,466151,11
835,2505,0,1106,466696,11
836,2508,0,1106,467255,11
837,2511,0,1106,467787,11
838,2514,0,1106,468301,11
839,2517,0,1106,468861,11
840,2520,0,1106,469450,11
841,2523,0,1106,470027,11
842,2526,0,1106,470555,11
843,2529,0,1106,471087,11
844,2532,0,1106,471656,11
845,2535,0,1106,472194,11
846,2538,0,1106,472753,11
847,2541,0,1106,473314,11
848,2544,0,1106,473879,11
849,2547,0,1106,474463,11
850,2550,0,1106,474946,11
851,2553,0,1106,475463,11
852,2556,0,1106,476002,11
853,2559,0,1106,476578,11
854,2562,0,1106,477127,11
855,2565,0,1106,477692,11
856,2568,0,1106,478207,11
857,2571,0,1106,478735,11
858,2574,0,1106,479263,11
859,2577,0,1106,479775,11
860,2580,0,1106,480298,11
861,2583,0,1106,480907,11
862,2586,0,1106,481442,11
863,2589,0,1106,481969,11
864,2592,0,1106,482453,11
865,2595,0,1106,483044,11
866,2598,0,1106,483626,11
867,2601,0,1106,484243,11
868,2604,0,1106,484821,11
869,2607,0,1106,485380,11
870,2610,0,1106,485961,11
871,2613,0,1106,486538,11
872,2616,0,1106,487112,11
873,2619,0,1106,487643,11
874,2622,0,1106,488216,11
875,2625,0,1106,488773,11
876,2628,0,1106,489349,11
877,2631,0,1106,489896,11
878,2634,0,1106,490531,11
879,2637,0,1106,491160,11
880,2640,0,1106,491753,11
881,2643,0,1106,492271,11
882,2646,0,1106,492795,11
883,2649,0,1106,493370,11
884,2652,0,1106,493883,11
885,2655,0,1106,494489,11
886,2658,0,1106,495025,11
887,2661,0,1106,495547,11
888,2664,0,1106,496135,11
889,2667,0,1106,496691,11
890,2670,0,1106,497220,11
891,2673,0,1106,497756,11
892,2676,0,1106,498277,11
893,2679,0,1106,498840,11
894,2682,0,1106,499423,11
895,2685,0,1106,499981,11
896,2688,0,1106,500506,11
897,2691,0,1106,501008,11
898,2694,0,1106,501535,11
899,2697,0,1106,502051,11
900,2700,0,1106,502586,11
901,2703,0,1106,503123,11
902,2706,0,1106,503715,11
903,2709,0,1106,504273,11
904,2712,0,1106,504863,11
905,2715,0,1106,505390,11
906,2718,0,1106,506018,11
907,2721,0,1106,506573,11
908,2724,0,1106,507208,11
909,2727,0,1106,507778,11
910,2730,0,1106,508342,11
911,2733,0,1106,508924,11
912,2736,0,1106,509538,11
913,2739,0,1106,510122,11
914,2742,0,1106,510687,11
915,2745,0,1106,511272,11
916,2748,0,1106,511787,11
917,2751,0,1106,512333,11
918,2754,0,1106,512933,11
919,2757,0,1106,513497,11
920,2760,0,1106,514076,11
921,2763,0,1106,514635,11
922,2766,0,1106,515269,11
923,2769,0,1106,515840,11
924,2772,0,1106,516378,11
925,2775,0,1106,516986,11
926,2778,0,1106,517524,11
927,2781,0,1106,518106,11
928,2784,0,1106,518645,11
929,2787,0,1106,519209,11
930,2790,0,1106,519755,11
931,2793,0,1106,520335,11
932,2796,0,1106,520867,11
933,2799,0,1106,521394,11
934,2802,0,1106,521924,11
935,2805,0,1106,522506,11
936,2808,0,1106,523116,11
937,2811,0,1106,523679,11
938,2814,0,1106,524234,11
939,2817,0,1106,524832,11
940,2820,0,1106,525388,11
941,2823,0,1106,525978,11
942,2826,0,1106,526559,11
943,2829,0,1106,527137,11
944,2832,0,1106,527698,11
945,2835,0,1106,528341,11
946,2838,0,1106,528864,11
947,2841,0,1106,529429,11
948,2844,0,1106,529992,11
949,2847,0,1106,530549,11
950,2850,0,1106,531092,11
951,2853,0,1106,531622,11
