,time,tests_discovered,coverage_points,sequence_number,corpus_size
261,783,0,2978,1610311,41
262,786,0,2978,1616494,41
263,789,0,2978,1622723,41
264,792,0,2978,1628919,41
265,795,0,2978,1635070,41
266,798,0,2978,1641183,41
267,801,0,2978,1647487,41
268,804,0,2978,1653575,41
269,807,0,2978,1659541,41
270,810,0,2978,1665867,41
271,813,0,2978,1672098,41
272,816,0,2978,1678466,41
273,819,0,2978,1684649,41
274,822,0,2978,1690947,41
275,825,0,2978,1697062,41
276,828,0,2978,1703115,41
277,831,0,2978,1709364,41
278,834,0,2978,1715414,41
279,837,0,2978,1721554,41
280,840,0,2978,1727887,41
281,843,0,2978,1734187,41
282,846,0,2978,1740437,41
283,849,0,2978,1746672,41
284,852,0,2978,1752886,41
285,855,0,2978,1759150,41
286,858,0,2978,1765158,41
287,861,0,2978,1771457,41
288,864,0,2978,1777671,41
289,867,0,2978,1783650,41
290,870,0,2978,1789631,41
291,873,0,2978,1795788,41
292,876,0,2978,1802011,41
293,879,0,2978,1807862,41
294,882,0,2978,1814078,41
295,885,0,2978,1820302,41
296,888,0,2978,1826532,41
297,891,0,2978,1832632,41
298,894,0,2978,1838782,41
299,897,0,2978,1845023,41
300,900,0,2978,1851331,41
301,903,0,2978,1857182,41
302,906,0,2978,1863297,41
303,909,0,2978,1869324,41
304,912,0,2978,1875618,41
305,915,0,2978,1881936,41
306,918,0,2978,1888128,41
307,921,0,2978,1894435,41
308,924,0,2978,1900688,41
309,927,0,2978,1906950,41
310,930,0,2978,1913232,41
311,933,0,2978,1919355,41
312,936,0,2978,1925698,41
313,939,0,2978,1931704,41
314,942,0,2978,1937967,41
315,945,0,2978,1944189,41
316,948,0,2978,1950298,41
317,951,0,2978,1956322,41
318,954,0,2978,1962473,41
319,957,0,2978,1968668,41
320,960,0,2978,1975011,41
321,963,0,2978,1981231,41
322,966,0,2978,1987375,41
323,969,0,2978,1993429,41
324,972,0,2978,1999682,41
