,time,tests_discovered,coverage_points,sequence_number,corpus_size
723,2169,0,1106,512470,7
724,2172,0,1106,513094,7
725,2175,0,1106,513766,7
726,2178,0,1106,514436,7
727,2181,0,1106,515165,7
728,2184,0,1106,515859,7
729,2187,0,1106,516465,7
730,2190,0,1106,517149,7
731,2193,0,1106,517887,7
732,2196,0,1106,518650,7
733,2199,0,1106,519426,7
734,2202,0,1106,520186,7
735,2205,0,1106,520931,7
736,2208,0,1106,521614,7
737,2211,0,1106,522344,7
738,2214,0,1106,523136,7
739,2217,0,1106,523849,7
740,2220,0,1106,524487,7
741,2223,0,1106,525188,7
742,2226,0,1106,525917,7
743,2229,0,1106,526623,7
744,2232,0,1106,527368,7
745,2235,0,1106,527996,7
746,2238,0,1106,528713,7
747,2241,0,1106,529467,7
748,2244,0,1106,530227,7
749,2247,0,1106,530934,7
750,2250,0,1106,531677,7
751,2253,0,1106,532361,7
752,2256,0,1106,533075,7
753,2259,0,1106,533741,7
754,2262,0,1106,534439,7
755,2265,0,1106,535072,7
756,2268,0,1106,535795,7
757,2271,0,1106,536539,7
758,2274,0,1106,537233,7
759,2277,0,1106,537985,7
760,2280,0,1106,538685,7
761,2283,0,1106,539386,7
762,2286,0,1106,540140,7
763,2289,0,1106,540873,7
764,2292,0,1106,541615,7
765,2295,0,1106,542411,7
766,2298,0,1106,543117,7
767,2301,0,1106,543797,7
768,2304,0,1106,544542,7
769,2307,0,1106,545211,7
770,2310,0,1106,545869,7
771,2313,0,1106,546691,7
772,2316,0,1106,547389,7
773,2319,0,1106,548141,7
774,2322,0,1106,548834,7
775,2325,0,1106,549581,7
776,2328,0,1106,550306,7
777,2331,0,1106,551082,7
778,2334,0,1106,551839,7
779,2337,0,1106,552574,7
780,2340,0,1106,553302,7
781,2343,0,1106,553907,7
782,2346,0,1106,554585,7
783,2349,0,1106,555294,7
784,2352,0,1106,555939,7
785,2355,0,1106,556661,7
786,2358,0,1106,557402,7
787,2361,0,1106,558084,7
788,2364,0,1106,558762,7
789,2367,0,1106,559482,7
790,2370,0,1106,560243,7
791,2373,0,1106,561038,7
792,2376,0,1106,561668,7
793,2379,0,1106,562336,7
794,2382,0,1106,563020,7
795,2385,0,1106,563760,7
796,2388,0,1106,564440,7
797,2391,0,1106,565185,7
798,2394,0,1106,565901,7
799,2397,0,1106,566740,7
800,2400,0,1106,567354,7
801,2403,0,1106,568010,7
802,2406,0,1106,568686,7
803,2409,0,1106,569485,7
804,2412,0,1106,570192,7
805,2415,0,1106,570879,7
806,2418,0,1106,571561,7
807,2421,0,1106,572298,7
808,2424,0,1106,573036,7
809,2427,0,1106,573714,7
810,2430,0,1106,574359,7
811,2433,0,1106,575106,7
812,2436,0,1106,575857,7
813,2439,0,1106,576509,7
814,2442,0,1106,577145,7
815,2445,0,1106,577831,7
816,2448,0,1106,578500,7
817,2451,0,1106,579266,7
818,2454,0,1106,579940,7
819,2457,0,1106,580657,7
820,2460,0,1106,581366,7
821,2463,0,1106,581970,7
822,2466,0,1106,582657,7
823,2469,0,1106,583401,7
824,2472,0,1106,584092,7
825,2475,0,1106,584740,7
826,2478,0,1106,585514,7
827,2481,0,1106,586291,7
828,2484,0,1106,587006,7
829,2487,0,1106,587695,7
830,2490,0,1106,588382,7
831,2493,0,1106,589050,7
832,2496,0,1106,589737,7
833,2499,0,1106,590457,7
834,2502,0,1106,591103,7
835,2505,0,1106,591765,7
836,2508,0,1106,592444,7
837,2511,0,1106,593139,7
838,2514,0,1106,593814,7
839,2517,0,1106,594595,7
840,2520,0,1106,595476,7
841,2523,0,1106,596161,7
842,2526,0,1106,596913,7
843,2529,0,1106,597679,7
844,2532,0,1106,598392,7
845,2535,0,1106,599101,7
846,2538,0,1106,599734,7
847,2541,0,1106,600452,7
848,2544,0,1106,601190,7
849,2547,0,1106,601926,7
850,2550,0,1106,602638,7
851,2553,0,1106,603314,7
852,2556,0,1106,604036,7
853,2559,0,1106,604755,7
854,2562,0,1106,605432,7
855,2565,0,1106,606214,7
856,2568,0,1106,606869,7
857,2571,0,1106,607573,7
858,2574,0,1106,608317,7
859,2577,0,1106,609043,7
860,2580,0,1106,609807,7
861,2583,0,1106,610470,7
862,2586,0,1106,611247,7
863,2589,0,1106,611941,7
864,2592,0,1106,612616,7
865,2595,0,1106,613302,7
866,2598,0,1106,613932,7
867,2601,0,1106,614628,7
868,2604,0,1106,615301,7
869,2607,0,1106,615983,7
870,2610,0,1106,616620,7
871,2613,0,1106,617239,7
872,2616,0,1106,617933,7
873,2619,0,1106,618593,7
874,2622,0,1106,619373,7
875,2625,0,1106,620072,7
876,2628,0,1106,620795,7
877,2631,0,1106,621462,7
878,2634,0,1106,622145,7
879,2637,0,1106,622886,7
880,2640,0,1106,623460,7
881,2643,0,1106,624074,7
882,2646,0,1106,624813,7
883,2649,0,1106,625437,7
884,2652,0,1106,626098,7
885,2655,0,1106,626786,7
886,2658,0,1106,627516,7
887,2661,0,1106,628285,7
888,2664,0,1106,628938,7
889,2667,0,1106,629637,7
890,2670,0,1106,630264,7
891,2673,0,1106,631008,7
892,2676,0,1106,631698,7
893,2679,0,1106,632442,7
894,2682,0,1106,633068,7
895,2685,0,1106,633800,7
896,2688,0,1106,634571,7
897,2691,0,1106,635274,7
898,2694,0,1106,635940,7
899,2697,0,1106,636668,7
900,2700,0,1106,637343,7
901,2703,0,1106,637969,7
902,2706,0,1106,638656,7
903,2709,0,1106,639383,7
904,2712,0,1106,640061,7
905,2715,0,1106,640840,7
906,2718,0,1106,641594,7
907,2721,0,1106,642235,7
908,2724,0,1106,642938,7
909,2727,0,1106,643623,7
910,2730,0,1106,644358,7
911,2733,0,1106,644993,7
912,2736,0,1106,645766,7
913,2739,0,1106,646487,7
914,2742,0,1106,647195,7
915,2745,0,1106,647918,7
916,2748,0,1106,648559,7
917,2751,0,1106,649237,7
918,2754,0,1106,649970,7
919,2757,0,1106,650618,7
920,2760,0,1106,651315,7
921,2763,0,1106,652013,7
922,2766,0,1106,652728,7
923,2769,0,1106,653501,7
924,2772,0,1106,654211,7
925,2775,0,1106,654860,7
926,2778,0,1106,655578,7
927,2781,0,1106,656264,7
928,2784,0,1106,656956,7
929,2787,0,1106,657638,7
930,2790,0,1106,658312,7
931,2793,0,1106,659016,7
932,2796,0,1106,659683,7
933,2799,0,1106,660414,7
934,2802,0,1106,661107,7
935,2805,0,1106,661809,7
936,2808,0,1106,662479,7
937,2811,0,1106,663137,7
938,2814,0,1106,663758,7
939,2817,0,1106,664434,7
940,2820,0,1106,665165,7
941,2823,0,1106,665883,7
942,2826,0,1106,666556,7
943,2829,0,1106,667318,7
944,2832,0,1106,668012,7
945,2835,0,1106,668698,7
946,2838,0,1106,669459,7
947,2841,0,1106,670112,7
948,2844,0,1106,670773,7
949,2847,0,1106,671535,7
950,2850,0,1106,672371,7
951,2853,0,1106,673095,7
