,time,tests_discovered,coverage_points,sequence_number,corpus_size
156,468,0,695,1128960,4
157,471,0,695,1136113,4
158,474,0,695,1143411,4
159,477,0,695,1150670,4
160,480,0,695,1157818,4
161,483,0,695,1164877,4
162,486,0,695,1172061,4
163,489,0,695,1179331,4
164,492,0,695,1186624,4
165,495,0,695,1193677,4
166,498,0,695,1200969,4
167,501,0,695,1208010,4
168,504,0,695,1215098,4
169,507,0,695,1222324,4
170,510,0,695,1229656,4
171,513,0,695,1237089,4
172,516,0,695,1244173,4
173,519,0,695,1251492,4
174,522,0,695,1258449,4
175,525,0,695,1265694,4
176,528,0,695,1272960,4
177,531,0,695,1280439,4
178,534,0,695,1287625,4
179,537,0,695,1295038,4
180,540,0,695,1302168,4
181,543,0,695,1309694,4
182,546,0,695,1317018,4
183,549,0,695,1324397,4
184,552,0,695,1331488,4
185,555,0,695,1338724,4
186,558,0,695,1346191,4
187,561,0,695,1353519,4
188,564,0,695,1360447,4
189,567,0,695,1367754,4
190,570,0,695,1375091,4
191,573,0,695,1382486,4
192,576,0,695,1389644,4
193,579,0,695,1396815,4
194,582,0,695,1404092,4
195,585,0,695,1411412,4
196,588,0,695,1418779,4
197,591,0,695,1425855,4
198,594,0,695,1433350,4
199,597,0,695,1440630,4
200,600,0,695,1448003,4
201,603,0,695,1455307,4
202,606,0,695,1462498,4
203,609,0,695,1469566,4
204,612,0,695,1477075,4
205,615,0,695,1484094,4
206,618,0,695,1491633,4
207,621,0,695,1498812,4
208,624,0,695,1505961,4
209,627,0,695,1512914,4
210,630,0,695,1520124,4
211,633,0,695,1526919,4
212,636,0,695,1534312,4
213,639,0,695,1541835,4
214,642,0,695,1549003,4
215,645,0,695,1556313,4
216,648,0,695,1563833,4
217,651,0,695,1570868,4
218,654,0,695,1578193,4
219,657,0,695,1585052,4
220,660,0,695,1592094,4
221,663,0,695,1599529,4
222,666,0,695,1606923,4
223,669,0,695,1614269,4
224,672,0,695,1621491,4
225,675,0,695,1628438,4
226,678,0,695,1635745,4
227,681,0,695,1642977,4
228,684,0,695,1649870,4
229,687,0,695,1657028,4
230,690,0,695,1664565,4
231,693,0,695,1671600,4
232,696,0,695,1678620,4
233,699,0,695,1685784,4
234,702,0,695,1693502,4
235,705,0,695,1700690,4
236,708,0,695,1707926,4
237,711,0,695,1715187,4
238,714,0,695,1722401,4
239,717,0,695,1729653,4
240,720,0,695,1736831,4
241,723,0,695,1744305,4
242,726,0,695,1751572,4
243,729,0,695,1758956,4
244,732,0,695,1766114,4
245,735,0,695,1773380,4
246,738,0,695,1780541,4
247,741,0,695,1787660,4
248,744,0,695,1794535,4
249,747,0,695,1801703,4
250,750,0,695,1808996,4
251,753,0,695,1816148,4
252,756,0,695,1823714,4
253,759,0,695,1830620,4
254,762,0,695,1837710,4
255,765,0,695,1844609,4
256,768,0,695,1851917,4
257,771,0,695,1859083,4
258,774,0,695,1866209,4
259,777,0,695,1873588,4
260,780,0,695,1881057,4
261,783,0,695,1888063,4
262,786,0,695,1895336,4
263,789,0,695,1902807,4
264,792,0,695,1909830,4
265,795,0,695,1917345,4
266,798,0,695,1924719,4
267,801,0,695,1932018,4
268,804,0,695,1939412,4
269,807,0,695,1946814,4
270,810,0,695,1954395,4
271,813,0,695,1961631,4
272,816,0,695,1968735,4
273,819,0,695,1975997,4
274,822,0,695,1983194,4
275,825,0,695,1990525,4
276,828,0,695,1997691,4
