[2023-06-07 11:23:13.17] Compiling smart-pulse/0.5.7/Crowdfunding.sol... Done! (0.228725593s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/Crowdfunding.sol:Crowdfunding
[2023-06-07 11:23:13.41] Running slither on smart-pulse/0.5.7/Crowdfunding.sol... Done! (0.303169985s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/Crowdfunding/ours/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/Crowdfunding/ours/it_9/coverage
[2023-06-07 11:23:16.71] [status] tests: 0/1, fuzzing: 34718/2000000, cov: 151, corpus: 3
[2023-06-07 11:24:37.77] [status] tests: 0/1, fuzzing: 991768/2000000, cov: 320, corpus: 5
[2023-06-07 11:24:40.77] [status] tests: 0/1, fuzzing: 1027500/2000000, cov: 320, corpus: 5
[2023-06-07 11:24:43.77] [status] tests: 0/1, fuzzing: 1062951/2000000, cov: 320, corpus: 5
[2023-06-07 11:24:46.78] [status] tests: 0/1, fuzzing: 1098685/2000000, cov: 320, corpus: 5
[2023-06-07 11:24:49.78] [status] tests: 0/1, fuzzing: 1134546/2000000, cov: 320, corpus: 5
[2023-06-07 11:24:52.78] [status] tests: 0/1, fuzzing: 1170281/2000000, cov: 320, corpus: 5
[2023-06-07 11:24:55.78] [status] tests: 0/1, fuzzing: 1205324/2000000, cov: 320, corpus: 5
[2023-06-07 11:24:58.79] [status] tests: 0/1, fuzzing: 1240991/2000000, cov: 320, corpus: 5
[2023-06-07 11:25:01.79] [status] tests: 0/1, fuzzing: 1275780/2000000, cov: 320, corpus: 5
[2023-06-07 11:25:04.79] [status] tests: 0/1, fuzzing: 1311049/2000000, cov: 320, corpus: 5
[2023-06-07 11:25:07.79] [status] tests: 0/1, fuzzing: 1345969/2000000, cov: 320, corpus: 5
[2023-06-07 11:25:10.79] [status] tests: 0/1, fuzzing: 1381770/2000000, cov: 320, corpus: 5
[2023-06-07 11:25:13.79] [status] tests: 0/1, fuzzing: 1417183/2000000, cov: 320, corpus: 5
[2023-06-07 11:25:16.80] [status] tests: 0/1, fuzzing: 1452979/2000000, cov: 320, corpus: 5
[2023-06-07 11:25:19.80] [status] tests: 0/1, fuzzing: 1488062/2000000, cov: 320, corpus: 5
[2023-06-07 11:25:22.80] [status] tests: 0/1, fuzzing: 1523232/2000000, cov: 320, corpus: 5
[2023-06-07 11:25:25.80] [status] tests: 0/1, fuzzing: 1559468/2000000, cov: 320, corpus: 5
[2023-06-07 11:25:28.81] [status] tests: 0/1, fuzzing: 1594737/2000000, cov: 320, corpus: 5
[2023-06-07 11:25:31.81] [status] tests: 0/1, fuzzing: 1630155/2000000, cov: 320, corpus: 5
[2023-06-07 11:25:34.81] [status] tests: 0/1, fuzzing: 1665790/2000000, cov: 320, corpus: 5
[2023-06-07 11:25:37.81] [status] tests: 0/1, fuzzing: 1699910/2000000, cov: 320, corpus: 5
[2023-06-07 11:25:40.81] [status] tests: 0/1, fuzzing: 1735258/2000000, cov: 320, corpus: 5
[2023-06-07 11:25:43.81] [status] tests: 0/1, fuzzing: 1770862/2000000, cov: 320, corpus: 5
[2023-06-07 11:25:46.82] [status] tests: 0/1, fuzzing: 1806139/2000000, cov: 320, corpus: 5
[2023-06-07 11:25:49.82] [status] tests: 0/1, fuzzing: 1842124/2000000, cov: 320, corpus: 5
[2023-06-07 11:25:52.82] [status] tests: 0/1, fuzzing: 1878170/2000000, cov: 320, corpus: 5
[2023-06-07 11:25:55.82] [status] tests: 0/1, fuzzing: 1914152/2000000, cov: 320, corpus: 5
[2023-06-07 11:25:58.83] [status] tests: 0/1, fuzzing: 1949752/2000000, cov: 320, corpus: 5
[2023-06-07 11:26:01.83] [status] tests: 0/1, fuzzing: 1985186/2000000, cov: 320, corpus: 5
Unique instructions: 320
Unique codehashes: 1
Corpus size: 5
Seed: 5544560800611732247
[2023-06-07 11:26:03.06] Saving test reproducers... Done! (0.000000441s)
[2023-06-07 11:26:03.06] Saving corpus... Done! (0.745154783s)
