,time,tests_discovered,coverage_points,sequence_number,corpus_size
252,756,0,695,1093886,2
253,759,0,695,1098141,2
254,762,0,695,1103014,2
255,765,0,695,1107399,2
256,768,0,695,1111697,2
257,771,0,695,1115987,2
258,774,0,695,1120438,2
259,777,0,695,1124781,2
260,780,0,695,1128845,2
261,783,0,695,1133173,2
262,786,0,695,1137794,2
263,789,0,695,1142138,2
264,792,0,695,1146316,2
265,795,0,695,1150439,2
266,798,0,695,1155029,2
267,801,0,695,1159671,2
268,804,0,695,1163958,2
269,807,0,695,1168668,2
270,810,0,695,1172889,2
271,813,0,695,1177119,2
272,816,0,695,1181479,2
273,819,0,695,1185784,2
274,822,0,695,1190195,2
275,825,0,695,1194033,2
276,828,0,695,1198336,2
277,831,0,695,1202577,2
278,834,0,695,1206522,2
279,837,0,695,1210770,2
280,840,0,695,1214893,2
281,843,0,695,1219191,2
282,846,0,695,1223338,2
283,849,0,695,1227321,2
284,852,0,695,1231842,2
285,855,0,695,1236474,2
286,858,0,695,1240655,2
287,861,0,695,1245611,2
288,864,0,695,1250026,2
289,867,0,695,1254293,2
290,870,0,695,1258859,2
291,873,0,695,1263408,2
292,876,0,695,1267694,2
293,879,0,695,1271771,2
294,882,0,695,1276185,2
295,885,0,695,1280343,2
296,888,0,695,1284634,2
297,891,0,695,1288788,2
298,894,0,695,1293490,2
299,897,0,695,1297647,2
300,900,0,695,1301774,2
301,903,0,695,1306196,2
302,906,0,695,1310417,2
303,909,0,695,1314807,2
304,912,0,695,1319013,2
305,915,0,695,1323435,2
306,918,0,695,1327713,2
307,921,0,695,1332083,2
308,924,0,695,1336304,2
309,927,0,695,1340846,2
310,930,0,695,1345113,2
311,933,0,695,1349442,2
312,936,0,695,1353871,2
313,939,0,695,1357890,2
314,942,0,695,1362173,2
315,945,0,695,1366442,2
316,948,0,695,1371060,2
317,951,0,695,1375549,2
318,954,0,695,1380308,2
319,957,0,695,1384328,2
320,960,0,695,1389001,2
321,963,0,695,1393263,2
322,966,0,695,1397619,2
323,969,0,695,1401734,2
324,972,0,695,1406247,2
325,975,0,695,1410468,2
326,978,0,695,1414690,2
327,981,0,695,1419240,2
328,984,0,695,1423466,2
329,987,0,695,1427924,2
330,990,0,695,1432324,2
331,993,0,695,1436509,2
332,996,0,695,1440634,2
333,999,0,695,1445134,2
334,1002,0,695,1449436,2
335,1005,0,695,1453531,2
336,1008,0,695,1457950,2
337,1011,0,695,1462118,2
338,1014,0,695,1466489,2
339,1017,0,695,1470982,2
340,1020,0,695,1475488,2
341,1023,0,695,1479880,2
342,1026,0,695,1484261,2
343,1029,0,695,1488521,2
344,1032,0,695,1492630,2
345,1035,0,695,1496763,2
346,1038,0,695,1501386,2
347,1041,0,695,1506003,2
348,1044,0,695,1510174,2
349,1047,0,695,1514395,2
350,1050,0,695,1518995,2
351,1053,0,695,1523475,2
352,1056,0,695,1527921,2
353,1059,0,695,1532354,2
354,1062,0,695,1536977,2
355,1065,0,695,1541090,2
356,1068,0,695,1545338,2
357,1071,0,695,1549513,2
358,1074,0,695,1553677,2
359,1077,0,695,1558054,2
360,1080,0,695,1562319,2
361,1083,0,695,1566928,2
362,1086,0,695,1571119,2
363,1089,0,695,1575380,2
364,1092,0,695,1579598,2
365,1095,0,695,1584050,2
366,1098,0,695,1588195,2
367,1101,0,695,1592459,2
368,1104,0,695,1596697,2
369,1107,0,695,1600696,2
370,1110,0,695,1605103,2
371,1113,0,695,1609277,2
372,1116,0,695,1613463,2
373,1119,0,695,1617852,2
374,1122,0,695,1622166,2
375,1125,0,695,1626521,2
376,1128,0,695,1630790,2
377,1131,0,695,1635096,2
378,1134,0,695,1639358,2
379,1137,0,695,1643978,2
380,1140,0,695,1648442,2
381,1143,0,695,1652758,2
382,1146,0,695,1657699,2
383,1149,0,695,1662082,2
384,1152,0,695,1666395,2
385,1155,0,695,1671025,2
386,1158,0,695,1675321,2
387,1161,0,695,1679954,2
388,1164,0,695,1684674,2
389,1167,0,695,1689096,2
390,1170,0,695,1693742,2
391,1173,0,695,1697915,2
392,1176,0,695,1702377,2
393,1179,0,695,1706489,2
394,1182,0,695,1711114,2
395,1185,0,695,1715661,2
396,1188,0,695,1719800,2
397,1191,0,695,1724222,2
398,1194,0,695,1728577,2
399,1197,0,695,1732951,2
400,1200,0,695,1737273,2
401,1203,0,695,1742081,2
402,1206,0,695,1746539,2
403,1209,0,695,1751078,2
404,1212,0,695,1755480,2
405,1215,0,695,1759953,2
406,1218,0,695,1764159,2
407,1221,0,695,1768916,2
408,1224,0,695,1773273,2
409,1227,0,695,1777556,2
410,1230,0,695,1781789,2
411,1233,0,695,1786398,2
412,1236,0,695,1790895,2
413,1239,0,695,1795465,2
414,1242,0,695,1799786,2
415,1245,0,695,1804092,2
416,1248,0,695,1808555,2
417,1251,0,695,1813139,2
418,1254,0,695,1817320,2
419,1257,0,695,1822046,2
420,1260,0,695,1826560,2
421,1263,0,695,1830606,2
422,1266,0,695,1834939,2
423,1269,0,695,1839276,2
424,1272,0,695,1843779,2
425,1275,0,695,1848030,2
426,1278,0,695,1852553,2
427,1281,0,695,1857061,2
428,1284,0,695,1861264,2
429,1287,0,695,1865613,2
430,1290,0,695,1870033,2
431,1293,0,695,1874433,2
432,1296,0,695,1878789,2
433,1299,0,695,1883217,2
434,1302,0,695,1887567,2
435,1305,0,695,1891859,2
436,1308,0,695,1896341,2
437,1311,0,695,1900961,2
438,1314,0,695,1905081,2
439,1317,0,695,1909533,2
440,1320,0,695,1914202,2
441,1323,0,695,1918629,2
442,1326,0,695,1923132,2
443,1329,0,695,1927461,2
444,1332,0,695,1931698,2
445,1335,0,695,1936176,2
446,1338,0,695,1940292,2
447,1341,0,695,1944740,2
448,1344,0,695,1949002,2
449,1347,0,695,1953591,2
450,1350,0,695,1957765,2
451,1353,0,695,1962589,2
452,1356,0,695,1966929,2
453,1359,0,695,1971552,2
454,1362,0,695,1975683,2
455,1365,0,695,1979904,2
456,1368,0,695,1984355,2
457,1371,0,695,1988983,2
458,1374,0,695,1993346,2
459,1377,0,695,1997728,2
