[2023-07-01 18:07:16.61] Compiling uniswap/test/TickEchidnaTest.sol... Done! (0.351961007s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickEchidnaTest.sol:TickEchidnaTest
[2023-07-01 18:07:17.01] Running slither on uniswap/test/TickEchidnaTest.sol... Done! (1.35162988s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/Tick/random/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/Tick/random/it_2/coverage
[2023-07-01 18:07:21.37] [status] tests: 0/2, fuzzing: 22189/2000000, cov: 285, corpus: 2
[2023-07-01 18:09:06.44] [status] tests: 0/2, fuzzing: 779293/2000000, cov: 285, corpus: 2
[2023-07-01 18:09:09.44] [status] tests: 0/2, fuzzing: 801481/2000000, cov: 285, corpus: 2
[2023-07-01 18:09:12.44] [status] tests: 0/2, fuzzing: 823314/2000000, cov: 285, corpus: 2
[2023-07-01 18:09:15.44] [status] tests: 0/2, fuzzing: 845947/2000000, cov: 285, corpus: 2
[2023-07-01 18:09:18.45] [status] tests: 0/2, fuzzing: 867756/2000000, cov: 285, corpus: 2
[2023-07-01 18:09:21.45] [status] tests: 0/2, fuzzing: 890532/2000000, cov: 285, corpus: 2
[2023-07-01 18:09:24.45] [status] tests: 0/2, fuzzing: 911030/2000000, cov: 285, corpus: 2
[2023-07-01 18:09:27.45] [status] tests: 0/2, fuzzing: 933102/2000000, cov: 285, corpus: 2
[2023-07-01 18:09:30.46] [status] tests: 0/2, fuzzing: 956740/2000000, cov: 285, corpus: 2
[2023-07-01 18:09:33.46] [status] tests: 0/2, fuzzing: 979538/2000000, cov: 285, corpus: 2
[2023-07-01 18:09:36.46] [status] tests: 0/2, fuzzing: 1002248/2000000, cov: 285, corpus: 2
[2023-07-01 18:09:39.46] [status] tests: 0/2, fuzzing: 1024125/2000000, cov: 285, corpus: 2
[2023-07-01 18:09:42.46] [status] tests: 0/2, fuzzing: 1045027/2000000, cov: 285, corpus: 2
[2023-07-01 18:09:45.46] [status] tests: 0/2, fuzzing: 1066188/2000000, cov: 285, corpus: 2
[2023-07-01 18:09:48.47] [status] tests: 0/2, fuzzing: 1087510/2000000, cov: 285, corpus: 2
[2023-07-01 18:09:51.47] [status] tests: 0/2, fuzzing: 1109577/2000000, cov: 285, corpus: 2
[2023-07-01 18:09:54.47] [status] tests: 0/2, fuzzing: 1130432/2000000, cov: 285, corpus: 2
[2023-07-01 18:09:57.47] [status] tests: 0/2, fuzzing: 1153885/2000000, cov: 285, corpus: 2
[2023-07-01 18:10:00.48] [status] tests: 0/2, fuzzing: 1176496/2000000, cov: 285, corpus: 2
[2023-07-01 18:10:03.48] [status] tests: 0/2, fuzzing: 1197566/2000000, cov: 285, corpus: 2
[2023-07-01 18:10:06.48] [status] tests: 0/2, fuzzing: 1218668/2000000, cov: 285, corpus: 2
[2023-07-01 18:10:09.48] [status] tests: 0/2, fuzzing: 1241137/2000000, cov: 285, corpus: 2
[2023-07-01 18:10:12.48] [status] tests: 0/2, fuzzing: 1262509/2000000, cov: 285, corpus: 2
[2023-07-01 18:10:15.48] [status] tests: 0/2, fuzzing: 1283956/2000000, cov: 285, corpus: 2
[2023-07-01 18:10:18.49] [status] tests: 0/2, fuzzing: 1304519/2000000, cov: 285, corpus: 2
[2023-07-01 18:10:21.49] [status] tests: 0/2, fuzzing: 1325108/2000000, cov: 285, corpus: 2
[2023-07-01 18:10:24.49] [status] tests: 0/2, fuzzing: 1346343/2000000, cov: 285, corpus: 2
[2023-07-01 18:10:27.50] [status] tests: 0/2, fuzzing: 1366794/2000000, cov: 285, corpus: 2
[2023-07-01 18:10:30.50] [status] tests: 0/2, fuzzing: 1388940/2000000, cov: 285, corpus: 2
[2023-07-01 18:10:33.50] [status] tests: 0/2, fuzzing: 1409974/2000000, cov: 285, corpus: 2
[2023-07-01 18:10:36.50] [status] tests: 0/2, fuzzing: 1431090/2000000, cov: 285, corpus: 2
[2023-07-01 18:10:39.50] [status] tests: 0/2, fuzzing: 1452074/2000000, cov: 285, corpus: 2
[2023-07-01 18:10:42.50] [status] tests: 0/2, fuzzing: 1473219/2000000, cov: 285, corpus: 2
[2023-07-01 18:10:45.51] [status] tests: 0/2, fuzzing: 1493552/2000000, cov: 285, corpus: 2
[2023-07-01 18:10:48.51] [status] tests: 0/2, fuzzing: 1514671/2000000, cov: 285, corpus: 2
[2023-07-01 18:10:51.51] [status] tests: 0/2, fuzzing: 1534559/2000000, cov: 285, corpus: 2
[2023-07-01 18:10:54.52] [status] tests: 0/2, fuzzing: 1556062/2000000, cov: 285, corpus: 2
[2023-07-01 18:10:57.52] [status] tests: 0/2, fuzzing: 1578082/2000000, cov: 285, corpus: 2
[2023-07-01 18:11:00.52] [status] tests: 0/2, fuzzing: 1599883/2000000, cov: 285, corpus: 2
[2023-07-01 18:11:03.52] [status] tests: 0/2, fuzzing: 1620523/2000000, cov: 285, corpus: 2
[2023-07-01 18:11:06.52] [status] tests: 0/2, fuzzing: 1642524/2000000, cov: 285, corpus: 2
[2023-07-01 18:11:09.52] [status] tests: 0/2, fuzzing: 1663851/2000000, cov: 285, corpus: 2
[2023-07-01 18:11:12.53] [status] tests: 0/2, fuzzing: 1685237/2000000, cov: 285, corpus: 2
[2023-07-01 18:11:15.53] [status] tests: 0/2, fuzzing: 1707132/2000000, cov: 285, corpus: 2
[2023-07-01 18:11:18.53] [status] tests: 0/2, fuzzing: 1728864/2000000, cov: 285, corpus: 2
[2023-07-01 18:11:21.53] [status] tests: 0/2, fuzzing: 1751077/2000000, cov: 285, corpus: 2
[2023-07-01 18:11:24.54] [status] tests: 0/2, fuzzing: 1772952/2000000, cov: 285, corpus: 2
[2023-07-01 18:11:27.54] [status] tests: 0/2, fuzzing: 1794830/2000000, cov: 285, corpus: 2
[2023-07-01 18:11:30.54] [status] tests: 0/2, fuzzing: 1816401/2000000, cov: 285, corpus: 2
[2023-07-01 18:11:33.54] [status] tests: 0/2, fuzzing: 1839077/2000000, cov: 285, corpus: 2
[2023-07-01 18:11:36.54] [status] tests: 0/2, fuzzing: 1861815/2000000, cov: 285, corpus: 2
[2023-07-01 18:11:39.54] [status] tests: 0/2, fuzzing: 1883204/2000000, cov: 285, corpus: 2
[2023-07-01 18:11:42.55] [status] tests: 0/2, fuzzing: 1904650/2000000, cov: 285, corpus: 2
[2023-07-01 18:11:45.55] [status] tests: 0/2, fuzzing: 1925331/2000000, cov: 285, corpus: 2
[2023-07-01 18:11:48.55] [status] tests: 0/2, fuzzing: 1947717/2000000, cov: 285, corpus: 2
[2023-07-01 18:11:51.55] [status] tests: 0/2, fuzzing: 1969451/2000000, cov: 285, corpus: 2
[2023-07-01 18:11:54.55] [status] tests: 0/2, fuzzing: 1991565/2000000, cov: 285, corpus: 2
checkTickSpacingToParametersInvariants(int24):  passed! 🎉
AssertionFailed(..):  passed! 🎉
Unique instructions: 285
Unique codehashes: 1
Corpus size: 2
Seed: 817346291824325628
[2023-07-01 18:11:55.73] Saving test reproducers... Done! (0.000000552s)
[2023-07-01 18:11:55.73] Saving corpus... Done! (0.083377734s)
