,time,tests_discovered,coverage_points,sequence_number,corpus_size
352,1056,0,695,1145715,3
353,1059,0,695,1148931,3
354,1062,0,695,1152265,3
355,1065,0,695,1155506,3
356,1068,0,695,1158883,3
357,1071,0,695,1162099,3
358,1074,0,695,1165616,3
359,1077,0,695,1168965,3
360,1080,0,695,1172382,3
361,1083,0,695,1175799,3
362,1086,0,695,1178980,3
363,1089,0,695,1182150,3
364,1092,0,695,1185433,3
365,1095,0,695,1188711,3
366,1098,0,695,1191927,3
367,1101,0,695,1195226,3
368,1104,0,695,1198507,3
369,1107,0,695,1201830,3
370,1110,0,695,1204999,3
371,1113,0,695,1208416,3
372,1116,0,695,1211641,3
373,1119,0,695,1214845,3
374,1122,0,695,1217961,3
375,1125,0,695,1221360,3
376,1128,0,695,1224502,3
377,1131,0,695,1227785,3
378,1134,0,695,1230939,3
379,1137,0,695,1234289,3
380,1140,0,695,1237495,3
381,1143,0,695,1240841,3
382,1146,0,695,1244234,3
383,1149,0,695,1247610,3
384,1152,0,695,1251029,3
385,1155,0,695,1254240,3
386,1158,0,695,1257556,3
387,1161,0,695,1260875,3
388,1164,0,695,1264037,3
389,1167,0,695,1267398,3
390,1170,0,695,1270756,3
391,1173,0,695,1274081,3
392,1176,0,695,1277309,3
393,1179,0,695,1280705,3
394,1182,0,695,1283921,3
395,1185,0,695,1287194,3
396,1188,0,695,1290557,3
397,1191,0,695,1293886,3
398,1194,0,695,1297233,3
399,1197,0,695,1300449,3
400,1200,0,695,1303746,3
401,1203,0,695,1307134,3
402,1206,0,695,1310551,3
403,1209,0,695,1313787,3
404,1212,0,695,1317186,3
405,1215,0,695,1320382,3
406,1218,0,695,1323851,3
407,1221,0,695,1327010,3
408,1224,0,695,1330508,3
409,1227,0,695,1333765,3
410,1230,0,695,1337166,3
411,1233,0,695,1340533,3
412,1236,0,695,1343879,3
413,1239,0,695,1347095,3
414,1242,0,695,1350593,3
415,1245,0,695,1353753,3
416,1248,0,695,1357170,3
417,1251,0,695,1360513,3
418,1254,0,695,1363729,3
419,1257,0,695,1366922,3
420,1260,0,695,1370292,3
421,1263,0,695,1373691,3
422,1266,0,695,1377108,3
423,1269,0,695,1380419,3
424,1272,0,695,1383737,3
425,1275,0,695,1387077,3
426,1278,0,695,1390494,3
427,1281,0,695,1393684,3
428,1284,0,695,1397101,3
429,1287,0,695,1400165,3
430,1290,0,695,1403690,3
431,1293,0,695,1406906,3
432,1296,0,695,1410202,3
433,1299,0,695,1413507,3
434,1302,0,695,1416678,3
435,1305,0,695,1420032,3
436,1308,0,695,1423339,3
437,1311,0,695,1426717,3
438,1314,0,695,1430180,3
439,1317,0,695,1433359,3
440,1320,0,695,1436636,3
441,1323,0,695,1439818,3
442,1326,0,695,1443255,3
443,1329,0,695,1446471,3
444,1332,0,695,1449877,3
445,1335,0,695,1453093,3
446,1338,0,695,1456329,3
447,1341,0,695,1459517,3
448,1344,0,695,1462930,3
449,1347,0,695,1466111,3
450,1350,0,695,1469409,3
451,1353,0,695,1472890,3
452,1356,0,695,1475905,3
453,1359,0,695,1479114,3
454,1362,0,695,1482531,3
455,1365,0,695,1485939,3
456,1368,0,695,1489119,3
457,1371,0,695,1492388,3
458,1374,0,695,1495751,3
459,1377,0,695,1499108,3
460,1380,0,695,1502324,3
461,1383,0,695,1505644,3
462,1386,0,695,1508892,3
463,1389,0,695,1512347,3
464,1392,0,695,1515421,3
465,1395,0,695,1518803,3
466,1398,0,695,1522032,3
467,1401,0,695,1525368,3
468,1404,0,695,1528584,3
469,1407,0,695,1532001,3
470,1410,0,695,1535100,3
471,1413,0,695,1538495,3
472,1416,0,695,1541645,3
473,1419,0,695,1545058,3
474,1422,0,695,1548498,3
475,1425,0,695,1551706,3
476,1428,0,695,1555067,3
477,1431,0,695,1558447,3
478,1434,0,695,1561749,3
479,1437,0,695,1564912,3
480,1440,0,695,1568285,3
481,1443,0,695,1571641,3
482,1446,0,695,1575111,3
483,1449,0,695,1578479,3
484,1452,0,695,1581673,3
485,1455,0,695,1584901,3
486,1458,0,695,1588318,3
487,1461,0,695,1591455,3
488,1464,0,695,1594805,3
489,1467,0,695,1598089,3
490,1470,0,695,1601426,3
491,1473,0,695,1604760,3
492,1476,0,695,1608109,3
493,1479,0,695,1611213,3
494,1482,0,695,1614702,3
495,1485,0,695,1617982,3
496,1488,0,695,1621115,3
497,1491,0,695,1624532,3
498,1494,0,695,1627789,3
499,1497,0,695,1630983,3
500,1500,0,695,1634319,3
501,1503,0,695,1637736,3
502,1506,0,695,1640952,3
503,1509,0,695,1644369,3
504,1512,0,695,1647768,3
505,1515,0,695,1651107,3
506,1518,0,695,1654481,3
507,1521,0,695,1657647,3
508,1524,0,695,1661160,3
509,1527,0,695,1664568,3
510,1530,0,695,1667958,3
511,1533,0,695,1671390,3
512,1536,0,695,1674759,3
513,1539,0,695,1678050,3
514,1542,0,695,1681609,3
515,1545,0,695,1684918,3
516,1548,0,695,1688122,3
517,1551,0,695,1691439,3
518,1554,0,695,1694856,3
519,1557,0,695,1698273,3
520,1560,0,695,1701597,3
521,1563,0,695,1704920,3
522,1566,0,695,1708244,3
523,1569,0,695,1711376,3
524,1572,0,695,1714707,3
525,1575,0,695,1718038,3
526,1578,0,695,1721376,3
527,1581,0,695,1724850,3
528,1584,0,695,1728146,3
529,1587,0,695,1731468,3
530,1590,0,695,1734684,3
531,1593,0,695,1737900,3
532,1596,0,695,1741304,3
533,1599,0,695,1744721,3
534,1602,0,695,1748033,3
535,1605,0,695,1751403,3
536,1608,0,695,1754762,3
537,1611,0,695,1758109,3
538,1614,0,695,1761434,3
539,1617,0,695,1764736,3
540,1620,0,695,1767805,3
541,1623,0,695,1771222,3
542,1626,0,695,1774403,3
543,1629,0,695,1777893,3
544,1632,0,695,1781125,3
545,1635,0,695,1784620,3
546,1638,0,695,1787920,3
547,1641,0,695,1791136,3
548,1644,0,695,1794576,3
549,1647,0,695,1797912,3
550,1650,0,695,1801099,3
551,1653,0,695,1804401,3
552,1656,0,695,1807789,3
553,1659,0,695,1811230,3
554,1662,0,695,1814521,3
555,1665,0,695,1817904,3
556,1668,0,695,1821258,3
557,1671,0,695,1824403,3
558,1674,0,695,1827812,3
559,1677,0,695,1831208,3
560,1680,0,695,1834469,3
561,1683,0,695,1837886,3
562,1686,0,695,1841191,3
563,1689,0,695,1844553,3
564,1692,0,695,1847833,3
565,1695,0,695,1851267,3
566,1698,0,695,1854599,3
567,1701,0,695,1857868,3
568,1704,0,695,1861194,3
569,1707,0,695,1864542,3
570,1710,0,695,1867945,3
571,1713,0,695,1871351,3
572,1716,0,695,1874874,3
573,1719,0,695,1878234,3
574,1722,0,695,1881578,3
575,1725,0,695,1884625,3
576,1728,0,695,1888120,3
577,1731,0,695,1891480,3
578,1734,0,695,1894746,3
579,1737,0,695,1898083,3
580,1740,0,695,1901419,3
581,1743,0,695,1904680,3
582,1746,0,695,1908040,3
583,1749,0,695,1911331,3
584,1752,0,695,1914623,3
585,1755,0,695,1918045,3
586,1758,0,695,1921502,3
587,1761,0,695,1924638,3
588,1764,0,695,1928092,3
589,1767,0,695,1931509,3
590,1770,0,695,1934926,3
591,1773,0,695,1938312,3
592,1776,0,695,1941645,3
593,1779,0,695,1944921,3
594,1782,0,695,1948137,3
595,1785,0,695,1951495,3
596,1788,0,695,1954824,3
597,1791,0,695,1958246,3
598,1794,0,695,1961513,3
599,1797,0,695,1964908,3
600,1800,0,695,1968221,3
601,1803,0,695,1971638,3
602,1806,0,695,1974934,3
603,1809,0,695,1978139,3
604,1812,0,695,1981470,3
605,1815,0,695,1984762,3
606,1818,0,695,1988274,3
607,1821,0,695,1991688,3
608,1824,0,695,1995105,3
609,1827,0,695,1998477,3
