[2023-06-07 12:13:25.30] Compiling smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.261433725s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/RockPaperScissors.sol:RockPaperScissors
[2023-06-07 12:13:25.57] Running slither on smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.397844619s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/og/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/og/it_4/coverage
[2023-06-07 12:13:28.97] [status] tests: 0/1, fuzzing: 27039/2000000, cov: 467, corpus: 3
[2023-06-07 12:14:26.01] [status] tests: 0/1, fuzzing: 555815/2000000, cov: 467, corpus: 3
[2023-06-07 12:14:29.01] [status] tests: 0/1, fuzzing: 583052/2000000, cov: 467, corpus: 3
[2023-06-07 12:14:32.01] [status] tests: 0/1, fuzzing: 609535/2000000, cov: 467, corpus: 3
[2023-06-07 12:14:35.01] [status] tests: 0/1, fuzzing: 637610/2000000, cov: 467, corpus: 3
[2023-06-07 12:14:38.01] [status] tests: 0/1, fuzzing: 665940/2000000, cov: 467, corpus: 3
[2023-06-07 12:14:41.02] [status] tests: 0/1, fuzzing: 693283/2000000, cov: 467, corpus: 3
[2023-06-07 12:14:44.02] [status] tests: 0/1, fuzzing: 720778/2000000, cov: 467, corpus: 3
[2023-06-07 12:14:47.02] [status] tests: 0/1, fuzzing: 748196/2000000, cov: 467, corpus: 3
[2023-06-07 12:14:50.02] [status] tests: 0/1, fuzzing: 775778/2000000, cov: 467, corpus: 3
[2023-06-07 12:14:53.03] [status] tests: 0/1, fuzzing: 802875/2000000, cov: 467, corpus: 3
[2023-06-07 12:14:56.03] [status] tests: 0/1, fuzzing: 830570/2000000, cov: 467, corpus: 3
[2023-06-07 12:14:59.03] [status] tests: 0/1, fuzzing: 858613/2000000, cov: 467, corpus: 3
[2023-06-07 12:15:02.03] [status] tests: 0/1, fuzzing: 886326/2000000, cov: 467, corpus: 3
[2023-06-07 12:15:05.03] [status] tests: 0/1, fuzzing: 913803/2000000, cov: 467, corpus: 3
[2023-06-07 12:15:08.04] [status] tests: 0/1, fuzzing: 941451/2000000, cov: 467, corpus: 3
[2023-06-07 12:15:11.04] [status] tests: 0/1, fuzzing: 969003/2000000, cov: 467, corpus: 3
[2023-06-07 12:15:14.04] [status] tests: 0/1, fuzzing: 996300/2000000, cov: 467, corpus: 3
[2023-06-07 12:15:17.04] [status] tests: 0/1, fuzzing: 1024427/2000000, cov: 467, corpus: 3
[2023-06-07 12:15:20.04] [status] tests: 0/1, fuzzing: 1052257/2000000, cov: 467, corpus: 3
[2023-06-07 12:15:23.05] [status] tests: 0/1, fuzzing: 1079801/2000000, cov: 467, corpus: 3
[2023-06-07 12:15:26.05] [status] tests: 0/1, fuzzing: 1108057/2000000, cov: 467, corpus: 3
[2023-06-07 12:15:29.05] [status] tests: 0/1, fuzzing: 1136130/2000000, cov: 467, corpus: 3
[2023-06-07 12:15:32.05] [status] tests: 0/1, fuzzing: 1164853/2000000, cov: 467, corpus: 3
[2023-06-07 12:15:35.06] [status] tests: 0/1, fuzzing: 1191943/2000000, cov: 467, corpus: 3
[2023-06-07 12:15:38.06] [status] tests: 0/1, fuzzing: 1219531/2000000, cov: 467, corpus: 3
[2023-06-07 12:15:41.06] [status] tests: 0/1, fuzzing: 1247855/2000000, cov: 467, corpus: 3
[2023-06-07 12:15:44.06] [status] tests: 0/1, fuzzing: 1276024/2000000, cov: 467, corpus: 3
[2023-06-07 12:15:47.07] [status] tests: 0/1, fuzzing: 1304208/2000000, cov: 467, corpus: 3
[2023-06-07 12:15:50.07] [status] tests: 0/1, fuzzing: 1331856/2000000, cov: 467, corpus: 3
[2023-06-07 12:15:53.07] [status] tests: 0/1, fuzzing: 1359850/2000000, cov: 467, corpus: 3
[2023-06-07 12:15:56.07] [status] tests: 0/1, fuzzing: 1387612/2000000, cov: 467, corpus: 3
[2023-06-07 12:15:59.07] [status] tests: 0/1, fuzzing: 1415920/2000000, cov: 467, corpus: 3
[2023-06-07 12:16:02.08] [status] tests: 0/1, fuzzing: 1443090/2000000, cov: 467, corpus: 3
[2023-06-07 12:16:05.08] [status] tests: 0/1, fuzzing: 1470948/2000000, cov: 467, corpus: 3
[2023-06-07 12:16:08.08] [status] tests: 0/1, fuzzing: 1498782/2000000, cov: 467, corpus: 3
[2023-06-07 12:16:11.08] [status] tests: 0/1, fuzzing: 1526567/2000000, cov: 467, corpus: 3
[2023-06-07 12:16:14.09] [status] tests: 0/1, fuzzing: 1553685/2000000, cov: 467, corpus: 3
[2023-06-07 12:16:17.09] [status] tests: 0/1, fuzzing: 1581209/2000000, cov: 467, corpus: 3
[2023-06-07 12:16:20.09] [status] tests: 0/1, fuzzing: 1608994/2000000, cov: 467, corpus: 3
[2023-06-07 12:16:23.09] [status] tests: 0/1, fuzzing: 1636915/2000000, cov: 467, corpus: 3
[2023-06-07 12:16:26.09] [status] tests: 0/1, fuzzing: 1664228/2000000, cov: 467, corpus: 3
[2023-06-07 12:16:29.09] [status] tests: 0/1, fuzzing: 1692334/2000000, cov: 467, corpus: 3
[2023-06-07 12:16:32.09] [status] tests: 0/1, fuzzing: 1719917/2000000, cov: 467, corpus: 3
[2023-06-07 12:16:35.10] [status] tests: 0/1, fuzzing: 1747166/2000000, cov: 467, corpus: 3
[2023-06-07 12:16:38.10] [status] tests: 0/1, fuzzing: 1774501/2000000, cov: 467, corpus: 3
[2023-06-07 12:16:41.10] [status] tests: 0/1, fuzzing: 1802167/2000000, cov: 467, corpus: 3
[2023-06-07 12:16:44.10] [status] tests: 0/1, fuzzing: 1830034/2000000, cov: 467, corpus: 3
[2023-06-07 12:16:47.11] [status] tests: 0/1, fuzzing: 1857277/2000000, cov: 467, corpus: 3
[2023-06-07 12:16:50.11] [status] tests: 0/1, fuzzing: 1885473/2000000, cov: 467, corpus: 3
[2023-06-07 12:16:53.11] [status] tests: 0/1, fuzzing: 1912825/2000000, cov: 467, corpus: 3
[2023-06-07 12:16:56.11] [status] tests: 0/1, fuzzing: 1940643/2000000, cov: 467, corpus: 3
[2023-06-07 12:16:59.11] [status] tests: 0/1, fuzzing: 1968127/2000000, cov: 467, corpus: 3
[2023-06-07 12:17:02.11] [status] tests: 0/1, fuzzing: 1995772/2000000, cov: 467, corpus: 3
Unique instructions: 467
Unique codehashes: 1
Corpus size: 3
Seed: 4820964107528765079
[2023-06-07 12:17:02.56] Saving test reproducers... Done! (0.000000771s)
[2023-06-07 12:17:02.56] Saving corpus... Done! (0.58499145s)
