,time,tests_discovered,coverage_points,sequence_number,corpus_size
201,603,0,1106,25523,8
202,606,0,1106,25638,8
203,609,0,1106,25763,8
204,612,0,1106,25897,8
205,615,0,1106,26020,8
206,618,0,1106,26130,8
207,621,0,1106,26238,8
208,624,0,1106,26356,8
209,627,0,1106,26470,8
210,630,0,1106,26601,8
211,633,0,1106,26738,8
212,636,0,1106,26869,8
213,639,0,1106,27010,8
214,642,0,1106,27119,8
215,645,0,1106,27249,8
216,648,0,1106,27380,8
217,651,0,1106,27489,8
218,654,0,1106,27599,8
219,657,0,1106,27714,8
220,660,0,1106,27822,8
221,663,0,1106,27921,8
222,666,0,1106,28064,8
223,669,0,1106,28179,8
224,672,0,1106,28282,8
225,675,0,1106,28419,8
226,678,0,1106,28562,8
227,681,0,1106,28672,8
228,684,0,1106,28802,8
229,687,0,1106,28908,8
230,690,0,1106,29021,8
231,693,0,1106,29159,8
232,696,0,1106,29269,8
233,699,0,1106,29390,8
234,702,0,1106,29531,8
235,705,0,1106,29668,8
236,708,0,1106,29814,8
237,711,0,1106,29922,8
238,714,0,1106,30041,8
239,717,0,1106,30166,8
240,720,0,1106,30285,8
241,723,0,1106,30421,8
242,726,0,1106,30553,8
243,729,0,1106,30641,8
244,732,0,1106,30783,8
245,735,0,1106,30908,8
246,738,0,1106,31023,8
247,741,0,1106,31130,8
248,744,0,1106,31261,8
249,747,0,1106,31389,8
250,750,0,1106,31521,8
251,753,0,1106,31642,8
252,756,0,1106,31736,8
253,759,0,1106,31877,8
254,762,0,1106,32016,8
255,765,0,1106,32154,8
256,768,0,1106,32273,8
257,771,0,1106,32383,8
258,774,0,1106,32501,8
259,777,0,1106,32622,8
260,780,0,1106,32741,8
261,783,0,1106,32895,8
262,786,0,1106,33028,8
263,789,0,1106,33164,8
264,792,0,1106,33295,8
265,795,0,1106,33442,8
266,798,0,1106,33579,8
267,801,0,1106,33701,8
268,804,0,1106,33831,8
269,807,0,1106,33941,8
270,810,0,1106,34071,8
271,813,0,1106,34184,8
272,816,0,1106,34369,8
273,819,0,1106,34490,8
274,822,0,1106,34611,8
275,825,0,1106,34721,8
276,828,0,1106,34830,8
277,831,0,1106,34970,8
278,834,0,1106,35115,8
279,837,0,1106,35232,8
280,840,0,1106,35375,8
281,843,0,1106,35511,8
282,846,0,1106,35627,8
283,849,0,1106,35745,8
284,852,0,1106,35855,8
285,855,0,1106,35971,8
286,858,0,1106,36089,8
287,861,0,1106,36238,8
288,864,0,1106,36356,8
289,867,0,1106,36488,8
290,870,0,1106,36614,8
291,873,0,1106,36724,8
292,876,0,1106,36836,8
293,879,0,1106,36931,8
294,882,0,1106,37077,8
295,885,0,1106,37165,8
296,888,0,1106,37304,8
297,891,0,1106,37414,8
298,894,0,1106,37546,8
299,897,0,1106,37656,8
300,900,0,1106,37779,8
301,903,0,1106,37914,8
302,906,0,1106,38035,8
303,909,0,1106,38170,8
304,912,0,1106,38293,8
305,915,0,1106,38414,8
306,918,0,1106,38537,8
307,921,0,1106,38658,8
308,924,0,1106,38757,8
309,927,0,1106,38873,8
310,930,0,1106,38992,8
311,933,0,1106,39109,8
312,936,0,1106,39230,8
313,939,0,1106,39373,8
314,942,0,1106,39510,8
315,945,0,1106,39651,8
316,948,0,1106,39794,8
317,951,0,1106,39915,8
318,954,0,1106,40020,8
319,957,0,1106,40152,8
320,960,0,1106,40293,8
321,963,0,1106,40400,8
322,966,0,1106,40507,8
323,969,0,1106,40648,8
324,972,0,1106,40769,8
325,975,0,1106,40888,8
326,978,0,1106,41009,8
327,981,0,1106,41153,8
328,984,0,1106,41260,8
329,987,0,1106,41374,8
330,990,0,1106,41489,8
331,993,0,1106,41648,8
332,996,0,1106,41798,8
333,999,0,1106,41922,8
334,1002,0,1106,42065,8
335,1005,0,1106,42183,8
336,1008,0,1106,42304,8
337,1011,0,1106,42415,8
338,1014,0,1106,42535,8
339,1017,0,1106,42654,8
340,1020,0,1106,42764,8
341,1023,0,1106,42896,8
342,1026,0,1106,43031,8
343,1029,0,1106,43134,8
344,1032,0,1106,43254,8
345,1035,0,1106,43379,8
346,1038,0,1106,43525,8
347,1041,0,1106,43640,8
348,1044,0,1106,43777,8
349,1047,0,1106,43908,8
350,1050,0,1106,44018,8
351,1053,0,1106,44141,8
352,1056,0,1106,44284,8
353,1059,0,1106,44405,8
354,1062,0,1106,44515,8
355,1065,0,1106,44634,8
356,1068,0,1106,44765,8
357,1071,0,1106,44887,8
358,1074,0,1106,45014,8
359,1077,0,1106,45142,8
360,1080,0,1106,45296,8
361,1083,0,1106,45406,8
362,1086,0,1106,45525,8
363,1089,0,1106,45641,8
364,1092,0,1106,45784,8
365,1095,0,1106,45890,8
366,1098,0,1106,46020,8
367,1101,0,1106,46126,8
368,1104,0,1106,46246,8
369,1107,0,1106,46367,8
370,1110,0,1106,46485,8
371,1113,0,1106,46622,8
372,1116,0,1106,46729,8
373,1119,0,1106,46877,8
374,1122,0,1106,47013,8
375,1125,0,1106,47139,8
376,1128,0,1106,47249,8
377,1131,0,1106,47359,8
378,1134,0,1106,47497,8
379,1137,0,1106,47625,8
380,1140,0,1106,47779,8
381,1143,0,1106,47911,8
382,1146,0,1106,48043,8
383,1149,0,1106,48187,8
384,1152,0,1106,48306,8
385,1155,0,1106,48448,8
386,1158,0,1106,48576,8
387,1161,0,1106,48714,8
388,1164,0,1106,48836,8
389,1167,0,1106,49007,8
390,1170,0,1106,49117,8
391,1173,0,1106,49237,8
392,1176,0,1106,49369,8
393,1179,0,1106,49486,8
394,1182,0,1106,49585,8
395,1185,0,1106,49706,8
396,1188,0,1106,49823,8
397,1191,0,1106,49966,8
398,1194,0,1106,50095,8
399,1197,0,1106,50227,8
400,1200,0,1106,50369,8
401,1203,0,1106,50488,8
402,1206,0,1106,50646,8
403,1209,0,1106,50756,8
404,1212,0,1106,50887,8
405,1215,0,1106,51040,8
406,1218,0,1106,51172,8
407,1221,0,1106,51297,8
408,1224,0,1106,51416,8
409,1227,0,1106,51523,8
410,1230,0,1106,51678,8
411,1233,0,1106,51781,8
412,1236,0,1106,51907,8
413,1239,0,1106,51998,8
414,1242,0,1106,52123,8
415,1245,0,1106,52239,8
416,1248,0,1106,52380,8
417,1251,0,1106,52508,8
418,1254,0,1106,52632,8
419,1257,0,1106,52739,8
420,1260,0,1106,52878,8
421,1263,0,1106,52993,8
422,1266,0,1106,53125,8
423,1269,0,1106,53256,8
424,1272,0,1106,53375,8
425,1275,0,1106,53496,8
426,1278,0,1106,53628,8
427,1281,0,1106,53733,8
428,1284,0,1106,53856,8
429,1287,0,1106,53977,8
430,1290,0,1106,54108,8
431,1293,0,1106,54218,8
432,1296,0,1106,54339,8
433,1299,0,1106,54466,8
434,1302,0,1106,54609,8
435,1305,0,1106,54722,8
436,1308,0,1106,54860,8
437,1311,0,1106,55003,8
438,1314,0,1106,55135,8
439,1317,0,1106,55245,8
440,1320,0,1106,55384,8
441,1323,0,1106,55516,8
442,1326,0,1106,55632,8
443,1329,0,1106,55731,8
444,1332,0,1106,55852,8
445,1335,0,1106,55991,8
446,1338,0,1106,56134,8
447,1341,0,1106,56264,8
448,1344,0,1106,56395,8
449,1347,0,1106,56534,8
450,1350,0,1106,56660,8
451,1353,0,1106,56770,8
452,1356,0,1106,56907,8
453,1359,0,1106,57016,8
454,1362,0,1106,57139,8
455,1365,0,1106,57260,8
456,1368,0,1106,57392,8
457,1371,0,1106,57518,8
458,1374,0,1106,57654,8
459,1377,0,1106,57771,8
460,1380,0,1106,57880,8
461,1383,0,1106,58001,8
462,1386,0,1106,58122,8
463,1389,0,1106,58221,8
464,1392,0,1106,58337,8
465,1395,0,1106,58469,8
466,1398,0,1106,58590,8
467,1401,0,1106,58709,8
468,1404,0,1106,58819,8
469,1407,0,1106,58949,8
470,1410,0,1106,59089,8
471,1413,0,1106,59220,8
472,1416,0,1106,59363,8
473,1419,0,1106,59512,8
474,1422,0,1106,59614,8
475,1425,0,1106,59730,8
476,1428,0,1106,59864,8
477,1431,0,1106,59983,8
478,1434,0,1106,60132,8
479,1437,0,1106,60246,8
480,1440,0,1106,60363,8
481,1443,0,1106,60478,8
482,1446,0,1106,60610,8
483,1449,0,1106,60736,8
484,1452,0,1106,60885,8
485,1455,0,1106,60989,8
486,1458,0,1106,61130,8
487,1461,0,1106,61252,8
488,1464,0,1106,61405,8
489,1467,0,1106,61527,8
490,1470,0,1106,61674,8
491,1473,0,1106,61804,8
492,1476,0,1106,61947,8
493,1479,0,1106,62066,8
494,1482,0,1106,62202,8
495,1485,0,1106,62347,8
496,1488,0,1106,62468,8
497,1491,0,1106,62595,8
498,1494,0,1106,62705,8
499,1497,0,1106,62804,8
500,1500,0,1106,62918,8
501,1503,0,1106,63017,8
502,1506,0,1106,63175,8
503,1509,0,1106,63302,8
504,1512,0,1106,63437,8
505,1515,0,1106,63569,8
506,1518,0,1106,63685,8
507,1521,0,1106,63828,8
508,1524,0,1106,63959,8
509,1527,0,1106,64056,8
510,1530,0,1106,64188,8
511,1533,0,1106,64287,8
512,1536,0,1106,64394,8
513,1539,0,1106,64537,8
514,1542,0,1106,64664,8
515,1545,0,1106,64796,8
516,1548,0,1106,64895,8
517,1551,0,1106,65037,8
518,1554,0,1106,65152,8
519,1557,0,1106,65262,8
520,1560,0,1106,65396,8
521,1563,0,1106,65508,8
522,1566,0,1106,65638,8
523,1569,0,1106,65773,8
524,1572,0,1106,65899,8
525,1575,0,1106,66022,8
526,1578,0,1106,66196,8
527,1581,0,1106,66303,8
528,1584,0,1106,66424,8
529,1587,0,1106,66544,8
530,1590,0,1106,66670,8
531,1593,0,1106,66809,8
532,1596,0,1106,66926,8
533,1599,0,1106,67064,8
534,1602,0,1106,67204,8
535,1605,0,1106,67347,8
536,1608,0,1106,67477,8
537,1611,0,1106,67598,8
538,1614,0,1106,67717,8
539,1617,0,1106,67849,8
540,1620,0,1106,67973,8
541,1623,0,1106,68104,8
542,1626,0,1106,68224,8
543,1629,0,1106,68352,8
544,1632,0,1106,68510,8
545,1635,0,1106,68635,8
546,1638,0,1106,68777,8
547,1641,0,1106,68920,8
548,1644,0,1106,69030,8
549,1647,0,1106,69156,8
550,1650,0,1106,69278,8
551,1653,0,1106,69396,8
552,1656,0,1106,69513,8
553,1659,0,1106,69645,8
554,1662,0,1106,69766,8
555,1665,0,1106,69897,8
556,1668,0,1106,70011,8
557,1671,0,1106,70141,8
558,1674,0,1106,70273,8
559,1677,0,1106,70385,8
560,1680,0,1106,70516,8
561,1683,0,1106,70633,8
562,1686,0,1106,70772,8
563,1689,0,1106,70922,8
564,1692,0,1106,71060,8
565,1695,0,1106,71188,8
566,1698,0,1106,71318,8
567,1701,0,1106,71448,8
568,1704,0,1106,71613,8
569,1707,0,1106,71745,8
570,1710,0,1106,71862,8
571,1713,0,1106,71983,8
572,1716,0,1106,72150,8
573,1719,0,1106,72282,8
574,1722,0,1106,72407,8
575,1725,0,1106,72531,8
576,1728,0,1106,72691,8
577,1731,0,1106,72814,8
578,1734,0,1106,72941,8
579,1737,0,1106,73055,8
580,1740,0,1106,73208,8
581,1743,0,1106,73325,8
582,1746,0,1106,73457,8
583,1749,0,1106,73564,8
584,1752,0,1106,73696,8
585,1755,0,1106,73854,8
586,1758,0,1106,73997,8
587,1761,0,1106,74126,8
588,1764,0,1106,74269,8
589,1767,0,1106,74403,8
590,1770,0,1106,74553,8
591,1773,0,1106,74675,8
592,1776,0,1106,74820,8
593,1779,0,1106,74940,8
594,1782,0,1106,75061,8
595,1785,0,1106,75204,8
596,1788,0,1106,75320,8
597,1791,0,1106,75455,8
598,1794,0,1106,75582,8
599,1797,0,1106,75699,8
600,1800,0,1106,75842,8
601,1803,0,1106,75987,8
602,1806,0,1106,76133,8
603,1809,0,1106,76287,8
604,1812,0,1106,76421,8
605,1815,0,1106,76553,8
606,1818,0,1106,76718,8
607,1821,0,1106,76839,8
608,1824,0,1106,76957,8
609,1827,0,1106,77092,8
610,1830,0,1106,77227,8
611,1833,0,1106,77358,8
612,1836,0,1106,77489,8
613,1839,0,1106,77622,8
614,1842,0,1106,77745,8
615,1845,0,1106,77872,8
616,1848,0,1106,78003,8
617,1851,0,1106,78141,8
618,1854,0,1106,78257,8
619,1857,0,1106,78374,8
620,1860,0,1106,78506,8
621,1863,0,1106,78642,8
622,1866,0,1106,78785,8
623,1869,0,1106,78918,8
624,1872,0,1106,79050,8
625,1875,0,1106,79171,8
626,1878,0,1106,79300,8
627,1881,0,1106,79438,8
628,1884,0,1106,79560,8
629,1887,0,1106,79686,8
630,1890,0,1106,79821,8
631,1893,0,1106,79964,8
632,1896,0,1106,80090,8
633,1899,0,1106,80219,8
634,1902,0,1106,80353,8
635,1905,0,1106,80467,8
636,1908,0,1106,80582,8
637,1911,0,1106,80714,8
638,1914,0,1106,80824,8
639,1917,0,1106,80967,8
640,1920,0,1106,81104,8
641,1923,0,1106,81224,8
642,1926,0,1106,81342,8
643,1929,0,1106,81474,8
644,1932,0,1106,81606,8
645,1935,0,1106,81710,8
646,1938,0,1106,81857,8
647,1941,0,1106,81990,8
648,1944,0,1106,82117,8
649,1947,0,1106,82243,8
650,1950,0,1106,82375,8
651,1953,0,1106,82506,8
652,1956,0,1106,82623,8
653,1959,0,1106,82764,8
654,1962,0,1106,82879,8
655,1965,0,1106,83011,8
656,1968,0,1106,83162,8
657,1971,0,1106,83323,8
658,1974,0,1106,83477,8
659,1977,0,1106,83618,8
660,1980,0,1106,83761,8
661,1983,0,1106,83920,8
662,1986,0,1106,84051,8
663,1989,0,1106,84166,8
664,1992,0,1106,84299,8
665,1995,0,1106,84443,8
666,1998,0,1106,84581,8
667,2001,0,1106,84693,8
668,2004,0,1106,84825,8
669,2007,0,1106,84968,8
670,2010,0,1106,85133,8
671,2013,0,1106,85254,8
672,2016,0,1106,85387,8
673,2019,0,1106,85504,8
674,2022,0,1106,85617,8
675,2025,0,1106,85774,8
676,2028,0,1106,85890,8
677,2031,0,1106,86019,8
678,2034,0,1106,86151,8
679,2037,0,1106,86257,8
680,2040,0,1106,86411,8
681,2043,0,1106,86521,8
682,2046,0,1106,86674,8
683,2049,0,1106,86815,8
684,2052,0,1106,86963,8
685,2055,0,1106,87090,8
686,2058,0,1106,87253,8
687,2061,0,1106,87374,8
688,2064,0,1106,87505,8
689,2067,0,1106,87650,8
690,2070,0,1106,87775,8
691,2073,0,1106,87896,8
692,2076,0,1106,88024,8
693,2079,0,1106,88145,8
694,2082,0,1106,88255,8
695,2085,0,1106,88387,8
696,2088,0,1106,88515,8
697,2091,0,1106,88645,8
698,2094,0,1106,88794,8
699,2097,0,1106,88932,8
700,2100,0,1106,89083,8
701,2103,0,1106,89216,8
702,2106,0,1106,89353,8
703,2109,0,1106,89483,8
704,2112,0,1106,89620,8
705,2115,0,1106,89773,8
706,2118,0,1106,89929,8
707,2121,0,1106,90043,8
708,2124,0,1106,90148,8
709,2127,0,1106,90280,8
710,2130,0,1106,90432,8
711,2133,0,1106,90573,8
712,2136,0,1106,90683,8
713,2139,0,1106,90820,8
714,2142,0,1106,90938,8
715,2145,0,1106,91076,8
716,2148,0,1106,91197,8
717,2151,0,1106,91311,8
718,2154,0,1106,91432,8
719,2157,0,1106,91569,8
720,2160,0,1106,91678,8
721,2163,0,1106,91800,8
722,2166,0,1106,91921,8
723,2169,0,1106,92065,8
724,2172,0,1106,92194,8
725,2175,0,1106,92336,8
726,2178,0,1106,92460,8
727,2181,0,1106,92625,8
728,2184,0,1106,92748,8
729,2187,0,1106,92870,8
730,2190,0,1106,92980,8
731,2193,0,1106,93139,8
732,2196,0,1106,93321,8
733,2199,0,1106,93440,8
734,2202,0,1106,93571,8
735,2205,0,1106,93699,8
736,2208,0,1106,93830,8
737,2211,0,1106,93967,8
738,2214,0,1106,94091,8
739,2217,0,1106,94208,8
740,2220,0,1106,94362,8
741,2223,0,1106,94502,8
742,2226,0,1106,94641,8
743,2229,0,1106,94788,8
744,2232,0,1106,94908,8
745,2235,0,1106,95066,8
746,2238,0,1106,95191,8
747,2241,0,1106,95329,8
748,2244,0,1106,95472,8
749,2247,0,1106,95617,8
750,2250,0,1106,95748,8
751,2253,0,1106,95880,8
752,2256,0,1106,96012,8
753,2259,0,1106,96122,8
754,2262,0,1106,96265,8
755,2265,0,1106,96405,8
756,2268,0,1106,96534,8
757,2271,0,1106,96661,8
758,2274,0,1106,96821,8
759,2277,0,1106,96941,8
760,2280,0,1106,97062,8
761,2283,0,1106,97180,8
762,2286,0,1106,97307,8
763,2289,0,1106,97437,8
764,2292,0,1106,97569,8
765,2295,0,1106,97713,8
766,2298,0,1106,97840,8
767,2301,0,1106,97954,8
768,2304,0,1106,98104,8
769,2307,0,1106,98247,8
770,2310,0,1106,98390,8
771,2313,0,1106,98495,8
772,2316,0,1106,98605,8
773,2319,0,1106,98733,8
774,2322,0,1106,98842,8
775,2325,0,1106,98974,8
776,2328,0,1106,99133,8
777,2331,0,1106,99254,8
778,2334,0,1106,99404,8
779,2337,0,1106,99544,8
780,2340,0,1106,99654,8
781,2343,0,1106,99786,8
782,2346,0,1106,99929,8
783,2349,0,1106,100089,8
784,2352,0,1106,100199,8
785,2355,0,1106,100316,8
786,2358,0,1106,100429,8
787,2361,0,1106,100555,8
788,2364,0,1106,100693,8
789,2367,0,1106,100841,8
790,2370,0,1106,100971,8
791,2373,0,1106,101097,8
792,2376,0,1106,101231,8
793,2379,0,1106,101377,8
794,2382,0,1106,101497,8
795,2385,0,1106,101618,8
796,2388,0,1106,101749,8
797,2391,0,1106,101892,8
798,2394,0,1106,102028,8
799,2397,0,1106,102169,8
800,2400,0,1106,102274,8
801,2403,0,1106,102399,8
802,2406,0,1106,102538,8
803,2409,0,1106,102681,8
804,2412,0,1106,102854,8
805,2415,0,1106,102997,8
806,2418,0,1106,103140,8
807,2421,0,1106,103261,8
808,2424,0,1106,103379,8
809,2427,0,1106,103510,8
810,2430,0,1106,103674,8
811,2433,0,1106,103830,8
812,2436,0,1106,103971,8
813,2439,0,1106,104096,8
814,2442,0,1106,104211,8
815,2445,0,1106,104332,8
816,2448,0,1106,104488,8
817,2451,0,1106,104599,8
818,2454,0,1106,104698,8
819,2457,0,1106,104808,8
820,2460,0,1106,104951,8
821,2463,0,1106,105079,8
822,2466,0,1106,105220,8
823,2469,0,1106,105341,8
824,2472,0,1106,105473,8
825,2475,0,1106,105606,8
826,2478,0,1106,105726,8
827,2481,0,1106,105870,8
828,2484,0,1106,105990,8
829,2487,0,1106,106106,8
830,2490,0,1106,106248,8
831,2493,0,1106,106351,8
832,2496,0,1106,106491,8
833,2499,0,1106,106616,8
834,2502,0,1106,106768,8
835,2505,0,1106,106889,8
836,2508,0,1106,107007,8
837,2511,0,1106,107139,8
838,2514,0,1106,107256,8
839,2517,0,1106,107423,8
840,2520,0,1106,107576,8
841,2523,0,1106,107722,8
842,2526,0,1106,107879,8
843,2529,0,1106,108020,8
844,2532,0,1106,108152,8
845,2535,0,1106,108284,8
846,2538,0,1106,108416,8
847,2541,0,1106,108545,8
848,2544,0,1106,108657,8
849,2547,0,1106,108788,8
850,2550,0,1106,108940,8
851,2553,0,1106,109069,8
852,2556,0,1106,109192,8
853,2559,0,1106,109316,8
854,2562,0,1106,109446,8
855,2565,0,1106,109566,8
856,2568,0,1106,109684,8
857,2571,0,1106,109828,8
858,2574,0,1106,109971,8
859,2577,0,1106,110120,8
860,2580,0,1106,110268,8
861,2583,0,1106,110405,8
862,2586,0,1106,110559,8
863,2589,0,1106,110686,8
864,2592,0,1106,110810,8
865,2595,0,1106,110949,8
866,2598,0,1106,111092,8
867,2601,0,1106,111213,8
868,2604,0,1106,111345,8
869,2607,0,1106,111465,8
870,2610,0,1106,111601,8
871,2613,0,1106,111730,8
872,2616,0,1106,111851,8
873,2619,0,1106,111972,8
874,2622,0,1106,112104,8
875,2625,0,1106,112258,8
876,2628,0,1106,112397,8
877,2631,0,1106,112521,8
878,2634,0,1106,112663,8
879,2637,0,1106,112779,8
880,2640,0,1106,112889,8
881,2643,0,1106,113010,8
882,2646,0,1106,113120,8
883,2649,0,1106,113230,8
884,2652,0,1106,113371,8
885,2655,0,1106,113492,8
886,2658,0,1106,113606,8
887,2661,0,1106,113745,8
888,2664,0,1106,113877,8
889,2667,0,1106,114024,8
890,2670,0,1106,114182,8
891,2673,0,1106,114317,8
892,2676,0,1106,114438,8
893,2679,0,1106,114580,8
894,2682,0,1106,114690,8
895,2685,0,1106,114817,8
896,2688,0,1106,114937,8
897,2691,0,1106,115069,8
898,2694,0,1106,115186,8
899,2697,0,1106,115345,8
900,2700,0,1106,115506,8
901,2703,0,1106,115638,8
902,2706,0,1106,115792,8
903,2709,0,1106,115918,8
904,2712,0,1106,116070,8
905,2715,0,1106,116226,8
906,2718,0,1106,116350,8
907,2721,0,1106,116503,8
908,2724,0,1106,116661,8
909,2727,0,1106,116806,8
910,2730,0,1106,116928,8
911,2733,0,1106,117078,8
912,2736,0,1106,117218,8
913,2739,0,1106,117339,8
914,2742,0,1106,117481,8
915,2745,0,1106,117620,8
916,2748,0,1106,117746,8
917,2751,0,1106,117886,8
918,2754,0,1106,118025,8
919,2757,0,1106,118164,8
920,2760,0,1106,118310,8
921,2763,0,1106,118423,8
922,2766,0,1106,118573,8
923,2769,0,1106,118683,8
924,2772,0,1106,118815,8
925,2775,0,1106,118925,8
926,2778,0,1106,119057,8
927,2781,0,1106,119201,8
928,2784,0,1106,119312,8
929,2787,0,1106,119445,8
930,2790,0,1106,119577,8
931,2793,0,1106,119720,8
932,2796,0,1106,119861,8
933,2799,0,1106,119989,8
934,2802,0,1106,120099,8
935,2805,0,1106,120253,8
936,2808,0,1106,120378,8
937,2811,0,1106,120505,8
938,2814,0,1106,120670,8
939,2817,0,1106,120817,8
940,2820,0,1106,120969,8
941,2823,0,1106,121090,8
942,2826,0,1106,121224,8
943,2829,0,1106,121345,8
944,2832,0,1106,121499,8
945,2835,0,1106,121631,8
946,2838,0,1106,121741,8
947,2841,0,1106,121873,8
948,2844,0,1106,121991,8
949,2847,0,1106,122129,8
950,2850,0,1106,122266,8
951,2853,0,1106,122395,8
