,time,tests_discovered,coverage_points,sequence_number,corpus_size
646,1938,9,4794,550773,76
647,1941,9,4794,551646,76
648,1944,9,4794,552522,76
649,1947,9,4794,553394,76
650,1950,9,4794,554258,76
651,1953,9,4794,555129,76
652,1956,9,4794,555964,76
653,1959,9,4794,556778,76
654,1962,9,4794,557650,76
655,1965,9,4794,558511,76
656,1968,9,4794,559326,76
657,1971,9,4794,560175,76
658,1974,9,4794,561066,76
659,1977,9,4794,561948,76
660,1980,9,4794,562840,76
661,1983,9,4794,563723,76
662,1986,9,4794,564585,76
663,1989,9,4794,565438,76
664,1992,9,4794,566286,76
665,1995,9,4794,567174,76
666,1998,9,4794,568054,76
667,2001,9,4794,568936,76
668,2004,9,4794,569817,76
669,2007,9,4794,570647,76
670,2010,9,4794,571505,76
671,2013,9,4794,572388,76
672,2016,9,4794,573265,76
673,2019,9,4794,574152,76
674,2022,9,4794,574993,76
675,2025,9,4794,575835,76
676,2028,9,4794,576729,76
677,2031,9,4794,577587,76
678,2034,9,4794,578469,76
679,2037,9,4794,579333,76
680,2040,9,4794,580146,76
681,2043,9,4794,581008,76
682,2046,9,4794,581900,76
683,2049,9,4794,582771,76
684,2052,9,4794,583654,76
685,2055,9,4794,584534,76
686,2058,9,4794,585385,76
687,2061,9,4794,586235,76
688,2064,9,4806,587103,77
689,2067,9,4806,587959,77
690,2070,9,4806,588823,77
691,2073,9,4806,589676,77
692,2076,9,4816,590532,78
693,2079,9,4816,591369,78
694,2082,9,4816,592257,78
695,2085,9,4816,593140,78
696,2088,9,4816,593995,78
697,2091,9,4816,594816,78
698,2094,9,4816,595715,78
699,2097,9,4816,596605,78
700,2100,9,4816,597482,78
701,2103,9,4816,598358,78
702,2106,9,4816,599199,78
703,2109,9,4816,600060,78
704,2112,9,4816,600962,78
705,2115,9,4841,601797,79
706,2118,9,4841,602724,79
707,2121,9,4841,603606,79
708,2124,9,4841,604485,79
709,2127,9,4841,605323,79
710,2130,9,4841,606212,79
711,2133,9,4841,607120,79
712,2136,9,4841,607982,79
713,2139,9,4841,608794,79
714,2142,9,4841,609716,79
715,2145,9,4841,610562,79
716,2148,9,4841,611412,79
717,2151,9,4841,612298,79
718,2154,9,4841,613164,79
719,2157,9,4841,614032,79
720,2160,9,4841,614849,79
721,2163,9,4841,615724,79
722,2166,9,4841,616562,79
723,2169,9,4841,617416,79
724,2172,9,4841,618275,79
725,2175,9,4841,619202,79
726,2178,9,4841,620075,79
727,2181,9,4841,620963,79
728,2184,9,4841,621852,79
729,2187,9,4841,622712,79
730,2190,9,4841,623588,79
731,2193,9,4841,624441,79
732,2196,9,4841,625322,79
733,2199,9,4841,626216,79
734,2202,9,4841,627037,79
735,2205,9,4841,627901,79
736,2208,9,4841,628786,79
737,2211,9,4841,629631,79
738,2214,9,4841,630480,79
739,2217,9,4841,631361,79
740,2220,9,4841,632205,79
741,2223,9,4841,633102,79
742,2226,9,4841,633935,79
743,2229,9,4841,634832,79
744,2232,9,4841,635673,79
745,2235,9,4854,636472,80
746,2238,9,4854,637379,80
747,2241,9,4854,638217,80
748,2244,9,4854,639105,80
749,2247,9,4854,640007,80
750,2250,9,4854,640868,80
751,2253,9,4866,641710,81
752,2256,9,4866,642570,81
753,2259,9,4866,643409,81
754,2262,9,4866,644257,81
755,2265,9,4866,645082,81
756,2268,9,4866,645894,81
757,2271,9,4866,646717,81
758,2274,9,4866,647546,81
759,2277,9,4866,648419,81
760,2280,9,4866,649225,81
761,2283,9,4866,650025,81
762,2286,9,4866,650865,81
763,2289,9,4866,651729,81
764,2292,9,4866,652580,81
765,2295,9,4866,653475,81
766,2298,9,4866,654372,81
767,2301,9,4866,655270,81
768,2304,9,4866,656185,81
769,2307,9,4866,657068,81
770,2310,9,4866,657902,81
771,2313,9,4866,658776,81
772,2316,9,4866,659612,81
773,2319,9,4866,660473,81
774,2322,9,4866,661335,81
775,2325,9,4866,662179,81
776,2328,9,4866,663055,81
777,2331,9,4866,663926,81
778,2334,9,4866,664805,81
779,2337,9,4866,665628,81
780,2340,9,4866,666464,81
781,2343,9,4866,667332,81
782,2346,9,4866,668184,81
783,2349,9,4866,669031,81
784,2352,9,4866,669893,81
785,2355,9,4866,670751,81
786,2358,9,4866,671600,81
787,2361,9,4866,672414,81
788,2364,9,4866,673314,81
789,2367,9,4866,674154,81
790,2370,9,4866,675015,81
791,2373,9,4866,675886,81
792,2376,9,4866,676740,81
793,2379,9,4866,677588,81
794,2382,9,4866,678444,81
795,2385,9,4866,679354,81
796,2388,9,4866,680230,81
797,2391,9,4866,681091,81
798,2394,9,4866,681922,81
799,2397,9,4866,682744,81
800,2400,9,4866,683605,81
801,2403,9,4866,684451,81
802,2406,9,4866,685270,81
803,2409,9,4866,686120,81
804,2412,9,4866,686972,81
805,2415,9,4866,687868,81
806,2418,9,4866,688747,81
807,2421,9,4866,689570,81
808,2424,9,4866,690431,81
809,2427,9,4866,691283,81
810,2430,9,4866,692155,81
811,2433,9,4866,693023,81
812,2436,9,4866,693885,81
813,2439,9,4866,694761,81
814,2442,9,4866,695603,81
815,2445,9,4866,696514,81
816,2448,9,4866,697357,81
817,2451,9,4866,698211,81
818,2454,9,4866,699075,81
819,2457,9,4866,699959,81
820,2460,9,4866,700812,81
821,2463,9,4866,701651,81
822,2466,9,4866,702524,81
823,2469,9,4866,703425,81
824,2472,9,4866,704321,81
825,2475,9,4866,705196,81
826,2478,9,4866,706015,81
827,2481,9,4866,706889,81
828,2484,9,4866,707738,81
829,2487,9,4866,708583,81
830,2490,9,4866,709470,81
831,2493,9,4866,710337,81
832,2496,9,4866,711201,81
833,2499,9,4866,712095,81
834,2502,9,4866,712952,81
835,2505,9,4866,713848,81
836,2508,9,4866,714733,81
837,2511,9,4866,715551,81
838,2514,9,4866,716423,81
839,2517,9,4866,717336,81
840,2520,9,4866,718180,81
841,2523,9,4866,719103,81
842,2526,9,4866,719966,81
843,2529,9,4866,720775,81
844,2532,9,4866,721627,81
845,2535,9,4866,722496,81
846,2538,9,4866,723322,81
847,2541,9,4866,724193,81
848,2544,9,4866,724984,81
849,2547,9,4866,725832,81
850,2550,9,4866,726723,81
851,2553,9,4866,727587,81
852,2556,9,4866,728435,81
853,2559,9,4866,729308,81
854,2562,9,4866,730144,81
855,2565,9,4866,730942,81
856,2568,9,4866,731800,81
857,2571,9,4866,732674,81
858,2574,9,4866,733556,81
859,2577,9,4866,734431,81
860,2580,9,4866,735293,81
861,2583,9,4866,736122,81
862,2586,9,4866,737004,81
863,2589,9,4866,737824,81
864,2592,9,4866,738702,81
865,2595,9,4866,739562,81
866,2598,9,4866,740401,81
867,2601,9,4866,741284,81
868,2604,9,4866,742144,81
869,2607,9,4866,742991,81
870,2610,9,4866,743861,81
871,2613,9,4866,744686,81
872,2616,9,4866,745538,81
873,2619,9,4866,746425,81
874,2622,9,4866,747296,81
875,2625,9,4866,748190,81
876,2628,9,4866,749027,81
877,2631,9,4866,749895,81
878,2634,9,4866,750679,81
879,2637,9,4866,751540,81
880,2640,9,4866,752410,81
881,2643,9,4866,753280,81
882,2646,9,4866,754123,81
883,2649,9,4866,754981,81
884,2652,9,4866,755840,81
885,2655,9,4866,756661,81
886,2658,9,4866,757475,81
887,2661,9,4866,758327,81
888,2664,9,4866,759204,81
889,2667,9,4866,760076,81
890,2670,9,4866,760943,81
891,2673,9,4866,761776,81
892,2676,9,4866,762605,81
893,2679,9,4866,763452,81
894,2682,9,4866,764315,81
895,2685,9,4866,765157,81
896,2688,9,4866,766009,81
897,2691,9,4866,766858,81
898,2694,9,4866,767727,81
899,2697,9,4866,768564,81
900,2700,9,4866,769434,81
901,2703,9,4866,770303,81
902,2706,9,4866,771131,81
903,2709,9,4866,772010,81
904,2712,9,4866,772852,81
905,2715,9,4866,773704,81
906,2718,9,4866,774543,81
907,2721,9,4866,775423,81
908,2724,9,4866,776248,81
909,2727,9,4866,777099,81
910,2730,9,4866,777999,81
911,2733,9,4866,778879,81
912,2736,9,4866,779725,81
913,2739,9,4866,780561,81
914,2742,9,4866,781409,81
915,2745,9,4866,782245,81
916,2748,9,4866,783131,81
917,2751,9,4866,783971,81
918,2754,9,4866,784831,81
919,2757,9,4866,785662,81
920,2760,9,4866,786489,81
921,2763,9,4866,787322,81
922,2766,9,4866,788188,81
923,2769,9,4866,789055,81
924,2772,9,4866,789943,81
925,2775,9,4866,790754,81
926,2778,9,4866,791606,81
927,2781,9,4866,792482,81
928,2784,9,4866,793326,81
929,2787,9,4866,794194,81
930,2790,9,4866,794999,81
931,2793,9,4866,795834,81
932,2796,9,4866,796728,81
933,2799,9,4866,797546,81
934,2802,9,4866,798360,81
935,2805,9,4866,799210,81
936,2808,9,4866,800058,81
937,2811,9,4866,800906,81
938,2814,9,4866,801735,81
939,2817,9,4866,802627,81
940,2820,9,4866,803441,81
941,2823,9,4866,804291,81
942,2826,9,4866,805184,81
943,2829,9,4866,806043,81
944,2832,9,4866,806910,81
945,2835,9,4866,807773,81
946,2838,9,4866,808612,81
947,2841,9,4866,809464,81
948,2844,9,4866,810321,81
949,2847,9,4866,811155,81
950,2850,9,4866,812084,81
951,2853,9,4866,812940,81
