,time,tests_discovered,coverage_points,sequence_number,corpus_size
193,579,0,2978,1180129,17
194,582,0,2978,1186348,17
195,585,0,2978,1192465,17
196,588,0,2978,1198603,17
197,591,0,2978,1204580,17
198,594,0,2978,1210636,17
199,597,0,2978,1216770,17
200,600,0,2978,1222687,17
201,603,0,2978,1228846,17
202,606,0,2978,1234923,17
203,609,0,2978,1241244,17
204,612,0,2978,1247472,17
205,615,0,2978,1253502,17
206,618,0,2978,1259519,17
207,621,0,2978,1265545,17
208,624,0,2978,1271589,17
209,627,0,2978,1277692,17
210,630,0,2978,1283722,17
211,633,0,2978,1289946,17
212,636,0,2978,1296064,17
213,639,0,2978,1302027,17
214,642,0,2978,1308359,17
215,645,0,2978,1314537,17
216,648,0,2978,1320834,17
217,651,0,2978,1326941,17
218,654,0,2978,1332949,17
219,657,0,2978,1338876,17
220,660,0,2978,1344837,17
221,663,0,2978,1350876,17
222,666,0,2978,1356976,17
223,669,0,2978,1362997,17
224,672,0,2978,1369257,17
225,675,0,2978,1375590,17
226,678,0,2978,1381821,17
227,681,0,2978,1387954,17
228,684,0,2978,1394086,17
229,687,0,2978,1400299,17
230,690,0,2978,1406599,17
231,693,0,2978,1412671,17
232,696,0,2978,1418711,17
233,699,0,2978,1424997,17
234,702,0,2978,1431165,17
235,705,0,2978,1437263,17
236,708,0,2978,1443469,17
237,711,0,2978,1449413,17
238,714,0,2978,1455491,17
239,717,0,2978,1461676,17
240,720,0,2978,1467668,17
241,723,0,2978,1473699,17
242,726,0,2978,1479802,17
243,729,0,2978,1485933,17
244,732,0,2978,1492025,17
245,735,0,2978,1498256,17
246,738,0,2978,1504169,17
247,741,0,2978,1510171,17
248,744,0,2978,1516423,17
249,747,0,2978,1522379,17
250,750,0,2978,1528588,17
251,753,0,2978,1534770,17
252,756,0,2978,1540782,17
253,759,0,2978,1547109,17
254,762,0,2978,1553246,17
255,765,0,2978,1559401,17
256,768,0,2978,1565319,17
257,771,0,2978,1571438,17
258,774,0,2978,1577513,17
259,777,0,2978,1583457,17
260,780,0,2978,1589505,17
261,783,0,2978,1595405,17
262,786,0,2978,1601436,17
263,789,0,2978,1607458,17
264,792,0,2978,1613485,17
265,795,0,2978,1619456,17
266,798,0,2978,1625423,17
267,801,0,2978,1631261,17
268,804,0,2978,1637581,17
269,807,0,2978,1643489,17
270,810,0,2978,1649692,17
271,813,0,2978,1655820,17
272,816,0,2978,1662070,17
273,819,0,2978,1668411,17
274,822,0,2978,1674420,17
275,825,0,2978,1680605,17
276,828,0,2978,1686918,17
277,831,0,2978,1692996,17
278,834,0,2978,1698985,17
279,837,0,2978,1705228,17
280,840,0,2978,1711103,17
281,843,0,2978,1717341,17
282,846,0,2978,1723381,17
283,849,0,2978,1729529,17
284,852,0,2978,1735432,17
285,855,0,2978,1741620,17
286,858,0,2978,1747663,17
287,861,0,2978,1753732,17
288,864,0,2978,1759920,17
289,867,0,2978,1766054,17
290,870,0,2978,1772360,17
291,873,0,2978,1778523,17
292,876,0,2978,1784415,17
293,879,0,2978,1790682,17
294,882,0,2978,1796729,17
295,885,0,2978,1802972,17
296,888,0,2978,1809138,17
297,891,0,2978,1815283,17
298,894,0,2978,1821256,17
299,897,0,2978,1827431,17
300,900,0,2978,1833469,17
301,903,0,2978,1839805,17
302,906,0,2978,1845760,17
303,909,0,2978,1851855,17
304,912,0,2978,1857908,17
305,915,0,2978,1863994,17
306,918,0,2978,1869979,17
307,921,0,2978,1876007,17
308,924,0,2978,1882234,17
309,927,0,2978,1888460,17
310,930,0,2978,1894541,17
311,933,0,2978,1900750,17
312,936,0,2978,1906941,17
313,939,0,2978,1912971,17
314,942,0,2978,1919021,17
315,945,0,2978,1925163,17
316,948,0,2978,1931347,17
317,951,0,2978,1937567,17
318,954,0,2978,1943714,17
319,957,0,2978,1949835,17
320,960,0,2978,1955747,17
321,963,0,2978,1961799,17
322,966,0,2978,1967955,17
323,969,0,2978,1974110,17
324,972,0,2978,1980010,17
325,975,0,2978,1985997,17
326,978,0,2978,1992121,17
327,981,0,2978,1998145,17
