,time,tests_discovered,coverage_points,sequence_number,corpus_size
168,504,0,695,804621,4
169,507,0,695,809450,4
170,510,0,695,814162,4
171,513,0,695,819085,4
172,516,0,695,823866,4
173,519,0,695,828587,4
174,522,0,695,833246,4
175,525,0,695,838093,4
176,528,0,695,843169,4
177,531,0,695,847805,4
178,534,0,695,852601,4
179,537,0,695,857505,4
180,540,0,695,862397,4
181,543,0,695,867246,4
182,546,0,695,871948,4
183,549,0,695,876738,4
184,552,0,695,881762,4
185,555,0,695,886350,4
186,558,0,695,890967,4
187,561,0,695,896211,4
188,564,0,695,901130,4
189,567,0,695,905708,4
190,570,0,695,910431,4
191,573,0,695,915195,4
192,576,0,695,919704,4
193,579,0,695,924396,4
194,582,0,695,929237,4
195,585,0,695,934315,4
196,588,0,695,939137,4
197,591,0,695,943913,4
198,594,0,695,948390,4
199,597,0,695,953041,4
200,600,0,695,957978,4
201,603,0,695,962671,4
202,606,0,695,967244,4
203,609,0,695,971941,4
204,612,0,695,976756,4
205,615,0,695,981346,4
206,618,0,695,986115,4
207,621,0,695,990884,4
208,624,0,695,995525,4
209,627,0,695,1000417,4
210,630,0,695,1005360,4
211,633,0,695,1010177,4
212,636,0,695,1015179,4
213,639,0,695,1020303,4
214,642,0,695,1024951,4
215,645,0,695,1029654,4
216,648,0,695,1034743,4
217,651,0,695,1039384,4
218,654,0,695,1044317,4
219,657,0,695,1048935,4
220,660,0,695,1053448,4
221,663,0,695,1057989,4
222,666,0,695,1062824,4
223,669,0,695,1067600,4
224,672,0,695,1072265,4
225,675,0,695,1076955,4
226,678,0,695,1081707,4
227,681,0,695,1086575,4
228,684,0,695,1091377,4
229,687,0,695,1096243,4
230,690,0,695,1101136,4
231,693,0,695,1105721,4
232,696,0,695,1110354,4
233,699,0,695,1114895,4
234,702,0,695,1119687,4
235,705,0,695,1124265,4
236,708,0,695,1129567,4
237,711,0,695,1134176,4
238,714,0,695,1139106,4
239,717,0,695,1144265,4
240,720,0,695,1149119,4
241,723,0,695,1154062,4
242,726,0,695,1158866,4
243,729,0,695,1163334,4
244,732,0,695,1167813,4
245,735,0,695,1172452,4
246,738,0,695,1177411,4
247,741,0,695,1182120,4
248,744,0,695,1186801,4
249,747,0,695,1191462,4
250,750,0,695,1196069,4
251,753,0,695,1200586,4
252,756,0,695,1205236,4
253,759,0,695,1209959,4
254,762,0,695,1214613,4
255,765,0,695,1219364,4
256,768,0,695,1223913,4
257,771,0,695,1228602,4
258,774,0,695,1233438,4
259,777,0,695,1238040,4
260,780,0,695,1242494,4
261,783,0,695,1247030,4
262,786,0,695,1251689,4
263,789,0,695,1256268,4
264,792,0,695,1260770,4
265,795,0,695,1265507,4
266,798,0,695,1270004,4
267,801,0,695,1274848,4
268,804,0,695,1279653,4
269,807,0,695,1284211,4
270,810,0,695,1288902,4
271,813,0,695,1293693,4
272,816,0,695,1298509,4
273,819,0,695,1303180,4
274,822,0,695,1307883,4
275,825,0,695,1312406,4
276,828,0,695,1317204,4
277,831,0,695,1321617,4
278,834,0,695,1326201,4
279,837,0,695,1330823,4
280,840,0,695,1335483,4
281,843,0,695,1340290,4
282,846,0,695,1345193,4
283,849,0,695,1350564,4
284,852,0,695,1355311,4
285,855,0,695,1360153,4
286,858,0,695,1365116,4
287,861,0,695,1370094,4
288,864,0,695,1374982,4
289,867,0,695,1379294,4
290,870,0,695,1384152,4
291,873,0,695,1388815,4
292,876,0,695,1393630,4
293,879,0,695,1398360,4
294,882,0,695,1403129,4
295,885,0,695,1408128,4
296,888,0,695,1412851,4
297,891,0,695,1417500,4
298,894,0,695,1422111,4
299,897,0,695,1426989,4
300,900,0,695,1431500,4
301,903,0,695,1436175,4
302,906,0,695,1440916,4
303,909,0,695,1445514,4
304,912,0,695,1450138,4
305,915,0,695,1455188,4
306,918,0,695,1459622,4
307,921,0,695,1464440,4
308,924,0,695,1469135,4
309,927,0,695,1473626,4
310,930,0,695,1478602,4
311,933,0,695,1483250,4
312,936,0,695,1488076,4
313,939,0,695,1492895,4
314,942,0,695,1497719,4
315,945,0,695,1502423,4
316,948,0,695,1507304,4
317,951,0,695,1511902,4
318,954,0,695,1516605,4
319,957,0,695,1521208,4
320,960,0,695,1525764,4
321,963,0,695,1530637,4
322,966,0,695,1535659,4
323,969,0,695,1540423,4
324,972,0,695,1545568,4
325,975,0,695,1550253,4
326,978,0,695,1555275,4
327,981,0,695,1560100,4
328,984,0,695,1564964,4
329,987,0,695,1569966,4
330,990,0,695,1574491,4
331,993,0,695,1579300,4
332,996,0,695,1584047,4
333,999,0,695,1588803,4
334,1002,0,695,1593752,4
335,1005,0,695,1598712,4
336,1008,0,695,1603544,4
337,1011,0,695,1607786,4
338,1014,0,695,1612633,4
339,1017,0,695,1617343,4
340,1020,0,695,1622007,4
341,1023,0,695,1626779,4
342,1026,0,695,1631560,4
343,1029,0,695,1636316,4
344,1032,0,695,1641252,4
345,1035,0,695,1646051,4
346,1038,0,695,1650858,4
347,1041,0,695,1655834,4
348,1044,0,695,1660682,4
349,1047,0,695,1665783,4
350,1050,0,695,1670674,4
351,1053,0,695,1675449,4
352,1056,0,695,1680317,4
353,1059,0,695,1685088,4
354,1062,0,695,1690107,4
355,1065,0,695,1695085,4
356,1068,0,695,1699719,4
357,1071,0,695,1704570,4
358,1074,0,695,1709311,4
359,1077,0,695,1714110,4
360,1080,0,695,1719129,4
361,1083,0,695,1723898,4
362,1086,0,695,1728787,4
363,1089,0,695,1733721,4
364,1092,0,695,1738698,4
365,1095,0,695,1743538,4
366,1098,0,695,1748782,4
367,1101,0,695,1754019,4
368,1104,0,695,1758794,4
369,1107,0,695,1763794,4
370,1110,0,695,1768562,4
371,1113,0,695,1773473,4
372,1116,0,695,1778107,4
373,1119,0,695,1782987,4
374,1122,0,695,1788059,4
375,1125,0,695,1793081,4
376,1128,0,695,1798256,4
377,1131,0,695,1803398,4
378,1134,0,695,1808468,4
379,1137,0,695,1813209,4
380,1140,0,695,1818168,4
381,1143,0,695,1822929,4
382,1146,0,695,1827703,4
383,1149,0,695,1832319,4
384,1152,0,695,1837154,4
385,1155,0,695,1842090,4
386,1158,0,695,1847213,4
387,1161,0,695,1852150,4
388,1164,0,695,1856824,4
389,1167,0,695,1861873,4
390,1170,0,695,1866907,4
391,1173,0,695,1871986,4
392,1176,0,695,1877087,4
393,1179,0,695,1882049,4
394,1182,0,695,1886920,4
395,1185,0,695,1891697,4
396,1188,0,695,1896703,4
397,1191,0,695,1901725,4
398,1194,0,695,1906513,4
399,1197,0,695,1911477,4
400,1200,0,695,1916407,4
401,1203,0,695,1921424,4
402,1206,0,695,1926374,4
403,1209,0,695,1931252,4
404,1212,0,695,1936368,4
405,1215,0,695,1941269,4
406,1218,0,695,1946231,4
407,1221,0,695,1951391,4
408,1224,0,695,1956264,4
409,1227,0,695,1961171,4
410,1230,0,695,1966213,4
411,1233,0,695,1971349,4
412,1236,0,695,1976217,4
413,1239,0,695,1981013,4
414,1242,0,695,1986177,4
415,1245,0,695,1991407,4
416,1248,0,695,1996362,4
