,time,tests_discovered,coverage_points,sequence_number,corpus_size
185,555.0,10.8,5252.5,192673.5,37.3
186,558.0,10.8,5256.0,193735.7,37.5
187,561.0,10.8,5256.0,194838.8,37.5
188,564.0,10.8,5257.2,195884.9,37.6
189,567.0,10.8,5257.2,196988.0,37.6
190,570.0,10.8,5257.2,198068.2,37.6
191,573.0,10.8,5257.2,199161.2,37.6
192,576.0,10.8,5259.5,200209.0,37.6
193,579.0,10.8,5259.5,201272.4,37.7
194,582.0,10.8,5261.8,202381.1,37.8
195,585.0,10.8,5261.8,203440.4,37.8
196,588.0,10.8,5261.8,204507.6,37.8
197,591.0,10.8,5261.8,205630.7,37.8
198,594.0,10.9,5265.2,206715.5,38.0
199,597.0,10.9,5265.2,207805.7,38.0
200,600.0,10.9,5265.2,208865.0,38.0
201,603.0,10.9,5265.2,209985.9,38.0
202,606.0,10.9,5265.2,211095.1,38.0
203,609.0,10.9,5265.2,212152.3,38.0
204,612.0,10.9,5265.2,213283.7,38.0
205,615.0,10.9,5265.2,214371.5,38.0
206,618.0,10.9,5268.9,215447.5,38.1
207,621.0,10.9,5268.9,216506.1,38.1
208,624.0,10.9,5270.1,217598.2,38.1
209,627.0,10.9,5271.3,218742.4,38.3
210,630.0,10.9,5271.3,219793.6,38.3
211,633.0,11.0,5274.4,220814.0,38.4
212,636.0,11.0,5278.9,221911.1,38.6
213,639.0,11.1,5281.0,223032.8,38.8
214,642.0,11.1,5282.0,224099.5,38.9
215,645.0,11.1,5282.0,225200.5,38.9
216,648.0,11.2,5286.4,226261.0,39.1
217,651.0,11.2,5286.4,227348.3,39.2
218,654.0,11.2,5288.9,228464.2,39.3
219,657.0,11.2,5288.9,229503.8,39.3
220,660.0,11.2,5288.9,230574.4,39.3
221,663.0,11.2,5288.9,231623.0,39.3
222,666.0,11.3,5292.3,232702.4,39.5
223,669.0,11.3,5292.3,233785.5,39.5
224,672.0,11.3,5293.6,234889.2,39.6
225,675.0,11.3,5293.6,235908.9,39.6
226,678.0,11.3,5293.6,236996.9,39.6
227,681.0,11.3,5293.6,238138.4,39.6
228,684.0,11.3,5293.6,239253.7,39.6
229,687.0,11.3,5293.6,240358.9,39.6
230,690.0,11.3,5295.9,241479.3,39.7
231,693.0,11.3,5295.9,242572.0,39.7
232,696.0,11.3,5297.1,243695.2,39.8
233,699.0,11.3,5297.1,244788.0,39.8
234,702.0,11.3,5297.1,245850.6,39.8
235,705.0,11.3,5297.1,246944.7,39.8
236,708.0,11.3,5297.1,247948.6,39.8
237,711.0,11.3,5297.1,249006.1,39.8
238,714.0,11.3,5297.1,250113.5,39.8
239,717.0,11.3,5299.5,251195.6,39.9
240,720.0,11.3,5300.7,252267.4,40.0
241,723.0,11.3,5300.7,253360.2,40.0
242,726.0,11.4,5302.8,254457.2,40.1
243,729.0,11.4,5302.8,255509.0,40.1
244,732.0,11.4,5302.8,256632.8,40.1
245,735.0,11.4,5303.9,257748.3,40.2
246,738.0,11.4,5305.2,258845.8,40.3
247,741.0,11.6,5310.4,259937.6,40.6
248,744.0,11.6,5310.4,261078.6,40.6
249,747.0,11.6,5310.4,262146.3,40.6
250,750.0,11.6,5310.4,263265.5,40.6
251,753.0,11.6,5310.4,264338.0,40.6
252,756.0,11.6,5311.5,265437.2,40.7
253,759.0,11.6,5311.5,266581.1,40.7
254,762.0,11.6,5311.5,267678.3,40.7
255,765.0,11.7,5313.6,268760.0,40.8
256,768.0,11.7,5313.6,269876.6,40.8
257,771.0,11.7,5313.6,270973.6,40.8
258,774.0,11.7,5313.6,272085.8,40.8
259,777.0,11.7,5313.6,273198.6,40.8
260,780.0,11.7,5313.6,274291.7,40.8
261,783.0,11.7,5313.6,275327.7,40.8
262,786.0,11.8,5315.7,276474.3,40.9
263,789.0,11.8,5315.7,277579.5,40.9
264,792.0,11.8,5315.7,278720.2,40.9
265,795.0,11.8,5316.9,279788.0,41.0
266,798.0,11.8,5316.9,280917.7,41.0
267,801.0,11.8,5316.9,282028.7,41.0
268,804.0,11.8,5316.9,283138.5,41.0
269,807.0,11.8,5316.9,284255.8,41.0
270,810.0,11.8,5316.9,285338.4,41.0
271,813.0,11.8,5316.9,286423.8,41.0
272,816.0,11.8,5321.6,287519.1,41.1
273,819.0,11.8,5321.6,288671.5,41.1
274,822.0,11.8,5321.6,289775.8,41.1
275,825.0,11.8,5321.6,290853.8,41.1
276,828.0,11.8,5321.6,291925.6,41.1
277,831.0,11.9,5323.7,293041.1,41.2
278,834.0,11.9,5323.7,294169.5,41.2
279,837.0,11.9,5323.7,295288.1,41.2
280,840.0,11.9,5323.7,296387.5,41.2
281,843.0,11.9,5323.7,297516.6,41.2
282,846.0,11.9,5323.7,298602.4,41.2
283,849.0,11.9,5323.7,299728.6,41.2
284,852.0,11.9,5323.7,300783.7,41.2
285,855.0,11.9,5324.7,301923.9,41.3
286,858.0,11.9,5324.7,302962.7,41.3
287,861.0,12.0,5326.8,304099.4,41.4
288,864.0,12.0,5326.8,305158.1,41.4
289,867.0,12.0,5326.8,306217.8,41.4
290,870.0,12.0,5326.8,307345.9,41.4
291,873.0,12.0,5326.8,308512.4,41.4
292,876.0,12.0,5326.8,309641.8,41.4
293,879.0,12.0,5326.8,310870.9,41.4
294,882.0,12.0,5326.8,311907.0,41.4
295,885.0,12.0,5326.8,312989.4,41.4
296,888.0,12.0,5329.4,314080.5,41.4
297,891.0,12.0,5331.7,315152.5,41.6
298,894.0,12.0,5335.4,316253.1,41.8
299,897.0,12.0,5335.4,317394.8,41.8
300,900.0,12.0,5335.4,318441.9,41.8
301,903.0,12.0,5335.4,319628.4,41.8
302,906.0,12.0,5335.4,320717.2,41.8
303,909.0,12.1,5337.5,321786.0,41.9
304,912.0,12.1,5337.5,322890.9,41.9
305,915.0,12.1,5337.5,323981.3,41.9
306,918.0,12.1,5337.5,325174.4,41.9
307,921.0,12.1,5338.5,326262.4,42.0
308,924.0,12.1,5338.5,327346.4,42.0
309,927.0,12.1,5338.5,328502.9,42.0
310,930.0,12.1,5338.5,329626.4,42.0
311,933.0,12.1,5339.5,330685.6,42.1
312,936.0,12.1,5339.5,331794.8,42.1
313,939.0,12.1,5339.5,332878.5,42.1
314,942.0,12.1,5339.5,333985.9,42.1
315,945.0,12.1,5339.5,335105.5,42.1
316,948.0,12.1,5339.5,336235.0,42.1
317,951.0,12.2,5341.6,337243.8,42.2
318,954.0,12.2,5341.6,338408.9,42.2
319,957.0,12.2,5341.6,339481.2,42.2
320,960.0,12.2,5341.6,340644.9,42.2
321,963.0,12.2,5341.6,341773.2,42.2
322,966.0,12.2,5342.8,342946.5,42.3
323,969.0,12.2,5342.8,343995.7,42.3
324,972.0,12.2,5342.8,345100.8,42.3
325,975.0,12.2,5342.8,346206.0,42.3
326,978.0,12.2,5342.8,347314.1,42.3
327,981.0,12.2,5343.8,348362.0,42.4
328,984.0,12.3,5345.9,349527.8,42.5
329,987.0,12.3,5345.9,350629.8,42.5
330,990.0,12.3,5346.9,351741.2,42.6
331,993.0,12.3,5346.9,352920.4,42.6
332,996.0,12.3,5347.9,354083.9,42.7
333,999.0,12.3,5347.9,355217.5,42.7
334,1002.0,12.3,5347.9,356299.7,42.7
335,1005.0,12.3,5347.9,357442.2,42.7
336,1008.0,12.3,5347.9,358571.2,42.7
337,1011.0,12.3,5347.9,359648.7,42.7
338,1014.0,12.3,5347.9,360754.6,42.7
339,1017.0,12.3,5347.9,361873.6,42.7
340,1020.0,12.3,5347.9,363020.6,42.7
341,1023.0,12.3,5347.9,364127.5,42.7
342,1026.0,12.3,5347.9,365160.8,42.7
343,1029.0,12.3,5347.9,366265.3,42.7
344,1032.0,12.3,5347.9,367350.1,42.7
345,1035.0,12.3,5349.2,368465.9,42.8
346,1038.0,12.3,5349.2,369540.6,42.8
347,1041.0,12.3,5349.2,370628.7,42.8
348,1044.0,12.3,5349.2,371795.2,42.8
349,1047.0,12.3,5349.2,372905.9,42.8
350,1050.0,12.3,5349.2,373996.9,42.8
351,1053.0,12.3,5350.4,375064.2,42.9
352,1056.0,12.4,5352.5,376221.9,43.0
353,1059.0,12.4,5352.5,377350.4,43.0
354,1062.0,12.4,5352.5,378454.8,43.0
355,1065.0,12.4,5352.5,379542.2,43.0
356,1068.0,12.4,5352.5,380675.8,43.0
357,1071.0,12.4,5352.5,381785.4,43.0
358,1074.0,12.4,5352.5,382888.1,43.0
359,1077.0,12.4,5352.5,383987.4,43.0
360,1080.0,12.4,5352.5,385086.1,43.0
361,1083.0,12.4,5352.5,386192.4,43.0
362,1086.0,12.4,5352.5,387306.1,43.0
363,1089.0,12.4,5353.7,388431.2,43.1
364,1092.0,12.4,5353.7,389534.2,43.1
365,1095.0,12.4,5353.7,390692.1,43.1
366,1098.0,12.4,5353.7,391788.8,43.1
367,1101.0,12.4,5353.7,392926.3,43.1
368,1104.0,12.4,5353.7,393967.1,43.1
369,1107.0,12.4,5353.7,395141.1,43.1
370,1110.0,12.4,5353.7,396276.0,43.1
371,1113.0,12.4,5353.7,397351.0,43.1
372,1116.0,12.4,5353.7,398450.6,43.1
373,1119.0,12.4,5353.7,399569.5,43.1
374,1122.0,12.4,5353.7,400677.1,43.1
375,1125.0,12.4,5353.7,401754.1,43.1
376,1128.0,12.4,5353.7,402858.2,43.1
377,1131.0,12.4,5353.7,404020.8,43.1
378,1134.0,12.4,5353.7,405117.5,43.1
379,1137.0,12.4,5353.7,406260.1,43.1
380,1140.0,12.4,5353.7,407348.7,43.1
381,1143.0,12.4,5353.7,408446.5,43.1
382,1146.0,12.4,5353.7,409513.3,43.1
383,1149.0,12.4,5355.0,410690.6,43.2
384,1152.0,12.4,5356.2,411762.1,43.3
385,1155.0,12.4,5356.2,412900.6,43.3
386,1158.0,12.4,5360.8,413952.3,43.5
387,1161.0,12.4,5360.8,415061.9,43.5
388,1164.0,12.4,5360.8,416204.9,43.5
389,1167.0,12.4,5360.8,417276.8,43.5
390,1170.0,12.5,5363.9,418386.2,43.6
391,1173.0,12.5,5363.9,419480.8,43.6
392,1176.0,12.5,5363.9,420581.6,43.6
393,1179.0,12.5,5363.9,421649.5,43.6
394,1182.0,12.5,5363.9,422813.0,43.6
395,1185.0,12.5,5363.9,423892.6,43.6
396,1188.0,12.5,5363.9,424985.8,43.6
397,1191.0,12.5,5363.9,426131.3,43.6
398,1194.0,12.6,5366.0,427196.8,43.7
399,1197.0,12.6,5366.0,428256.9,43.7
400,1200.0,12.6,5366.0,429400.5,43.7
401,1203.0,12.6,5366.0,430488.7,43.7
402,1206.0,12.6,5367.0,431631.2,43.8
403,1209.0,12.7,5371.3,432740.0,44.0
404,1212.0,12.7,5371.3,433864.3,44.0
405,1215.0,12.7,5371.3,434963.9,44.0
406,1218.0,12.7,5371.3,436102.0,44.0
407,1221.0,12.7,5372.5,437170.8,44.1
408,1224.0,12.7,5374.9,438313.9,44.2
409,1227.0,12.7,5374.9,439397.9,44.2
410,1230.0,12.7,5374.9,440519.2,44.2
411,1233.0,12.7,5374.9,441641.4,44.2
412,1236.0,12.7,5376.1,442752.3,44.2
413,1239.0,12.7,5376.1,443894.3,44.3
414,1242.0,12.7,5376.1,444979.0,44.3
415,1245.0,12.7,5376.1,446112.7,44.3
416,1248.0,12.7,5377.1,447218.5,44.4
417,1251.0,12.7,5377.1,448345.4,44.4
418,1254.0,12.7,5377.1,449425.9,44.4
419,1257.0,12.7,5377.1,450548.8,44.4
420,1260.0,12.7,5377.1,451690.4,44.4
421,1263.0,12.7,5377.1,452779.3,44.4
422,1266.0,12.7,5377.1,453882.1,44.4
423,1269.0,12.7,5377.1,454960.4,44.4
424,1272.0,12.7,5378.4,456119.5,44.5
425,1275.0,12.7,5378.4,457192.7,44.5
426,1278.0,12.7,5378.4,458322.2,44.5
427,1281.0,12.7,5378.4,459403.4,44.5
428,1284.0,12.7,5379.4,460543.7,44.6
429,1287.0,12.7,5379.4,461658.8,44.6
430,1290.0,12.7,5379.4,462785.5,44.6
431,1293.0,12.8,5381.5,463851.6,44.7
432,1296.0,12.8,5381.5,464944.4,44.7
433,1299.0,12.8,5381.5,466071.6,44.7
434,1302.0,12.8,5381.5,467195.5,44.7
435,1305.0,12.8,5381.5,468326.7,44.7
436,1308.0,12.8,5381.5,469469.1,44.7
437,1311.0,12.8,5381.5,470556.3,44.7
438,1314.0,12.8,5381.5,471650.2,44.7
439,1317.0,12.8,5381.5,472766.4,44.7
440,1320.0,12.8,5381.5,473872.2,44.7
441,1323.0,12.8,5381.5,475011.1,44.7
442,1326.0,12.8,5381.5,476076.9,44.7
443,1329.0,12.8,5381.5,477185.6,44.7
444,1332.0,12.8,5382.7,478317.7,44.8
445,1335.0,12.9,5386.8,479420.5,44.9
446,1338.0,12.9,5386.8,480500.8,44.9
447,1341.0,12.9,5386.8,481648.6,44.9
448,1344.0,12.9,5386.8,482783.7,44.9
449,1347.0,12.9,5386.8,483853.3,44.9
450,1350.0,12.9,5386.8,485002.3,44.9
451,1353.0,12.9,5386.8,486116.4,44.9
452,1356.0,12.9,5391.5,487287.1,45.0
453,1359.0,12.9,5391.5,488379.4,45.0
454,1362.0,12.9,5393.7,489482.0,45.1
455,1365.0,12.9,5393.7,490646.2,45.1
456,1368.0,12.9,5394.7,491810.3,45.2
457,1371.0,12.9,5395.9,492934.8,45.3
458,1374.0,12.9,5395.9,494017.1,45.3
459,1377.0,12.9,5395.9,495135.5,45.3
460,1380.0,12.9,5395.9,496269.7,45.3
461,1383.0,13.0,5398.0,497380.8,45.4
462,1386.0,13.0,5398.0,498473.3,45.4
463,1389.0,13.0,5398.0,499563.6,45.4
464,1392.0,13.0,5398.0,500688.4,45.4
465,1395.0,13.0,5398.0,501801.9,45.4
466,1398.0,13.0,5398.0,502921.3,45.4
467,1401.0,13.0,5398.0,504012.1,45.4
468,1404.0,13.0,5398.0,505128.4,45.4
469,1407.0,13.0,5398.0,506277.2,45.4
470,1410.0,13.0,5398.0,507396.4,45.4
471,1413.0,13.0,5398.0,508513.1,45.4
472,1416.0,13.0,5398.0,509645.2,45.4
473,1419.0,13.0,5398.0,510713.1,45.4
474,1422.0,13.0,5398.0,511859.3,45.4
475,1425.0,13.0,5398.0,512966.3,45.4
476,1428.0,13.0,5398.0,514130.9,45.4
477,1431.0,13.0,5398.0,515260.8,45.4
478,1434.0,13.0,5398.0,516367.8,45.4
479,1437.0,13.0,5399.2,517524.4,45.5
480,1440.0,13.0,5401.4,518648.4,45.6
481,1443.0,13.0,5401.4,519777.3,45.6
482,1446.0,13.0,5401.4,520947.6,45.6
483,1449.0,13.0,5401.4,522034.0,45.6
484,1452.0,13.0,5401.4,523153.0,45.6
485,1455.0,13.0,5401.4,524260.1,45.6
486,1458.0,13.0,5401.4,525385.7,45.6
487,1461.0,13.0,5401.4,526461.7,45.6
488,1464.0,13.0,5401.4,527629.0,45.6
489,1467.0,13.0,5401.4,528754.0,45.6
490,1470.0,13.0,5401.4,529880.2,45.6
491,1473.0,13.0,5401.4,531039.9,45.6
492,1476.0,13.0,5401.4,532131.7,45.6
493,1479.0,13.0,5401.4,533248.5,45.6
494,1482.0,13.0,5403.7,534401.4,45.7
495,1485.0,13.0,5403.7,535466.2,45.7
496,1488.0,13.0,5403.7,536603.2,45.7
497,1491.0,13.0,5403.7,537750.0,45.7
498,1494.0,13.0,5406.1,538830.9,45.8
499,1497.0,13.0,5406.1,540006.9,45.8
500,1500.0,13.1,5408.2,541096.9,45.9
501,1503.0,13.1,5408.2,542230.1,45.9
502,1506.0,13.1,5408.2,543384.1,45.9
503,1509.0,13.1,5408.2,544525.6,45.9
504,1512.0,13.1,5408.2,545586.1,45.9
505,1515.0,13.1,5408.2,546727.0,45.9
506,1518.0,13.1,5408.2,547802.2,45.9
507,1521.0,13.1,5408.2,548958.0,45.9
508,1524.0,13.1,5408.2,550023.4,45.9
509,1527.0,13.2,5410.3,551166.5,46.0
510,1530.0,13.2,5410.3,552323.3,46.0
511,1533.0,13.2,5411.4,553442.8,46.0
512,1536.0,13.2,5411.4,554537.3,46.1
513,1539.0,13.2,5411.4,555629.1,46.1
514,1542.0,13.2,5411.4,556791.4,46.1
515,1545.0,13.2,5411.4,557983.7,46.1
516,1548.0,13.2,5411.4,559083.3,46.1
517,1551.0,13.2,5411.4,560202.1,46.1
518,1554.0,13.2,5413.8,561331.8,46.2
519,1557.0,13.2,5413.8,562413.6,46.2
520,1560.0,13.2,5413.8,563560.4,46.2
521,1563.0,13.2,5413.8,564667.6,46.2
522,1566.0,13.2,5413.8,565803.1,46.2
523,1569.0,13.2,5413.8,566945.2,46.2
524,1572.0,13.2,5413.8,568143.8,46.2
525,1575.0,13.2,5413.8,569257.3,46.2
526,1578.0,13.2,5413.8,570407.9,46.2
527,1581.0,13.2,5413.8,571575.6,46.2
528,1584.0,13.2,5414.8,572697.2,46.3
529,1587.0,13.2,5414.8,573800.4,46.3
530,1590.0,13.2,5414.8,574866.0,46.3
531,1593.0,13.2,5414.8,576036.1,46.3
532,1596.0,13.2,5414.8,577151.7,46.3
533,1599.0,13.2,5417.1,578262.1,46.4
534,1602.0,13.2,5417.1,579426.7,46.4
535,1605.0,13.2,5417.1,580500.4,46.4
536,1608.0,13.2,5417.1,581678.7,46.4
537,1611.0,13.2,5417.1,582724.0,46.4
538,1614.0,13.2,5418.1,583819.1,46.5
539,1617.0,13.2,5418.1,584932.3,46.5
540,1620.0,13.2,5418.1,586069.9,46.5
541,1623.0,13.2,5418.1,587147.9,46.5
542,1626.0,13.2,5418.1,588296.4,46.5
543,1629.0,13.2,5418.1,589406.7,46.5
544,1632.0,13.2,5418.1,590534.9,46.5
545,1635.0,13.2,5418.1,591615.4,46.5
546,1638.0,13.2,5418.1,592717.1,46.5
547,1641.0,13.2,5418.1,593866.7,46.5
548,1644.0,13.2,5418.1,594937.4,46.5
549,1647.0,13.2,5418.1,596052.4,46.5
550,1650.0,13.2,5418.1,597185.5,46.5
551,1653.0,13.2,5419.1,598344.3,46.6
552,1656.0,13.2,5419.1,599420.9,46.6
553,1659.0,13.2,5419.1,600575.7,46.6
554,1662.0,13.2,5419.1,601736.0,46.6
555,1665.0,13.2,5419.1,602792.7,46.6
556,1668.0,13.2,5420.1,603941.9,46.7
557,1671.0,13.2,5420.1,604982.1,46.7
558,1674.0,13.2,5421.1,606172.2,46.8
559,1677.0,13.2,5421.1,607284.1,46.8
560,1680.0,13.2,5421.1,608495.8,46.8
561,1683.0,13.2,5423.4,609554.9,46.9
562,1686.0,13.2,5423.4,610674.3,46.9
563,1689.0,13.2,5423.4,611782.1,46.9
564,1692.0,13.2,5423.4,612907.3,46.9
565,1695.0,13.2,5424.4,614002.1,46.9
566,1698.0,13.2,5424.4,615130.6,47.0
567,1701.0,13.2,5424.4,616286.8,47.0
568,1704.0,13.2,5424.4,617389.2,47.0
569,1707.0,13.2,5424.4,618469.6,47.0
570,1710.0,13.2,5424.4,619656.3,47.0
