,time,tests_discovered,coverage_points,sequence_number,corpus_size
162,486,0,1520,1121521,8
163,489,0,1520,1128571,8
164,492,0,1520,1135737,8
165,495,0,1520,1143570,8
166,498,0,1520,1150844,8
167,501,0,1520,1158185,8
168,504,0,1520,1165543,8
169,507,0,1520,1172610,8
170,510,0,1520,1179696,8
171,513,0,1520,1186826,8
172,516,0,1520,1193778,8
173,519,0,1520,1200833,8
174,522,0,1520,1207807,8
175,525,0,1520,1215035,8
176,528,0,1520,1222207,8
177,531,0,1520,1229435,8
178,534,0,1520,1236668,8
179,537,0,1520,1244088,8
180,540,0,1520,1251485,8
181,543,0,1520,1258709,8
182,546,0,1520,1265739,8
183,549,0,1520,1273027,8
184,552,0,1520,1280286,8
185,555,0,1520,1287390,8
186,558,0,1520,1294514,8
187,561,0,1520,1301841,8
188,564,0,1520,1309055,8
189,567,0,1520,1316196,8
190,570,0,1520,1323399,8
191,573,0,1520,1330366,8
192,576,0,1520,1337420,8
193,579,0,1520,1344641,8
194,582,0,1520,1351649,8
195,585,0,1520,1358973,8
196,588,0,1520,1366075,8
197,591,0,1520,1373726,8
198,594,0,1520,1381098,8
199,597,0,1520,1388607,8
200,600,0,1520,1395668,8
201,603,0,1520,1402934,8
202,606,0,1520,1409963,8
203,609,0,1520,1416815,8
204,612,0,1520,1423861,8
205,615,0,1520,1431049,8
206,618,0,1520,1438127,8
207,621,0,1520,1445092,8
208,624,0,1520,1452206,8
209,627,0,1520,1459394,8
210,630,0,1520,1466467,8
211,633,0,1520,1473782,8
212,636,0,1520,1480608,8
213,639,0,1520,1487587,8
214,642,0,1520,1494535,8
215,645,0,1520,1501773,8
216,648,0,1520,1508834,8
217,651,0,1520,1515853,8
218,654,0,1520,1522990,8
219,657,0,1520,1530280,8
220,660,0,1520,1537567,8
221,663,0,1520,1544483,8
222,666,0,1520,1551578,8
223,669,0,1520,1558971,8
224,672,0,1520,1566075,8
225,675,0,1520,1573745,8
226,678,0,1520,1581022,8
227,681,0,1520,1588105,8
228,684,0,1520,1595089,8
229,687,0,1520,1602030,8
230,690,0,1520,1609080,8
231,693,0,1520,1616013,8
232,696,0,1520,1623134,8
233,699,0,1520,1630189,8
234,702,0,1520,1637495,8
235,705,0,1520,1644755,8
236,708,0,1520,1651643,8
237,711,0,1520,1658723,8
238,714,0,1520,1665732,8
239,717,0,1520,1672989,8
240,720,0,1520,1680432,8
241,723,0,1520,1688184,8
242,726,0,1520,1695123,8
243,729,0,1520,1702141,8
244,732,0,1520,1709546,8
245,735,0,1520,1716850,8
246,738,0,1520,1724062,8
247,741,0,1520,1731399,8
248,744,0,1520,1738552,8
249,747,0,1520,1745666,8
250,750,0,1520,1752842,8
251,753,0,1520,1759795,8
252,756,0,1520,1766888,8
253,759,0,1520,1774057,8
254,762,0,1520,1781123,8
255,765,0,1520,1788404,8
256,768,0,1520,1795368,8
257,771,0,1520,1802674,8
258,774,0,1520,1810249,8
259,777,0,1520,1817467,8
260,780,0,1520,1824306,8
261,783,0,1520,1831097,8
262,786,0,1520,1837975,8
263,789,0,1520,1844941,8
264,792,0,1520,1851976,8
265,795,0,1520,1859406,8
266,798,0,1520,1866491,8
267,801,0,1520,1873559,8
268,804,0,1520,1880691,8
269,807,0,1520,1887596,8
270,810,0,1520,1894675,8
271,813,0,1520,1901694,8
272,816,0,1520,1908833,8
273,819,0,1520,1915937,8
274,822,0,1520,1922875,8
275,825,0,1520,1929844,8
276,828,0,1520,1936717,8
277,831,0,1520,1943819,8
278,834,0,1520,1950777,8
279,837,0,1520,1957705,8
280,840,0,1520,1964451,8
281,843,0,1520,1971706,8
282,846,0,1520,1978745,8
283,849,0,1520,1986223,8
284,852,0,1520,1993191,8
