[2023-06-08 23:46:43.87] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.282518842s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-08 23:46:44.17] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.696269213s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/BitMath/og/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/BitMath/og/it_0/coverage
[2023-06-08 23:46:47.87] [status] tests: 0/3, fuzzing: 15159/2000000, cov: 530, corpus: 3
[2023-06-08 23:48:02.92] [status] tests: 0/3, fuzzing: 410607/2000000, cov: 530, corpus: 3
[2023-06-08 23:48:05.92] [status] tests: 0/3, fuzzing: 426798/2000000, cov: 530, corpus: 3
[2023-06-08 23:48:08.93] [status] tests: 0/3, fuzzing: 442514/2000000, cov: 530, corpus: 3
[2023-06-08 23:48:11.93] [status] tests: 0/3, fuzzing: 458005/2000000, cov: 530, corpus: 3
[2023-06-08 23:48:14.93] [status] tests: 0/3, fuzzing: 473553/2000000, cov: 530, corpus: 3
[2023-06-08 23:48:17.93] [status] tests: 0/3, fuzzing: 489946/2000000, cov: 530, corpus: 3
[2023-06-08 23:48:20.94] [status] tests: 0/3, fuzzing: 505496/2000000, cov: 530, corpus: 3
[2023-06-08 23:48:23.94] [status] tests: 0/3, fuzzing: 520773/2000000, cov: 530, corpus: 3
[2023-06-08 23:48:26.94] [status] tests: 0/3, fuzzing: 536210/2000000, cov: 530, corpus: 3
[2023-06-08 23:48:29.94] [status] tests: 0/3, fuzzing: 551775/2000000, cov: 530, corpus: 3
[2023-06-08 23:48:32.94] [status] tests: 0/3, fuzzing: 568002/2000000, cov: 530, corpus: 3
[2023-06-08 23:48:35.94] [status] tests: 0/3, fuzzing: 583493/2000000, cov: 530, corpus: 3
[2023-06-08 23:48:38.95] [status] tests: 0/3, fuzzing: 599462/2000000, cov: 530, corpus: 3
[2023-06-08 23:48:41.95] [status] tests: 0/3, fuzzing: 615349/2000000, cov: 530, corpus: 3
[2023-06-08 23:48:44.95] [status] tests: 0/3, fuzzing: 630737/2000000, cov: 530, corpus: 3
[2023-06-08 23:48:47.95] [status] tests: 0/3, fuzzing: 646128/2000000, cov: 530, corpus: 3
[2023-06-08 23:48:50.96] [status] tests: 0/3, fuzzing: 661935/2000000, cov: 530, corpus: 3
[2023-06-08 23:48:53.96] [status] tests: 0/3, fuzzing: 677283/2000000, cov: 530, corpus: 3
[2023-06-08 23:48:56.96] [status] tests: 0/3, fuzzing: 693413/2000000, cov: 530, corpus: 3
[2023-06-08 23:48:59.96] [status] tests: 0/3, fuzzing: 709316/2000000, cov: 530, corpus: 3
[2023-06-08 23:49:02.96] [status] tests: 0/3, fuzzing: 725061/2000000, cov: 530, corpus: 3
[2023-06-08 23:49:05.96] [status] tests: 0/3, fuzzing: 740636/2000000, cov: 530, corpus: 3
[2023-06-08 23:49:08.97] [status] tests: 0/3, fuzzing: 756585/2000000, cov: 530, corpus: 3
[2023-06-08 23:49:11.97] [status] tests: 0/3, fuzzing: 772048/2000000, cov: 530, corpus: 3
[2023-06-08 23:49:14.97] [status] tests: 0/3, fuzzing: 787881/2000000, cov: 530, corpus: 3
[2023-06-08 23:49:17.97] [status] tests: 0/3, fuzzing: 803631/2000000, cov: 530, corpus: 3
[2023-06-08 23:49:20.97] [status] tests: 0/3, fuzzing: 819672/2000000, cov: 530, corpus: 3
[2023-06-08 23:49:23.98] [status] tests: 0/3, fuzzing: 835218/2000000, cov: 530, corpus: 3
[2023-06-08 23:49:26.98] [status] tests: 0/3, fuzzing: 851521/2000000, cov: 530, corpus: 3
[2023-06-08 23:49:29.98] [status] tests: 0/3, fuzzing: 867268/2000000, cov: 530, corpus: 3
[2023-06-08 23:49:32.98] [status] tests: 0/3, fuzzing: 882679/2000000, cov: 530, corpus: 3
[2023-06-08 23:49:35.98] [status] tests: 0/3, fuzzing: 898747/2000000, cov: 530, corpus: 3
[2023-06-08 23:49:38.99] [status] tests: 0/3, fuzzing: 914209/2000000, cov: 530, corpus: 3
[2023-06-08 23:49:41.99] [status] tests: 0/3, fuzzing: 929909/2000000, cov: 530, corpus: 3
[2023-06-08 23:49:44.99] [status] tests: 0/3, fuzzing: 945713/2000000, cov: 530, corpus: 3
[2023-06-08 23:49:47.99] [status] tests: 0/3, fuzzing: 961471/2000000, cov: 530, corpus: 3
[2023-06-08 23:49:51.00] [status] tests: 0/3, fuzzing: 976620/2000000, cov: 530, corpus: 3
[2023-06-08 23:49:54.00] [status] tests: 0/3, fuzzing: 992407/2000000, cov: 530, corpus: 3
[2023-06-08 23:49:57.00] [status] tests: 0/3, fuzzing: 1007860/2000000, cov: 530, corpus: 3
[2023-06-08 23:50:00.00] [status] tests: 0/3, fuzzing: 1024547/2000000, cov: 530, corpus: 3
[2023-06-08 23:50:03.00] [status] tests: 0/3, fuzzing: 1040338/2000000, cov: 530, corpus: 3
[2023-06-08 23:50:06.01] [status] tests: 0/3, fuzzing: 1056375/2000000, cov: 530, corpus: 3
[2023-06-08 23:50:09.01] [status] tests: 0/3, fuzzing: 1072911/2000000, cov: 530, corpus: 3
[2023-06-08 23:50:12.01] [status] tests: 0/3, fuzzing: 1088722/2000000, cov: 530, corpus: 3
[2023-06-08 23:50:15.01] [status] tests: 0/3, fuzzing: 1104616/2000000, cov: 530, corpus: 3
[2023-06-08 23:50:18.01] [status] tests: 0/3, fuzzing: 1120615/2000000, cov: 530, corpus: 3
[2023-06-08 23:50:21.02] [status] tests: 0/3, fuzzing: 1136460/2000000, cov: 530, corpus: 3
[2023-06-08 23:50:24.02] [status] tests: 0/3, fuzzing: 1152195/2000000, cov: 530, corpus: 3
[2023-06-08 23:50:27.02] [status] tests: 0/3, fuzzing: 1167486/2000000, cov: 530, corpus: 3
[2023-06-08 23:50:30.02] [status] tests: 0/3, fuzzing: 1183575/2000000, cov: 530, corpus: 3
[2023-06-08 23:50:33.02] [status] tests: 0/3, fuzzing: 1199718/2000000, cov: 530, corpus: 3
[2023-06-08 23:50:36.03] [status] tests: 0/3, fuzzing: 1215593/2000000, cov: 530, corpus: 3
[2023-06-08 23:50:39.03] [status] tests: 0/3, fuzzing: 1231302/2000000, cov: 530, corpus: 3
[2023-06-08 23:50:42.03] [status] tests: 0/3, fuzzing: 1246868/2000000, cov: 530, corpus: 3
[2023-06-08 23:50:45.03] [status] tests: 0/3, fuzzing: 1262397/2000000, cov: 530, corpus: 3
[2023-06-08 23:50:48.03] [status] tests: 0/3, fuzzing: 1278116/2000000, cov: 530, corpus: 3
[2023-06-08 23:50:51.04] [status] tests: 0/3, fuzzing: 1294124/2000000, cov: 530, corpus: 3
[2023-06-08 23:50:54.04] [status] tests: 0/3, fuzzing: 1310748/2000000, cov: 530, corpus: 3
[2023-06-08 23:50:57.04] [status] tests: 0/3, fuzzing: 1326230/2000000, cov: 530, corpus: 3
[2023-06-08 23:51:00.04] [status] tests: 0/3, fuzzing: 1342168/2000000, cov: 530, corpus: 3
[2023-06-08 23:51:03.05] [status] tests: 0/3, fuzzing: 1358134/2000000, cov: 530, corpus: 3
[2023-06-08 23:51:06.05] [status] tests: 0/3, fuzzing: 1374984/2000000, cov: 530, corpus: 3
[2023-06-08 23:51:09.05] [status] tests: 0/3, fuzzing: 1391001/2000000, cov: 530, corpus: 3
[2023-06-08 23:51:12.05] [status] tests: 0/3, fuzzing: 1407593/2000000, cov: 530, corpus: 3
[2023-06-08 23:51:15.06] [status] tests: 0/3, fuzzing: 1423144/2000000, cov: 530, corpus: 3
[2023-06-08 23:51:18.06] [status] tests: 0/3, fuzzing: 1439155/2000000, cov: 530, corpus: 3
[2023-06-08 23:51:21.06] [status] tests: 0/3, fuzzing: 1455208/2000000, cov: 530, corpus: 3
[2023-06-08 23:51:24.06] [status] tests: 0/3, fuzzing: 1471262/2000000, cov: 530, corpus: 3
[2023-06-08 23:51:27.06] [status] tests: 0/3, fuzzing: 1486948/2000000, cov: 530, corpus: 3
[2023-06-08 23:51:30.06] [status] tests: 0/3, fuzzing: 1502730/2000000, cov: 530, corpus: 3
[2023-06-08 23:51:33.07] [status] tests: 0/3, fuzzing: 1518483/2000000, cov: 530, corpus: 3
[2023-06-08 23:51:36.07] [status] tests: 0/3, fuzzing: 1534363/2000000, cov: 530, corpus: 3
[2023-06-08 23:51:39.07] [status] tests: 0/3, fuzzing: 1550397/2000000, cov: 530, corpus: 3
[2023-06-08 23:51:42.07] [status] tests: 0/3, fuzzing: 1566683/2000000, cov: 530, corpus: 3
[2023-06-08 23:51:45.08] [status] tests: 0/3, fuzzing: 1582450/2000000, cov: 530, corpus: 3
[2023-06-08 23:51:48.08] [status] tests: 0/3, fuzzing: 1597952/2000000, cov: 530, corpus: 3
[2023-06-08 23:51:51.08] [status] tests: 0/3, fuzzing: 1613835/2000000, cov: 530, corpus: 3
[2023-06-08 23:51:54.08] [status] tests: 0/3, fuzzing: 1629570/2000000, cov: 530, corpus: 3
[2023-06-08 23:51:57.08] [status] tests: 0/3, fuzzing: 1645949/2000000, cov: 530, corpus: 3
[2023-06-08 23:52:00.08] [status] tests: 0/3, fuzzing: 1661685/2000000, cov: 530, corpus: 3
[2023-06-08 23:52:03.09] [status] tests: 0/3, fuzzing: 1678305/2000000, cov: 530, corpus: 3
[2023-06-08 23:52:06.09] [status] tests: 0/3, fuzzing: 1694078/2000000, cov: 530, corpus: 3
[2023-06-08 23:52:09.09] [status] tests: 0/3, fuzzing: 1710737/2000000, cov: 530, corpus: 3
[2023-06-08 23:52:12.09] [status] tests: 0/3, fuzzing: 1726309/2000000, cov: 530, corpus: 3
[2023-06-08 23:52:15.09] [status] tests: 0/3, fuzzing: 1741783/2000000, cov: 530, corpus: 3
[2023-06-08 23:52:18.10] [status] tests: 0/3, fuzzing: 1757226/2000000, cov: 530, corpus: 3
[2023-06-08 23:52:21.10] [status] tests: 0/3, fuzzing: 1773268/2000000, cov: 530, corpus: 3
[2023-06-08 23:52:24.10] [status] tests: 0/3, fuzzing: 1788769/2000000, cov: 530, corpus: 3
[2023-06-08 23:52:27.10] [status] tests: 0/3, fuzzing: 1804771/2000000, cov: 530, corpus: 3
[2023-06-08 23:52:30.10] [status] tests: 0/3, fuzzing: 1820498/2000000, cov: 530, corpus: 3
[2023-06-08 23:52:33.11] [status] tests: 0/3, fuzzing: 1835959/2000000, cov: 530, corpus: 3
[2023-06-08 23:52:36.11] [status] tests: 0/3, fuzzing: 1851726/2000000, cov: 530, corpus: 3
[2023-06-08 23:52:39.11] [status] tests: 0/3, fuzzing: 1867256/2000000, cov: 530, corpus: 3
[2023-06-08 23:52:42.11] [status] tests: 0/3, fuzzing: 1882859/2000000, cov: 530, corpus: 3
[2023-06-08 23:52:45.11] [status] tests: 0/3, fuzzing: 1898452/2000000, cov: 530, corpus: 3
[2023-06-08 23:52:48.12] [status] tests: 0/3, fuzzing: 1914058/2000000, cov: 530, corpus: 3
[2023-06-08 23:52:51.12] [status] tests: 0/3, fuzzing: 1929493/2000000, cov: 530, corpus: 3
[2023-06-08 23:52:54.12] [status] tests: 0/3, fuzzing: 1945245/2000000, cov: 530, corpus: 3
[2023-06-08 23:52:57.12] [status] tests: 0/3, fuzzing: 1962039/2000000, cov: 530, corpus: 3
[2023-06-08 23:53:00.12] [status] tests: 0/3, fuzzing: 1978205/2000000, cov: 530, corpus: 3
[2023-06-08 23:53:03.13] [status] tests: 0/3, fuzzing: 1994340/2000000, cov: 530, corpus: 3
leastSignificantBitInvariant(uint256):  passed! 🎉
mostSignificantBitInvariant(uint256):  passed! 🎉
AssertionFailed(..):  passed! 🎉
Unique instructions: 530
Unique codehashes: 1
Corpus size: 3
Seed: 1819404199944588406
[2023-06-08 23:53:04.21] Saving test reproducers... Done! (0.000000581s)
[2023-06-08 23:53:04.21] Saving corpus... Done! (0.197215104s)
