,time,tests_discovered,coverage_points,sequence_number,corpus_size
513,1539,0,1307,1349109,2
514,1542,0,1307,1351923,2
515,1545,0,1307,1354616,2
516,1548,0,1307,1357149,2
517,1551,0,1307,1359852,2
518,1554,0,1307,1362587,2
519,1557,0,1307,1365401,2
520,1560,0,1307,1367813,2
521,1563,0,1307,1370627,2
522,1566,0,1307,1373435,2
523,1569,0,1307,1376048,2
524,1572,0,1307,1378592,2
525,1575,0,1307,1381348,2
526,1578,0,1307,1384086,2
527,1581,0,1307,1386851,2
528,1584,0,1307,1389423,2
529,1587,0,1307,1392104,2
530,1590,0,1307,1394715,2
531,1593,0,1307,1397248,2
532,1596,0,1307,1399989,2
533,1599,0,1307,1402602,2
534,1602,0,1307,1405543,2
535,1605,0,1307,1408156,2
536,1608,0,1307,1410940,2
537,1611,0,1307,1413586,2
538,1614,0,1307,1416116,2
539,1617,0,1307,1418865,2
540,1620,0,1307,1421679,2
541,1623,0,1307,1424273,2
542,1626,0,1307,1426886,2
543,1629,0,1307,1429616,2
544,1632,0,1307,1432010,2
545,1635,0,1307,1434603,2
546,1638,0,1307,1437514,2
547,1641,0,1307,1439926,2
548,1644,0,1307,1442740,2
549,1647,0,1307,1445538,2
550,1650,0,1307,1448196,2
551,1653,0,1307,1450948,2
552,1656,0,1307,1453530,2
553,1659,0,1307,1456131,2
554,1662,0,1307,1458785,2
555,1665,0,1307,1461398,2
556,1668,0,1307,1463915,2
557,1671,0,1307,1466812,2
558,1674,0,1307,1469568,2
559,1677,0,1307,1472132,2
560,1680,0,1307,1474544,2
561,1683,0,1307,1477327,2
562,1686,0,1307,1479961,2
563,1689,0,1307,1482657,2
564,1692,0,1307,1485478,2
565,1695,0,1307,1488091,2
566,1698,0,1307,1490827,2
567,1701,0,1307,1493641,2
568,1704,0,1307,1496254,2
569,1707,0,1307,1499012,2
570,1710,0,1307,1501617,2
571,1713,0,1307,1504152,2
572,1716,0,1307,1506966,2
573,1719,0,1307,1509579,2
574,1722,0,1307,1512238,2
575,1725,0,1307,1514851,2
576,1728,0,1307,1517599,2
577,1731,0,1307,1520200,2
578,1734,0,1307,1522804,2
579,1737,0,1307,1525417,2
580,1740,0,1307,1528188,2
581,1743,0,1307,1530912,2
582,1746,0,1307,1533525,2
583,1749,0,1307,1536138,2
584,1752,0,1307,1539019,2
585,1755,0,1307,1541674,2
586,1758,0,1307,1544370,2
587,1761,0,1307,1547093,2
588,1764,0,1307,1549849,2
589,1767,0,1307,1552563,2
590,1770,0,1307,1555268,2
591,1773,0,1307,1558033,2
592,1776,0,1307,1560782,2
593,1779,0,1307,1563348,2
594,1782,0,1307,1566184,2
595,1785,0,1307,1568797,2
596,1788,0,1307,1571692,2
597,1791,0,1307,1574305,2
598,1794,0,1307,1577104,2
599,1797,0,1307,1579883,2
600,1800,0,1307,1582567,2
601,1803,0,1307,1585184,2
602,1806,0,1307,1587797,2
603,1809,0,1307,1590752,2
604,1812,0,1307,1593507,2
605,1815,0,1307,1596321,2
606,1818,0,1307,1598890,2
607,1821,0,1307,1601704,2
608,1824,0,1307,1604518,2
609,1827,0,1307,1607211,2
610,1830,0,1307,1609984,2
611,1833,0,1307,1612396,2
612,1836,0,1307,1615210,2
613,1839,0,1307,1617892,2
614,1842,0,1307,1620699,2
615,1845,0,1307,1623267,2
616,1848,0,1307,1625988,2
617,1851,0,1307,1628802,2
618,1854,0,1307,1631415,2
619,1857,0,1307,1634022,2
620,1860,0,1307,1636779,2
621,1863,0,1307,1639392,2
622,1866,0,1307,1642072,2
623,1869,0,1307,1644685,2
624,1872,0,1307,1647580,2
625,1875,0,1307,1650193,2
626,1878,0,1307,1652914,2
627,1881,0,1307,1655527,2
628,1884,0,1307,1658093,2
629,1887,0,1307,1660801,2
630,1890,0,1307,1663414,2
631,1893,0,1307,1666049,2
632,1896,0,1307,1668826,2
633,1899,0,1307,1671568,2
634,1902,0,1307,1674215,2
635,1905,0,1307,1677029,2
636,1908,0,1307,1679759,2
637,1911,0,1307,1682404,2
638,1914,0,1307,1685180,2
639,1917,0,1307,1688016,2
640,1920,0,1307,1690663,2
641,1923,0,1307,1693273,2
642,1926,0,1307,1695874,2
643,1929,0,1307,1698487,2
644,1932,0,1307,1701230,2
645,1935,0,1307,1703775,2
646,1938,0,1307,1706589,2
647,1941,0,1307,1709387,2
648,1944,0,1307,1712090,2
649,1947,0,1307,1714585,2
650,1950,0,1307,1717322,2
651,1953,0,1307,1719935,2
652,1956,0,1307,1722347,2
653,1959,0,1307,1725198,2
654,1962,0,1307,1727956,2
655,1965,0,1307,1730634,2
656,1968,0,1307,1733315,2
657,1971,0,1307,1736166,2
658,1974,0,1307,1738674,2
659,1977,0,1307,1741370,2
660,1980,0,1307,1743983,2
661,1983,0,1307,1746601,2
662,1986,0,1307,1749439,2
663,1989,0,1307,1752138,2
664,1992,0,1307,1754739,2
665,1995,0,1307,1757333,2
666,1998,0,1307,1760112,2
667,2001,0,1307,1762877,2
668,2004,0,1307,1765469,2
669,2007,0,1307,1768082,2
670,2010,0,1307,1770714,2
671,2013,0,1307,1773485,2
672,2016,0,1307,1776079,2
673,2019,0,1307,1778686,2
674,2022,0,1307,1781258,2
675,2025,0,1307,1784195,2
676,2028,0,1307,1786828,2
677,2031,0,1307,1789481,2
678,2034,0,1307,1792243,2
679,2037,0,1307,1795089,2
680,2040,0,1307,1797800,2
681,2043,0,1307,1800392,2
682,2046,0,1307,1803164,2
683,2049,0,1307,1805955,2
684,2052,0,1307,1808557,2
685,2055,0,1307,1811230,2
686,2058,0,1307,1813897,2
687,2061,0,1307,1816535,2
688,2064,0,1307,1819072,2
689,2067,0,1307,1821685,2
690,2070,0,1307,1824595,2
691,2073,0,1307,1827007,2
692,2076,0,1307,1829620,2
693,2079,0,1307,1832282,2
694,2082,0,1307,1834895,2
695,2085,0,1307,1837364,2
696,2088,0,1307,1839840,2
697,2091,0,1307,1842612,2
698,2094,0,1307,1845225,2
699,2097,0,1307,1847815,2
700,2100,0,1307,1850428,2
701,2103,0,1307,1853004,2
702,2106,0,1307,1855561,2
703,2109,0,1307,1858150,2
704,2112,0,1307,1861007,2
705,2115,0,1307,1863620,2
706,2118,0,1307,1866205,2
707,2121,0,1307,1868867,2
708,2124,0,1307,1871480,2
709,2127,0,1307,1874061,2
710,2130,0,1307,1876875,2
711,2133,0,1307,1879642,2
712,2136,0,1307,1882255,2
713,2139,0,1307,1885065,2
714,2142,0,1307,1887879,2
715,2145,0,1307,1890372,2
716,2148,0,1307,1892985,2
717,2151,0,1307,1895522,2
718,2154,0,1307,1898110,2
719,2157,0,1307,1900864,2
720,2160,0,1307,1903612,2
721,2163,0,1307,1906204,2
722,2166,0,1307,1909117,2
723,2169,0,1307,1911801,2
724,2172,0,1307,1914414,2
725,2175,0,1307,1917022,2
726,2178,0,1307,1919763,2
727,2181,0,1307,1922365,2
728,2184,0,1307,1924958,2
729,2187,0,1307,1927707,2
730,2190,0,1307,1930197,2
731,2193,0,1307,1933011,2
732,2196,0,1307,1935624,2
733,2199,0,1307,1938147,2
734,2202,0,1307,1940760,2
735,2205,0,1307,1943172,2
736,2208,0,1307,1945886,2
737,2211,0,1307,1948412,2
738,2214,0,1307,1951198,2
739,2217,0,1307,1954003,2
740,2220,0,1307,1956616,2
741,2223,0,1307,1959313,2
742,2226,0,1307,1962043,2
743,2229,0,1307,1964892,2
744,2232,0,1307,1967706,2
745,2235,0,1307,1970319,2
746,2238,0,1307,1973133,2
747,2241,0,1307,1975920,2
748,2244,0,1307,1978332,2
749,2247,0,1307,1981106,2
750,2250,0,1307,1983737,2
751,2253,0,1307,1986519,2
752,2256,0,1307,1989096,2
753,2259,0,1307,1991709,2
754,2262,0,1307,1994321,2
755,2265,0,1307,1997157,2
756,2268,0,1307,1999645,2
