,time,tests_discovered,coverage_points,sequence_number,corpus_size
175,525,9,5296,171935,35
176,528,9,5296,172961,35
177,531,9,5296,173913,35
178,534,9,5296,174918,35
179,537,9,5296,175968,35
180,540,9,5296,176973,35
181,543,9,5296,177978,35
182,546,9,5296,178983,35
183,549,9,5296,179787,35
184,552,9,5296,180788,35
185,555,9,5296,181923,35
186,558,9,5296,182928,35
187,561,9,5296,183923,35
188,564,9,5296,184928,35
189,567,9,5296,185933,35
190,570,9,5296,186938,35
191,573,9,5296,188050,35
192,576,9,5296,189055,35
193,579,9,5296,190009,35
194,582,9,5296,191026,35
195,585,9,5296,192031,35
196,588,9,5296,192988,35
197,591,9,5296,194077,35
198,594,9,5296,195082,35
199,597,9,5296,196087,35
200,600,9,5296,197035,35
201,603,9,5296,198040,35
202,606,9,5296,199043,35
203,609,9,5296,200048,35
204,612,9,5296,201053,35
205,615,9,5296,202009,35
206,618,9,5327,202949,36
207,621,9,5327,203954,36
208,624,9,5352,204959,37
209,627,9,5352,205936,37
210,630,9,5352,207080,37
211,633,9,5352,208085,37
212,636,9,5352,209090,37
213,639,9,5352,209894,37
214,642,9,5352,211100,37
215,645,9,5352,211944,37
216,648,9,5352,212943,37
217,651,9,5352,213947,37
218,654,9,5352,214999,37
219,657,9,5352,216205,37
220,660,9,5352,217210,37
221,663,9,5352,218109,37
222,666,9,5352,219114,37
223,669,9,5352,220320,37
224,672,9,5352,221374,37
225,675,9,5352,222379,37
226,678,9,5352,223384,37
227,681,9,5352,224338,37
228,684,9,5352,225338,37
229,687,9,5352,226290,37
230,690,9,5352,227295,37
231,693,9,5352,228300,37
232,696,9,5352,229305,37
233,699,9,5352,230310,37
234,702,9,5352,231315,37
235,705,9,5352,232379,37
236,708,9,5352,233384,37
237,711,9,5352,234389,37
238,714,9,5352,235394,37
239,717,9,5352,236198,37
240,720,9,5352,237290,37
241,723,9,5352,238325,37
242,726,9,5352,239330,37
243,729,9,5352,240342,37
244,732,9,5352,241347,37
245,735,9,5352,242286,37
246,738,9,5352,243362,37
247,741,9,5352,244467,37
248,744,9,5352,245271,37
249,747,9,5352,246276,37
250,750,9,5352,247281,37
251,753,9,5352,248302,37
252,756,9,5352,249307,37
253,759,9,5352,250312,37
254,762,9,5352,251317,37
255,765,9,5352,252282,37
256,768,9,5352,253177,37
257,771,9,5352,254182,37
258,774,9,5352,255187,37
259,777,9,5352,256393,37
260,780,9,5352,257138,37
261,783,9,5352,258344,37
262,786,9,5352,259278,37
263,789,9,5352,260218,37
264,792,9,5352,261424,37
265,795,9,5352,262429,37
266,798,9,5352,263296,37
267,801,9,5352,264502,37
268,804,9,5352,265306,37
269,807,9,5352,266356,37
270,810,9,5374,267361,38
271,813,9,5374,268366,38
272,816,9,5374,269371,38
273,819,9,5374,270331,38
274,822,9,5374,271336,38
275,825,9,5374,272341,38
276,828,9,5374,273346,38
277,831,9,5374,274351,38
278,834,9,5374,275356,38
279,837,9,5374,276361,38
280,840,9,5374,277330,38
281,843,9,5374,278335,38
282,846,9,5374,279286,38
283,849,9,5374,280366,38
284,852,9,5374,281437,38
285,855,9,5374,282420,38
286,858,9,5374,283404,38
287,861,9,5374,284400,38
288,864,9,5374,285405,38
289,867,9,5374,286410,38
290,870,9,5374,287503,38
291,873,9,5374,288508,38
292,876,9,5374,289503,38
293,879,9,5374,290453,38
294,882,9,5374,291458,38
295,885,9,5374,292526,38
296,888,9,5374,293531,38
297,891,9,5374,294444,38
298,894,9,5374,295449,38
299,897,9,5374,296420,38
300,900,9,5374,297425,38
301,903,9,5374,298430,38
302,906,9,5374,299488,38
303,909,9,5374,300366,38
304,912,9,5374,301371,38
305,915,9,5374,302608,38
306,918,9,5374,303534,38
307,921,9,5374,304481,38
308,924,9,5374,305477,38
309,927,9,5374,306482,38
310,930,9,5374,307487,38
311,933,9,5374,308492,38
312,936,9,5374,309296,38
313,939,9,5374,310301,38
314,942,9,5374,311306,38
315,945,9,5374,312311,38
316,948,9,5374,313278,38
317,951,9,5374,314283,38
318,954,9,5374,315288,38
319,957,9,5374,316570,38
320,960,9,5374,317374,38
321,963,10,5407,318379,39
322,966,10,5407,319585,39
323,969,10,5407,320590,39
324,972,10,5407,321521,39
325,975,10,5407,322526,39
326,978,10,5407,323531,39
327,981,10,5407,324737,39
328,984,10,5407,325742,39
329,987,10,5407,326691,39
330,990,10,5407,327696,39
331,993,10,5407,328701,39
332,996,10,5407,329699,39
333,999,10,5407,330704,39
334,1002,10,5407,331632,39
335,1005,10,5407,332838,39
336,1008,10,5407,333712,39
337,1011,10,5407,334717,39
338,1014,10,5407,335722,39
339,1017,10,5407,336727,39
340,1020,10,5407,337732,39
341,1023,10,5407,338737,39
342,1026,10,5407,339742,39
343,1029,10,5407,340747,39
344,1032,10,5407,341639,39
345,1035,10,5407,342541,39
346,1038,10,5407,343747,39
347,1041,10,5407,344752,39
348,1044,10,5407,345757,39
349,1047,10,5420,346755,40
350,1050,10,5420,347854,40
351,1053,10,5420,348658,40
352,1056,10,5420,349854,40
353,1059,10,5420,350859,40
354,1062,10,5420,351864,40
355,1065,10,5420,352869,40
356,1068,10,5420,353874,40
357,1071,10,5420,354879,40
358,1074,10,5420,355884,40
359,1077,10,5420,356889,40
360,1080,10,5420,358007,40
361,1083,10,5420,359012,40
362,1086,10,5420,359995,40
363,1089,10,5420,361000,40
364,1092,10,5420,361986,40
365,1095,10,5443,362991,41
366,1098,10,5443,363996,41
367,1101,10,5443,365001,41
368,1104,10,5443,366166,41
369,1107,10,5443,367171,41
370,1110,10,5443,368176,41
371,1113,10,5443,369210,41
372,1116,10,5443,370271,41
373,1119,10,5443,371276,41
374,1122,10,5443,372281,41
375,1125,10,5443,373077,41
376,1128,10,5456,374282,42
377,1131,10,5456,375287,42
378,1134,10,5456,376435,42
379,1137,10,5456,377482,42
380,1140,10,5456,378487,42
381,1143,10,5456,379440,42
382,1146,10,5456,380445,42
383,1149,10,5456,381531,42
384,1152,10,5456,382601,42
385,1155,10,5456,383746,42
386,1158,10,5456,384751,42
387,1161,10,5456,385688,42
388,1164,10,5456,386894,42
389,1167,10,5456,387899,42
390,1170,10,5456,388904,42
391,1173,10,5456,389847,42
392,1176,10,5456,391053,42
393,1179,10,5456,392047,42
394,1182,10,5456,392970,42
395,1185,10,5456,394114,42
396,1188,10,5456,395119,42
397,1191,10,5456,396124,42
398,1194,10,5456,397129,42
399,1197,10,5456,398059,42
400,1200,10,5456,399064,42
401,1203,10,5456,400069,42
402,1206,10,5456,401227,42
403,1209,10,5456,402166,42
404,1212,10,5456,403307,42
405,1215,10,5456,404265,42
406,1218,10,5456,405270,42
407,1221,10,5456,406074,42
408,1224,10,5456,407079,42
409,1227,10,5456,407993,42
410,1230,10,5456,409182,42
411,1233,10,5456,410187,42
412,1236,10,5504,411166,43
413,1239,10,5504,412247,43
414,1242,10,5504,413351,43
415,1245,10,5504,414356,43
416,1248,10,5504,415343,43
417,1251,10,5504,416348,43
418,1254,10,5504,417353,43
419,1257,10,5504,418509,43
420,1260,10,5504,419514,43
421,1263,10,5514,420475,44
422,1266,10,5514,421512,44
423,1269,10,5514,422476,44
424,1272,10,5514,423472,44
425,1275,10,5514,424477,44
426,1278,10,5514,425683,44
427,1281,10,5514,426624,44
428,1284,10,5514,427524,44
429,1287,10,5514,428529,44
430,1290,10,5514,429534,44
431,1293,10,5514,430729,44
432,1296,10,5514,431612,44
433,1299,10,5514,432634,44
434,1302,10,5514,433840,44
435,1305,10,5514,434845,44
436,1308,10,5514,435850,44
437,1311,10,5514,436975,44
438,1314,10,5514,437980,44
439,1317,10,5514,438985,44
440,1320,10,5514,439912,44
441,1323,10,5514,440917,44
442,1326,10,5514,441922,44
443,1329,10,5514,442927,44
444,1332,10,5514,443932,44
445,1335,10,5514,444974,44
446,1338,10,5552,445979,45
447,1341,10,5552,446983,45
448,1344,10,5552,447988,45
449,1347,10,5552,448993,45
450,1350,10,5552,449998,45
451,1353,10,5552,450958,45
452,1356,10,5552,451963,45
453,1359,10,5552,453169,45
454,1362,10,5552,453973,45
455,1365,10,5552,455179,45
456,1368,10,5552,456117,45
457,1371,10,5552,457168,45
458,1374,10,5552,458075,45
459,1377,10,5552,459080,45
460,1380,10,5552,460027,45
461,1383,10,5552,461032,45
462,1386,10,5552,462037,45
463,1389,10,5552,463042,45
464,1392,10,5552,464244,45
465,1395,10,5552,465249,45
466,1398,10,5552,466053,45
467,1401,10,5552,467058,45
468,1404,10,5552,468128,45
469,1407,10,5552,469173,45
470,1410,10,5552,470178,45
471,1413,10,5552,471183,45
472,1416,10,5552,472188,45
473,1419,10,5552,473193,45
474,1422,10,5552,474198,45
475,1425,10,5552,475203,45
476,1428,10,5552,476208,45
477,1431,10,5552,477213,45
478,1434,10,5552,478309,45
479,1437,10,5552,479314,45
480,1440,10,5552,480370,45
481,1443,10,5552,481375,45
482,1446,10,5552,482380,45
483,1449,10,5552,483377,45
484,1452,10,5552,484376,45
485,1455,10,5552,485381,45
486,1458,10,5552,486386,45
487,1461,10,5552,487391,45
488,1464,10,5552,488396,45
489,1467,10,5552,489401,45
490,1470,10,5552,490406,45
491,1473,10,5552,491612,45
492,1476,10,5552,492585,45
493,1479,10,5552,493590,45
494,1482,10,5552,494705,45
495,1485,10,5552,495668,45
496,1488,10,5552,496591,45
497,1491,10,5552,497770,45
498,1494,10,5552,498775,45
499,1497,10,5552,499678,45
500,1500,10,5552,500758,45
501,1503,10,5552,501746,45
502,1506,10,5577,502952,46
503,1509,10,5577,503756,46
504,1512,10,5577,504924,46
505,1515,10,5577,505929,46
506,1518,10,5577,506929,46
507,1521,10,5577,507934,46
508,1524,10,5577,508939,46
509,1527,10,5577,509944,46
510,1530,10,5577,511038,46
511,1533,10,5577,511972,46
512,1536,10,5577,512967,46
513,1539,10,5577,513972,46
514,1542,10,5577,514909,46
515,1545,10,5577,516101,46
516,1548,10,5577,517106,46
517,1551,10,5577,518098,46
518,1554,10,5577,518999,46
519,1557,10,5577,520033,46
520,1560,10,5577,521038,46
521,1563,10,5577,522043,46
522,1566,10,5577,523249,46
523,1569,10,5577,524053,46
524,1572,10,5577,525058,46
525,1575,10,5577,526221,46
526,1578,10,5577,527226,46
527,1581,10,5577,528423,46
528,1584,10,5577,529314,46
529,1587,10,5577,530319,46
530,1590,10,5577,531324,46
531,1593,10,5577,532441,46
532,1596,10,5577,533437,46
533,1599,10,5601,534442,47
534,1602,10,5601,535518,47
535,1605,10,5601,536523,47
536,1608,10,5601,537528,47
537,1611,10,5601,538526,47
538,1614,10,5601,539531,47
539,1617,10,5601,540335,47
540,1620,10,5601,541541,47
541,1623,10,5601,542542,47
542,1626,10,5601,543481,47
543,1629,10,5601,544486,47
544,1632,10,5601,545455,47
545,1635,10,5601,546460,47
546,1638,10,5601,547465,47
547,1641,10,5601,548431,47
548,1644,10,5601,549593,47
549,1647,10,5601,550598,47
550,1650,10,5601,551570,47
551,1653,10,5601,552575,47
552,1656,10,5601,553648,47
553,1659,10,5601,554653,47
554,1662,10,5601,555658,47
555,1665,10,5601,556618,47
556,1668,10,5601,557495,47
557,1671,10,5601,558699,47
558,1674,10,5601,559503,47
559,1677,10,5601,560709,47
560,1680,10,5601,561787,47
561,1683,10,5601,562792,47
562,1686,10,5601,563788,47
563,1689,10,5601,564775,47
564,1692,10,5601,565780,47
565,1695,10,5601,566785,47
566,1698,10,5601,567859,47
567,1701,10,5601,568864,47
568,1704,10,5601,569869,47
569,1707,10,5601,571075,47
570,1710,10,5601,572080,47
571,1713,10,5601,573085,47
572,1716,10,5601,574148,47
573,1719,10,5601,575153,47
574,1722,10,5601,576115,47
575,1725,10,5601,577120,47
576,1728,10,5601,578325,47
577,1731,10,5601,579294,47
578,1734,10,5601,580244,47
579,1737,10,5601,581249,47
580,1740,10,5601,582254,47
581,1743,10,5601,583259,47
582,1746,10,5601,584264,47
583,1749,10,5601,585269,47
584,1752,10,5601,586274,47
585,1755,10,5601,587279,47
586,1758,10,5601,588284,47
587,1761,10,5601,589289,47
588,1764,10,5601,590495,47
589,1767,10,5601,591500,47
590,1770,10,5601,592378,47
591,1773,10,5601,593336,47
592,1776,10,5601,594341,47
593,1779,10,5601,595395,47
594,1782,10,5601,596400,47
595,1785,10,5601,597368,47
596,1788,10,5601,598471,47
597,1791,10,5601,599476,47
598,1794,10,5601,600481,47
599,1797,10,5601,601577,47
600,1800,10,5601,602477,47
601,1803,10,5601,603557,47
602,1806,10,5601,604562,47
603,1809,10,5601,605567,47
604,1812,10,5601,606572,47
605,1815,10,5601,607577,47
606,1818,10,5601,608582,47
607,1821,10,5625,609541,48
608,1824,10,5625,610529,48
609,1827,10,5625,611534,48
610,1830,10,5625,612740,48
611,1833,10,5625,613674,48
612,1836,10,5625,614679,48
613,1839,10,5625,615570,48
614,1842,10,5625,616575,48
615,1845,10,5625,617724,48
616,1848,10,5625,618729,48
617,1851,10,5625,619858,48
618,1854,10,5625,620863,48
619,1857,10,5625,621868,48
620,1860,10,5625,622799,48
621,1863,10,5625,623884,48
622,1866,10,5625,624889,48
623,1869,10,5625,626072,48
624,1872,10,5625,627077,48
625,1875,10,5625,628082,48
626,1878,10,5625,629345,48
627,1881,10,5625,630350,48
628,1884,10,5625,631355,48
629,1887,10,5625,632360,48
630,1890,10,5625,633358,48
631,1893,10,5625,634341,48
632,1896,10,5625,635346,48
633,1899,10,5625,636351,48
634,1902,10,5625,637356,48
635,1905,10,5625,638361,48
636,1908,10,5625,639366,48
637,1911,10,5625,640535,48
638,1914,10,5625,641499,48
639,1917,10,5625,642504,48
640,1920,10,5625,643460,48
641,1923,10,5625,644666,48
642,1926,10,5625,645671,48
643,1929,10,5625,646639,48
644,1932,10,5625,647644,48
645,1935,10,5625,648649,48
646,1938,10,5625,649654,48
647,1941,10,5625,650659,48
648,1944,10,5625,651664,48
649,1947,10,5625,652870,48
650,1950,10,5625,653875,48
651,1953,10,5625,654849,48
652,1956,10,5625,656045,48
653,1959,10,5625,656849,48
654,1962,10,5625,658092,48
655,1965,10,5625,659084,48
656,1968,10,5625,660089,48
657,1971,10,5625,660893,48
658,1974,10,5625,661898,48
659,1977,10,5625,662903,48
660,1980,10,5625,663986,48
661,1983,10,5625,664991,48
662,1986,10,5625,666118,48
663,1989,10,5625,667123,48
664,1992,10,5625,668128,48
665,1995,10,5625,669296,48
666,1998,10,5625,670301,48
667,2001,10,5625,671306,48
668,2004,10,5625,672311,48
669,2007,10,5625,673316,48
670,2010,10,5625,674522,48
671,2013,10,5625,675511,48
672,2016,10,5625,676497,48
673,2019,10,5625,677586,48
674,2022,10,5625,678562,48
675,2025,10,5625,679636,48
676,2028,10,5625,680641,48
677,2031,10,5625,681646,48
678,2034,10,5625,682651,48
679,2037,10,5625,683656,48
680,2040,10,5625,684812,48
681,2043,10,5625,685817,48
682,2046,10,5625,686822,48
683,2049,10,5625,687827,48
684,2052,10,5625,688832,48
685,2055,10,5625,689837,48
686,2058,10,5625,690842,48
687,2061,10,5625,691847,48
688,2064,10,5625,692852,48
689,2067,10,5625,693857,48
690,2070,10,5625,694862,48
691,2073,10,5625,696068,48
692,2076,10,5625,697057,48
693,2079,10,5625,697943,48
694,2082,10,5625,698940,48
695,2085,10,5625,699945,48
696,2088,10,5625,701124,48
697,2091,10,5625,702120,48
698,2094,10,5625,703024,48
699,2097,10,5625,704145,48
700,2100,10,5625,705143,48
701,2103,10,5625,706148,48
702,2106,10,5625,707354,48
703,2109,10,5625,708359,48
704,2112,10,5625,709276,48
705,2115,10,5625,710422,48
706,2118,10,5625,711423,48
707,2121,10,5625,712428,48
708,2124,10,5625,713422,48
709,2127,10,5625,714427,48
710,2130,10,5625,715399,48
711,2133,10,5625,716605,48
712,2136,10,5625,717610,48
713,2139,10,5625,718612,48
714,2142,10,5625,719617,48
715,2145,10,5625,720592,48
716,2148,10,5625,721770,48
717,2151,10,5625,722775,48
718,2154,10,5625,723780,48
719,2157,10,5625,724785,48
720,2160,10,5625,725790,48
721,2163,10,5625,726664,48
722,2166,10,5625,727669,48
723,2169,10,5625,728847,48
724,2172,10,5625,729825,48
725,2175,10,5625,730830,48
726,2178,10,5625,731817,48
727,2181,10,5625,732920,48
728,2184,10,5625,733925,48
729,2187,10,5625,734851,48
730,2190,10,5625,736057,48
731,2193,10,5625,737062,48
732,2196,10,5625,738067,48
733,2199,10,5625,739072,48
734,2202,10,5625,740071,48
735,2205,10,5625,741076,48
736,2208,10,5625,742081,48
737,2211,10,5625,743060,48
738,2214,10,5625,744065,48
739,2217,10,5625,745075,48
740,2220,10,5625,746155,48
741,2223,10,5625,747175,48
742,2226,10,5625,748384,48
743,2229,10,5625,749188,48
744,2232,10,5625,750319,48
745,2235,10,5625,751324,48
746,2238,10,5625,752329,48
747,2241,10,5625,753133,48
748,2244,10,5625,754138,48
749,2247,10,5625,755143,48
750,2250,10,5625,755881,48
751,2253,10,5625,756886,48
752,2256,10,5625,757891,48
753,2259,10,5625,758695,48
754,2262,10,5625,759652,48
755,2265,10,5625,760547,48
756,2268,10,5625,761753,48
757,2271,10,5625,762557,48
758,2274,10,5625,763677,48
759,2277,10,5625,764682,48
760,2280,10,5625,765530,48
761,2283,10,5625,766535,48
762,2286,10,5625,767540,48
763,2289,10,5625,768685,48
764,2292,10,5625,769690,48
765,2295,10,5625,770494,48
766,2298,10,5625,771664,48
767,2301,10,5625,772669,48
768,2304,10,5646,773740,49
769,2307,10,5646,774675,49
770,2310,10,5646,775680,49
771,2313,10,5646,776658,49
772,2316,10,5646,777655,49
773,2319,10,5646,778660,49
774,2322,10,5646,779665,49
775,2325,10,5646,780670,49
776,2328,10,5646,781660,49
777,2331,10,5646,782665,49
778,2334,10,5646,783641,49
779,2337,10,5646,784646,49
780,2340,10,5646,785607,49
781,2343,10,5646,786592,49
782,2346,10,5646,787557,49
783,2349,10,5646,788612,49
784,2352,10,5646,789629,49
785,2355,10,5646,790634,49
786,2358,10,5646,791550,49
787,2361,10,5646,792517,49
788,2364,10,5646,793490,49
789,2367,10,5646,794495,49
790,2370,10,5646,795500,49
791,2373,10,5646,796505,49
792,2376,10,5646,797557,49
793,2379,10,5646,798562,49
794,2382,10,5646,799567,49
795,2385,10,5646,800480,49
796,2388,10,5646,801680,49
797,2391,10,5646,802685,49
798,2394,10,5646,803690,49
799,2397,10,5646,804695,49
800,2400,10,5646,805613,49
801,2403,10,5646,806618,49
802,2406,10,5646,807824,49
803,2409,10,5646,808829,49
804,2412,10,5646,809834,49
805,2415,10,5646,810839,49
806,2418,10,5646,811985,49
807,2421,10,5646,812990,49
808,2424,10,5646,813794,49
809,2427,10,5646,814844,49
810,2430,10,5646,815812,49
811,2433,10,5646,816817,49
812,2436,10,5646,817822,49
813,2439,10,5646,818941,49
814,2442,10,5646,819946,49
815,2445,10,5646,821087,49
816,2448,10,5646,822092,49
817,2451,10,5646,823009,49
818,2454,10,5646,824020,49
819,2457,10,5646,825094,49
820,2460,10,5646,826099,49
821,2463,10,5646,827064,49
822,2466,10,5646,828069,49
823,2469,10,5646,829074,49
824,2472,10,5646,830079,49
825,2475,10,5646,831084,49
826,2478,10,5646,831888,49
827,2481,10,5646,832913,49
828,2484,10,5646,833918,49
829,2487,10,5646,834983,49
830,2490,10,5646,835988,49
831,2493,10,5646,837064,49
832,2496,10,5646,838053,49
833,2499,10,5646,839259,49
834,2502,10,5646,840295,49
835,2505,10,5646,841300,49
836,2508,10,5646,842305,49
837,2511,10,5646,843310,49
838,2514,10,5646,844260,49
839,2517,10,5646,845372,49
840,2520,10,5646,846469,49
841,2523,10,5646,847474,49
842,2526,10,5646,848479,49
843,2529,10,5646,849639,49
844,2532,10,5646,850644,49
845,2535,10,5646,851448,49
846,2538,10,5646,852453,49
847,2541,10,5646,853458,49
848,2544,10,5646,854463,49
849,2547,10,5646,855614,49
850,2550,10,5646,856619,49
851,2553,10,5646,857678,49
852,2556,10,5646,858683,49
853,2559,10,5646,859657,49
854,2562,10,5646,860586,49
855,2565,10,5646,861591,49
856,2568,10,5646,862725,49
857,2571,10,5646,863668,49
858,2574,10,5646,864735,49
859,2577,10,5646,865857,49
860,2580,10,5646,866862,49
861,2583,10,5646,867787,49
862,2586,10,5646,868792,49
863,2589,10,5646,869783,49
864,2592,10,5646,870861,49
865,2595,10,5646,871853,49
866,2598,10,5646,872858,49
867,2601,10,5646,873791,49
868,2604,10,5646,874796,49
869,2607,10,5646,875938,49
870,2610,10,5646,876927,49
871,2613,10,5646,877932,49
872,2616,10,5646,878962,49
873,2619,10,5646,879937,49
874,2622,10,5646,880942,49
875,2625,10,5646,881746,49
876,2628,10,5646,882918,49
877,2631,10,5646,883923,49
878,2634,10,5646,884789,49
879,2637,10,5646,885995,49
880,2640,10,5646,887000,49
881,2643,10,5646,888005,49
882,2646,10,5646,889010,49
883,2649,10,5646,890216,49
884,2652,10,5646,891020,49
885,2655,10,5646,892025,49
886,2658,10,5646,893231,49
887,2661,10,5646,894236,49
888,2664,10,5646,895171,49
889,2667,10,5646,896136,49
890,2670,10,5646,897141,49
891,2673,10,5646,898347,49
892,2676,10,5646,899151,49
893,2679,10,5646,900302,49
894,2682,10,5646,901307,49
895,2685,10,5646,902312,49
896,2688,10,5646,903518,49
897,2691,10,5646,904620,49
898,2694,10,5646,905625,49
899,2697,10,5646,906545,49
900,2700,10,5646,907550,49
901,2703,10,5646,908555,49
902,2706,10,5646,909560,49
903,2709,10,5646,910565,49
904,2712,10,5646,911570,49
905,2715,10,5646,912567,49
906,2718,10,5646,913572,49
907,2721,10,5646,914673,49
908,2724,10,5646,915647,49
909,2727,10,5646,916652,49
910,2730,10,5646,917657,49
911,2733,10,5646,918623,49
912,2736,10,5646,919628,49
913,2739,10,5646,920619,49
914,2742,10,5646,921761,49
915,2745,10,5646,922565,49
916,2748,10,5646,923570,49
917,2751,10,5646,924575,49
918,2754,10,5646,925781,49
919,2757,10,5646,926786,49
920,2760,10,5646,927791,49
921,2763,10,5646,928796,49
922,2766,10,5646,929801,49
923,2769,10,5646,930913,49
924,2772,10,5646,931918,49
925,2775,10,5646,932923,49
926,2778,10,5646,933727,49
927,2781,10,5646,934933,49
928,2784,10,5646,935768,49
929,2787,10,5646,936773,49
930,2790,10,5646,937778,49
931,2793,10,5646,938765,49
932,2796,10,5646,939704,49
933,2799,10,5646,940709,49
934,2802,10,5646,941772,49
935,2805,10,5646,942957,49
936,2808,10,5646,943962,49
937,2811,10,5646,944967,49
938,2814,10,5646,945927,49
939,2817,10,5646,947033,49
940,2820,10,5646,948024,49
941,2823,10,5646,949029,49
942,2826,10,5646,949932,49
943,2829,10,5646,951045,49
944,2832,10,5646,952050,49
945,2835,10,5646,953000,49
946,2838,10,5646,954070,49
947,2841,10,5646,955206,49
948,2844,10,5646,956290,49
949,2847,10,5646,957341,49
950,2850,10,5646,958346,49
951,2853,10,5646,959351,49
