[2023-06-06 16:25:39.77] Compiling smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.251918733s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/RockPaperScissors.sol:RockPaperScissors
[2023-06-06 16:25:40.03] Running slither on smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.392955434s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/og/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/og/it_5/coverage
[2023-06-06 16:25:43.43] [status] tests: 0/1, fuzzing: 30725/2000000, cov: 467, corpus: 5
[2023-06-06 16:27:22.50] [status] tests: 0/1, fuzzing: 1066320/2000000, cov: 467, corpus: 5
[2023-06-06 16:27:25.50] [status] tests: 0/1, fuzzing: 1097924/2000000, cov: 467, corpus: 5
[2023-06-06 16:27:28.51] [status] tests: 0/1, fuzzing: 1129566/2000000, cov: 467, corpus: 5
[2023-06-06 16:27:31.51] [status] tests: 0/1, fuzzing: 1161913/2000000, cov: 467, corpus: 5
[2023-06-06 16:27:34.51] [status] tests: 0/1, fuzzing: 1193293/2000000, cov: 467, corpus: 5
[2023-06-06 16:27:37.51] [status] tests: 0/1, fuzzing: 1224868/2000000, cov: 467, corpus: 5
[2023-06-06 16:27:40.51] [status] tests: 0/1, fuzzing: 1256288/2000000, cov: 467, corpus: 5
[2023-06-06 16:27:43.52] [status] tests: 0/1, fuzzing: 1287826/2000000, cov: 467, corpus: 5
[2023-06-06 16:27:46.52] [status] tests: 0/1, fuzzing: 1319772/2000000, cov: 467, corpus: 5
[2023-06-06 16:27:49.52] [status] tests: 0/1, fuzzing: 1352432/2000000, cov: 467, corpus: 5
[2023-06-06 16:27:52.52] [status] tests: 0/1, fuzzing: 1384052/2000000, cov: 467, corpus: 5
[2023-06-06 16:27:55.53] [status] tests: 0/1, fuzzing: 1416019/2000000, cov: 467, corpus: 5
[2023-06-06 16:27:58.53] [status] tests: 0/1, fuzzing: 1447196/2000000, cov: 467, corpus: 5
[2023-06-06 16:28:01.53] [status] tests: 0/1, fuzzing: 1479058/2000000, cov: 467, corpus: 5
[2023-06-06 16:28:04.53] [status] tests: 0/1, fuzzing: 1511256/2000000, cov: 467, corpus: 5
[2023-06-06 16:28:07.54] [status] tests: 0/1, fuzzing: 1542403/2000000, cov: 467, corpus: 5
[2023-06-06 16:28:10.54] [status] tests: 0/1, fuzzing: 1574014/2000000, cov: 467, corpus: 5
[2023-06-06 16:28:13.54] [status] tests: 0/1, fuzzing: 1606154/2000000, cov: 467, corpus: 5
[2023-06-06 16:28:16.54] [status] tests: 0/1, fuzzing: 1637281/2000000, cov: 467, corpus: 5
[2023-06-06 16:28:19.54] [status] tests: 0/1, fuzzing: 1668641/2000000, cov: 467, corpus: 5
[2023-06-06 16:28:22.55] [status] tests: 0/1, fuzzing: 1700184/2000000, cov: 467, corpus: 5
[2023-06-06 16:28:25.55] [status] tests: 0/1, fuzzing: 1732028/2000000, cov: 467, corpus: 5
[2023-06-06 16:28:28.55] [status] tests: 0/1, fuzzing: 1763580/2000000, cov: 467, corpus: 5
[2023-06-06 16:28:31.55] [status] tests: 0/1, fuzzing: 1795603/2000000, cov: 467, corpus: 5
[2023-06-06 16:28:34.55] [status] tests: 0/1, fuzzing: 1826943/2000000, cov: 467, corpus: 5
[2023-06-06 16:28:37.55] [status] tests: 0/1, fuzzing: 1858392/2000000, cov: 467, corpus: 5
[2023-06-06 16:28:40.55] [status] tests: 0/1, fuzzing: 1890623/2000000, cov: 467, corpus: 5
[2023-06-06 16:28:43.56] [status] tests: 0/1, fuzzing: 1922289/2000000, cov: 467, corpus: 5
[2023-06-06 16:28:46.56] [status] tests: 0/1, fuzzing: 1954267/2000000, cov: 467, corpus: 5
[2023-06-06 16:28:49.56] [status] tests: 0/1, fuzzing: 1984866/2000000, cov: 467, corpus: 5
Unique instructions: 467
Unique codehashes: 1
Corpus size: 5
Seed: 5159018152591168189
[2023-06-06 16:28:51.00] Saving test reproducers... Done! (0.000000421s)
[2023-06-06 16:28:51.00] Saving corpus... Done! (0.264013193s)
