,time,tests_discovered,coverage_points,sequence_number,corpus_size
117,351,0,530,1106680,6
118,354,0,530,1116234,6
119,357,0,530,1125445,6
120,360,0,530,1135274,6
121,363,0,530,1144779,6
122,366,0,530,1154536,6
123,369,0,530,1164236,6
124,372,0,530,1173809,6
125,375,0,530,1183438,6
126,378,0,530,1193138,6
127,381,0,530,1202764,6
128,384,0,530,1212235,6
129,387,0,530,1221639,6
130,390,0,530,1231119,6
131,393,0,530,1240496,6
132,396,0,530,1250110,6
133,399,0,530,1259989,6
134,402,0,530,1269464,6
135,405,0,530,1278689,6
136,408,0,530,1288109,6
137,411,0,530,1297757,6
138,414,0,530,1307717,6
139,417,0,530,1317708,6
140,420,0,530,1327566,6
141,423,0,530,1337112,6
142,426,0,530,1346838,6
143,429,0,530,1356246,6
144,432,0,530,1365719,6
145,435,0,530,1375271,6
146,438,0,530,1384723,6
147,441,0,530,1394364,6
148,444,0,530,1403646,6
149,447,0,530,1413673,6
150,450,0,530,1423552,6
151,453,0,530,1433123,6
152,456,0,530,1442854,6
153,459,0,530,1452103,6
154,462,0,530,1461868,6
155,465,0,530,1471283,6
156,468,0,530,1480551,6
157,471,0,530,1490177,6
158,474,0,530,1499498,6
159,477,0,530,1509125,6
160,480,0,530,1518485,6
161,483,0,530,1528004,6
162,486,0,530,1537396,6
163,489,0,530,1547153,6
164,492,0,530,1556705,6
165,495,0,530,1566066,6
166,498,0,530,1575695,6
167,501,0,530,1585142,6
168,504,0,530,1594754,6
169,507,0,530,1604322,6
170,510,0,530,1614498,6
171,513,0,530,1623769,6
172,516,0,530,1632984,6
173,519,0,530,1642493,6
174,522,0,530,1651872,6
175,525,0,530,1661325,6
176,528,0,530,1670835,6
177,531,0,530,1680274,6
178,534,0,530,1689779,6
179,537,0,530,1699311,6
180,540,0,530,1708555,6
181,543,0,530,1718023,6
182,546,0,530,1727317,6
183,549,0,530,1736705,6
184,552,0,530,1746425,6
185,555,0,530,1755903,6
186,558,0,530,1765262,6
187,561,0,530,1774913,6
188,564,0,530,1784327,6
189,567,0,530,1794076,6
190,570,0,530,1803636,6
191,573,0,530,1812906,6
192,576,0,530,1822118,6
193,579,0,530,1831568,6
194,582,0,530,1840962,6
195,585,0,530,1850639,6
196,588,0,530,1860258,6
197,591,0,530,1869699,6
198,594,0,530,1879488,6
199,597,0,530,1888880,6
200,600,0,530,1898291,6
201,603,0,530,1907812,6
202,606,0,530,1917266,6
203,609,0,530,1927110,6
204,612,0,530,1937223,6
205,615,0,530,1946942,6
206,618,0,530,1956536,6
207,621,0,530,1966184,6
208,624,0,530,1975932,6
209,627,0,530,1985482,6
210,630,0,530,1994841,6
