[2023-06-07 11:37:31.91] Compiling smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.234648002s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/RockPaperScissors.sol:RockPaperScissors
[2023-06-07 11:37:32.15] Running slither on smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.382104252s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/random/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/random/it_0/coverage
[2023-06-07 11:37:35.54] [status] tests: 0/1, fuzzing: 33775/2000000, cov: 467, corpus: 4
[2023-06-07 11:39:53.63] [status] tests: 0/1, fuzzing: 1635498/2000000, cov: 467, corpus: 4
[2023-06-07 11:39:56.63] [status] tests: 0/1, fuzzing: 1670772/2000000, cov: 467, corpus: 4
[2023-06-07 11:39:59.63] [status] tests: 0/1, fuzzing: 1705692/2000000, cov: 467, corpus: 4
[2023-06-07 11:40:02.63] [status] tests: 0/1, fuzzing: 1740753/2000000, cov: 467, corpus: 4
[2023-06-07 11:40:05.63] [status] tests: 0/1, fuzzing: 1775259/2000000, cov: 467, corpus: 4
[2023-06-07 11:40:08.63] [status] tests: 0/1, fuzzing: 1810150/2000000, cov: 467, corpus: 4
[2023-06-07 11:40:11.64] [status] tests: 0/1, fuzzing: 1845199/2000000, cov: 467, corpus: 4
[2023-06-07 11:40:14.64] [status] tests: 0/1, fuzzing: 1880450/2000000, cov: 467, corpus: 4
[2023-06-07 11:40:17.64] [status] tests: 0/1, fuzzing: 1914896/2000000, cov: 467, corpus: 4
[2023-06-07 11:40:20.64] [status] tests: 0/1, fuzzing: 1949896/2000000, cov: 467, corpus: 4
[2023-06-07 11:40:23.65] [status] tests: 0/1, fuzzing: 1985650/2000000, cov: 467, corpus: 4
Unique instructions: 467
Unique codehashes: 1
Corpus size: 4
Seed: 8742745630091004634
[2023-06-07 11:40:24.87] Saving test reproducers... Done! (0.000000401s)
[2023-06-07 11:40:24.87] Saving corpus... Done! (0.504691048s)
