,time,tests_discovered,coverage_points,sequence_number,corpus_size
119,357,0,1307,846368,2
120,360,0,1307,853418,2
121,363,0,1307,860454,2
122,366,0,1307,867599,2
123,369,0,1307,874634,2
124,372,0,1307,881508,2
125,375,0,1307,888729,2
126,378,0,1307,895987,2
127,381,0,1307,903023,2
128,384,0,1307,909855,2
129,387,0,1307,916944,2
130,390,0,1307,924335,2
131,393,0,1307,931388,2
132,396,0,1307,938380,2
133,399,0,1307,945286,2
134,402,0,1307,952484,2
135,405,0,1307,959459,2
136,408,0,1307,966494,2
137,411,0,1307,973713,2
138,414,0,1307,980884,2
139,417,0,1307,988100,2
140,420,0,1307,995212,2
141,423,0,1307,1002232,2
142,426,0,1307,1009323,2
143,429,0,1307,1016255,2
144,432,0,1307,1023340,2
145,435,0,1307,1030576,2
146,438,0,1307,1037698,2
147,441,0,1307,1044742,2
148,444,0,1307,1052016,2
149,447,0,1307,1059102,2
150,450,0,1307,1066465,2
151,453,0,1307,1073616,2
152,456,0,1307,1080653,2
153,459,0,1307,1087690,2
154,462,0,1307,1094683,2
155,465,0,1307,1101890,2
156,468,0,1307,1109233,2
157,471,0,1307,1116485,2
158,474,0,1307,1123473,2
159,477,0,1307,1130653,2
160,480,0,1307,1138030,2
161,483,0,1307,1145270,2
162,486,0,1307,1152251,2
163,489,0,1307,1159562,2
164,492,0,1307,1166537,2
165,495,0,1307,1173595,2
166,498,0,1307,1180492,2
167,501,0,1307,1187737,2
168,504,0,1307,1194931,2
169,507,0,1307,1202108,2
170,510,0,1307,1209057,2
171,513,0,1307,1216369,2
172,516,0,1307,1223540,2
173,519,0,1307,1230507,2
174,522,0,1307,1237472,2
175,525,0,1307,1244593,2
176,528,0,1307,1251833,2
177,531,0,1307,1258979,2
178,534,0,1307,1266110,2
179,537,0,1307,1273282,2
180,540,0,1307,1280436,2
181,543,0,1307,1287600,2
182,546,0,1307,1294764,2
183,549,0,1307,1301999,2
184,552,0,1307,1308988,2
185,555,0,1307,1316391,2
186,558,0,1307,1323486,2
187,561,0,1307,1330628,2
188,564,0,1307,1337787,2
189,567,0,1307,1344805,2
190,570,0,1307,1351991,2
191,573,0,1307,1359170,2
192,576,0,1307,1366167,2
193,579,0,1307,1373538,2
194,582,0,1307,1380802,2
195,585,0,1307,1387804,2
196,588,0,1307,1395023,2
197,591,0,1307,1402233,2
198,594,0,1307,1409383,2
199,597,0,1307,1416559,2
200,600,0,1307,1423555,2
201,603,0,1307,1430717,2
202,606,0,1307,1437857,2
203,609,0,1307,1445259,2
204,612,0,1307,1452451,2
205,615,0,1307,1459466,2
206,618,0,1307,1466713,2
207,621,0,1307,1473734,2
208,624,0,1307,1480923,2
209,627,0,1307,1487908,2
210,630,0,1307,1494836,2
211,633,0,1307,1501990,2
212,636,0,1307,1509099,2
213,639,0,1307,1516335,2
214,642,0,1307,1523283,2
215,645,0,1307,1530492,2
216,648,0,1307,1537747,2
217,651,0,1307,1545040,2
218,654,0,1307,1551997,2
219,657,0,1307,1559160,2
220,660,0,1307,1566534,2
221,663,0,1307,1573591,2
222,666,0,1307,1580781,2
223,669,0,1307,1588230,2
224,672,0,1307,1595565,2
225,675,0,1307,1602283,2
226,678,0,1307,1609121,2
227,681,0,1307,1616506,2
228,684,0,1307,1623460,2
229,687,0,1307,1630594,2
230,690,0,1307,1637968,2
231,693,0,1307,1645192,2
232,696,0,1307,1652128,2
233,699,0,1307,1659350,2
234,702,0,1307,1666529,2
235,705,0,1307,1673691,2
236,708,0,1307,1680726,2
237,711,0,1307,1687974,2
238,714,0,1307,1695009,2
239,717,0,1307,1702170,2
240,720,0,1307,1709363,2
241,723,0,1307,1716382,2
242,726,0,1307,1723604,2
243,729,0,1307,1731001,2
244,732,0,1307,1738316,2
245,735,0,1307,1745353,2
246,738,0,1307,1752491,2
247,741,0,1307,1759464,2
248,744,0,1307,1766590,2
249,747,0,1307,1773531,2
250,750,0,1307,1780724,2
251,753,0,1307,1787855,2
252,756,0,1307,1795057,2
253,759,0,1307,1802254,2
254,762,0,1307,1809161,2
255,765,0,1307,1815964,2
256,768,0,1307,1823122,2
257,771,0,1307,1830397,2
258,774,0,1307,1837432,2
259,777,0,1307,1844391,2
260,780,0,1307,1851653,2
261,783,0,1307,1858794,2
262,786,0,1307,1865961,2
263,789,0,1307,1872993,2
264,792,0,1307,1879969,2
265,795,0,1307,1887042,2
266,798,0,1307,1894178,2
267,801,0,1307,1901202,2
268,804,0,1307,1908311,2
269,807,0,1307,1915481,2
270,810,0,1307,1922670,2
271,813,0,1307,1929859,2
272,816,0,1307,1936968,2
273,819,0,1307,1944399,2
274,822,0,1307,1951443,2
275,825,0,1307,1958656,2
276,828,0,1307,1965843,2
277,831,0,1307,1972916,2
278,834,0,1307,1979951,2
279,837,0,1307,1987103,2
280,840,0,1307,1994251,2
