,time,tests_discovered,coverage_points,sequence_number,corpus_size
161,483,0,530,1527013,5
162,486,0,530,1536509,5
163,489,0,530,1546072,5
164,492,0,530,1555322,5
165,495,0,530,1564873,5
166,498,0,530,1574345,5
167,501,0,530,1584021,5
168,504,0,530,1593505,5
169,507,0,530,1603137,5
170,510,0,530,1612893,5
171,513,0,530,1622699,5
172,516,0,530,1632454,5
173,519,0,530,1642073,5
174,522,0,530,1652057,5
175,525,0,530,1661768,5
176,528,0,530,1671184,5
177,531,0,530,1680715,5
178,534,0,530,1691111,5
179,537,0,530,1701056,5
180,540,0,530,1710807,5
181,543,0,530,1720422,5
182,546,0,530,1729999,5
183,549,0,530,1739539,5
184,552,0,530,1749101,5
185,555,0,530,1758799,5
186,558,0,530,1768216,5
187,561,0,530,1777946,5
188,564,0,530,1787446,5
189,567,0,530,1796803,5
190,570,0,530,1806219,5
191,573,0,530,1815671,5
192,576,0,530,1825229,5
193,579,0,530,1834570,5
194,582,0,530,1843825,5
195,585,0,530,1853231,5
196,588,0,530,1862686,5
197,591,0,530,1872375,5
198,594,0,530,1882001,5
199,597,0,530,1891602,5
200,600,0,530,1901334,5
201,603,0,530,1910758,5
202,606,0,530,1920360,5
203,609,0,530,1930176,5
204,612,0,530,1939612,5
205,615,0,530,1949191,5
206,618,0,530,1958314,5
207,621,0,530,1967895,5
208,624,0,530,1977198,5
209,627,0,530,1986529,5
210,630,0,530,1996271,5
