[2023-06-10 13:37:23.86] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.280963303s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 13:37:24.16] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.672106699s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/LowGasSafeMath/ours/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/LowGasSafeMath/ours/it_6/coverage
[2023-06-10 13:37:27.83] [status] tests: 0/6, fuzzing: 13696/2000000, cov: 603, corpus: 9
[2023-06-10 13:39:30.92] [status] tests: 0/6, fuzzing: 563911/2000000, cov: 603, corpus: 9
[2023-06-10 13:39:33.92] [status] tests: 0/6, fuzzing: 577446/2000000, cov: 603, corpus: 9
[2023-06-10 13:39:36.92] [status] tests: 0/6, fuzzing: 591177/2000000, cov: 603, corpus: 9
[2023-06-10 13:39:39.92] [status] tests: 0/6, fuzzing: 605052/2000000, cov: 603, corpus: 9
[2023-06-10 13:39:42.92] [status] tests: 0/6, fuzzing: 618934/2000000, cov: 603, corpus: 9
[2023-06-10 13:39:45.93] [status] tests: 0/6, fuzzing: 632774/2000000, cov: 603, corpus: 9
[2023-06-10 13:39:48.93] [status] tests: 0/6, fuzzing: 646091/2000000, cov: 603, corpus: 9
[2023-06-10 13:39:51.93] [status] tests: 0/6, fuzzing: 659592/2000000, cov: 603, corpus: 9
[2023-06-10 13:39:54.93] [status] tests: 0/6, fuzzing: 673458/2000000, cov: 603, corpus: 9
[2023-06-10 13:39:57.93] [status] tests: 0/6, fuzzing: 687003/2000000, cov: 603, corpus: 9
[2023-06-10 13:40:00.94] [status] tests: 0/6, fuzzing: 700816/2000000, cov: 603, corpus: 9
[2023-06-10 13:40:03.94] [status] tests: 0/6, fuzzing: 714513/2000000, cov: 603, corpus: 9
[2023-06-10 13:40:06.94] [status] tests: 0/6, fuzzing: 728029/2000000, cov: 603, corpus: 9
[2023-06-10 13:40:09.94] [status] tests: 0/6, fuzzing: 741588/2000000, cov: 603, corpus: 9
[2023-06-10 13:40:12.94] [status] tests: 0/6, fuzzing: 754805/2000000, cov: 603, corpus: 9
[2023-06-10 13:40:15.95] [status] tests: 0/6, fuzzing: 768466/2000000, cov: 603, corpus: 9
[2023-06-10 13:40:18.95] [status] tests: 0/6, fuzzing: 781882/2000000, cov: 603, corpus: 9
[2023-06-10 13:40:21.95] [status] tests: 0/6, fuzzing: 795630/2000000, cov: 603, corpus: 9
[2023-06-10 13:40:24.95] [status] tests: 0/6, fuzzing: 809258/2000000, cov: 603, corpus: 9
[2023-06-10 13:40:27.95] [status] tests: 0/6, fuzzing: 822273/2000000, cov: 603, corpus: 9
[2023-06-10 13:40:30.96] [status] tests: 0/6, fuzzing: 835980/2000000, cov: 603, corpus: 9
[2023-06-10 13:40:33.96] [status] tests: 0/6, fuzzing: 849587/2000000, cov: 603, corpus: 9
[2023-06-10 13:40:36.96] [status] tests: 0/6, fuzzing: 862980/2000000, cov: 603, corpus: 9
[2023-06-10 13:40:39.96] [status] tests: 0/6, fuzzing: 876206/2000000, cov: 603, corpus: 9
[2023-06-10 13:40:42.96] [status] tests: 0/6, fuzzing: 889610/2000000, cov: 603, corpus: 9
[2023-06-10 13:40:45.97] [status] tests: 0/6, fuzzing: 903208/2000000, cov: 603, corpus: 9
[2023-06-10 13:40:48.97] [status] tests: 0/6, fuzzing: 916278/2000000, cov: 603, corpus: 9
[2023-06-10 13:40:51.97] [status] tests: 0/6, fuzzing: 929515/2000000, cov: 603, corpus: 9
[2023-06-10 13:40:54.97] [status] tests: 0/6, fuzzing: 943497/2000000, cov: 603, corpus: 9
[2023-06-10 13:40:57.98] [status] tests: 0/6, fuzzing: 957246/2000000, cov: 603, corpus: 9
[2023-06-10 13:41:00.98] [status] tests: 0/6, fuzzing: 970882/2000000, cov: 603, corpus: 9
[2023-06-10 13:41:03.98] [status] tests: 0/6, fuzzing: 984625/2000000, cov: 603, corpus: 9
[2023-06-10 13:41:06.98] [status] tests: 0/6, fuzzing: 998061/2000000, cov: 603, corpus: 9
[2023-06-10 13:41:09.98] [status] tests: 0/6, fuzzing: 1011541/2000000, cov: 603, corpus: 9
[2023-06-10 13:41:12.98] [status] tests: 0/6, fuzzing: 1025270/2000000, cov: 603, corpus: 9
[2023-06-10 13:41:15.99] [status] tests: 0/6, fuzzing: 1038696/2000000, cov: 603, corpus: 9
[2023-06-10 13:41:18.99] [status] tests: 0/6, fuzzing: 1052239/2000000, cov: 603, corpus: 9
[2023-06-10 13:41:21.99] [status] tests: 0/6, fuzzing: 1065734/2000000, cov: 603, corpus: 9
[2023-06-10 13:41:24.99] [status] tests: 0/6, fuzzing: 1079182/2000000, cov: 603, corpus: 9
[2023-06-10 13:41:27.99] [status] tests: 0/6, fuzzing: 1092854/2000000, cov: 603, corpus: 9
[2023-06-10 13:41:31.00] [status] tests: 0/6, fuzzing: 1106910/2000000, cov: 603, corpus: 9
[2023-06-10 13:41:34.00] [status] tests: 0/6, fuzzing: 1120348/2000000, cov: 603, corpus: 9
[2023-06-10 13:41:37.00] [status] tests: 0/6, fuzzing: 1133763/2000000, cov: 603, corpus: 9
[2023-06-10 13:41:40.00] [status] tests: 0/6, fuzzing: 1147412/2000000, cov: 603, corpus: 9
[2023-06-10 13:41:43.00] [status] tests: 0/6, fuzzing: 1160678/2000000, cov: 603, corpus: 9
[2023-06-10 13:41:46.01] [status] tests: 0/6, fuzzing: 1174131/2000000, cov: 603, corpus: 9
[2023-06-10 13:41:49.01] [status] tests: 0/6, fuzzing: 1187744/2000000, cov: 603, corpus: 9
[2023-06-10 13:41:52.01] [status] tests: 0/6, fuzzing: 1201445/2000000, cov: 603, corpus: 9
[2023-06-10 13:41:55.01] [status] tests: 0/6, fuzzing: 1214863/2000000, cov: 603, corpus: 9
[2023-06-10 13:41:58.02] [status] tests: 0/6, fuzzing: 1228600/2000000, cov: 603, corpus: 9
[2023-06-10 13:42:01.02] [status] tests: 0/6, fuzzing: 1242234/2000000, cov: 603, corpus: 9
[2023-06-10 13:42:04.02] [status] tests: 0/6, fuzzing: 1255752/2000000, cov: 603, corpus: 9
[2023-06-10 13:42:07.02] [status] tests: 0/6, fuzzing: 1269282/2000000, cov: 603, corpus: 9
[2023-06-10 13:42:10.02] [status] tests: 0/6, fuzzing: 1283125/2000000, cov: 603, corpus: 9
[2023-06-10 13:42:13.02] [status] tests: 0/6, fuzzing: 1297198/2000000, cov: 603, corpus: 9
[2023-06-10 13:42:16.03] [status] tests: 0/6, fuzzing: 1311033/2000000, cov: 603, corpus: 9
[2023-06-10 13:42:19.03] [status] tests: 0/6, fuzzing: 1324347/2000000, cov: 603, corpus: 9
[2023-06-10 13:42:22.03] [status] tests: 0/6, fuzzing: 1338295/2000000, cov: 603, corpus: 9
[2023-06-10 13:42:25.03] [status] tests: 0/6, fuzzing: 1352250/2000000, cov: 603, corpus: 9
[2023-06-10 13:42:28.03] [status] tests: 0/6, fuzzing: 1364897/2000000, cov: 603, corpus: 9
[2023-06-10 13:42:31.04] [status] tests: 0/6, fuzzing: 1378703/2000000, cov: 603, corpus: 9
[2023-06-10 13:42:34.04] [status] tests: 0/6, fuzzing: 1392034/2000000, cov: 603, corpus: 9
[2023-06-10 13:42:37.04] [status] tests: 0/6, fuzzing: 1406080/2000000, cov: 603, corpus: 9
[2023-06-10 13:42:40.04] [status] tests: 0/6, fuzzing: 1419898/2000000, cov: 603, corpus: 9
[2023-06-10 13:42:43.04] [status] tests: 0/6, fuzzing: 1433004/2000000, cov: 603, corpus: 9
[2023-06-10 13:42:46.05] [status] tests: 0/6, fuzzing: 1446843/2000000, cov: 603, corpus: 9
[2023-06-10 13:42:49.05] [status] tests: 0/6, fuzzing: 1460517/2000000, cov: 603, corpus: 9
[2023-06-10 13:42:52.05] [status] tests: 0/6, fuzzing: 1474322/2000000, cov: 603, corpus: 9
[2023-06-10 13:42:55.05] [status] tests: 0/6, fuzzing: 1488080/2000000, cov: 603, corpus: 9
[2023-06-10 13:42:58.05] [status] tests: 0/6, fuzzing: 1501411/2000000, cov: 603, corpus: 9
[2023-06-10 13:43:01.06] [status] tests: 0/6, fuzzing: 1514930/2000000, cov: 603, corpus: 9
[2023-06-10 13:43:04.06] [status] tests: 0/6, fuzzing: 1528390/2000000, cov: 603, corpus: 9
[2023-06-10 13:43:07.06] [status] tests: 0/6, fuzzing: 1542266/2000000, cov: 603, corpus: 9
[2023-06-10 13:43:10.06] [status] tests: 0/6, fuzzing: 1555575/2000000, cov: 603, corpus: 9
[2023-06-10 13:43:13.06] [status] tests: 0/6, fuzzing: 1569450/2000000, cov: 603, corpus: 9
[2023-06-10 13:43:16.07] [status] tests: 0/6, fuzzing: 1583020/2000000, cov: 603, corpus: 9
[2023-06-10 13:43:19.07] [status] tests: 0/6, fuzzing: 1596492/2000000, cov: 603, corpus: 9
[2023-06-10 13:43:22.07] [status] tests: 0/6, fuzzing: 1610193/2000000, cov: 603, corpus: 9
[2023-06-10 13:43:25.07] [status] tests: 0/6, fuzzing: 1623737/2000000, cov: 603, corpus: 9
[2023-06-10 13:43:28.07] [status] tests: 0/6, fuzzing: 1637597/2000000, cov: 603, corpus: 9
[2023-06-10 13:43:31.08] [status] tests: 0/6, fuzzing: 1651327/2000000, cov: 603, corpus: 9
[2023-06-10 13:43:34.08] [status] tests: 0/6, fuzzing: 1665058/2000000, cov: 603, corpus: 9
[2023-06-10 13:43:37.08] [status] tests: 0/6, fuzzing: 1678212/2000000, cov: 603, corpus: 9
[2023-06-10 13:43:40.08] [status] tests: 0/6, fuzzing: 1691709/2000000, cov: 603, corpus: 9
[2023-06-10 13:43:43.08] [status] tests: 0/6, fuzzing: 1705450/2000000, cov: 603, corpus: 9
[2023-06-10 13:43:46.09] [status] tests: 0/6, fuzzing: 1718859/2000000, cov: 603, corpus: 9
[2023-06-10 13:43:49.09] [status] tests: 0/6, fuzzing: 1732562/2000000, cov: 603, corpus: 9
[2023-06-10 13:43:52.09] [status] tests: 0/6, fuzzing: 1746047/2000000, cov: 603, corpus: 9
[2023-06-10 13:43:55.09] [status] tests: 0/6, fuzzing: 1759429/2000000, cov: 603, corpus: 9
[2023-06-10 13:43:58.09] [status] tests: 0/6, fuzzing: 1772946/2000000, cov: 603, corpus: 9
[2023-06-10 13:44:01.10] [status] tests: 0/6, fuzzing: 1786617/2000000, cov: 603, corpus: 9
[2023-06-10 13:44:04.10] [status] tests: 0/6, fuzzing: 1800399/2000000, cov: 603, corpus: 9
[2023-06-10 13:44:07.10] [status] tests: 0/6, fuzzing: 1814191/2000000, cov: 603, corpus: 9
[2023-06-10 13:44:10.10] [status] tests: 0/6, fuzzing: 1826629/2000000, cov: 603, corpus: 9
[2023-06-10 13:44:13.11] [status] tests: 0/6, fuzzing: 1839699/2000000, cov: 603, corpus: 9
[2023-06-10 13:44:16.11] [status] tests: 0/6, fuzzing: 1853023/2000000, cov: 603, corpus: 9
[2023-06-10 13:44:19.11] [status] tests: 0/6, fuzzing: 1866802/2000000, cov: 603, corpus: 9
[2023-06-10 13:44:22.11] [status] tests: 0/6, fuzzing: 1880101/2000000, cov: 603, corpus: 9
[2023-06-10 13:44:25.11] [status] tests: 0/6, fuzzing: 1893220/2000000, cov: 603, corpus: 9
[2023-06-10 13:44:28.12] [status] tests: 0/6, fuzzing: 1906709/2000000, cov: 603, corpus: 9
[2023-06-10 13:44:31.12] [status] tests: 0/6, fuzzing: 1919754/2000000, cov: 603, corpus: 9
[2023-06-10 13:44:34.12] [status] tests: 0/6, fuzzing: 1933675/2000000, cov: 603, corpus: 9
[2023-06-10 13:44:37.12] [status] tests: 0/6, fuzzing: 1947028/2000000, cov: 603, corpus: 9
[2023-06-10 13:44:40.12] [status] tests: 0/6, fuzzing: 1960299/2000000, cov: 603, corpus: 9
[2023-06-10 13:44:43.13] [status] tests: 0/6, fuzzing: 1974052/2000000, cov: 603, corpus: 9
[2023-06-10 13:44:46.13] [status] tests: 0/6, fuzzing: 1987251/2000000, cov: 603, corpus: 9
checkAdd(uint256,uint256):  passed! 🎉
checkMul(uint256,uint256):  passed! 🎉
checkSub(uint256,uint256):  passed! 🎉
checkAddi(int256,int256):  passed! 🎉
checkSubi(int256,int256):  passed! 🎉
AssertionFailed(..):  passed! 🎉
Unique instructions: 603
Unique codehashes: 1
Corpus size: 9
Seed: 1520283715986619178
[2023-06-10 13:44:48.98] Saving test reproducers... Done! (0.000000605s)
[2023-06-10 13:44:48.98] Saving corpus... Done! (0.019366354s)
