,time,tests_discovered,coverage_points,sequence_number,corpus_size
85,255,6,4613,90691,75
86,258,6,4613,91776,75
87,261,6,4613,92888,75
88,264,6,4613,93981,75
89,267,6,4613,95060,75
90,270,6,4613,96167,75
91,273,6,4658,97255,76
92,276,7,4692,98303,77
93,279,7,4692,99364,77
94,282,7,4692,100406,77
95,285,7,4692,101479,77
96,288,7,4692,102554,77
97,291,7,4692,103641,77
98,294,7,4739,104709,78
99,297,7,4739,105749,78
100,300,7,4739,106805,78
101,303,7,4739,107888,78
102,306,7,4739,108939,78
103,309,7,4739,110019,78
104,312,7,4739,111063,78
105,315,7,4739,112147,78
106,318,7,4739,113190,78
107,321,7,4739,114217,78
108,324,7,4739,115242,78
109,327,7,4739,116339,78
110,330,7,4739,117399,78
111,333,7,4739,118397,78
112,336,7,4739,119523,78
113,339,7,4739,120561,78
114,342,7,4739,121605,78
115,345,7,4739,122659,78
116,348,7,4739,123669,78
117,351,7,4739,124738,78
118,354,7,4739,125788,78
119,357,7,4739,126898,78
120,360,7,4739,127907,78
121,363,7,4739,128926,78
122,366,7,4739,129965,78
123,369,7,4739,131079,78
124,372,7,4739,132163,78
125,375,7,4739,133236,78
126,378,7,4739,134290,78
127,381,7,4739,135290,78
128,384,7,4739,136336,78
129,387,7,4739,137424,78
130,390,7,4739,138451,78
131,393,7,4739,139533,78
132,396,7,4739,140544,78
133,399,7,4739,141621,78
134,402,7,4739,142646,78
135,405,7,4739,143667,78
136,408,7,4739,144711,78
137,411,7,4739,145790,78
138,414,7,4739,146886,78
139,417,7,4739,147950,78
140,420,7,4739,149020,78
141,423,7,4739,150097,78
142,426,7,4739,151174,78
143,429,7,4739,152224,78
144,432,7,4739,153274,78
145,435,7,4739,154321,78
146,438,7,4739,155447,78
147,441,7,4739,156539,78
148,444,7,4739,157628,78
149,447,7,4739,158713,78
150,450,7,4739,159751,78
151,453,7,4739,160807,78
152,456,7,4739,161860,78
153,459,7,4739,162912,78
154,462,7,4759,163938,79
155,465,7,4759,164993,79
156,468,7,4759,166039,79
157,471,7,4759,167049,79
158,474,7,4759,168089,79
159,477,7,4759,169146,79
160,480,7,4759,170216,79
161,483,7,4759,171277,79
162,486,7,4759,172334,79
163,489,7,4759,173391,79
164,492,7,4759,174458,79
165,495,7,4759,175511,79
166,498,7,4759,176523,79
167,501,7,4759,177625,79
168,504,7,4759,178709,79
169,507,7,4759,179761,79
170,510,7,4759,180780,79
171,513,7,4759,181815,79
172,516,7,4759,182812,79
173,519,7,4759,183898,79
174,522,7,4759,184966,79
175,525,7,4759,186019,79
176,528,7,4759,187098,79
177,531,7,4759,188117,79
178,534,7,4759,189097,79
179,537,7,4759,190122,79
180,540,7,4759,191159,79
181,543,7,4759,192259,79
182,546,7,4759,193328,79
183,549,7,4759,194363,79
184,552,7,4759,195460,79
185,555,7,4759,196470,79
186,558,7,4759,197581,79
187,561,7,4759,198664,79
188,564,7,4759,199697,79
189,567,7,4759,200791,79
190,570,7,4759,201861,79
191,573,7,4759,202907,79
192,576,7,4759,203986,79
193,579,7,4759,205037,79
194,582,7,4759,206122,79
195,585,7,4759,207156,79
196,588,7,4759,208212,79
197,591,7,4759,209214,79
198,594,7,4759,210246,79
199,597,7,4759,211367,79
200,600,7,4759,212390,79
201,603,7,4759,213508,79
202,606,7,4759,214549,79
203,609,7,4759,215607,79
204,612,7,4759,216679,79
205,615,7,4759,217717,79
206,618,7,4759,218736,79
207,621,7,4759,219785,79
208,624,7,4759,220811,79
209,627,7,4759,221852,79
210,630,7,4759,222979,79
211,633,7,4759,224079,79
212,636,7,4759,225183,79
213,639,7,4759,226253,79
214,642,7,4759,227253,79
215,645,7,4759,228326,79
216,648,7,4759,229386,79
217,651,7,4759,230443,79
218,654,7,4759,231486,79
219,657,7,4759,232533,79
220,660,7,4759,233639,79
221,663,7,4759,234702,79
222,666,7,4759,235761,79
223,669,7,4759,236844,79
224,672,7,4759,237943,79
225,675,7,4759,238963,79
226,678,7,4759,239997,79
227,681,7,4759,241067,79
228,684,7,4759,242115,79
229,687,7,4759,243175,79
230,690,7,4759,244271,79
231,693,7,4759,245341,79
232,696,7,4772,246384,80
233,699,7,4772,247548,80
234,702,7,4772,248717,80
235,705,7,4772,249892,80
236,708,7,4772,250962,80
237,711,7,4772,252124,80
238,714,7,4772,253202,80
239,717,7,4772,254388,80
240,720,7,4772,255537,80
241,723,7,4772,256613,80
242,726,7,4772,257769,80
243,729,7,4772,258842,80
244,732,7,4772,259966,80
245,735,7,4772,261107,80
246,738,7,4772,262275,80
247,741,7,4772,263379,80
248,744,7,4772,264483,80
249,747,7,4772,265559,80
250,750,7,4785,266717,81
251,753,7,4785,267852,81
252,756,7,4785,269028,81
253,759,7,4785,270129,81
254,762,7,4785,271208,81
255,765,7,4785,272293,81
256,768,7,4785,273416,81
257,771,7,4785,274528,81
258,774,7,4785,275679,81
259,777,7,4785,276843,81
260,780,7,4785,277919,81
261,783,7,4785,279033,81
262,786,7,4785,280151,81
263,789,7,4785,281210,81
264,792,7,4785,282324,81
265,795,7,4785,283495,81
266,798,7,4785,284629,81
267,801,7,4785,285723,81
268,804,7,4785,286929,81
269,807,7,4785,288051,81
270,810,7,4785,289157,81
271,813,7,4785,290293,81
272,816,7,4785,291420,81
273,819,7,4785,292512,81
274,822,7,4785,293628,81
275,825,7,4785,294751,81
276,828,7,4785,295822,81
277,831,7,4785,296950,81
278,834,7,4785,298065,81
279,837,7,4785,299215,81
280,840,7,4785,300311,81
281,843,7,4785,301380,81
282,846,7,4785,302505,81
283,849,7,4785,303597,81
284,852,7,4785,304730,81
285,855,7,4785,305842,81
286,858,7,4785,306895,81
287,861,7,4785,308008,81
288,864,7,4785,309053,81
289,867,7,4785,310150,81
290,870,7,4785,311208,81
291,873,7,4785,312317,81
292,876,7,4785,313429,81
293,879,7,4785,314487,81
294,882,7,4785,315658,81
295,885,7,4785,316778,81
296,888,7,4785,317865,81
297,891,7,4785,318981,81
298,894,7,4785,320137,81
299,897,7,4785,321289,81
300,900,7,4785,322378,81
301,903,7,4785,323523,81
302,906,7,4785,324630,81
303,909,7,4785,325704,81
304,912,7,4785,326923,81
305,915,7,4785,327987,81
306,918,7,4785,329069,81
307,921,7,4785,330191,81
308,924,7,4785,331294,81
309,927,7,4785,332427,81
310,930,7,4785,333534,81
311,933,7,4785,334676,81
312,936,7,4785,335836,81
313,939,7,4785,336907,81
314,942,7,4785,338054,81
315,945,7,4785,339189,81
316,948,7,4785,340329,81
317,951,7,4785,341429,81
318,954,7,4785,342589,81
319,957,7,4785,343721,81
320,960,7,4785,344786,81
321,963,7,4785,345956,81
322,966,7,4785,347037,81
323,969,7,4785,348146,81
324,972,7,4785,349314,81
325,975,7,4785,350431,81
326,978,7,4785,351579,81
327,981,7,4785,352705,81
328,984,7,4785,353860,81
329,987,7,4785,355007,81
330,990,7,4785,356134,81
331,993,7,4785,357185,81
332,996,7,4785,358273,81
333,999,7,4785,359417,81
334,1002,7,4785,360532,81
335,1005,7,4785,361688,81
336,1008,7,4785,362824,81
337,1011,7,4785,363989,81
338,1014,7,4785,365069,81
339,1017,7,4785,366218,81
340,1020,7,4785,367294,81
341,1023,7,4785,368439,81
342,1026,7,4785,369610,81
343,1029,7,4785,370676,81
344,1032,7,4785,371806,81
345,1035,7,4785,372923,81
346,1038,7,4785,374119,81
347,1041,7,4785,375237,81
348,1044,7,4785,376362,81
349,1047,7,4785,377561,81
350,1050,7,4785,378754,81
351,1053,7,4785,379864,81
352,1056,7,4785,380958,81
353,1059,7,4785,382077,81
354,1062,7,4785,383217,81
355,1065,7,4785,384330,81
356,1068,7,4785,385462,81
357,1071,7,4785,386548,81
358,1074,7,4785,387666,81
359,1077,7,4785,388714,81
360,1080,7,4785,389815,81
361,1083,7,4785,390943,81
362,1086,7,4785,392050,81
363,1089,7,4785,393168,81
364,1092,7,4785,394277,81
365,1095,7,4785,395374,81
366,1098,7,4785,396451,81
367,1101,7,4785,397563,81
368,1104,7,4785,398677,81
369,1107,7,4785,399826,81
370,1110,7,4785,400975,81
371,1113,7,4785,402136,81
372,1116,7,4785,403247,81
373,1119,7,4785,404366,81
374,1122,7,4785,405437,81
375,1125,7,4785,406594,81
376,1128,7,4785,407755,81
377,1131,7,4785,408858,81
378,1134,7,4798,410044,82
379,1137,7,4798,411187,82
380,1140,7,4798,412339,82
381,1143,7,4798,413497,82
382,1146,7,4798,414658,82
383,1149,7,4798,415824,82
384,1152,7,4798,416980,82
385,1155,7,4798,418150,82
386,1158,7,4798,419313,82
387,1161,7,4798,420430,82
388,1164,7,4798,421560,82
389,1167,7,4798,422718,82
390,1170,7,4798,423873,82
391,1173,7,4798,425053,82
392,1176,7,4798,426243,82
393,1179,7,4798,427464,82
394,1182,7,4798,428617,82
395,1185,7,4798,429786,82
396,1188,7,4798,430924,82
397,1191,7,4798,432037,82
398,1194,7,4798,433212,82
399,1197,7,4798,434433,82
400,1200,7,4798,435662,82
401,1203,7,4798,436763,82
402,1206,7,4798,437899,82
403,1209,7,4798,439070,82
404,1212,7,4798,440283,82
405,1215,7,4798,441403,82
406,1218,7,4798,442532,82
407,1221,7,4798,443651,82
408,1224,7,4798,444783,82
409,1227,7,4798,445908,82
410,1230,7,4798,447073,82
411,1233,7,4798,448139,82
412,1236,7,4798,449255,82
413,1239,7,4798,450425,82
414,1242,7,4798,451592,82
415,1245,7,4798,452770,82
416,1248,7,4798,453919,82
417,1251,7,4798,455085,82
418,1254,7,4798,456249,82
419,1257,7,4798,457448,82
420,1260,7,4798,458602,82
421,1263,7,4798,459740,82
422,1266,7,4798,460891,82
423,1269,7,4798,462026,82
424,1272,7,4798,463157,82
425,1275,7,4798,464341,82
426,1278,7,4798,465489,82
427,1281,7,4798,466688,82
428,1284,7,4798,467860,82
429,1287,7,4798,469031,82
430,1290,7,4798,470189,82
431,1293,7,4798,471312,82
432,1296,7,4831,472475,83
433,1299,7,4831,473651,83
434,1302,7,4831,474834,83
435,1305,7,4831,475982,83
436,1308,7,4831,477128,83
437,1311,7,4831,478322,83
438,1314,7,4831,479459,83
439,1317,7,4831,480553,83
440,1320,7,4831,481776,83
441,1323,7,4831,482892,83
442,1326,7,4831,483992,83
443,1329,7,4831,485165,83
444,1332,7,4831,486280,83
445,1335,7,4831,487461,83
446,1338,7,4831,488589,83
447,1341,7,4831,489729,83
448,1344,7,4831,490827,83
449,1347,7,4831,492018,83
450,1350,7,4831,493177,83
451,1353,7,4831,494282,83
452,1356,7,4831,495463,83
453,1359,7,4831,496604,83
454,1362,7,4831,497750,83
455,1365,7,4831,498878,83
456,1368,7,4831,500071,83
457,1371,7,4831,501276,83
458,1374,7,4831,502414,83
459,1377,7,4831,503521,83
460,1380,7,4831,504619,83
461,1383,7,4831,505761,83
462,1386,7,4831,506950,83
463,1389,7,4831,508134,83
464,1392,7,4831,509216,83
465,1395,7,4831,510430,83
466,1398,7,4831,511642,83
467,1401,7,4831,512743,83
468,1404,7,4831,513948,83
469,1407,7,4831,515111,83
470,1410,7,4831,516289,83
471,1413,7,4831,517478,83
472,1416,7,4831,518655,83
473,1419,7,4831,519723,83
474,1422,7,4831,520887,83
475,1425,7,4831,522010,83
476,1428,7,4831,523052,83
477,1431,7,4831,524197,83
478,1434,7,4831,525313,83
479,1437,7,4831,526539,83
480,1440,7,4831,527659,83
481,1443,7,4831,528764,83
482,1446,7,4831,529919,83
483,1449,7,4831,531084,83
484,1452,7,4831,532260,83
485,1455,7,4831,533392,83
486,1458,7,4831,534565,83
487,1461,7,4831,535745,83
488,1464,7,4831,536890,83
489,1467,7,4831,538036,83
490,1470,7,4831,539145,83
491,1473,7,4831,540277,83
492,1476,7,4831,541381,83
493,1479,7,4831,542472,83
494,1482,7,4831,543670,83
495,1485,7,4831,544804,83
496,1488,7,4831,545902,83
497,1491,7,4831,547067,83
498,1494,7,4831,548227,83
499,1497,7,4831,549408,83
500,1500,7,4831,550520,83
501,1503,7,4831,551688,83
502,1506,7,4831,552880,83
503,1509,7,4831,554001,83
504,1512,7,4831,555139,83
505,1515,7,4831,556213,83
506,1518,7,4831,557331,83
507,1521,7,4831,558481,83
508,1524,7,4831,559557,83
509,1527,7,4831,560736,83
510,1530,7,4831,561875,83
511,1533,7,4831,563078,83
512,1536,7,4831,564201,83
513,1539,7,4831,565356,83
514,1542,7,4831,566497,83
515,1545,7,4831,567602,83
516,1548,7,4831,568700,83
517,1551,7,4831,569769,83
518,1554,7,4831,570942,83
519,1557,7,4831,572079,83
520,1560,7,4831,573241,83
521,1563,7,4831,574369,83
522,1566,7,4831,575546,83
523,1569,7,4831,576680,83
524,1572,7,4831,577849,83
525,1575,7,4831,579011,83
526,1578,7,4831,580198,83
527,1581,7,4831,581374,83
528,1584,7,4831,582513,83
529,1587,7,4831,583675,83
530,1590,7,4831,584825,83
531,1593,7,4831,586041,83
532,1596,7,4831,587238,83
533,1599,7,4831,588393,83
534,1602,7,4831,589556,83
535,1605,7,4831,590682,83
536,1608,7,4831,591877,83
537,1611,7,4831,593008,83
538,1614,7,4831,594183,83
539,1617,7,4831,595315,83
540,1620,7,4878,596449,85
541,1623,7,4878,597590,85
542,1626,7,4878,598744,85
543,1629,7,4878,599842,85
544,1632,7,4878,600947,85
545,1635,7,4878,602035,85
546,1638,7,4878,603161,85
547,1641,7,4878,604322,85
548,1644,7,4878,605482,85
549,1647,7,4878,606650,85
550,1650,7,4878,607792,85
551,1653,7,4878,608909,85
552,1656,7,4878,610014,85
553,1659,7,4878,611097,85
554,1662,7,4878,612206,85
555,1665,7,4878,613276,85
556,1668,7,4878,614362,85
557,1671,7,4878,615432,85
558,1674,7,4878,616599,85
559,1677,7,4878,617791,85
560,1680,7,4878,618866,85
561,1683,7,4878,619990,85
562,1686,7,4878,621135,85
563,1689,7,4878,622291,85
564,1692,7,4878,623377,85
565,1695,7,4878,624508,85
566,1698,7,4878,625642,85
567,1701,7,4878,626781,85
568,1704,7,4878,627843,85
569,1707,7,4878,629012,85
570,1710,7,4878,630076,85
571,1713,7,4878,631196,85
572,1716,7,4878,632295,85
573,1719,8,4911,633451,86
574,1722,8,4911,634483,86
575,1725,8,4911,635644,86
576,1728,8,4911,636800,86
577,1731,8,4911,637973,86
578,1734,8,4911,639129,86
579,1737,8,4911,640294,86
580,1740,8,4911,641410,86
581,1743,8,4911,642497,86
582,1746,8,4911,643636,86
583,1749,8,4911,644811,86
584,1752,8,4911,645937,86
585,1755,8,4911,647005,86
586,1758,8,4911,648130,86
587,1761,8,4911,649250,86
588,1764,8,4911,650344,86
589,1767,8,4911,651528,86
590,1770,8,4911,652605,86
591,1773,8,4911,653749,86
592,1776,8,4911,654842,86
593,1779,8,4911,655927,86
594,1782,8,4911,657062,86
595,1785,8,4911,658207,86
596,1788,8,4911,659305,86
597,1791,8,4923,660498,87
598,1794,8,4923,661684,87
599,1797,8,4923,662789,87
600,1800,8,4923,663961,87
601,1803,8,4923,665048,87
602,1806,8,4923,666201,87
603,1809,8,4923,667374,87
604,1812,8,4923,668446,87
605,1815,8,4923,669582,87
606,1818,8,4923,670740,87
607,1821,8,4923,671899,87
608,1824,8,4923,673063,87
609,1827,8,4923,674205,87
610,1830,8,4923,675337,87
611,1833,8,4923,676497,87
612,1836,8,4923,677562,87
613,1839,8,4923,678712,87
614,1842,8,4958,679789,88
615,1845,8,4958,680928,88
616,1848,8,4958,682044,88
617,1851,8,4958,683174,88
618,1854,8,4958,684324,88
619,1857,8,4958,685438,88
620,1860,8,4958,686567,88
621,1863,8,4958,687721,88
622,1866,8,4958,688879,88
623,1869,8,4958,690049,88
624,1872,8,4958,691174,88
625,1875,8,4958,692372,88
626,1878,8,4958,693500,88
627,1881,8,4958,694666,88
628,1884,8,4958,695863,88
629,1887,8,4958,696990,88
630,1890,8,4958,698142,88
631,1893,8,4958,699270,88
632,1896,8,4958,700393,88
633,1899,8,4958,701523,88
634,1902,8,4958,702677,88
635,1905,8,4958,703807,88
636,1908,8,4958,704929,88
637,1911,8,4958,706070,88
638,1914,8,4958,707220,88
639,1917,8,4958,708337,88
640,1920,8,4958,709507,88
641,1923,8,4958,710601,88
642,1926,8,4958,711726,88
643,1929,8,4958,712869,88
644,1932,8,4958,714020,88
645,1935,8,4958,715217,88
646,1938,8,4958,716356,88
647,1941,8,4958,717508,88
648,1944,8,4958,718598,88
649,1947,8,4958,719700,88
650,1950,8,4958,720834,88
651,1953,8,4958,721987,88
652,1956,8,4958,723120,88
653,1959,8,4958,724299,88
654,1962,8,4958,725413,88
655,1965,8,4958,726565,88
656,1968,8,4958,727702,88
657,1971,8,4958,728878,88
658,1974,8,4958,729999,88
659,1977,8,4958,731103,88
660,1980,8,4958,732228,88
661,1983,8,4958,733330,88
662,1986,8,4958,734484,88
663,1989,8,4958,735645,88
664,1992,8,4958,736818,88
665,1995,8,4958,737946,88
666,1998,8,4958,739066,88
667,2001,8,4958,740145,88
668,2004,8,4958,741248,88
669,2007,8,4958,742334,88
670,2010,8,4958,743451,88
671,2013,8,4958,744582,88
672,2016,8,4958,745746,88
673,2019,8,4958,746886,88
674,2022,8,4958,748088,88
675,2025,8,4958,749191,88
676,2028,8,4958,750299,88
677,2031,8,4958,751423,88
678,2034,8,4958,752526,88
679,2037,8,4958,753692,88
680,2040,8,4958,754784,88
681,2043,8,4958,755882,88
682,2046,8,4958,757061,88
683,2049,8,4958,758159,88
684,2052,8,4993,759276,89
685,2055,8,4993,760433,89
686,2058,8,4993,761559,89
687,2061,8,4993,762689,89
688,2064,8,4993,763782,89
689,2067,8,4993,764903,89
690,2070,8,4993,766055,89
691,2073,8,4993,767166,89
692,2076,8,4993,768377,89
693,2079,9,5035,769593,90
694,2082,9,5035,770798,90
695,2085,9,5035,771866,90
696,2088,9,5035,772995,90
697,2091,9,5035,774156,90
698,2094,9,5035,775344,90
699,2097,9,5035,776492,90
700,2100,9,5035,777570,90
701,2103,9,5035,778882,90
702,2106,9,5035,780041,90
703,2109,9,5035,781225,90
704,2112,9,5035,782413,90
705,2115,9,5035,783592,90
706,2118,9,5035,784753,90
707,2121,9,5035,785950,90
708,2124,9,5035,787185,90
709,2127,9,5035,788381,90
710,2130,9,5035,789630,90
711,2133,9,5035,790858,90
712,2136,9,5035,791997,90
713,2139,9,5035,793166,90
714,2142,9,5035,794397,90
715,2145,9,5035,795576,90
716,2148,9,5035,796757,90
717,2151,9,5035,797903,90
718,2154,9,5035,799109,90
719,2157,9,5035,800256,90
720,2160,9,5035,801505,90
721,2163,9,5035,802757,90
722,2166,9,5035,803965,90
723,2169,9,5035,805159,90
724,2172,9,5035,806376,90
725,2175,9,5035,807583,90
726,2178,9,5035,808760,90
727,2181,9,5035,809897,90
728,2184,9,5035,811086,90
729,2187,9,5035,812237,90
730,2190,9,5035,813425,90
731,2193,9,5035,814595,90
732,2196,9,5035,815794,90
733,2199,9,5035,816972,90
734,2202,9,5035,818208,90
735,2205,9,5035,819364,90
736,2208,9,5035,820538,90
737,2211,9,5035,821748,90
738,2214,9,5035,822960,90
739,2217,9,5035,824127,90
740,2220,9,5035,825305,90
741,2223,9,5035,826523,90
742,2226,9,5035,827738,90
743,2229,9,5035,828935,90
744,2232,9,5035,830169,90
745,2235,9,5035,831323,90
746,2238,9,5035,832471,90
747,2241,9,5035,833704,90
748,2244,9,5035,834849,90
749,2247,9,5035,835928,90
750,2250,9,5035,837123,90
751,2253,9,5035,838254,90
752,2256,9,5035,839394,90
753,2259,9,5035,840583,90
754,2262,9,5035,841783,90
755,2265,9,5035,842952,90
756,2268,9,5035,844070,90
757,2271,9,5035,845255,90
758,2274,9,5035,846404,90
759,2277,9,5035,847550,90
760,2280,9,5035,848718,90
761,2283,9,5035,849905,90
762,2286,9,5035,851033,90
763,2289,9,5035,852213,90
764,2292,9,5035,853368,90
765,2295,9,5035,854479,90
766,2298,9,5035,855658,90
767,2301,9,5035,856878,90
768,2304,9,5035,858133,90
769,2307,9,5035,859295,90
770,2310,9,5035,860428,90
771,2313,9,5035,861614,90
772,2316,9,5035,862792,90
773,2319,9,5035,863975,90
774,2322,9,5035,865171,90
775,2325,9,5035,866280,90
776,2328,9,5035,867475,90
777,2331,9,5035,868618,90
778,2334,9,5035,869821,90
779,2337,9,5035,871030,90
780,2340,9,5035,872248,90
781,2343,9,5060,873454,91
782,2346,9,5060,874618,91
783,2349,9,5060,875828,91
784,2352,9,5060,876983,91
785,2355,9,5060,878200,91
786,2358,9,5060,879348,91
787,2361,9,5060,880549,91
788,2364,9,5060,881739,91
789,2367,9,5060,882946,91
790,2370,9,5060,884132,91
791,2373,9,5060,885323,91
792,2376,9,5060,886474,91
793,2379,9,5060,887660,91
794,2382,9,5060,888789,91
795,2385,9,5060,890032,91
796,2388,9,5060,891186,91
797,2391,9,5060,892349,91
798,2394,9,5060,893635,91
799,2397,9,5060,894788,91
800,2400,9,5060,896028,91
801,2403,9,5060,897194,91
802,2406,9,5060,898352,91
803,2409,9,5060,899506,91
804,2412,9,5060,900697,91
805,2415,9,5060,901904,91
806,2418,9,5060,903126,91
807,2421,9,5060,904261,91
808,2424,9,5060,905474,91
809,2427,9,5060,906705,91
810,2430,9,5060,907940,91
811,2433,9,5060,909130,91
812,2436,9,5060,910354,91
813,2439,9,5060,911543,91
814,2442,9,5060,912727,91
815,2445,9,5060,913918,91
816,2448,9,5060,915155,91
817,2451,9,5060,916344,91
818,2454,9,5060,917585,91
819,2457,9,5060,918723,91
820,2460,9,5060,919971,91
821,2463,9,5060,921204,91
822,2466,9,5060,922424,91
823,2469,9,5060,923594,91
824,2472,9,5060,924817,91
825,2475,9,5060,926002,91
826,2478,9,5060,927129,91
827,2481,9,5060,928339,91
828,2484,9,5060,929524,91
829,2487,9,5060,930665,91
830,2490,9,5060,931918,91
831,2493,9,5060,933137,91
832,2496,9,5060,934343,91
833,2499,9,5060,935500,91
834,2502,9,5060,936706,91
835,2505,9,5060,937950,91
836,2508,9,5060,939087,91
837,2511,9,5060,940311,91
838,2514,9,5060,941478,91
839,2517,9,5060,942618,91
840,2520,9,5060,943771,91
841,2523,9,5060,944933,91
842,2526,9,5060,946190,91
843,2529,9,5060,947384,91
844,2532,9,5060,948614,91
845,2535,9,5060,949813,91
846,2538,9,5060,951024,91
847,2541,9,5060,952244,91
848,2544,9,5060,953431,91
849,2547,9,5060,954617,91
850,2550,9,5060,955806,91
851,2553,9,5060,956982,91
852,2556,9,5060,958173,91
853,2559,9,5060,959337,91
854,2562,9,5060,960519,91
855,2565,9,5060,961763,91
856,2568,9,5060,962934,91
857,2571,9,5060,964172,91
858,2574,9,5060,965321,91
859,2577,9,5060,966534,91
860,2580,9,5060,967698,91
861,2583,9,5060,968926,91
862,2586,9,5060,970120,91
863,2589,9,5060,971309,91
864,2592,9,5060,972498,91
865,2595,9,5060,973651,91
866,2598,9,5060,974865,91
867,2601,9,5060,976069,91
868,2604,9,5060,977288,91
869,2607,9,5060,978479,91
870,2610,9,5060,979666,91
871,2613,9,5060,980834,91
872,2616,9,5060,982070,91
873,2619,9,5060,983253,91
874,2622,9,5060,984457,91
875,2625,9,5060,985690,91
876,2628,9,5060,986863,91
877,2631,9,5060,988049,91
878,2634,9,5060,989217,91
879,2637,9,5060,990383,91
880,2640,9,5060,991520,91
881,2643,9,5060,992658,91
882,2646,9,5060,993813,91
883,2649,9,5060,995019,91
884,2652,9,5060,996227,91
885,2655,9,5060,997430,91
886,2658,9,5060,998534,91
887,2661,9,5060,999730,91
888,2664,9,5060,1000963,91
889,2667,9,5060,1002201,91
890,2670,9,5060,1003383,91
891,2673,9,5060,1004569,91
892,2676,9,5060,1005724,91
893,2679,9,5060,1006886,91
894,2682,9,5060,1008024,91
895,2685,9,5060,1009244,91
896,2688,9,5060,1010442,91
897,2691,9,5060,1011608,91
898,2694,9,5060,1012814,91
899,2697,9,5060,1014019,91
900,2700,9,5060,1015222,91
901,2703,9,5060,1016460,91
902,2706,9,5060,1017687,91
903,2709,9,5060,1018878,91
904,2712,9,5060,1020102,91
905,2715,9,5060,1021344,91
906,2718,9,5060,1022555,91
907,2721,9,5060,1023681,91
908,2724,9,5060,1024852,91
909,2727,9,5060,1026025,91
910,2730,9,5060,1027196,91
911,2733,9,5060,1028408,91
912,2736,9,5060,1029608,91
913,2739,9,5060,1030797,91
914,2742,9,5060,1032037,91
915,2745,9,5060,1033269,91
916,2748,9,5060,1034491,91
917,2751,9,5060,1035697,91
918,2754,9,5060,1036881,91
919,2757,9,5060,1038138,91
920,2760,9,5060,1039273,91
921,2763,9,5060,1040463,91
922,2766,9,5060,1041640,91
923,2769,9,5060,1042847,91
924,2772,9,5060,1044052,91
925,2775,9,5060,1045196,91
926,2778,9,5060,1046387,91
927,2781,9,5060,1047546,91
928,2784,9,5060,1048679,91
929,2787,9,5060,1049885,91
930,2790,9,5060,1051018,91
931,2793,9,5060,1052242,91
932,2796,9,5060,1053434,91
933,2799,9,5060,1054591,91
934,2802,9,5060,1055811,91
935,2805,9,5060,1057034,91
936,2808,9,5060,1058272,91
937,2811,9,5060,1059485,91
938,2814,9,5060,1060675,91
939,2817,9,5060,1061873,91
940,2820,9,5060,1063092,91
941,2823,9,5060,1064332,91
942,2826,9,5060,1065463,91
943,2829,9,5060,1066658,91
944,2832,9,5060,1067839,91
945,2835,9,5060,1069039,91
946,2838,9,5060,1070239,91
947,2841,9,5060,1071429,91
