,time,tests_discovered,coverage_points,sequence_number,corpus_size
216,648,5,4944,169732,79
217,651,5,4944,170484,79
218,654,5,4944,171266,79
219,657,5,4944,172103,79
220,660,5,4944,172920,79
221,663,5,4944,173697,79
222,666,5,4944,174476,79
223,669,5,4944,175256,79
224,672,5,4944,175999,79
225,675,5,4944,176838,79
226,678,5,4944,177630,79
227,681,5,4944,178417,79
228,684,5,4944,179196,79
229,687,5,4944,179986,79
230,690,5,4944,180730,79
231,693,5,4944,181574,79
232,696,5,4944,182352,79
233,699,5,4944,183171,79
234,702,5,4944,183974,79
235,705,5,4944,184774,79
236,708,5,4944,185567,79
237,711,5,4944,186405,79
238,714,5,4944,187188,79
239,717,5,4944,187959,79
240,720,5,4944,188724,79
241,723,5,4969,189502,80
242,726,5,4969,190280,80
243,729,5,4969,191063,80
244,732,5,4969,191794,80
245,735,5,4981,192560,81
246,738,5,4981,193371,81
247,741,5,4992,194129,82
248,744,5,4992,194916,82
249,747,5,4992,195699,82
250,750,5,4992,196502,82
251,753,5,4992,197289,82
252,756,6,5025,198038,83
253,759,6,5025,198836,83
254,762,6,5025,199612,83
255,765,6,5025,200406,83
256,768,6,5025,201193,83
257,771,6,5025,201978,83
258,774,6,5025,202716,83
259,777,6,5025,203534,83
260,780,6,5025,204263,83
261,783,6,5025,205097,83
262,786,6,5025,205867,83
263,789,6,5025,206653,83
264,792,6,5025,207453,83
265,795,6,5025,208222,83
266,798,6,5025,208983,83
267,801,6,5025,209789,83
268,804,6,5025,210614,83
269,807,6,5025,211424,83
270,810,6,5025,212197,83
271,813,6,5025,213021,83
272,816,6,5025,213813,83
273,819,6,5025,214645,83
274,822,6,5025,215443,83
275,825,6,5025,216233,83
276,828,6,5025,217057,83
277,831,6,5025,217833,83
278,834,6,5025,218654,83
279,837,6,5025,219461,83
280,840,6,5025,220251,83
281,843,6,5025,221010,83
282,846,6,5025,221795,83
283,849,6,5025,222613,83
284,852,6,5025,223424,83
285,855,6,5025,224220,83
286,858,6,5025,224951,83
287,861,6,5025,225748,83
288,864,6,5025,226516,83
289,867,6,5025,227335,83
290,870,6,5025,228107,83
291,873,6,5025,228898,83
292,876,6,5025,229693,83
293,879,6,5025,230485,83
294,882,6,5025,231262,83
295,885,6,5025,232088,83
296,888,6,5025,232904,83
297,891,6,5025,233707,83
298,894,6,5025,234522,83
299,897,6,5025,235319,83
300,900,6,5025,236117,83
301,903,6,5025,236887,83
302,906,6,5025,237671,83
303,909,6,5025,238449,83
304,912,6,5025,239274,83
305,915,6,5025,240072,83
306,918,6,5025,240869,83
307,921,6,5025,241657,83
308,924,6,5025,242463,83
309,927,6,5025,243227,83
310,930,6,5025,244032,83
311,933,6,5025,244810,83
312,936,6,5025,245605,83
313,939,6,5025,246404,83
314,942,6,5025,247186,83
315,945,6,5025,247941,83
316,948,6,5025,248752,83
317,951,6,5025,249542,83
318,954,6,5025,250333,83
319,957,6,5025,251119,83
320,960,6,5025,251943,83
321,963,6,5025,252713,83
322,966,6,5025,253509,83
323,969,6,5025,254283,83
324,972,6,5025,255104,83
325,975,6,5025,255894,83
326,978,6,5025,256703,83
327,981,6,5025,257543,83
328,984,6,5025,258353,83
329,987,6,5025,259138,83
330,990,6,5025,259962,83
331,993,6,5025,260731,83
332,996,6,5025,261502,83
333,999,6,5025,262328,83
334,1002,6,5025,263149,83
335,1005,6,5025,263911,83
336,1008,6,5025,264709,83
337,1011,6,5025,265505,83
338,1014,6,5025,266268,83
339,1017,6,5025,267053,83
340,1020,6,5025,267858,83
341,1023,6,5025,268643,83
342,1026,6,5025,269426,83
343,1029,6,5025,270184,83
344,1032,6,5035,270962,84
345,1035,6,5035,271803,84
346,1038,7,5056,272580,85
347,1041,7,5056,273433,85
348,1044,7,5056,274243,85
349,1047,7,5056,275036,85
350,1050,7,5056,275867,85
351,1053,7,5056,276649,85
352,1056,7,5056,277489,85
353,1059,7,5056,278291,85
354,1062,7,5056,279093,85
355,1065,7,5056,279880,85
356,1068,7,5056,280700,85
357,1071,7,5056,281515,85
358,1074,7,5056,282316,85
359,1077,7,5056,283152,85
360,1080,7,5056,283947,85
361,1083,7,5056,284772,85
362,1086,7,5056,285594,85
363,1089,7,5056,286365,85
364,1092,7,5056,287184,85
365,1095,7,5056,287931,85
366,1098,7,5056,288726,85
367,1101,7,5056,289547,85
368,1104,7,5056,290327,85
369,1107,7,5056,291116,85
370,1110,7,5056,291926,85
371,1113,7,5056,292742,85
372,1116,7,5056,293611,85
373,1119,7,5056,294413,85
374,1122,7,5056,295211,85
375,1125,7,5056,296049,85
376,1128,7,5056,296841,85
377,1131,7,5056,297683,85
378,1134,7,5056,298510,85
379,1137,7,5056,299310,85
380,1140,7,5056,300084,85
381,1143,7,5056,300881,85
382,1146,7,5056,301676,85
383,1149,7,5056,302455,85
384,1152,7,5056,303237,85
385,1155,7,5056,304058,85
386,1158,7,5056,304867,85
387,1161,7,5056,305686,85
388,1164,7,5056,306530,85
389,1167,7,5056,307361,85
390,1170,7,5056,308216,85
391,1173,7,5056,309034,85
392,1176,7,5056,309889,85
393,1179,7,5056,310687,85
394,1182,7,5056,311517,85
395,1185,7,5056,312317,85
396,1188,7,5056,313100,85
397,1191,7,5056,313915,85
398,1194,7,5056,314670,85
399,1197,7,5056,315443,85
400,1200,7,5056,316242,85
401,1203,7,5056,317026,85
402,1206,7,5056,317828,85
403,1209,7,5056,318613,85
404,1212,7,5056,319382,85
405,1215,7,5056,320189,85
406,1218,7,5056,321010,85
407,1221,7,5056,321842,85
408,1224,7,5056,322623,85
409,1227,7,5056,323429,85
410,1230,7,5056,324263,85
411,1233,7,5056,325070,85
412,1236,7,5056,325831,85
413,1239,7,5056,326624,85
414,1242,7,5056,327423,85
415,1245,7,5056,328229,85
416,1248,7,5056,329072,85
417,1251,7,5056,329895,85
418,1254,7,5056,330721,85
419,1257,7,5056,331486,85
420,1260,7,5056,332297,85
421,1263,7,5056,333119,85
422,1266,7,5056,333979,85
423,1269,7,5056,334780,85
424,1272,7,5056,335575,85
425,1275,7,5056,336400,85
426,1278,7,5056,337243,85
427,1281,7,5056,338031,85
428,1284,7,5056,338795,85
429,1287,7,5056,339631,85
430,1290,7,5056,340437,85
431,1293,7,5056,341252,85
432,1296,7,5056,342029,85
433,1299,7,5056,342816,85
434,1302,7,5056,343596,85
435,1305,7,5056,344392,85
436,1308,7,5056,345204,85
437,1311,7,5056,345979,85
438,1314,7,5056,346711,85
439,1317,7,5056,347438,85
440,1320,7,5056,348245,85
441,1323,7,5056,349087,85
442,1326,7,5056,349905,85
443,1329,7,5056,350717,85
444,1332,7,5056,351524,85
445,1335,7,5056,352304,85
446,1338,7,5056,353105,85
447,1341,7,5056,353900,85
448,1344,7,5056,354710,85
449,1347,7,5056,355500,85
450,1350,7,5056,356328,85
451,1353,7,5056,357133,85
452,1356,7,5056,357973,85
453,1359,7,5056,358769,85
454,1362,7,5056,359587,85
455,1365,7,5056,360364,85
456,1368,7,5056,361159,85
457,1371,7,5056,361995,85
458,1374,7,5056,362809,85
459,1377,7,5056,363598,85
460,1380,7,5056,364358,85
461,1383,7,5056,365187,85
462,1386,7,5056,365931,85
463,1389,7,5056,366709,85
464,1392,7,5056,367511,85
465,1395,7,5056,368309,85
466,1398,7,5056,369123,85
467,1401,7,5056,369931,85
468,1404,7,5056,370755,85
469,1407,7,5056,371566,85
470,1410,7,5056,372341,85
471,1413,7,5056,373155,85
472,1416,7,5056,373965,85
473,1419,7,5056,374799,85
474,1422,7,5056,375591,85
475,1425,7,5056,376384,85
476,1428,7,5056,377195,85
477,1431,7,5056,378017,85
478,1434,7,5056,378854,85
479,1437,7,5056,379659,85
480,1440,7,5056,380451,85
481,1443,7,5056,381242,85
482,1446,7,5056,382056,85
483,1449,7,5056,382849,85
484,1452,7,5056,383602,85
485,1455,7,5056,384424,85
486,1458,7,5056,385214,85
487,1461,7,5056,386030,85
488,1464,7,5056,386861,85
489,1467,7,5056,387633,85
490,1470,7,5056,388468,85
491,1473,7,5056,389236,85
492,1476,7,5056,390036,85
493,1479,7,5056,390846,85
494,1482,7,5056,391649,85
495,1485,7,5056,392526,85
496,1488,7,5056,393273,85
497,1491,7,5056,394041,85
498,1494,7,5056,394854,85
499,1497,7,5056,395662,85
500,1500,7,5056,396480,85
501,1503,7,5056,397298,85
502,1506,7,5056,398103,85
503,1509,7,5056,398898,85
504,1512,7,5056,399665,85
505,1515,7,5056,400471,85
506,1518,7,5056,401302,85
507,1521,7,5056,402066,85
508,1524,7,5056,402874,85
509,1527,7,5056,403726,85
510,1530,7,5056,404568,85
511,1533,7,5056,405362,85
512,1536,7,5056,406131,85
513,1539,7,5056,406948,85
514,1542,7,5056,407720,85
515,1545,7,5056,408536,85
516,1548,7,5056,409313,85
517,1551,7,5056,410109,85
518,1554,7,5056,410916,85
519,1557,7,5056,411729,85
520,1560,7,5056,412514,85
521,1563,7,5056,413316,85
522,1566,7,5056,414148,85
523,1569,7,5056,414915,85
524,1572,7,5056,415671,85
525,1575,7,5056,416476,85
526,1578,7,5056,417267,85
527,1581,7,5056,418096,85
528,1584,7,5056,418914,85
529,1587,7,5056,419721,85
530,1590,7,5056,420537,85
531,1593,7,5056,421319,85
532,1596,7,5056,422146,85
533,1599,7,5056,422971,85
534,1602,7,5056,423752,85
535,1605,7,5056,424561,85
536,1608,7,5056,425383,85
537,1611,7,5056,426175,85
538,1614,7,5056,426935,85
539,1617,7,5056,427723,85
540,1620,7,5056,428571,85
541,1623,7,5056,429366,85
542,1626,7,5056,430131,85
543,1629,7,5056,430964,85
544,1632,7,5056,431754,85
545,1635,7,5056,432557,85
546,1638,7,5056,433365,85
547,1641,7,5056,434180,85
548,1644,7,5056,435010,85
549,1647,7,5056,435760,85
550,1650,7,5056,436558,85
551,1653,7,5056,437357,85
552,1656,7,5056,438189,85
553,1659,7,5056,438962,85
554,1662,7,5056,439766,85
555,1665,7,5056,440551,85
556,1668,7,5066,441353,86
557,1671,7,5066,442142,86
558,1674,7,5066,442924,86
559,1677,7,5066,443714,86
560,1680,7,5066,444567,86
561,1683,7,5066,445351,86
562,1686,7,5066,446165,86
563,1689,7,5066,447042,86
564,1692,7,5066,447879,86
565,1695,7,5066,448614,86
566,1698,7,5066,449416,86
567,1701,7,5066,450227,86
568,1704,7,5066,451027,86
569,1707,7,5066,451857,86
570,1710,7,5066,452643,86
571,1713,7,5066,453468,86
572,1716,7,5066,454307,86
573,1719,7,5066,455092,86
574,1722,7,5066,455904,86
575,1725,7,5066,456749,86
576,1728,7,5066,457533,86
577,1731,7,5066,458389,86
578,1734,7,5066,459206,86
579,1737,7,5066,460038,86
580,1740,7,5066,460841,86
581,1743,7,5066,461584,86
582,1746,7,5066,462423,86
583,1749,7,5066,463211,86
584,1752,7,5066,464026,86
585,1755,7,5066,464822,86
586,1758,7,5066,465636,86
587,1761,7,5066,466461,86
588,1764,7,5066,467321,86
589,1767,7,5066,468132,86
590,1770,7,5066,468922,86
591,1773,7,5066,469746,86
592,1776,7,5066,470586,86
593,1779,7,5066,471387,86
594,1782,7,5066,472187,86
595,1785,7,5066,473013,86
596,1788,7,5066,473828,86
597,1791,7,5066,474646,86
598,1794,7,5066,475410,86
599,1797,7,5066,476241,86
600,1800,7,5066,477040,86
601,1803,7,5066,477835,86
602,1806,7,5066,478651,86
603,1809,7,5066,479462,86
604,1812,7,5066,480276,86
605,1815,7,5066,481097,86
606,1818,7,5066,481940,86
607,1821,7,5066,482735,86
608,1824,7,5066,483526,86
609,1827,7,5066,484369,86
610,1830,7,5066,485147,86
611,1833,7,5066,485977,86
612,1836,7,5066,486740,86
613,1839,7,5066,487527,86
614,1842,7,5066,488374,86
615,1845,7,5066,489169,86
616,1848,7,5066,489995,86
617,1851,7,5066,490775,86
618,1854,7,5066,491588,86
619,1857,7,5066,492408,86
620,1860,7,5066,493190,86
621,1863,7,5066,493993,86
622,1866,7,5066,494797,86
623,1869,7,5066,495629,86
624,1872,7,5066,496438,86
625,1875,7,5066,497236,86
626,1878,7,5066,498077,86
627,1881,7,5066,498842,86
628,1884,7,5066,499635,86
629,1887,7,5066,500434,86
630,1890,7,5066,501281,86
631,1893,7,5066,502119,86
632,1896,7,5066,502934,86
633,1899,7,5066,503782,86
634,1902,7,5066,504620,86
635,1905,7,5066,505412,86
636,1908,7,5066,506189,86
637,1911,7,5066,507019,86
638,1914,7,5066,507800,86
639,1917,7,5066,508638,86
640,1920,7,5066,509441,86
641,1923,7,5066,510223,86
642,1926,7,5066,511057,86
643,1929,7,5066,511832,86
644,1932,7,5066,512656,86
645,1935,7,5066,513466,86
646,1938,7,5066,514290,86
647,1941,7,5066,515122,86
648,1944,7,5066,515922,86
649,1947,7,5066,516711,86
650,1950,7,5066,517457,86
651,1953,7,5066,518273,86
652,1956,7,5066,519099,86
653,1959,7,5066,519920,86
654,1962,7,5066,520725,86
655,1965,7,5066,521523,86
656,1968,7,5066,522377,86
657,1971,7,5066,523150,86
658,1974,7,5066,523960,86
659,1977,7,5066,524749,86
660,1980,7,5066,525531,86
661,1983,7,5066,526370,86
662,1986,7,5066,527181,86
663,1989,7,5066,528002,86
664,1992,7,5066,528822,86
665,1995,7,5066,529616,86
666,1998,7,5066,530428,86
667,2001,7,5066,531274,86
668,2004,7,5066,532089,86
669,2007,7,5066,532875,86
670,2010,7,5066,533694,86
671,2013,7,5066,534519,86
672,2016,7,5066,535298,86
673,2019,7,5066,536112,86
674,2022,7,5066,536870,86
675,2025,7,5066,537655,86
676,2028,7,5066,538488,86
677,2031,7,5066,539316,86
678,2034,7,5066,540095,86
679,2037,7,5066,540952,86
680,2040,7,5066,541756,86
681,2043,7,5066,542565,86
682,2046,7,5066,543384,86
683,2049,7,5066,544170,86
684,2052,7,5066,544996,86
685,2055,7,5066,545798,86
686,2058,7,5066,546582,86
687,2061,7,5066,547380,86
688,2064,7,5066,548166,86
689,2067,7,5066,549019,86
690,2070,7,5066,549802,86
691,2073,7,5066,550572,86
692,2076,7,5066,551349,86
693,2079,7,5066,552154,86
694,2082,7,5066,552960,86
695,2085,7,5066,553803,86
696,2088,7,5066,554595,86
697,2091,7,5066,555402,86
698,2094,7,5066,556267,86
699,2097,7,5066,557104,86
700,2100,7,5066,557902,86
701,2103,7,5066,558700,86
702,2106,7,5066,559495,86
703,2109,7,5066,560296,86
704,2112,7,5066,561128,86
705,2115,7,5066,561964,86
706,2118,7,5066,562821,86
707,2121,7,5066,563655,86
708,2124,7,5066,564439,86
709,2127,7,5066,565242,86
710,2130,7,5066,566031,86
711,2133,7,5066,566817,86
712,2136,7,5066,567677,86
713,2139,7,5066,568449,86
714,2142,7,5066,569269,86
715,2145,7,5066,570083,86
716,2148,7,5066,570892,86
717,2151,7,5066,571662,86
718,2154,7,5066,572481,86
719,2157,7,5066,573290,86
720,2160,7,5066,574135,86
721,2163,7,5066,574963,86
722,2166,7,5066,575748,86
723,2169,7,5066,576598,86
724,2172,7,5066,577395,86
725,2175,7,5066,578185,86
726,2178,7,5066,578975,86
727,2181,7,5066,579831,86
728,2184,7,5066,580687,86
729,2187,7,5066,581486,86
730,2190,7,5066,582267,86
731,2193,7,5066,583077,86
732,2196,7,5066,583870,86
733,2199,7,5066,584690,86
734,2202,7,5066,585496,86
735,2205,7,5066,586332,86
736,2208,7,5066,587130,86
737,2211,7,5066,587931,86
738,2214,7,5066,588722,86
739,2217,7,5066,589550,86
740,2220,7,5066,590394,86
741,2223,7,5066,591239,86
742,2226,7,5066,592061,86
743,2229,7,5066,592860,86
744,2232,7,5066,593651,86
745,2235,7,5066,594457,86
746,2238,8,5099,595262,87
747,2241,8,5099,596095,87
748,2244,8,5099,596930,87
749,2247,8,5099,597759,87
750,2250,8,5099,598563,87
751,2253,8,5099,599352,87
752,2256,8,5099,600194,87
753,2259,8,5099,601015,87
754,2262,8,5099,601826,87
755,2265,8,5099,602657,87
756,2268,8,5099,603485,87
757,2271,8,5099,604271,87
758,2274,8,5099,605061,87
759,2277,8,5099,605897,87
760,2280,8,5099,606693,87
761,2283,8,5099,607460,87
762,2286,8,5099,608258,87
763,2289,8,5099,609093,87
764,2292,8,5099,609900,87
765,2295,8,5099,610721,87
766,2298,8,5099,611547,87
767,2301,8,5099,612378,87
768,2304,8,5099,613193,87
769,2307,8,5099,614019,87
770,2310,8,5099,614831,87
771,2313,8,5099,615631,87
772,2316,8,5099,616457,87
773,2319,8,5099,617288,87
774,2322,8,5099,618108,87
775,2325,8,5099,618907,87
776,2328,8,5099,619766,87
777,2331,8,5099,620583,87
778,2334,8,5099,621384,87
779,2337,8,5099,622150,87
780,2340,8,5099,622993,87
781,2343,8,5099,623821,87
782,2346,8,5099,624650,87
783,2349,8,5099,625483,87
784,2352,8,5099,626310,87
785,2355,8,5099,627146,87
786,2358,8,5099,627990,87
787,2361,8,5099,628780,87
788,2364,8,5099,629591,87
789,2367,8,5099,630409,87
790,2370,8,5099,631230,87
791,2373,8,5099,632047,87
792,2376,8,5099,632866,87
793,2379,8,5099,633713,87
794,2382,8,5099,634543,87
795,2385,8,5099,635428,87
796,2388,8,5099,636204,87
797,2391,8,5099,637026,87
798,2394,8,5099,637825,87
799,2397,8,5099,638679,87
800,2400,8,5099,639482,87
801,2403,8,5099,640310,87
802,2406,8,5099,641153,87
803,2409,8,5099,641991,87
804,2412,8,5099,642791,87
805,2415,8,5099,643562,87
806,2418,8,5099,644368,87
807,2421,8,5099,645186,87
808,2424,8,5099,646030,87
809,2427,8,5099,646841,87
810,2430,8,5099,647669,87
811,2433,8,5099,648479,87
812,2436,8,5099,649257,87
813,2439,8,5099,650046,87
814,2442,8,5099,650819,87
815,2445,8,5099,651618,87
816,2448,8,5099,652452,87
817,2451,8,5099,653259,87
818,2454,8,5099,654048,87
819,2457,8,5099,654872,87
820,2460,8,5099,655657,87
821,2463,8,5099,656506,87
822,2466,8,5099,657291,87
823,2469,8,5099,658089,87
824,2472,8,5099,658940,87
825,2475,8,5099,659747,87
826,2478,8,5099,660578,87
827,2481,8,5099,661380,87
828,2484,8,5099,662213,87
829,2487,8,5099,663020,87
830,2490,8,5099,663854,87
831,2493,8,5099,664648,87
832,2496,8,5099,665499,87
833,2499,8,5099,666324,87
834,2502,8,5099,667160,87
835,2505,8,5099,667957,87
836,2508,8,5099,668798,87
837,2511,8,5099,669593,87
838,2514,8,5099,670405,87
839,2517,8,5099,671259,87
840,2520,8,5111,672049,88
841,2523,8,5111,672868,88
842,2526,8,5111,673706,88
843,2529,8,5111,674550,88
844,2532,8,5111,675374,88
845,2535,8,5111,676188,88
846,2538,8,5111,676997,88
847,2541,8,5111,677791,88
848,2544,8,5111,678585,88
849,2547,8,5111,679397,88
850,2550,8,5111,680199,88
851,2553,8,5111,680954,88
852,2556,8,5111,681766,88
853,2559,8,5111,682553,88
854,2562,8,5111,683341,88
855,2565,8,5111,684142,88
856,2568,8,5111,684963,88
857,2571,8,5111,685748,88
858,2574,8,5111,686575,88
859,2577,8,5111,687354,88
860,2580,8,5111,688177,88
861,2583,8,5111,688995,88
862,2586,8,5111,689816,88
863,2589,8,5111,690639,88
864,2592,8,5111,691438,88
865,2595,8,5111,692301,88
866,2598,8,5111,693147,88
867,2601,8,5111,693944,88
868,2604,8,5111,694781,88
869,2607,8,5134,695631,89
870,2610,8,5134,696426,89
871,2613,8,5134,697210,89
872,2616,8,5134,698037,89
873,2619,8,5134,698869,89
874,2622,8,5134,699698,89
875,2625,8,5134,700494,89
876,2628,8,5134,701335,89
877,2631,8,5134,702139,89
878,2634,8,5134,702965,89
879,2637,8,5134,703795,89
880,2640,8,5134,704607,89
881,2643,8,5134,705457,89
882,2646,8,5134,706326,89
883,2649,8,5134,707149,89
884,2652,8,5134,707926,89
885,2655,8,5134,708698,89
886,2658,8,5134,709549,89
887,2661,8,5134,710337,89
888,2664,8,5134,711159,89
889,2667,8,5134,711997,89
890,2670,8,5134,712813,89
891,2673,8,5134,713647,89
892,2676,8,5134,714494,89
893,2679,8,5134,715310,89
894,2682,8,5134,716124,89
895,2685,8,5134,716927,89
896,2688,8,5134,717740,89
897,2691,8,5134,718567,89
898,2694,8,5134,719470,89
899,2697,8,5134,720278,89
900,2700,8,5134,721102,89
901,2703,8,5134,721946,89
902,2706,8,5134,722755,89
903,2709,8,5134,723535,89
904,2712,8,5134,724320,89
905,2715,8,5134,725132,89
906,2718,8,5134,725995,89
907,2721,8,5134,726792,89
908,2724,8,5134,727639,89
909,2727,8,5134,728472,89
910,2730,8,5134,729285,89
911,2733,8,5134,730100,89
912,2736,8,5134,730974,89
913,2739,8,5134,731789,89
914,2742,8,5134,732594,89
915,2745,8,5134,733428,89
916,2748,8,5134,734248,89
917,2751,8,5134,735018,89
918,2754,8,5134,735852,89
919,2757,8,5134,736687,89
920,2760,8,5134,737497,89
921,2763,8,5134,738305,89
922,2766,8,5134,739108,89
923,2769,8,5134,739917,89
924,2772,8,5134,740709,89
925,2775,8,5134,741517,89
926,2778,8,5134,742329,89
927,2781,8,5134,743113,89
928,2784,8,5134,743875,89
929,2787,8,5134,744730,89
930,2790,8,5134,745518,89
931,2793,8,5134,746334,89
932,2796,8,5134,747183,89
933,2799,8,5134,748003,89
934,2802,8,5134,748823,89
935,2805,8,5134,749652,89
936,2808,8,5134,750440,89
937,2811,8,5134,751247,89
938,2814,8,5134,752056,89
939,2817,8,5134,752899,89
940,2820,8,5134,753718,89
941,2823,8,5134,754503,89
942,2826,8,5134,755329,89
943,2829,8,5134,756165,89
944,2832,8,5134,756978,89
945,2835,8,5134,757778,89
946,2838,8,5134,758615,89
947,2841,8,5134,759430,89
948,2844,8,5134,760224,89
949,2847,8,5134,761030,89
950,2850,8,5134,761823,89
951,2853,8,5134,762638,89
