[2023-05-31 17:51:19.96] Compiling smart-pulse/0.5.7/Crowdfunding.sol... Done! (0.244241233s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/Crowdfunding.sol:Crowdfunding
[2023-05-31 17:51:20.21] Running slither on smart-pulse/0.5.7/Crowdfunding.sol... Done! (0.34455185s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/Crowdfunding/og/it_1/reproducers
Loaded 3 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/Crowdfunding/og/it_1/coverage
[2023-05-31 17:51:23.58] [status] tests: 0/1, fuzzing: 31706/2000000, cov: 147, corpus: 2
[2023-05-31 17:52:29.63] [status] tests: 0/1, fuzzing: 744825/2000000, cov: 147, corpus: 2
[2023-05-31 17:52:32.63] [status] tests: 0/1, fuzzing: 777163/2000000, cov: 147, corpus: 2
[2023-05-31 17:52:35.63] [status] tests: 0/1, fuzzing: 810557/2000000, cov: 147, corpus: 2
[2023-05-31 17:52:38.63] [status] tests: 0/1, fuzzing: 842902/2000000, cov: 147, corpus: 2
[2023-05-31 17:52:41.63] [status] tests: 0/1, fuzzing: 875855/2000000, cov: 147, corpus: 2
[2023-05-31 17:52:44.64] [status] tests: 0/1, fuzzing: 908017/2000000, cov: 147, corpus: 2
[2023-05-31 17:52:47.64] [status] tests: 0/1, fuzzing: 940433/2000000, cov: 147, corpus: 2
[2023-05-31 17:52:50.64] [status] tests: 0/1, fuzzing: 973080/2000000, cov: 147, corpus: 2
[2023-05-31 17:52:53.64] [status] tests: 0/1, fuzzing: 1006884/2000000, cov: 147, corpus: 2
[2023-05-31 17:52:56.65] [status] tests: 0/1, fuzzing: 1040640/2000000, cov: 147, corpus: 2
[2023-05-31 17:52:59.65] [status] tests: 0/1, fuzzing: 1074382/2000000, cov: 147, corpus: 2
[2023-05-31 17:53:02.65] [status] tests: 0/1, fuzzing: 1107356/2000000, cov: 147, corpus: 2
[2023-05-31 17:53:05.65] [status] tests: 0/1, fuzzing: 1140190/2000000, cov: 147, corpus: 2
[2023-05-31 17:53:08.65] [status] tests: 0/1, fuzzing: 1173394/2000000, cov: 147, corpus: 2
[2023-05-31 17:53:11.66] [status] tests: 0/1, fuzzing: 1206581/2000000, cov: 147, corpus: 2
[2023-05-31 17:53:14.66] [status] tests: 0/1, fuzzing: 1240125/2000000, cov: 147, corpus: 2
[2023-05-31 17:53:17.66] [status] tests: 0/1, fuzzing: 1272971/2000000, cov: 147, corpus: 2
[2023-05-31 17:53:20.66] [status] tests: 0/1, fuzzing: 1306049/2000000, cov: 147, corpus: 2
[2023-05-31 17:53:23.67] [status] tests: 0/1, fuzzing: 1338794/2000000, cov: 147, corpus: 2
[2023-05-31 17:53:26.67] [status] tests: 0/1, fuzzing: 1371533/2000000, cov: 147, corpus: 2
[2023-05-31 17:53:29.67] [status] tests: 0/1, fuzzing: 1403751/2000000, cov: 147, corpus: 2
[2023-05-31 17:53:32.67] [status] tests: 0/1, fuzzing: 1436056/2000000, cov: 147, corpus: 2
[2023-05-31 17:53:35.68] [status] tests: 0/1, fuzzing: 1469033/2000000, cov: 147, corpus: 2
[2023-05-31 17:53:38.68] [status] tests: 0/1, fuzzing: 1502068/2000000, cov: 147, corpus: 2
[2023-05-31 17:53:41.68] [status] tests: 0/1, fuzzing: 1535488/2000000, cov: 147, corpus: 2
[2023-05-31 17:53:44.68] [status] tests: 0/1, fuzzing: 1569712/2000000, cov: 147, corpus: 2
[2023-05-31 17:53:47.68] [status] tests: 0/1, fuzzing: 1603421/2000000, cov: 147, corpus: 2
[2023-05-31 17:53:50.69] [status] tests: 0/1, fuzzing: 1635865/2000000, cov: 147, corpus: 2
[2023-05-31 17:53:53.69] [status] tests: 0/1, fuzzing: 1675664/2000000, cov: 147, corpus: 2
[2023-05-31 17:53:56.69] [status] tests: 0/1, fuzzing: 1715906/2000000, cov: 147, corpus: 2
[2023-05-31 17:53:59.69] [status] tests: 0/1, fuzzing: 1752048/2000000, cov: 147, corpus: 2
[2023-05-31 17:54:02.69] [status] tests: 0/1, fuzzing: 1784740/2000000, cov: 147, corpus: 2
[2023-05-31 17:54:05.70] [status] tests: 0/1, fuzzing: 1820949/2000000, cov: 147, corpus: 2
[2023-05-31 17:54:08.70] [status] tests: 0/1, fuzzing: 1859591/2000000, cov: 147, corpus: 2
[2023-05-31 17:54:11.70] [status] tests: 0/1, fuzzing: 1897821/2000000, cov: 147, corpus: 2
[2023-05-31 17:54:14.70] [status] tests: 0/1, fuzzing: 1932346/2000000, cov: 147, corpus: 2
[2023-05-31 17:54:17.70] [status] tests: 0/1, fuzzing: 1973923/2000000, cov: 147, corpus: 2
Unique instructions: 147
Unique codehashes: 1
Corpus size: 2
Seed: 73102442411058052
[2023-05-31 17:54:19.59] Saving test reproducers... Done! (0.00000043s)
[2023-05-31 17:54:19.59] Saving corpus... Done! (0.073273914s)
