,time,tests_discovered,coverage_points,sequence_number,corpus_size
202,606,0,695,1349153,7
203,609,0,695,1356027,7
204,612,0,695,1362886,7
205,615,0,695,1369786,7
206,618,0,695,1376802,7
207,621,0,695,1383584,7
208,624,0,695,1390321,7
209,627,0,695,1397128,7
210,630,0,695,1403854,7
211,633,0,695,1410432,7
212,636,0,695,1417270,7
213,639,0,695,1423906,7
214,642,0,695,1430676,7
215,645,0,695,1437591,7
216,648,0,695,1444155,7
217,651,0,695,1450802,7
218,654,0,695,1457585,7
219,657,0,695,1464598,7
220,660,0,695,1471303,7
221,663,0,695,1478033,7
222,666,0,695,1484829,7
223,669,0,695,1491610,7
224,672,0,695,1498382,7
225,675,0,695,1505121,7
226,678,0,695,1511933,7
227,681,0,695,1518687,7
228,684,0,695,1525208,7
229,687,0,695,1531953,7
230,690,0,695,1538636,7
231,693,0,695,1545273,7
232,696,0,695,1552218,7
233,699,0,695,1559024,7
234,702,0,695,1565715,7
235,705,0,695,1572632,7
236,708,0,695,1579355,7
237,711,0,695,1586117,7
238,714,0,695,1592682,7
239,717,0,695,1599445,7
240,720,0,695,1606419,7
241,723,0,695,1613347,7
242,726,0,695,1619834,7
243,729,0,695,1626552,7
244,732,0,695,1633195,7
245,735,0,695,1640037,7
246,738,0,695,1646800,7
247,741,0,695,1653462,7
248,744,0,695,1660197,7
249,747,0,695,1667154,7
250,750,0,695,1673851,7
251,753,0,695,1680524,7
252,756,0,695,1687362,7
253,759,0,695,1694144,7
254,762,0,695,1700718,7
255,765,0,695,1707320,7
256,768,0,695,1714384,7
257,771,0,695,1721117,7
258,774,0,695,1727906,7
259,777,0,695,1734701,7
260,780,0,695,1741446,7
261,783,0,695,1748332,7
262,786,0,695,1754962,7
263,789,0,695,1761768,7
264,792,0,695,1768429,7
265,795,0,695,1775231,7
266,798,0,695,1782019,7
267,801,0,695,1788878,7
268,804,0,695,1795742,7
269,807,0,695,1802635,7
270,810,0,695,1809551,7
271,813,0,695,1816290,7
272,816,0,695,1823048,7
273,819,0,695,1830050,7
274,822,0,695,1836775,7
275,825,0,695,1843530,7
276,828,0,695,1850546,7
277,831,0,695,1857458,7
278,834,0,695,1864125,7
279,837,0,695,1870992,7
280,840,0,695,1877441,7
281,843,0,695,1884230,7
282,846,0,695,1890995,7
283,849,0,695,1897649,7
284,852,0,695,1903909,7
285,855,0,695,1910881,7
286,858,0,695,1917596,7
287,861,0,695,1924534,7
288,864,0,695,1931340,7
289,867,0,695,1937901,7
290,870,0,695,1944882,7
291,873,0,695,1951800,7
292,876,0,695,1958653,7
293,879,0,695,1965432,7
294,882,0,695,1972163,7
295,885,0,695,1978955,7
296,888,0,695,1985656,7
297,891,0,695,1992518,7
298,894,0,695,1999398,7
