,time,tests_discovered,coverage_points,sequence_number,corpus_size
95,285,0,1520,955371,15
96,288,0,1520,965577,15
97,291,0,1520,975606,15
98,294,0,1520,985990,15
99,297,0,1520,995762,15
100,300,0,1520,1005805,15
101,303,0,1520,1015680,15
102,306,0,1520,1025339,15
103,309,0,1520,1035192,15
104,312,0,1520,1045204,15
105,315,0,1520,1055094,15
106,318,0,1520,1065082,15
107,321,0,1520,1074862,15
108,324,0,1520,1084880,15
109,327,0,1520,1095113,15
110,330,0,1520,1104902,15
111,333,0,1520,1114836,15
112,336,0,1520,1124728,15
113,339,0,1520,1134854,15
114,342,0,1520,1144679,15
115,345,0,1520,1154855,15
116,348,0,1520,1164916,15
117,351,0,1520,1175227,15
118,354,0,1520,1185302,15
119,357,0,1520,1194926,15
120,360,0,1520,1204964,15
121,363,0,1520,1215418,15
122,366,0,1520,1225370,15
123,369,0,1520,1235679,15
124,372,0,1520,1245592,15
125,375,0,1520,1255348,15
126,378,0,1520,1264942,15
127,381,0,1520,1275002,15
128,384,0,1520,1285272,15
129,387,0,1520,1295407,15
130,390,0,1520,1305202,15
131,393,0,1520,1315040,15
132,396,0,1520,1325123,15
133,399,0,1520,1334738,15
134,402,0,1520,1344718,15
135,405,0,1520,1354592,15
136,408,0,1520,1364696,15
137,411,0,1520,1374485,15
138,414,0,1520,1384106,15
139,417,0,1520,1393917,15
140,420,0,1520,1403892,15
141,423,0,1520,1413891,15
142,426,0,1520,1423910,15
143,429,0,1520,1433748,15
144,432,0,1520,1443648,15
145,435,0,1520,1453709,15
146,438,0,1520,1463951,15
147,441,0,1520,1473941,15
148,444,0,1520,1484169,15
149,447,0,1520,1494483,15
150,450,0,1520,1504171,15
151,453,0,1520,1513969,15
152,456,0,1520,1523887,15
153,459,0,1520,1533760,15
154,462,0,1520,1544001,15
155,465,0,1520,1553773,15
156,468,0,1520,1564186,15
157,471,0,1520,1574421,15
158,474,0,1520,1584624,15
159,477,0,1520,1594459,15
160,480,0,1520,1604684,15
161,483,0,1520,1614861,15
162,486,0,1520,1624916,15
163,489,0,1520,1635201,15
164,492,0,1520,1645431,15
165,495,0,1520,1655301,15
166,498,0,1520,1665176,15
167,501,0,1520,1675333,15
168,504,0,1520,1685260,15
169,507,0,1520,1695612,15
170,510,0,1520,1705647,15
171,513,0,1520,1715290,15
172,516,0,1520,1725498,15
173,519,0,1520,1735865,15
174,522,0,1520,1745990,15
175,525,0,1520,1756112,15
176,528,0,1520,1766358,15
177,531,0,1520,1776467,15
178,534,0,1520,1786041,15
179,537,0,1520,1795928,15
180,540,0,1520,1805717,15
181,543,0,1520,1815755,15
182,546,0,1520,1825651,15
183,549,0,1520,1835671,15
184,552,0,1520,1845958,15
185,555,0,1520,1856059,15
186,558,0,1520,1866086,15
187,561,0,1520,1876489,15
188,564,0,1520,1886660,15
189,567,0,1520,1897016,15
190,570,0,1520,1906919,15
191,573,0,1520,1917226,15
192,576,0,1520,1927312,15
193,579,0,1520,1937377,15
194,582,0,1520,1947254,15
195,585,0,1520,1957331,15
196,588,0,1520,1967265,15
197,591,0,1520,1977197,15
198,594,0,1520,1987443,15
199,597,0,1520,1997398,15
