,time,tests_discovered,coverage_points,sequence_number,corpus_size
121,363,0,1520,666648,6
122,366,0,1520,672224,6
123,369,0,1520,677734,6
124,372,0,1520,683335,6
125,375,0,1520,688878,6
126,378,0,1520,694460,6
127,381,0,1520,699871,6
128,384,0,1520,705406,6
129,387,0,1520,710874,6
130,390,0,1520,716398,6
131,393,0,1520,721691,6
132,396,0,1520,727084,6
133,399,0,1520,732500,6
134,402,0,1520,737918,6
135,405,0,1520,743505,6
136,408,0,1520,749081,6
137,411,0,1520,754490,6
138,414,0,1520,759829,6
139,417,0,1520,765569,6
140,420,0,1520,771129,6
141,423,0,1520,776764,6
142,426,0,1520,782171,6
143,429,0,1520,787590,6
144,432,0,1520,792929,6
145,435,0,1520,798604,6
146,438,0,1520,804007,6
147,441,0,1520,809551,6
148,444,0,1520,815050,6
149,447,0,1520,820419,6
150,450,0,1520,825870,6
151,453,0,1520,831430,6
152,456,0,1520,837034,6
153,459,0,1520,842548,6
154,462,0,1520,848180,6
155,465,0,1520,853623,6
156,468,0,1520,859170,6
157,471,0,1520,864773,6
158,474,0,1520,870128,6
159,477,0,1520,875628,6
160,480,0,1520,881021,6
161,483,0,1520,886662,6
162,486,0,1520,892034,6
163,489,0,1520,897585,6
164,492,0,1520,903087,6
165,495,0,1520,908701,6
166,498,0,1520,914110,6
167,501,0,1520,919785,6
168,504,0,1520,925120,6
169,507,0,1520,930675,6
170,510,0,1520,936167,6
171,513,0,1520,941893,6
172,516,0,1520,947544,6
173,519,0,1520,952940,6
174,522,0,1520,958386,6
175,525,0,1520,964005,6
176,528,0,1520,969479,6
177,531,0,1520,975094,6
178,534,0,1520,980822,6
179,537,0,1520,986203,6
180,540,0,1520,991853,6
181,543,0,1520,997620,6
182,546,0,1520,1003227,6
183,549,0,1520,1008608,6
184,552,0,1520,1014128,6
185,555,0,1520,1019522,6
186,558,0,1520,1024964,6
187,561,0,1520,1030506,6
188,564,0,1520,1035757,6
189,567,0,1520,1041292,6
190,570,0,1520,1046659,6
191,573,0,1520,1052344,6
192,576,0,1520,1057871,6
193,579,0,1520,1063202,6
194,582,0,1520,1068628,6
195,585,0,1520,1074140,6
196,588,0,1520,1079749,6
197,591,0,1520,1085275,6
198,594,0,1520,1090644,6
199,597,0,1520,1096093,6
200,600,0,1520,1101556,6
201,603,0,1520,1107083,6
202,606,0,1520,1112674,6
203,609,0,1520,1118167,6
204,612,0,1520,1123691,6
205,615,0,1520,1129023,6
206,618,0,1520,1134747,6
207,621,0,1520,1140202,6
208,624,0,1520,1145888,6
209,627,0,1520,1151386,6
210,630,0,1520,1156949,6
211,633,0,1520,1162419,6
212,636,0,1520,1167848,6
213,639,0,1520,1173154,6
214,642,0,1520,1178572,6
215,645,0,1520,1184117,6
216,648,0,1520,1189444,6
217,651,0,1520,1194852,6
218,654,0,1520,1200445,6
219,657,0,1520,1205986,6
220,660,0,1520,1211555,6
221,663,0,1520,1216892,6
222,666,0,1520,1222358,6
223,669,0,1520,1227831,6
224,672,0,1520,1233215,6
225,675,0,1520,1238525,6
226,678,0,1520,1244083,6
227,681,0,1520,1249661,6
228,684,0,1520,1255300,6
229,687,0,1520,1260579,6
230,690,0,1520,1265928,6
231,693,0,1520,1271505,6
232,696,0,1520,1276987,6
233,699,0,1520,1282411,6
234,702,0,1520,1287986,6
235,705,0,1520,1293625,6
236,708,0,1520,1299295,6
237,711,0,1520,1304746,6
238,714,0,1520,1310116,6
239,717,0,1520,1315669,6
240,720,0,1520,1321076,6
241,723,0,1520,1326665,6
242,726,0,1520,1332311,6
243,729,0,1520,1337617,6
244,732,0,1520,1343244,6
245,735,0,1520,1348732,6
246,738,0,1520,1354168,6
247,741,0,1520,1359477,6
248,744,0,1520,1364949,6
249,747,0,1520,1370355,6
250,750,0,1520,1375792,6
251,753,0,1520,1381535,6
252,756,0,1520,1386933,6
253,759,0,1520,1392442,6
254,762,0,1520,1397924,6
255,765,0,1520,1403536,6
256,768,0,1520,1408812,6
257,771,0,1520,1414253,6
258,774,0,1520,1419753,6
259,777,0,1520,1425290,6
260,780,0,1520,1430864,6
261,783,0,1520,1436420,6
262,786,0,1520,1441868,6
263,789,0,1520,1447374,6
264,792,0,1520,1452846,6
265,795,0,1520,1458352,6
266,798,0,1520,1463880,6
267,801,0,1520,1469523,6
268,804,0,1520,1475117,6
269,807,0,1520,1480732,6
270,810,0,1520,1486494,6
271,813,0,1520,1491928,6
272,816,0,1520,1497571,6
273,819,0,1520,1503043,6
274,822,0,1520,1508568,6
275,825,0,1520,1514042,6
276,828,0,1520,1519695,6
277,831,0,1520,1525317,6
278,834,0,1520,1530793,6
279,837,0,1520,1536192,6
280,840,0,1520,1541629,6
281,843,0,1520,1547299,6
282,846,0,1520,1552784,6
283,849,0,1520,1558126,6
284,852,0,1520,1563715,6
285,855,0,1520,1568910,6
286,858,0,1520,1574448,6
287,861,0,1520,1579977,6
288,864,0,1520,1585465,6
289,867,0,1520,1591084,6
290,870,0,1520,1596428,6
291,873,0,1520,1601982,6
292,876,0,1520,1607578,6
293,879,0,1520,1613325,6
294,882,0,1520,1619024,6
295,885,0,1520,1624624,6
296,888,0,1520,1630460,6
297,891,0,1520,1635878,6
298,894,0,1520,1641565,6
299,897,0,1520,1647196,6
300,900,0,1520,1652718,6
301,903,0,1520,1658176,6
302,906,0,1520,1663627,6
303,909,0,1520,1669290,6
304,912,0,1520,1674881,6
305,915,0,1520,1680219,6
306,918,0,1520,1685593,6
307,921,0,1520,1691209,6
308,924,0,1520,1696404,6
309,927,0,1520,1701812,6
310,930,0,1520,1707399,6
311,933,0,1520,1712812,6
312,936,0,1520,1718190,6
313,939,0,1520,1723721,6
314,942,0,1520,1729695,6
315,945,0,1520,1735225,6
316,948,0,1520,1740877,6
317,951,0,1520,1746423,6
318,954,0,1520,1751985,6
319,957,0,1520,1757637,6
320,960,0,1520,1763217,6
321,963,0,1520,1768716,6
322,966,0,1520,1774179,6
323,969,0,1520,1779691,6
324,972,0,1520,1785073,6
325,975,0,1520,1790667,6
326,978,0,1520,1795996,6
327,981,0,1520,1801676,6
328,984,0,1520,1807188,6
329,987,0,1520,1812740,6
330,990,0,1520,1818366,6
331,993,0,1520,1823849,6
332,996,0,1520,1829479,6
333,999,0,1520,1834948,6
334,1002,0,1520,1840389,6
335,1005,0,1520,1845817,6
336,1008,0,1520,1851393,6
337,1011,0,1520,1856966,6
338,1014,0,1520,1862494,6
339,1017,0,1520,1868259,6
340,1020,0,1520,1873841,6
341,1023,0,1520,1879279,6
342,1026,0,1520,1884934,6
343,1029,0,1520,1890375,6
344,1032,0,1520,1895748,6
345,1035,0,1520,1901032,6
346,1038,0,1520,1906634,6
347,1041,0,1520,1912202,6
348,1044,0,1520,1917877,6
349,1047,0,1520,1923475,6
350,1050,0,1520,1928936,6
351,1053,0,1520,1934446,6
352,1056,0,1520,1939948,6
353,1059,0,1520,1945398,6
354,1062,0,1520,1950869,6
355,1065,0,1520,1956210,6
356,1068,0,1520,1961732,6
357,1071,0,1520,1967403,6
358,1074,0,1520,1973058,6
359,1077,0,1520,1978601,6
360,1080,0,1520,1984355,6
361,1083,0,1520,1989981,6
362,1086,0,1520,1995481,6
