,time,tests_discovered,coverage_points,sequence_number,corpus_size
143,429,0,530,1342416,9
144,432,0,530,1351447,9
145,435,0,530,1361027,9
146,438,0,530,1370321,9
147,441,0,530,1379766,9
148,444,0,530,1389014,9
149,447,0,530,1398242,9
150,450,0,530,1407286,9
151,453,0,530,1416623,9
152,456,0,530,1426362,9
153,459,0,530,1435712,9
154,462,0,530,1445164,9
155,465,0,530,1454715,9
156,468,0,530,1464870,9
157,471,0,530,1474196,9
158,474,0,530,1483671,9
159,477,0,530,1493337,9
160,480,0,530,1502912,9
161,483,0,530,1512353,9
162,486,0,530,1521584,9
163,489,0,530,1531670,9
164,492,0,530,1541531,9
165,495,0,530,1550900,9
166,498,0,530,1560784,9
167,501,0,530,1570179,9
168,504,0,530,1580329,9
169,507,0,530,1589676,9
170,510,0,530,1598845,9
171,513,0,530,1608701,9
172,516,0,530,1617887,9
173,519,0,530,1627255,9
174,522,0,530,1637106,9
175,525,0,530,1646632,9
176,528,0,530,1655824,9
177,531,0,530,1665137,9
178,534,0,530,1674682,9
179,537,0,530,1684267,9
180,540,0,530,1693954,9
181,543,0,530,1703262,9
182,546,0,530,1712728,9
183,549,0,530,1722040,9
184,552,0,530,1731311,9
185,555,0,530,1740858,9
186,558,0,530,1750000,9
187,561,0,530,1759536,9
188,564,0,530,1768676,9
189,567,0,530,1778217,9
190,570,0,530,1787475,9
191,573,0,530,1797189,9
192,576,0,530,1806301,9
193,579,0,530,1815543,9
194,582,0,530,1824766,9
195,585,0,530,1834381,9
196,588,0,530,1843739,9
197,591,0,530,1853131,9
198,594,0,530,1862710,9
199,597,0,530,1872028,9
200,600,0,530,1881229,9
201,603,0,530,1890178,9
202,606,0,530,1899449,9
203,609,0,530,1909007,9
204,612,0,530,1918310,9
205,615,0,530,1927745,9
206,618,0,530,1937403,9
207,621,0,530,1946385,9
208,624,0,530,1955810,9
209,627,0,530,1966033,9
210,630,0,530,1975264,9
211,633,0,530,1984775,9
212,636,0,530,1994197,9
