,time,tests_discovered,coverage_points,sequence_number,corpus_size
296,888,12,5809,270654,41
297,891,12,5809,271659,41
298,894,12,5809,272647,41
299,897,12,5809,273451,41
300,900,12,5809,274447,41
301,903,12,5829,275452,42
302,906,12,5829,276256,42
303,909,12,5829,277261,42
304,912,12,5829,278116,42
305,915,12,5829,279121,42
306,918,12,5829,280126,42
307,921,12,5829,280930,42
308,924,12,5829,281929,42
309,927,12,5829,282877,42
310,930,12,5829,283882,42
311,933,12,5829,284686,42
312,936,12,5829,285742,42
313,939,12,5829,286546,42
314,942,12,5829,287535,42
315,945,12,5829,288339,42
316,948,12,5829,289344,42
317,951,12,5829,290349,42
318,954,12,5829,291331,42
319,957,12,5829,292336,42
320,960,12,5829,293252,42
321,963,12,5829,294056,42
322,966,12,5829,295061,42
323,969,12,5829,296062,42
324,972,12,5829,297018,42
325,975,12,5829,297822,42
326,978,12,5829,298827,42
327,981,12,5829,299832,42
328,984,12,5829,300636,42
329,987,12,5829,301634,42
330,990,12,5829,302586,42
331,993,12,5829,303591,42
332,996,12,5829,304537,42
333,999,12,5829,305341,42
334,1002,12,5829,306346,42
335,1005,12,5829,307284,42
336,1008,12,5829,308289,42
337,1011,12,5829,309079,42
338,1014,12,5829,310084,42
339,1017,12,5829,310888,42
340,1020,12,5829,311893,42
341,1023,12,5829,312898,42
342,1026,12,5829,313804,42
343,1029,12,5829,314667,42
344,1032,12,5829,315795,42
345,1035,12,5829,316599,42
346,1038,12,5829,317604,42
347,1041,12,5829,318408,42
348,1044,12,5829,319377,42
349,1047,12,5829,320381,42
350,1050,12,5829,321387,42
351,1053,12,5829,322191,42
352,1056,12,5829,323088,42
353,1059,12,5829,324093,42
354,1062,12,5829,325096,42
355,1065,12,5829,326067,42
356,1068,12,5829,326871,42
357,1071,12,5829,327876,42
358,1074,12,5829,328881,42
359,1077,12,5829,329846,42
360,1080,12,5829,330851,42
361,1083,12,5829,331655,42
362,1086,12,5829,332660,42
363,1089,12,5829,333464,42
364,1092,12,5829,334390,42
365,1095,12,5829,335395,42
366,1098,12,5829,336249,42
367,1101,12,5829,337251,42
368,1104,12,5829,338256,42
369,1107,12,5829,339060,42
370,1110,12,5829,340052,42
371,1113,12,5829,341057,42
372,1116,12,5829,341861,42
373,1119,12,5829,342844,42
374,1122,12,5829,343849,42
375,1125,12,5829,344653,42
376,1128,12,5829,345551,42
377,1131,12,5829,346625,42
378,1134,12,5829,347522,42
379,1137,12,5829,348326,42
380,1140,12,5829,349278,42
381,1143,12,5829,350283,42
382,1146,12,5829,351087,42
383,1149,12,5829,352092,42
384,1152,12,5829,352896,42
385,1155,12,5829,353901,42
386,1158,12,5829,354906,42
387,1161,12,5829,355838,42
388,1164,12,5829,356642,42
389,1167,12,5829,357595,42
390,1170,12,5829,358600,42
391,1173,12,5829,359404,42
392,1176,12,5829,360409,42
393,1179,12,5829,361337,42
394,1182,12,5829,362426,42
395,1185,12,5829,363230,42
396,1188,12,5842,364217,43
397,1191,12,5842,365021,43
398,1194,12,5842,366094,43
399,1197,12,5842,367072,43
400,1200,12,5842,367876,43
401,1203,13,5888,368881,44
402,1206,13,5888,369774,44
403,1209,13,5888,370779,44
404,1212,13,5888,371784,44
405,1215,13,5888,372789,44
406,1218,13,5888,373697,44
407,1221,13,5911,374613,45
408,1224,13,5911,375618,45
409,1227,13,5911,376422,45
410,1230,13,5911,377427,45
411,1233,13,5911,378432,45
412,1236,13,5911,379236,45
413,1239,13,5911,380345,45
414,1242,13,5911,381149,45
415,1245,13,5911,382154,45
416,1248,13,5911,383159,45
417,1251,13,5911,384050,45
418,1254,13,5911,384982,45
419,1257,13,5911,385987,45
420,1260,13,5923,386981,46
421,1263,13,5923,387901,46
422,1266,13,5923,388906,46
423,1269,13,5923,389838,46
424,1272,13,5923,390843,46
425,1275,13,5923,391817,46
426,1278,13,5923,392699,46
427,1281,13,5923,393704,46
428,1284,13,5923,394709,46
429,1287,13,5923,395513,46
430,1290,13,5923,396518,46
431,1293,13,5923,397523,46
432,1296,13,5923,398452,46
433,1299,13,5923,399457,46
434,1302,13,5923,400382,46
435,1305,13,5923,401387,46
436,1308,13,5923,402248,46
437,1311,13,5923,403253,46
438,1314,13,5923,404258,46
439,1317,13,5923,405177,46
440,1320,13,5923,405981,46
441,1323,13,5923,406986,46
442,1326,13,5923,407991,46
443,1329,13,5923,408996,46
444,1332,13,5923,410001,46
445,1335,13,5923,410805,46
446,1338,13,5936,411810,47
447,1341,13,5936,412815,47
448,1344,13,5936,413820,47
449,1347,13,5936,414729,47
450,1350,13,5936,415802,47
451,1353,13,5936,416562,47
452,1356,13,5936,417567,47
453,1359,13,5936,418572,47
454,1362,13,5936,419577,47
455,1365,13,5936,420582,47
456,1368,13,5936,421349,47
457,1371,13,5936,422498,47
458,1374,13,5936,423300,47
459,1377,13,5936,424305,47
460,1380,13,5936,425289,47
461,1383,13,5936,426294,47
462,1386,13,5936,427146,47
463,1389,13,5936,428106,47
464,1392,13,5936,429148,47
465,1395,13,5936,430097,47
466,1398,13,5936,430901,47
467,1401,13,5936,431906,47
468,1404,13,5936,432911,47
469,1407,13,5936,433916,47
470,1410,13,5936,434808,47
471,1413,13,5936,435808,47
472,1416,13,5936,436700,47
473,1419,13,5936,437688,47
474,1422,13,5936,438693,47
475,1425,13,5936,439698,47
476,1428,13,5936,440703,47
477,1431,13,5936,441633,47
478,1434,13,5936,442437,47
479,1437,13,5936,443442,47
480,1440,13,5936,444367,47
481,1443,13,5936,445372,47
482,1446,13,5936,446377,47
483,1449,13,5936,447424,47
484,1452,13,5936,448228,47
485,1455,13,5936,449322,47
486,1458,13,5936,450121,47
487,1461,13,5936,451126,47
488,1464,13,5936,452131,47
489,1467,13,5936,453136,47
490,1470,13,5936,453940,47
491,1473,13,5936,454945,47
492,1476,13,5936,455950,47
493,1479,13,5936,456955,47
494,1482,13,5936,457960,47
495,1485,13,5936,458764,47
496,1488,13,5936,459769,47
497,1491,13,5936,460774,47
498,1494,13,5936,461779,47
499,1497,13,5936,462724,47
500,1500,13,5936,463612,47
501,1503,13,5978,464592,48
502,1506,13,5978,465396,48
503,1509,13,5978,466509,48
504,1512,13,5978,467391,48
505,1515,13,5978,468396,48
506,1518,13,5978,469354,48
507,1521,13,5978,470158,48
508,1524,13,5978,471163,48
509,1527,13,5978,472168,48
510,1530,13,5978,473173,48
511,1533,13,5978,474155,48
512,1536,13,5978,475160,48
513,1539,13,5978,475964,48
514,1542,13,5978,477091,48
515,1545,13,5978,478062,48
516,1548,13,5978,478866,48
517,1551,13,5978,479871,48
518,1554,13,5978,480819,48
519,1557,13,5988,481937,49
520,1560,13,5988,482741,49
521,1563,13,5988,483678,49
522,1566,13,5988,484683,49
523,1569,13,5988,485688,49
524,1572,13,5988,486693,49
525,1575,13,5988,487587,49
526,1578,13,5988,488551,49
527,1581,13,5988,489355,49
528,1584,13,5988,490360,49
529,1587,13,5988,491431,49
530,1590,13,5988,492294,49
531,1593,13,5988,493325,49
532,1596,13,5988,494330,49
533,1599,13,5988,495134,49
534,1602,13,5988,496109,49
535,1605,13,5988,497114,49
536,1608,13,5988,498119,49
537,1611,13,5988,499077,49
538,1614,13,5988,500082,49
539,1617,13,5988,500967,49
540,1620,13,5988,501972,49
541,1623,13,5988,502882,49
542,1626,13,5988,503887,49
543,1629,13,5988,504892,49
544,1632,13,5988,505790,49
545,1635,13,5988,506700,49
546,1638,13,5988,507705,49
547,1641,13,5988,508710,49
548,1644,13,5988,509514,49
549,1647,13,5988,510519,49
550,1650,13,5988,511643,49
551,1653,13,5988,512438,49
552,1656,13,5988,513443,49
553,1659,13,5988,514444,49
554,1662,13,5988,515379,49
555,1665,13,5988,516384,49
556,1668,13,5988,517355,49
557,1671,13,5988,518131,49
558,1674,13,5988,519136,49
559,1677,13,5988,520225,49
560,1680,13,5988,521167,49
561,1683,13,5988,522146,49
562,1686,13,5988,523151,49
563,1689,13,5988,524053,49
564,1692,13,5988,525058,49
565,1695,13,5988,525951,49
566,1698,13,5988,526956,49
567,1701,13,5988,527961,49
568,1704,13,5988,528973,49
569,1707,13,5988,529978,49
570,1710,13,5988,530983,49
571,1713,13,5988,531988,49
572,1716,13,5988,532810,49
573,1719,13,5988,533769,49
574,1722,13,5988,534892,49
575,1725,13,5988,535897,49
576,1728,13,5988,536701,49
577,1731,13,5988,537697,49
578,1734,13,5988,538793,49
579,1737,13,6011,539578,50
580,1740,13,6011,540573,50
581,1743,13,6011,541578,50
582,1746,13,6011,542538,50
583,1749,13,6011,543543,50
584,1752,13,6011,544548,50
585,1755,13,6011,545553,50
586,1758,13,6011,546558,50
587,1761,13,6011,547516,50
588,1764,13,6011,548320,50
589,1767,13,6011,549502,50
590,1770,13,6021,550269,51
591,1773,13,6021,551274,51
592,1776,13,6021,552240,51
593,1779,13,6021,553245,51
594,1782,13,6021,554049,51
595,1785,13,6021,555054,51
596,1788,13,6021,556059,51
597,1791,13,6021,556863,51
598,1794,13,6021,557971,51
599,1797,13,6021,558775,51
600,1800,13,6021,559780,51
601,1803,13,6021,560707,51
602,1806,13,6021,561712,51
603,1809,13,6021,562664,51
604,1812,13,6021,563518,51
605,1815,13,6021,564555,51
606,1818,13,6021,565359,51
607,1821,13,6021,566364,51
608,1824,13,6021,567369,51
609,1827,13,6021,568374,51
610,1830,13,6021,569379,51
611,1833,13,6021,570325,51
612,1836,13,6021,571317,51
613,1839,13,6021,572121,51
614,1842,13,6021,573126,51
615,1845,13,6021,574131,51
616,1848,13,6021,575097,51
617,1851,13,6021,576049,51
618,1854,13,6021,576955,51
619,1857,13,6021,577925,51
620,1860,13,6021,578930,51
621,1863,13,6021,579935,51
622,1866,13,6021,580739,51
623,1869,13,6021,581744,51
624,1872,13,6021,582749,51
625,1875,13,6021,583754,51
626,1878,13,6021,584558,51
627,1881,13,6021,585563,51
628,1884,13,6021,586568,51
629,1887,13,6021,587496,51
630,1890,13,6021,588463,51
631,1893,13,6021,589468,51
632,1896,13,6021,590473,51
633,1899,13,6021,591351,51
634,1902,13,6021,592335,51
635,1905,13,6021,593340,51
636,1908,13,6021,594345,51
637,1911,13,6021,595216,51
638,1914,13,6021,596293,51
639,1917,13,6021,597282,51
640,1920,13,6021,598227,51
641,1923,13,6021,599031,51
642,1926,13,6021,600036,51
643,1929,13,6021,601041,51
644,1932,13,6021,602046,51
645,1935,13,6021,602847,51
646,1938,13,6021,603981,51
647,1941,13,6021,604869,51
648,1944,13,6021,605874,51
649,1947,13,6021,606856,51
650,1950,13,6021,607822,51
651,1953,13,6021,608750,51
652,1956,13,6021,609601,51
653,1959,13,6021,610526,51
654,1962,13,6021,611531,51
655,1965,13,6021,612501,51
656,1968,13,6021,613506,51
657,1971,13,6021,614310,51
658,1974,13,6021,615315,51
659,1977,13,6021,616279,51
660,1980,13,6021,617083,51
661,1983,13,6021,618060,51
662,1986,13,6021,619065,51
663,1989,13,6021,620070,51
664,1992,13,6021,621075,51
665,1995,13,6021,621879,51
666,1998,13,6021,623015,51
667,2001,13,6021,623819,51
668,2004,13,6021,624824,51
669,2007,13,6021,625829,51
670,2010,13,6021,626834,51
671,2013,13,6021,627759,51
672,2016,13,6021,628753,51
673,2019,13,6021,629696,51
674,2022,13,6021,630701,51
675,2025,13,6021,631641,51
676,2028,13,6021,632445,51
677,2031,13,6021,633407,51
678,2034,13,6021,634412,51
679,2037,13,6021,635417,51
680,2040,13,6021,636436,51
681,2043,13,6021,637441,51
682,2046,13,6021,638446,51
683,2049,13,6021,639451,51
684,2052,13,6021,640456,51
685,2055,13,6084,641424,52
686,2058,13,6084,642228,52
687,2061,13,6084,643330,52
688,2064,13,6084,644134,52
689,2067,13,6084,645139,52
690,2070,13,6084,646144,52
691,2073,13,6084,647149,52
692,2076,13,6084,648088,52
693,2079,13,6084,649093,52
694,2082,13,6084,650098,52
695,2085,13,6084,650902,52
696,2088,13,6084,651907,52
697,2091,13,6084,652912,52
698,2094,13,6138,653917,53
699,2097,13,6138,654856,53
700,2100,13,6138,655835,53
701,2103,13,6138,656827,53
702,2106,13,6138,657631,53
703,2109,13,6138,658624,53
704,2112,13,6138,659629,53
705,2115,13,6138,660491,53
706,2118,13,6138,661608,53
707,2121,13,6138,662524,53
708,2124,13,6138,663529,53
709,2127,13,6138,664333,53
710,2130,13,6138,665338,53
711,2133,13,6138,666343,53
712,2136,13,6138,667228,53
713,2139,13,6138,668265,53
714,2142,13,6138,669069,53
715,2145,13,6138,670032,53
716,2148,13,6138,671037,53
717,2151,13,6138,671969,53
718,2154,13,6138,672974,53
719,2157,13,6138,673773,53
720,2160,13,6138,674778,53
721,2163,13,6138,675783,53
722,2166,13,6138,676788,53
723,2169,13,6138,677592,53
724,2172,13,6138,678597,53
725,2175,13,6138,679602,53
726,2178,13,6138,680508,53
727,2181,13,6138,681513,53
728,2184,13,6138,682518,53
729,2187,13,6138,683397,53
730,2190,13,6138,684402,53
731,2193,13,6138,685407,53
732,2196,13,6138,686315,53
733,2199,13,6138,687320,53
734,2202,13,6138,688227,53
735,2205,13,6138,689101,53
736,2208,13,6138,690106,53
737,2211,13,6138,691105,53
738,2214,13,6138,692152,53
739,2217,13,6138,693125,53
740,2220,13,6138,694055,53
741,2223,13,6138,694859,53
742,2226,13,6138,695864,53
743,2229,13,6138,696869,53
744,2232,13,6138,697874,53
745,2235,13,6138,698773,53
746,2238,13,6138,699778,53
747,2241,13,6138,700770,53
748,2244,13,6138,701561,53
749,2247,13,6138,702566,53
750,2250,13,6138,703571,53
751,2253,13,6138,704576,53
752,2256,13,6138,705581,53
753,2259,13,6138,706516,53
754,2262,13,6138,707441,53
755,2265,13,6138,708245,53
756,2268,13,6138,709371,53
757,2271,13,6138,710175,53
758,2274,13,6138,711150,53
759,2277,13,6138,712155,53
760,2280,13,6138,712959,53
761,2283,13,6138,714086,53
762,2286,13,6138,715091,53
763,2289,13,6138,715872,53
764,2292,13,6138,716811,53
765,2295,13,6138,717816,53
766,2298,13,6138,718821,53
767,2301,13,6138,719826,53
768,2304,13,6138,720831,53
769,2307,13,6138,721734,53
770,2310,13,6138,722739,53
771,2313,13,6138,723543,53
772,2316,13,6138,724548,53
773,2319,13,6138,725487,53
774,2322,13,6138,726492,53
775,2325,13,6138,727357,53
776,2328,13,6138,728362,53
777,2331,13,6138,729367,53
778,2334,13,6138,730215,53
779,2337,13,6138,731220,53
780,2340,13,6138,732225,53
781,2343,13,6138,733078,53
782,2346,13,6138,734065,53
783,2349,13,6138,735003,53
784,2352,13,6138,736008,53
785,2355,13,6138,737013,53
786,2358,13,6138,737817,53
787,2361,13,6138,738981,53
788,2364,13,6138,739833,53
789,2367,13,6138,740825,53
790,2370,13,6138,741773,53
791,2373,13,6138,742778,53
792,2376,13,6138,743582,53
793,2379,13,6138,744587,53
794,2382,13,6138,745592,53
795,2385,13,6138,746668,53
796,2388,13,6138,747631,53
797,2391,13,6138,748623,53
798,2394,13,6138,749427,53
799,2397,13,6138,750533,53
800,2400,13,6138,751337,53
801,2403,13,6138,752342,53
802,2406,13,6138,753347,53
803,2409,13,6138,754352,53
804,2412,13,6138,755357,53
805,2415,13,6138,756362,53
806,2418,13,6138,757166,53
807,2421,13,6138,758222,53
808,2424,13,6138,759026,53
809,2427,13,6138,760031,53
810,2430,13,6138,760975,53
811,2433,13,6138,761892,53
812,2436,13,6138,762897,53
813,2439,13,6138,763902,53
814,2442,13,6138,764907,53
815,2445,13,6138,765912,53
816,2448,13,6138,766716,53
817,2451,13,6138,767721,53
818,2454,13,6138,768726,53
819,2457,13,6138,769731,53
820,2460,13,6138,770641,53
821,2463,13,6138,771445,53
822,2466,13,6138,772476,53
823,2469,13,6150,773481,54
824,2472,13,6150,774486,54
825,2475,13,6150,775399,54
826,2478,13,6150,776404,54
827,2481,13,6150,777317,54
828,2484,13,6150,778256,54
829,2487,13,6150,779261,54
830,2490,13,6150,780281,54
831,2493,13,6150,781085,54
832,2496,13,6150,782090,54
833,2499,13,6150,783095,54
834,2502,13,6150,784100,54
835,2505,13,6150,785105,54
836,2508,13,6150,785900,54
837,2511,13,6160,786905,55
838,2514,13,6160,787860,55
839,2517,13,6160,788865,55
840,2520,13,6160,789870,55
841,2523,13,6160,790875,55
842,2526,13,6160,791880,55
843,2529,13,6160,792684,55
844,2532,13,6160,793689,55
845,2535,13,6160,794493,55
846,2538,13,6160,795471,55
847,2541,13,6160,796625,55
848,2544,13,6160,797543,55
849,2547,13,6160,798548,55
850,2550,13,6160,799352,55
851,2553,13,6160,800277,55
852,2556,13,6160,801215,55
853,2559,13,6160,802369,55
854,2562,13,6160,803173,55
855,2565,13,6160,804178,55
856,2568,13,6160,805183,55
857,2571,13,6160,806188,55
858,2574,13,6160,807136,55
859,2577,13,6160,808087,55
860,2580,13,6160,808891,55
861,2583,13,6160,809895,55
862,2586,13,6160,810900,55
863,2589,13,6160,811905,55
864,2592,13,6160,812753,55
865,2595,13,6160,813811,55
866,2598,13,6160,814816,55
867,2601,13,6160,815620,55
868,2604,13,6160,816625,55
869,2607,13,6160,817620,55
870,2610,13,6160,818502,55
871,2613,13,6160,819535,55
872,2616,13,6160,820540,55
873,2619,13,6160,821344,55
874,2622,13,6160,822324,55
875,2625,13,6160,823329,55
876,2628,13,6160,824334,55
877,2631,13,6160,825339,55
878,2634,13,6160,826237,55
879,2637,13,6160,827225,55
880,2640,13,6160,828029,55
881,2643,13,6160,828981,55
882,2646,13,6160,830051,55
883,2649,13,6160,830855,55
884,2652,13,6160,831860,55
885,2655,13,6160,832865,55
886,2658,13,6160,833870,55
887,2661,13,6160,834875,55
888,2664,13,6160,835838,55
889,2667,13,6160,836642,55
890,2670,13,6160,837767,55
891,2673,13,6160,838544,55
892,2676,13,6160,839549,55
893,2679,13,6160,840554,55
894,2682,13,6160,841559,55
895,2685,13,6160,842526,55
896,2688,13,6160,843531,55
897,2691,13,6160,844536,55
898,2694,13,6160,845340,55
899,2697,13,6160,846345,55
900,2700,13,6160,847350,55
901,2703,13,6160,848355,55
902,2706,13,6197,849360,56
903,2709,13,6197,850365,56
904,2712,13,6197,851169,56
905,2715,13,6197,852237,56
906,2718,13,6197,853242,56
907,2721,13,6197,854008,56
908,2724,13,6197,854965,56
909,2727,13,6197,855970,56
910,2730,13,6197,856975,56
911,2733,13,6197,857980,56
912,2736,13,6197,858985,56
913,2739,13,6197,859849,56
914,2742,13,6197,860854,56
915,2745,13,6197,861658,56
916,2748,13,6197,862663,56
917,2751,13,6197,863668,56
918,2754,13,6197,864472,56
919,2757,13,6197,865477,56
920,2760,13,6197,866482,56
921,2763,13,6197,867527,56
922,2766,13,6197,868331,56
923,2769,13,6197,869462,56
924,2772,13,6197,870399,56
925,2775,13,6197,871404,56
926,2778,13,6197,872208,56
927,2781,13,6197,873310,56
928,2784,13,6197,874114,56
929,2787,13,6197,875119,56
930,2790,13,6197,876054,56
931,2793,13,6197,877059,56
932,2796,13,6197,877961,56
933,2799,13,6197,878966,56
934,2802,13,6197,879971,56
935,2805,13,6197,880933,56
936,2808,13,6197,881737,56
937,2811,13,6197,882742,56
938,2814,13,6197,883784,56
939,2817,13,6197,884789,56
940,2820,13,6197,885730,56
941,2823,13,6197,886685,56
942,2826,13,6197,887685,56
943,2829,13,6197,888606,56
944,2832,13,6197,889611,56
945,2835,13,6197,890567,56
946,2838,13,6197,891450,56
947,2841,13,6197,892455,56
948,2844,13,6197,893460,56
949,2847,13,6197,894465,56
950,2850,13,6197,895470,56
951,2853,13,6197,896475,56
