,time,tests_discovered,coverage_points,sequence_number,corpus_size
349,1047,0,1106,55263,8
350,1050,0,1106,55434,8
351,1053,0,1106,55609,8
352,1056,0,1106,55752,8
353,1059,0,1106,55950,8
354,1062,0,1106,56140,8
355,1065,0,1106,56276,8
356,1068,0,1106,56435,8
357,1071,0,1106,56587,8
358,1074,0,1106,56742,8
359,1077,0,1106,56888,8
360,1080,0,1106,57042,8
361,1083,0,1106,57194,8
362,1086,0,1106,57331,8
363,1089,0,1106,57512,8
364,1092,0,1106,57690,8
365,1095,0,1106,57866,8
366,1098,0,1106,58040,8
367,1101,0,1106,58189,8
368,1104,0,1106,58376,8
369,1107,0,1106,58530,8
370,1110,0,1106,58660,8
371,1113,0,1106,58789,8
372,1116,0,1106,58908,8
373,1119,0,1106,59084,8
374,1122,0,1106,59246,8
375,1125,0,1106,59378,8
376,1128,0,1106,59568,8
377,1131,0,1106,59718,8
378,1134,0,1106,59869,8
379,1137,0,1106,60030,8
380,1140,0,1106,60196,8
381,1143,0,1106,60358,8
382,1146,0,1106,60529,8
383,1149,0,1106,60716,8
384,1152,0,1106,60824,8
385,1155,0,1106,60954,8
386,1158,0,1106,61099,8
387,1161,0,1106,61242,8
388,1164,0,1106,61362,8
389,1167,0,1106,61524,8
390,1170,0,1106,61686,8
391,1173,0,1106,61879,8
392,1176,0,1106,62066,8
393,1179,0,1106,62220,8
394,1182,0,1106,62367,8
395,1185,0,1106,62503,8
396,1188,0,1106,62729,8
397,1191,0,1106,62893,8
398,1194,0,1106,63030,8
399,1197,0,1106,63186,8
400,1200,0,1106,63314,8
401,1203,0,1106,63497,8
402,1206,0,1106,63663,8
403,1209,0,1106,63846,8
404,1212,0,1106,63965,8
405,1215,0,1106,64141,8
406,1218,0,1106,64274,8
407,1221,0,1106,64403,8
408,1224,0,1106,64617,8
409,1227,0,1106,64784,8
410,1230,0,1106,64943,8
411,1233,0,1106,65086,8
412,1236,0,1106,65229,8
413,1239,0,1106,65391,8
414,1242,0,1106,65593,8
415,1245,0,1106,65744,8
416,1248,0,1106,65920,8
417,1251,0,1106,66063,8
418,1254,0,1106,66201,8
419,1257,0,1106,66370,8
420,1260,0,1106,66516,8
421,1263,0,1106,66648,8
422,1266,0,1106,66830,8
423,1269,0,1106,67023,8
424,1272,0,1106,67154,8
425,1275,0,1106,67295,8
426,1278,0,1106,67407,8
427,1281,0,1106,67578,8
428,1284,0,1106,67743,8
429,1287,0,1106,67907,8
430,1290,0,1106,68053,8
431,1293,0,1106,68196,8
432,1296,0,1106,68376,8
433,1299,0,1106,68548,8
434,1302,0,1106,68705,8
435,1305,0,1106,68924,8
436,1308,0,1106,69049,8
437,1311,0,1106,69181,8
438,1314,0,1106,69337,8
439,1317,0,1106,69497,8
440,1320,0,1106,69666,8
441,1323,0,1106,69863,8
442,1326,0,1106,70050,8
443,1329,0,1106,70237,8
444,1332,0,1106,70424,8
445,1335,0,1106,70599,8
446,1338,0,1106,70763,8
447,1341,0,1106,70929,8
448,1344,0,1106,71116,8
449,1347,0,1106,71281,8
450,1350,0,1106,71440,8
451,1353,0,1106,71558,8
452,1356,0,1106,71736,8
453,1359,0,1106,71871,8
454,1362,0,1106,72074,8
455,1365,0,1106,72203,8
456,1368,0,1106,72342,8
457,1371,0,1106,72480,8
458,1374,0,1106,72707,8
459,1377,0,1106,72867,8
460,1380,0,1106,73045,8
461,1383,0,1106,73221,8
462,1386,0,1106,73370,8
463,1389,0,1106,73568,8
464,1392,0,1106,73716,8
465,1395,0,1106,73868,8
466,1398,0,1106,74000,8
467,1401,0,1106,74199,8
468,1404,0,1106,74359,8
469,1407,0,1106,74506,8
470,1410,0,1106,74665,8
471,1413,0,1106,74786,8
472,1416,0,1106,74940,8
473,1419,0,1106,75072,8
474,1422,0,1106,75229,8
475,1425,0,1106,75425,8
476,1428,0,1106,75592,8
477,1431,0,1106,75737,8
478,1434,0,1106,75895,8
479,1437,0,1106,76069,8
480,1440,0,1106,76210,8
481,1443,0,1106,76352,8
482,1446,0,1106,76483,8
483,1449,0,1106,76638,8
484,1452,0,1106,76780,8
485,1455,0,1106,76940,8
486,1458,0,1106,77061,8
487,1461,0,1106,77207,8
488,1464,0,1106,77408,8
489,1467,0,1106,77595,8
490,1470,0,1106,77794,8
491,1473,0,1106,77982,8
492,1476,0,1106,78182,8
493,1479,0,1106,78345,8
494,1482,0,1106,78495,8
495,1485,0,1106,78660,8
496,1488,0,1106,78842,8
497,1491,0,1106,78983,8
498,1494,0,1106,79158,8
499,1497,0,1106,79300,8
500,1500,0,1106,79435,8
501,1503,0,1106,79620,8
502,1506,0,1106,79758,8
503,1509,0,1106,79925,8
504,1512,0,1106,80079,8
505,1515,0,1106,80220,8
506,1518,0,1106,80363,8
507,1521,0,1106,80587,8
508,1524,0,1106,80793,8
509,1527,0,1106,80984,8
510,1530,0,1106,81154,8
511,1533,0,1106,81306,8
512,1536,0,1106,81524,8
513,1539,0,1106,81716,8
514,1542,0,1106,81888,8
515,1545,0,1106,82024,8
516,1548,0,1106,82179,8
517,1551,0,1106,82358,8
518,1554,0,1106,82508,8
519,1557,0,1106,82678,8
520,1560,0,1106,82821,8
521,1563,0,1106,83017,8
522,1566,0,1106,83184,8
523,1569,0,1106,83377,8
524,1572,0,1106,83525,8
525,1575,0,1106,83645,8
526,1578,0,1106,83836,8
527,1581,0,1106,84002,8
528,1584,0,1106,84174,8
529,1587,0,1106,84282,8
530,1590,0,1106,84475,8
531,1593,0,1106,84656,8
532,1596,0,1106,84810,8
533,1599,0,1106,84955,8
534,1602,0,1106,85135,8
535,1605,0,1106,85289,8
536,1608,0,1106,85434,8
537,1611,0,1106,85616,8
538,1614,0,1106,85822,8
539,1617,0,1106,86019,8
540,1620,0,1106,86175,8
541,1623,0,1106,86349,8
542,1626,0,1106,86569,8
543,1629,0,1106,86747,8
544,1632,0,1106,86900,8
545,1635,0,1106,87059,8
546,1638,0,1106,87242,8
547,1641,0,1106,87380,8
548,1644,0,1106,87556,8
549,1647,0,1106,87747,8
550,1650,0,1106,87940,8
551,1653,0,1106,88115,8
552,1656,0,1106,88297,8
553,1659,0,1106,88501,8
554,1662,0,1106,88710,8
555,1665,0,1106,88886,8
556,1668,0,1106,89057,8
557,1671,0,1106,89237,8
558,1674,0,1106,89402,8
559,1677,0,1106,89534,8
560,1680,0,1106,89717,8
561,1683,0,1106,89883,8
562,1686,0,1106,90058,8
563,1689,0,1106,90252,8
564,1692,0,1106,90390,8
565,1695,0,1106,90589,8
566,1698,0,1106,90782,8
567,1701,0,1106,90940,8
568,1704,0,1106,91105,8
569,1707,0,1106,91264,8
570,1710,0,1106,91396,8
571,1713,0,1106,91560,8
572,1716,0,1106,91746,8
573,1719,0,1106,91931,8
574,1722,0,1106,92074,8
575,1725,0,1106,92280,8
576,1728,0,1106,92441,8
577,1731,0,1106,92608,8
578,1734,0,1106,92795,8
579,1737,0,1106,92967,8
580,1740,0,1106,93148,8
581,1743,0,1106,93288,8
582,1746,0,1106,93468,8
583,1749,0,1106,93610,8
584,1752,0,1106,93812,8
585,1755,0,1106,94011,8
586,1758,0,1106,94175,8
587,1761,0,1106,94318,8
588,1764,0,1106,94473,8
589,1767,0,1106,94630,8
590,1770,0,1106,94831,8
591,1773,0,1106,94961,8
592,1776,0,1106,95125,8
593,1779,0,1106,95266,8
594,1782,0,1106,95442,8
595,1785,0,1106,95575,8
596,1788,0,1106,95708,8
597,1791,0,1106,95884,8
598,1794,0,1106,96050,8
599,1797,0,1106,96192,8
600,1800,0,1106,96356,8
601,1803,0,1106,96518,8
602,1806,0,1106,96675,8
603,1809,0,1106,96873,8
604,1812,0,1106,97027,8
605,1815,0,1106,97185,8
606,1818,0,1106,97354,8
607,1821,0,1106,97530,8
608,1824,0,1106,97697,8
609,1827,0,1106,97828,8
610,1830,0,1106,97992,8
611,1833,0,1106,98151,8
612,1836,0,1106,98331,8
613,1839,0,1106,98502,8
614,1842,0,1106,98668,8
615,1845,0,1106,98865,8
616,1848,0,1106,99031,8
617,1851,0,1106,99227,8
618,1854,0,1106,99359,8
619,1857,0,1106,99531,8
620,1860,0,1106,99676,8
621,1863,0,1106,99857,8
622,1866,0,1106,99978,8
623,1869,0,1106,100154,8
624,1872,0,1106,100291,8
625,1875,0,1106,100445,8
626,1878,0,1106,100621,8
627,1881,0,1106,100811,8
628,1884,0,1106,100983,8
629,1887,0,1106,101149,8
630,1890,0,1106,101345,8
631,1893,0,1106,101493,8
632,1896,0,1106,101644,8
633,1899,0,1106,101803,8
634,1902,0,1106,101973,8
635,1905,0,1106,102164,8
636,1908,0,1106,102319,8
637,1911,0,1106,102468,8
638,1914,0,1106,102666,8
639,1917,0,1106,102830,8
640,1920,0,1106,102984,8
641,1923,0,1106,103221,8
642,1926,0,1106,103385,8
643,1929,0,1106,103538,8
644,1932,0,1106,103712,8
645,1935,0,1106,103880,8
646,1938,0,1106,104030,8
647,1941,0,1106,104173,8
648,1944,0,1106,104358,8
649,1947,0,1106,104504,8
650,1950,0,1106,104676,8
651,1953,0,1106,104852,8
652,1956,0,1106,105010,8
653,1959,0,1106,105141,8
654,1962,0,1106,105299,8
655,1965,0,1106,105468,8
656,1968,0,1106,105632,8
657,1971,0,1106,105794,8
658,1974,0,1106,105937,8
659,1977,0,1106,106142,8
660,1980,0,1106,106317,8
661,1983,0,1106,106528,8
662,1986,0,1106,106680,8
663,1989,0,1106,106853,8
664,1992,0,1106,107048,8
665,1995,0,1106,107191,8
666,1998,0,1106,107367,8
667,2001,0,1106,107530,8
668,2004,0,1106,107694,8
669,2007,0,1106,107864,8
670,2010,0,1106,107978,8
671,2013,0,1106,108128,8
672,2016,0,1106,108291,8
673,2019,0,1106,108469,8
674,2022,0,1106,108645,8
675,2025,0,1106,108821,8
676,2028,0,1106,109013,8
677,2031,0,1106,109195,8
678,2034,0,1106,109362,8
679,2037,0,1106,109503,8
680,2040,0,1106,109688,8
681,2043,0,1106,109838,8
682,2046,0,1106,110001,8
683,2049,0,1106,110183,8
684,2052,0,1106,110321,8
685,2055,0,1106,110453,8
686,2058,0,1106,110669,8
687,2061,0,1106,110849,8
688,2064,0,1106,111042,8
689,2067,0,1106,111162,8
690,2070,0,1106,111358,8
691,2073,0,1106,111533,8
692,2076,0,1106,111669,8
693,2079,0,1106,111831,8
694,2082,0,1106,111993,8
695,2085,0,1106,112175,8
696,2088,0,1106,112354,8
697,2091,0,1106,112516,8
698,2094,0,1106,112681,8
699,2097,0,1106,112824,8
700,2100,0,1106,112963,8
701,2103,0,1106,113123,8
702,2106,0,1106,113284,8
703,2109,0,1106,113446,8
704,2112,0,1106,113614,8
705,2115,0,1106,113805,8
706,2118,0,1106,113998,8
707,2121,0,1106,114156,8
708,2124,0,1106,114310,8
709,2127,0,1106,114475,8
710,2130,0,1106,114671,8
711,2133,0,1106,114858,8
712,2136,0,1106,115042,8
713,2139,0,1106,115258,8
714,2142,0,1106,115404,8
715,2145,0,1106,115557,8
716,2148,0,1106,115764,8
717,2151,0,1106,115917,8
718,2154,0,1106,116098,8
719,2157,0,1106,116260,8
720,2160,0,1106,116408,8
721,2163,0,1106,116547,8
722,2166,0,1106,116734,8
723,2169,0,1106,116886,8
724,2172,0,1106,117045,8
725,2175,0,1106,117220,8
726,2178,0,1106,117360,8
727,2181,0,1106,117521,8
728,2184,0,1106,117683,8
729,2187,0,1106,117870,8
730,2190,0,1106,118015,8
731,2193,0,1106,118159,8
732,2196,0,1106,118330,8
733,2199,0,1106,118487,8
734,2202,0,1106,118636,8
735,2205,0,1106,118820,8
736,2208,0,1106,118974,8
737,2211,0,1106,119133,8
738,2214,0,1106,119298,8
739,2217,0,1106,119426,8
740,2220,0,1106,119604,8
741,2223,0,1106,119773,8
742,2226,0,1106,119925,8
743,2229,0,1106,120122,8
744,2232,0,1106,120301,8
745,2235,0,1106,120526,8
746,2238,0,1106,120701,8
747,2241,0,1106,120908,8
748,2244,0,1106,121071,8
749,2247,0,1106,121217,8
750,2250,0,1106,121420,8
751,2253,0,1106,121611,8
752,2256,0,1106,121765,8
753,2259,0,1106,121915,8
754,2262,0,1106,122104,8
755,2265,0,1106,122271,8
756,2268,0,1106,122442,8
757,2271,0,1106,122638,8
758,2274,0,1106,122804,8
759,2277,0,1106,122980,8
760,2280,0,1106,123156,8
761,2283,0,1106,123319,8
762,2286,0,1106,123493,8
763,2289,0,1106,123663,8
764,2292,0,1106,123800,8
765,2295,0,1106,123962,8
766,2298,0,1106,124118,8
767,2301,0,1106,124298,8
768,2304,0,1106,124483,8
769,2307,0,1106,124632,8
770,2310,0,1106,124807,8
771,2313,0,1106,124956,8
772,2316,0,1106,125132,8
773,2319,0,1106,125268,8
774,2322,0,1106,125444,8
775,2325,0,1106,125596,8
776,2328,0,1106,125794,8
777,2331,0,1106,125990,8
778,2334,0,1106,126155,8
779,2337,0,1106,126309,8
780,2340,0,1106,126505,8
781,2343,0,1106,126690,8
782,2346,0,1106,126844,8
783,2349,0,1106,126993,8
784,2352,0,1106,127126,8
785,2355,0,1106,127344,8
786,2358,0,1106,127487,8
787,2361,0,1106,127666,8
788,2364,0,1106,127861,8
789,2367,0,1106,128047,8
790,2370,0,1106,128196,8
791,2373,0,1106,128359,8
792,2376,0,1106,128524,8
793,2379,0,1106,128689,8
794,2382,0,1106,128867,8
795,2385,0,1106,129039,8
796,2388,0,1106,129207,8
797,2391,0,1106,129379,8
798,2394,0,1106,129578,8
799,2397,0,1106,129767,8
800,2400,0,1106,129914,8
801,2403,0,1106,130119,8
802,2406,0,1106,130302,8
803,2409,0,1106,130478,8
804,2412,0,1106,130671,8
805,2415,0,1106,130845,8
806,2418,0,1106,131018,8
807,2421,0,1106,131189,8
808,2424,0,1106,131379,8
809,2427,0,1106,131548,8
810,2430,0,1106,131714,8
811,2433,0,1106,131947,8
812,2436,0,1106,132148,8
813,2439,0,1106,132346,8
814,2442,0,1106,132539,8
815,2445,0,1106,132711,8
816,2448,0,1106,132885,8
817,2451,0,1106,133055,8
818,2454,0,1106,133254,8
819,2457,0,1106,133418,8
820,2460,0,1106,133583,8
821,2463,0,1106,133748,8
822,2466,0,1106,133936,8
823,2469,0,1106,134132,8
824,2472,0,1106,134289,8
825,2475,0,1106,134450,8
826,2478,0,1106,134670,8
827,2481,0,1106,134850,8
828,2484,0,1106,135040,8
829,2487,0,1106,135227,8
830,2490,0,1106,135388,8
831,2493,0,1106,135531,8
832,2496,0,1106,135696,8
833,2499,0,1106,135865,8
834,2502,0,1106,136020,8
835,2505,0,1106,136174,8
836,2508,0,1106,136320,8
837,2511,0,1106,136474,8
838,2514,0,1106,136658,8
839,2517,0,1106,136808,8
840,2520,0,1106,136983,8
841,2523,0,1106,137129,8
842,2526,0,1106,137313,8
843,2529,0,1106,137507,8
844,2532,0,1106,137666,8
845,2535,0,1106,137816,8
846,2538,0,1106,138010,8
847,2541,0,1106,138142,8
848,2544,0,1106,138296,8
849,2547,0,1106,138450,8
850,2550,0,1106,138593,8
851,2553,0,1106,138746,8
852,2556,0,1106,138950,8
853,2559,0,1106,139122,8
854,2562,0,1106,139293,8
855,2565,0,1106,139464,8
856,2568,0,1106,139664,8
857,2571,0,1106,139833,8
858,2574,0,1106,140004,8
859,2577,0,1106,140160,8
860,2580,0,1106,140333,8
861,2583,0,1106,140503,8
862,2586,0,1106,140666,8
863,2589,0,1106,140867,8
864,2592,0,1106,141043,8
865,2595,0,1106,141218,8
866,2598,0,1106,141404,8
867,2601,0,1106,141573,8
868,2604,0,1106,141749,8
869,2607,0,1106,141897,8
870,2610,0,1106,142100,8
871,2613,0,1106,142254,8
872,2616,0,1106,142431,8
873,2619,0,1106,142585,8
874,2622,0,1106,142811,8
875,2625,0,1106,143000,8
876,2628,0,1106,143175,8
877,2631,0,1106,143341,8
878,2634,0,1106,143506,8
879,2637,0,1106,143657,8
880,2640,0,1106,143811,8
881,2643,0,1106,143979,8
882,2646,0,1106,144164,8
883,2649,0,1106,144340,8
884,2652,0,1106,144548,8
885,2655,0,1106,144724,8
886,2658,0,1106,144909,8
887,2661,0,1106,145052,8
888,2664,0,1106,145258,8
889,2667,0,1106,145435,8
890,2670,0,1106,145637,8
891,2673,0,1106,145791,8
892,2676,0,1106,145955,8
893,2679,0,1106,146153,8
894,2682,0,1106,146348,8
895,2685,0,1106,146523,8
896,2688,0,1106,146690,8
897,2691,0,1106,146831,8
898,2694,0,1106,146974,8
899,2697,0,1106,147146,8
900,2700,0,1106,147308,8
901,2703,0,1106,147440,8
902,2706,0,1106,147603,8
903,2709,0,1106,147824,8
904,2712,0,1106,148020,8
905,2715,0,1106,148200,8
906,2718,0,1106,148407,8
907,2721,0,1106,148579,8
908,2724,0,1106,148800,8
909,2727,0,1106,148984,8
910,2730,0,1106,149130,8
911,2733,0,1106,149320,8
912,2736,0,1106,149441,8
913,2739,0,1106,149628,8
914,2742,0,1106,149804,8
915,2745,0,1106,149936,8
916,2748,0,1106,150150,8
917,2751,0,1106,150304,8
918,2754,0,1106,150468,8
919,2757,0,1106,150623,8
920,2760,0,1106,150821,8
921,2763,0,1106,151007,8
922,2766,0,1106,151169,8
923,2769,0,1106,151332,8
924,2772,0,1106,151465,8
925,2775,0,1106,151658,8
926,2778,0,1106,151845,8
927,2781,0,1106,152053,8
928,2784,0,1106,152226,8
929,2787,0,1106,152395,8
930,2790,0,1106,152584,8
931,2793,0,1106,152764,8
932,2796,0,1106,152916,8
933,2799,0,1106,153066,8
934,2802,0,1106,153223,8
935,2805,0,1106,153395,8
936,2808,0,1106,153571,8
937,2811,0,1106,153760,8
938,2814,0,1106,153908,8
939,2817,0,1106,154100,8
940,2820,0,1106,154256,8
941,2823,0,1106,154426,8
942,2826,0,1106,154607,8
943,2829,0,1106,154800,8
944,2832,0,1106,154972,8
945,2835,0,1106,155165,8
946,2838,0,1106,155359,8
947,2841,0,1106,155566,8
948,2844,0,1106,155728,8
949,2847,0,1106,155911,8
950,2850,0,1106,156071,8
951,2853,0,1106,156239,8
