,time,tests_discovered,coverage_points,sequence_number,corpus_size
214,642,0,1307,1345815,4
215,645,0,1307,1352102,4
216,648,0,1307,1358270,4
217,651,0,1307,1364419,4
218,654,0,1307,1370602,4
219,657,0,1307,1376878,4
220,660,0,1307,1383240,4
221,663,0,1307,1389725,4
222,666,0,1307,1395992,4
223,669,0,1307,1402360,4
224,672,0,1307,1408648,4
225,675,0,1307,1414893,4
226,678,0,1307,1421271,4
227,681,0,1307,1427508,4
228,684,0,1307,1433937,4
229,687,0,1307,1440218,4
230,690,0,1307,1446467,4
231,693,0,1307,1452714,4
232,696,0,1307,1459078,4
233,699,0,1307,1465357,4
234,702,0,1307,1471828,4
235,705,0,1307,1478243,4
236,708,0,1307,1484571,4
237,711,0,1307,1490840,4
238,714,0,1307,1497121,4
239,717,0,1307,1503426,4
240,720,0,1307,1509840,4
241,723,0,1307,1516269,4
242,726,0,1307,1522634,4
243,729,0,1307,1529024,4
244,732,0,1307,1535253,4
245,735,0,1307,1541674,4
246,738,0,1307,1548042,4
247,741,0,1307,1554315,4
248,744,0,1307,1560635,4
249,747,0,1307,1566912,4
250,750,0,1307,1573118,4
251,753,0,1307,1579561,4
252,756,0,1307,1585873,4
253,759,0,1307,1592304,4
254,762,0,1307,1598582,4
255,765,0,1307,1604807,4
256,768,0,1307,1611068,4
257,771,0,1307,1617442,4
258,774,0,1307,1623824,4
259,777,0,1307,1630136,4
260,780,0,1307,1636439,4
261,783,0,1307,1642716,4
262,786,0,1307,1648998,4
263,789,0,1307,1655281,4
264,792,0,1307,1661674,4
265,795,0,1307,1668027,4
266,798,0,1307,1674388,4
267,801,0,1307,1680745,4
268,804,0,1307,1687182,4
269,807,0,1307,1693481,4
270,810,0,1307,1699814,4
271,813,0,1307,1706120,4
272,816,0,1307,1712377,4
273,819,0,1307,1718671,4
274,822,0,1307,1725205,4
275,825,0,1307,1731646,4
276,828,0,1307,1737995,4
277,831,0,1307,1744176,4
278,834,0,1307,1750463,4
279,837,0,1307,1756790,4
280,840,0,1307,1763150,4
281,843,0,1307,1769384,4
282,846,0,1307,1775669,4
283,849,0,1307,1781855,4
284,852,0,1307,1788164,4
285,855,0,1307,1794524,4
286,858,0,1307,1800779,4
287,861,0,1307,1807207,4
288,864,0,1307,1813528,4
289,867,0,1307,1819864,4
290,870,0,1307,1826297,4
291,873,0,1307,1832527,4
292,876,0,1307,1838796,4
293,879,0,1307,1845115,4
294,882,0,1307,1851360,4
295,885,0,1307,1857867,4
296,888,0,1307,1864181,4
297,891,0,1307,1870305,4
298,894,0,1307,1876530,4
299,897,0,1307,1882657,4
300,900,0,1307,1889039,4
301,903,0,1307,1895343,4
302,906,0,1307,1901751,4
303,909,0,1307,1907846,4
304,912,0,1307,1914085,4
305,915,0,1307,1920313,4
306,918,0,1307,1926793,4
307,921,0,1307,1933181,4
308,924,0,1307,1939474,4
309,927,0,1307,1945846,4
310,930,0,1307,1952056,4
311,933,0,1307,1958363,4
312,936,0,1307,1964837,4
313,939,0,1307,1971277,4
314,942,0,1307,1977662,4
315,945,0,1307,1984131,4
316,948,0,1307,1990382,4
317,951,0,1307,1996660,4
