,time,tests_discovered,coverage_points,sequence_number,corpus_size
116,348,6,4921,90831,78
117,351,6,4921,91616,78
118,354,6,4921,92407,78
119,357,6,4921,93178,78
120,360,6,4921,93984,78
121,363,6,4921,94763,78
122,366,6,4921,95562,78
123,369,6,4921,96313,78
124,372,6,4921,97046,78
125,375,6,4921,97823,78
126,378,6,4921,98641,78
127,381,6,4921,99404,78
128,384,6,4921,100161,78
129,387,6,4921,100991,78
130,390,6,4921,101766,78
131,393,6,4921,102564,78
132,396,6,4921,103341,78
133,399,6,4921,104105,78
134,402,6,4921,104898,78
135,405,6,4921,105652,78
136,408,6,4921,106426,78
137,411,6,4921,107170,78
138,414,6,4921,107940,78
139,417,6,4921,108729,78
140,420,6,4921,109524,78
141,423,6,4921,110312,78
142,426,6,4921,111060,78
143,429,6,4921,111899,78
144,432,6,4921,112717,78
145,435,6,4921,113486,78
146,438,6,4921,114311,78
147,441,6,4921,115096,78
148,444,6,4921,115875,78
149,447,6,4921,116655,78
150,450,6,4921,117452,78
151,453,6,4921,118262,78
152,456,6,4921,119029,78
153,459,6,4921,119807,78
154,462,6,4921,120623,78
155,465,6,4921,121411,78
156,468,6,4921,122167,78
157,471,6,4921,122919,78
158,474,6,4921,123688,78
159,477,6,4921,124466,78
160,480,6,4921,125262,78
161,483,6,4921,126061,78
162,486,6,4921,126821,78
163,489,7,4942,127624,79
164,492,7,4966,128438,80
165,495,7,4966,129238,80
166,498,7,4966,130033,80
167,501,7,4966,130828,80
168,504,7,4966,131651,80
169,507,7,4966,132406,80
170,510,7,4966,133208,80
171,513,7,4966,134007,80
172,516,7,4966,134796,80
173,519,7,4966,135610,80
174,522,7,4966,136396,80
175,525,7,4966,137184,80
176,528,7,4966,137998,80
177,531,7,4966,138805,80
178,534,7,4966,139617,80
179,537,7,4966,140417,80
180,540,7,4966,141188,80
181,543,7,4966,141962,80
182,546,7,4966,142740,80
183,549,7,4966,143535,80
184,552,7,4966,144329,80
185,555,7,4966,145104,80
186,558,7,4966,145937,80
187,561,7,4966,146759,80
188,564,7,4966,147525,80
189,567,7,4966,148330,80
190,570,7,4966,149095,80
191,573,7,4966,149906,80
192,576,7,4966,150681,80
193,579,7,4966,151482,80
194,582,7,4966,152306,80
195,585,7,4966,153080,80
196,588,7,4966,153880,80
197,591,7,4966,154653,80
198,594,7,4966,155484,80
199,597,7,4966,156262,80
200,600,7,4966,157029,80
201,603,7,4966,157766,80
202,606,7,4966,158568,80
203,609,7,4966,159344,80
204,612,7,4966,160110,80
205,615,7,4966,160903,80
206,618,7,4966,161712,80
207,621,7,4966,162465,80
208,624,7,4966,163289,80
209,627,7,4966,164102,80
210,630,7,4966,164893,80
211,633,7,4988,165690,81
212,636,7,4988,166510,81
213,639,7,4988,167337,81
214,642,7,4988,168128,81
215,645,7,4988,168905,81
216,648,7,4988,169746,81
217,651,7,4988,170530,81
218,654,7,4988,171317,81
219,657,7,4988,172080,81
220,660,7,4988,172857,81
221,663,7,4988,173635,81
222,666,7,4988,174448,81
223,669,7,4988,175287,81
224,672,7,4988,176062,81
225,675,7,4988,176846,81
226,678,7,4988,177623,81
227,681,7,4988,178396,81
228,684,7,4988,179206,81
229,687,7,4988,180020,81
230,690,7,4988,180793,81
231,693,7,4988,181560,81
232,696,7,4988,182377,81
233,699,7,4988,183179,81
234,702,7,4988,183949,81
235,705,7,4988,184744,81
236,708,7,4988,185529,81
237,711,7,4988,186326,81
238,714,7,4988,187132,81
239,717,7,4988,187897,81
240,720,7,4988,188678,81
241,723,7,4988,189450,81
242,726,7,4988,190264,81
243,729,7,4988,191044,81
244,732,7,4988,191820,81
245,735,7,4988,192621,81
246,738,7,4988,193407,81
247,741,7,4988,194202,81
248,744,7,4988,195068,81
249,747,7,4988,195853,81
250,750,7,4988,196633,81
251,753,7,4988,197429,81
252,756,7,4988,198229,81
253,759,7,4988,198998,81
254,762,7,4988,199825,81
255,765,7,4988,200599,81
256,768,7,4988,201392,81
257,771,7,4988,202221,81
258,774,7,4988,202999,81
259,777,7,4988,203802,81
260,780,7,4988,204626,81
261,783,7,4988,205432,81
262,786,7,4988,206261,81
263,789,7,4999,207052,82
264,792,7,4999,207827,82
265,795,7,4999,208637,82
266,798,7,4999,209456,82
267,801,7,4999,210301,82
268,804,7,4999,211078,82
269,807,7,4999,211861,82
270,810,7,4999,212658,82
271,813,7,4999,213479,82
272,816,7,4999,214284,82
273,819,7,4999,215094,82
274,822,7,4999,215864,82
275,825,7,4999,216693,82
276,828,7,4999,217491,82
277,831,7,4999,218276,82
278,834,7,4999,219104,82
279,837,8,5078,219890,83
280,840,8,5078,220703,83
281,843,8,5078,221511,83
282,846,8,5078,222304,83
283,849,8,5078,223124,83
284,852,8,5078,223942,83
285,855,8,5078,224757,83
286,858,8,5078,225591,83
287,861,8,5078,226413,83
288,864,8,5078,227217,83
289,867,8,5078,228071,83
290,870,8,5078,228914,83
291,873,8,5078,229721,83
292,876,8,5078,230513,83
293,879,8,5078,231316,83
294,882,8,5078,232151,83
295,885,8,5078,232976,83
296,888,8,5078,233748,83
297,891,8,5078,234541,83
298,894,8,5078,235389,83
299,897,8,5078,236214,83
300,900,8,5078,236989,83
301,903,8,5078,237816,83
302,906,8,5078,238650,83
303,909,8,5078,239431,83
304,912,8,5078,240236,83
305,915,8,5078,241051,83
306,918,8,5078,241865,83
307,921,8,5078,242670,83
308,924,8,5078,243475,83
309,927,8,5078,244275,83
310,930,8,5078,245069,83
311,933,8,5078,245849,83
312,936,8,5078,246674,83
313,939,8,5078,247507,83
314,942,8,5078,248313,83
315,945,8,5078,249127,83
316,948,8,5078,249936,83
317,951,8,5078,250760,83
318,954,8,5078,251537,83
319,957,8,5078,252327,83
320,960,8,5078,253108,83
321,963,8,5078,253891,83
322,966,8,5078,254709,83
323,969,8,5078,255495,83
324,972,8,5078,256300,83
325,975,8,5078,257116,83
326,978,8,5078,257922,83
327,981,8,5078,258739,83
328,984,8,5078,259575,83
329,987,8,5078,260407,83
330,990,8,5078,261206,83
331,993,8,5078,261993,83
332,996,8,5078,262861,83
333,999,8,5078,263674,83
334,1002,8,5078,264466,83
335,1005,8,5078,265285,83
336,1008,8,5078,266108,83
337,1011,8,5078,266953,83
338,1014,8,5078,267740,83
339,1017,8,5078,268546,83
340,1020,8,5078,269376,83
341,1023,8,5078,270182,83
342,1026,8,5078,270973,83
343,1029,8,5078,271774,83
344,1032,8,5078,272611,83
345,1035,8,5078,273427,83
346,1038,8,5078,274237,83
347,1041,8,5078,275052,83
348,1044,8,5078,275862,83
349,1047,8,5078,276663,83
350,1050,8,5078,277471,83
351,1053,8,5078,278337,83
352,1056,8,5078,279156,83
353,1059,8,5078,279928,83
354,1062,8,5078,280780,83
355,1065,8,5078,281597,83
356,1068,8,5078,282397,83
357,1071,8,5078,283191,83
358,1074,8,5078,284022,83
359,1077,8,5078,284842,83
360,1080,8,5078,285685,83
361,1083,8,5078,286516,83
362,1086,8,5078,287327,83
363,1089,8,5078,288152,83
364,1092,8,5078,288965,83
365,1095,8,5078,289805,83
366,1098,8,5078,290635,83
367,1101,8,5078,291468,83
368,1104,8,5078,292285,83
369,1107,8,5078,293089,83
370,1110,8,5078,293916,83
371,1113,8,5078,294716,83
372,1116,8,5078,295570,83
373,1119,8,5078,296403,83
374,1122,8,5078,297231,83
375,1125,8,5078,298058,83
376,1128,8,5078,298860,83
377,1131,8,5078,299705,83
378,1134,8,5078,300502,83
379,1137,8,5078,301278,83
380,1140,8,5078,302077,83
381,1143,8,5078,302880,83
382,1146,8,5078,303699,83
383,1149,8,5078,304499,83
384,1152,8,5078,305333,83
385,1155,8,5078,306149,83
386,1158,8,5078,306920,83
387,1161,8,5078,307723,83
388,1164,8,5078,308577,83
389,1167,8,5078,309414,83
390,1170,8,5078,310255,83
391,1173,8,5078,311066,83
392,1176,8,5078,311862,83
393,1179,8,5078,312695,83
394,1182,8,5078,313452,83
395,1185,8,5078,314256,83
396,1188,8,5078,315087,83
397,1191,8,5078,315852,83
398,1194,8,5078,316696,83
399,1197,8,5078,317515,83
400,1200,8,5078,318377,83
401,1203,8,5078,319169,83
402,1206,8,5078,319997,83
403,1209,8,5078,320825,83
404,1212,8,5078,321649,83
405,1215,8,5078,322474,83
406,1218,8,5078,323330,83
407,1221,8,5078,324111,83
408,1224,8,5078,324978,83
409,1227,8,5078,325792,83
410,1230,8,5078,326571,83
411,1233,8,5078,327360,83
412,1236,8,5078,328145,83
413,1239,8,5078,328928,83
414,1242,8,5078,329721,83
415,1245,8,5078,330540,83
416,1248,8,5078,331384,83
417,1251,8,5078,332196,83
418,1254,8,5078,332981,83
419,1257,8,5078,333809,83
420,1260,8,5110,334607,84
421,1263,8,5110,335463,84
422,1266,8,5110,336277,84
423,1269,8,5110,337132,84
424,1272,8,5110,337960,84
425,1275,8,5110,338781,84
426,1278,8,5110,339586,84
427,1281,8,5110,340398,84
428,1284,8,5110,341187,84
429,1287,8,5110,342004,84
430,1290,8,5110,342807,84
431,1293,8,5120,343587,85
432,1296,8,5120,344364,85
433,1299,8,5120,345121,85
434,1302,8,5120,345941,85
435,1305,8,5120,346758,85
436,1308,8,5120,347606,85
437,1311,8,5120,348336,85
438,1314,8,5120,349184,85
439,1317,8,5120,350025,85
440,1320,8,5120,350823,85
441,1323,8,5120,351659,85
442,1326,8,5120,352463,85
443,1329,8,5120,353313,85
444,1332,8,5120,354092,85
445,1335,8,5132,354901,86
446,1338,8,5132,355775,86
447,1341,8,5132,356582,86
448,1344,8,5132,357389,86
449,1347,8,5132,358219,86
450,1350,8,5132,358997,86
451,1353,8,5132,359821,86
452,1356,8,5132,360635,86
453,1359,8,5132,361487,86
454,1362,8,5132,362259,86
455,1365,8,5132,363084,86
456,1368,8,5132,363897,86
457,1371,8,5132,364673,86
458,1374,8,5132,365480,86
459,1377,8,5132,366274,86
460,1380,8,5132,367079,86
461,1383,8,5132,367882,86
462,1386,8,5132,368662,86
463,1389,8,5132,369439,86
464,1392,8,5132,370225,86
465,1395,8,5132,371015,86
466,1398,8,5132,371843,86
467,1401,8,5132,372643,86
468,1404,8,5132,373452,86
469,1407,8,5132,374281,86
470,1410,8,5132,375086,86
471,1413,8,5132,375917,86
472,1416,8,5132,376710,86
473,1419,8,5132,377530,86
474,1422,8,5132,378335,86
475,1425,8,5132,379180,86
476,1428,8,5132,379957,86
477,1431,8,5132,380784,86
478,1434,8,5132,381583,86
479,1437,8,5132,382412,86
480,1440,8,5132,383209,86
481,1443,8,5132,384040,86
482,1446,8,5132,384827,86
483,1449,8,5132,385612,86
484,1452,8,5132,386410,86
485,1455,8,5132,387222,86
486,1458,8,5132,388044,86
487,1461,8,5132,388894,86
488,1464,8,5132,389716,86
489,1467,8,5132,390492,86
490,1470,8,5132,391325,86
491,1473,8,5132,392115,86
492,1476,8,5132,392908,86
493,1479,8,5132,393752,86
494,1482,8,5132,394564,86
495,1485,8,5132,395421,86
496,1488,8,5132,396264,86
497,1491,8,5132,397062,86
498,1494,8,5132,397904,86
499,1497,8,5132,398693,86
500,1500,8,5132,399522,86
501,1503,8,5132,400331,86
502,1506,8,5132,401214,86
503,1509,8,5132,402037,86
504,1512,8,5132,402804,86
505,1515,8,5132,403630,86
506,1518,8,5132,404443,86
507,1521,8,5132,405270,86
508,1524,8,5132,406066,86
509,1527,8,5132,406900,86
510,1530,8,5132,407653,86
511,1533,8,5132,408430,86
512,1536,8,5132,409254,86
513,1539,8,5132,410063,86
514,1542,8,5132,410884,86
515,1545,8,5132,411687,86
516,1548,8,5132,412496,86
517,1551,8,5132,413324,86
518,1554,8,5132,414121,86
519,1557,8,5132,414912,86
520,1560,8,5132,415719,86
521,1563,8,5132,416494,86
522,1566,8,5132,417331,86
523,1569,8,5132,418154,86
524,1572,8,5132,418958,86
525,1575,8,5171,419753,87
526,1578,8,5171,420557,87
527,1581,8,5171,421377,87
528,1584,8,5171,422131,87
529,1587,8,5171,422908,87
530,1590,8,5171,423761,87
531,1593,8,5171,424567,87
532,1596,8,5171,425376,87
533,1599,8,5171,426167,87
534,1602,8,5171,426949,87
535,1605,8,5171,427752,87
536,1608,8,5171,428534,87
537,1611,8,5171,429344,87
538,1614,8,5171,430127,87
539,1617,8,5171,430920,87
540,1620,8,5171,431720,87
541,1623,8,5171,432525,87
542,1626,8,5171,433315,87
543,1629,8,5171,434124,87
544,1632,8,5171,434958,87
545,1635,8,5171,435794,87
546,1638,8,5171,436654,87
547,1641,8,5171,437452,87
548,1644,8,5171,438231,87
549,1647,8,5171,439056,87
550,1650,8,5171,439861,87
551,1653,8,5171,440661,87
552,1656,8,5171,441465,87
553,1659,8,5171,442266,87
554,1662,8,5171,443102,87
555,1665,8,5171,443909,87
556,1668,8,5171,444743,87
557,1671,8,5171,445523,87
558,1674,8,5171,446333,87
559,1677,8,5171,447180,87
560,1680,8,5171,448020,87
561,1683,8,5171,448840,87
562,1686,8,5171,449671,87
563,1689,8,5171,450506,87
564,1692,8,5171,451261,87
565,1695,8,5171,452039,87
566,1698,8,5171,452850,87
567,1701,8,5171,453665,87
568,1704,8,5171,454478,87
569,1707,8,5171,455306,87
570,1710,8,5171,456146,87
571,1713,8,5171,456962,87
572,1716,8,5171,457754,87
573,1719,8,5171,458535,87
574,1722,8,5171,459342,87
575,1725,8,5171,460134,87
576,1728,8,5171,460965,87
577,1731,8,5171,461755,87
578,1734,8,5171,462545,87
579,1737,8,5171,463346,87
580,1740,8,5171,464119,87
581,1743,8,5171,464920,87
582,1746,8,5171,465716,87
583,1749,8,5171,466508,87
584,1752,8,5171,467287,87
585,1755,8,5171,468070,87
586,1758,8,5171,468873,87
587,1761,8,5171,469695,87
588,1764,8,5171,470482,87
589,1767,8,5171,471336,87
590,1770,8,5171,472109,87
591,1773,8,5171,472999,87
592,1776,8,5171,473764,87
593,1779,8,5171,474552,87
594,1782,8,5171,475325,87
595,1785,8,5171,476139,87
596,1788,8,5171,476958,87
597,1791,8,5171,477760,87
598,1794,8,5171,478521,87
599,1797,8,5171,479352,87
600,1800,8,5171,480131,87
601,1803,8,5171,480960,87
602,1806,8,5171,481760,87
603,1809,8,5171,482520,87
604,1812,8,5171,483300,87
605,1815,8,5171,484075,87
606,1818,8,5171,484892,87
607,1821,8,5171,485674,87
608,1824,8,5171,486475,87
609,1827,8,5171,487236,87
610,1830,8,5171,488045,87
611,1833,8,5171,488895,87
612,1836,8,5171,489722,87
613,1839,8,5171,490549,87
614,1842,8,5171,491363,87
615,1845,8,5171,492163,87
616,1848,8,5171,492950,87
617,1851,8,5171,493750,87
618,1854,8,5171,494541,87
619,1857,8,5171,495372,87
620,1860,8,5171,496132,87
621,1863,8,5171,496925,87
622,1866,8,5171,497703,87
623,1869,8,5171,498529,87
624,1872,8,5171,499313,87
625,1875,8,5171,500141,87
626,1878,8,5171,500955,87
627,1881,8,5171,501742,87
628,1884,8,5171,502574,87
629,1887,8,5171,503374,87
630,1890,8,5171,504190,87
631,1893,8,5171,505026,87
632,1896,8,5171,505816,87
633,1899,8,5171,506629,87
634,1902,8,5171,507427,87
635,1905,8,5171,508217,87
636,1908,8,5171,509046,87
637,1911,8,5171,509816,87
638,1914,8,5171,510615,87
639,1917,8,5171,511424,87
640,1920,8,5171,512195,87
641,1923,8,5171,513010,87
642,1926,8,5171,513784,87
643,1929,8,5171,514589,87
644,1932,8,5171,515376,87
645,1935,8,5171,516181,87
646,1938,8,5171,516967,87
647,1941,8,5171,517747,87
648,1944,8,5171,518529,87
649,1947,8,5171,519300,87
650,1950,8,5171,520098,87
651,1953,8,5171,520859,87
652,1956,8,5171,521647,87
653,1959,8,5171,522451,87
654,1962,8,5171,523266,87
655,1965,8,5171,524068,87
656,1968,8,5171,524846,87
657,1971,8,5171,525650,87
658,1974,8,5171,526481,87
659,1977,8,5171,527318,87
660,1980,8,5171,528129,87
661,1983,8,5171,528902,87
662,1986,8,5171,529673,87
663,1989,8,5171,530469,87
664,1992,8,5171,531268,87
665,1995,8,5171,532055,87
666,1998,8,5171,532870,87
667,2001,8,5171,533649,87
668,2004,8,5171,534455,87
669,2007,8,5171,535277,87
670,2010,8,5171,536058,87
671,2013,8,5171,536855,87
672,2016,8,5171,537670,87
673,2019,8,5171,538486,87
674,2022,8,5171,539248,87
675,2025,8,5171,540042,87
676,2028,8,5171,540808,87
677,2031,8,5171,541612,87
678,2034,8,5171,542429,87
679,2037,8,5171,543243,87
680,2040,8,5171,544058,87
681,2043,8,5171,544843,87
682,2046,8,5171,545657,87
683,2049,8,5171,546492,87
684,2052,8,5171,547306,87
685,2055,8,5171,548127,87
686,2058,8,5171,548948,87
687,2061,8,5171,549733,87
688,2064,8,5171,550543,87
689,2067,8,5171,551319,87
690,2070,8,5171,552132,87
691,2073,8,5171,552938,87
692,2076,8,5171,553734,87
693,2079,8,5171,554573,87
694,2082,8,5171,555414,87
695,2085,8,5171,556224,87
696,2088,8,5171,557001,87
697,2091,8,5171,557836,87
698,2094,8,5171,558618,87
699,2097,8,5171,559413,87
700,2100,8,5171,560203,87
701,2103,8,5171,561010,87
702,2106,8,5171,561762,87
703,2109,8,5171,562552,87
704,2112,8,5171,563343,87
705,2115,8,5171,564143,87
706,2118,8,5171,564940,87
707,2121,8,5171,565720,87
708,2124,8,5171,566531,87
709,2127,8,5171,567341,87
710,2130,8,5171,568112,87
711,2133,8,5171,568898,87
712,2136,8,5171,569697,87
713,2139,8,5171,570507,87
714,2142,8,5171,571338,87
715,2145,8,5171,572109,87
716,2148,8,5171,572906,87
717,2151,8,5171,573743,87
718,2154,8,5171,574519,87
719,2157,8,5171,575324,87
720,2160,8,5171,576122,87
721,2163,8,5171,576914,87
722,2166,8,5171,577750,87
723,2169,8,5171,578524,87
724,2172,8,5171,579338,87
725,2175,8,5171,580121,87
726,2178,8,5171,580970,87
727,2181,8,5171,581762,87
728,2184,8,5171,582569,87
729,2187,8,5171,583389,87
730,2190,8,5171,584203,87
731,2193,8,5171,585011,87
732,2196,8,5171,585818,87
733,2199,8,5171,586607,87
734,2202,8,5171,587387,87
735,2205,8,5171,588228,87
736,2208,8,5171,588930,87
737,2211,8,5171,589737,87
738,2214,8,5171,590535,87
739,2217,8,5171,591333,87
740,2220,8,5171,592098,87
741,2223,8,5171,592946,87
742,2226,8,5171,593716,87
743,2229,8,5171,594476,87
744,2232,8,5171,595320,87
745,2235,8,5171,596116,87
746,2238,8,5171,596914,87
747,2241,8,5171,597718,87
748,2244,8,5171,598541,87
749,2247,8,5171,599321,87
750,2250,8,5171,600081,87
751,2253,8,5171,600885,87
752,2256,8,5171,601735,87
753,2259,8,5171,602502,87
754,2262,8,5171,603279,87
755,2265,8,5171,604053,87
756,2268,8,5171,604943,87
757,2271,8,5171,605707,87
758,2274,8,5171,606526,87
759,2277,8,5171,607331,87
760,2280,8,5171,608113,87
761,2283,8,5171,608921,87
762,2286,8,5171,609740,87
763,2289,8,5171,610522,87
764,2292,8,5171,611365,87
765,2295,8,5171,612157,87
766,2298,8,5171,612942,87
767,2301,8,5171,613749,87
768,2304,8,5171,614545,87
769,2307,8,5171,615347,87
770,2310,8,5171,616122,87
771,2313,8,5171,616943,87
772,2316,8,5171,617745,87
773,2319,8,5171,618533,87
774,2322,8,5171,619336,87
775,2325,8,5171,620200,87
776,2328,8,5171,621006,87
777,2331,8,5171,621801,87
778,2334,8,5171,622643,87
779,2337,8,5171,623462,87
780,2340,8,5171,624220,87
781,2343,8,5171,625000,87
782,2346,8,5194,625788,88
783,2349,8,5194,626566,88
784,2352,8,5194,627376,88
785,2355,8,5194,628183,88
786,2358,8,5216,628986,89
787,2361,8,5216,629756,89
788,2364,8,5216,630607,89
789,2367,8,5216,631396,89
790,2370,8,5216,632184,89
791,2373,8,5216,633012,89
792,2376,8,5216,633781,89
793,2379,8,5216,634524,89
794,2382,8,5216,635357,89
795,2385,8,5216,636137,89
796,2388,8,5216,636880,89
797,2391,8,5216,637645,89
798,2394,8,5216,638437,89
799,2397,8,5216,639234,89
800,2400,8,5216,640041,89
801,2403,8,5216,640879,89
802,2406,8,5216,641680,89
803,2409,8,5216,642490,89
804,2412,8,5216,643304,89
805,2415,8,5216,644102,89
806,2418,8,5216,644908,89
807,2421,8,5216,645716,89
808,2424,8,5216,646491,89
809,2427,8,5216,647279,89
810,2430,8,5216,648057,89
811,2433,8,5216,648850,89
812,2436,8,5216,649649,89
813,2439,8,5216,650441,89
814,2442,8,5216,651230,89
815,2445,8,5216,651974,89
816,2448,8,5216,652757,89
817,2451,8,5216,653553,89
818,2454,8,5216,654364,89
819,2457,8,5216,655151,89
820,2460,8,5216,655980,89
821,2463,8,5216,656740,89
822,2466,8,5216,657531,89
823,2469,8,5216,658310,89
824,2472,8,5216,659069,89
825,2475,8,5216,659872,89
826,2478,8,5216,660675,89
827,2481,8,5216,661532,89
828,2484,8,5216,662301,89
829,2487,8,5216,663109,89
830,2490,8,5216,663893,89
831,2493,8,5216,664680,89
832,2496,8,5216,665439,89
833,2499,8,5216,666245,89
834,2502,8,5216,667064,89
835,2505,8,5216,667883,89
836,2508,8,5216,668657,89
837,2511,8,5216,669405,89
838,2514,8,5216,670196,89
839,2517,8,5216,670963,89
840,2520,8,5216,671748,89
841,2523,8,5216,672523,89
842,2526,8,5216,673319,89
843,2529,8,5216,674109,89
844,2532,8,5216,674882,89
845,2535,8,5216,675684,89
846,2538,8,5216,676497,89
847,2541,8,5216,677267,89
848,2544,8,5216,678101,89
849,2547,8,5216,678908,89
850,2550,8,5216,679677,89
851,2553,8,5216,680489,89
852,2556,8,5216,681284,89
853,2559,8,5216,682101,89
854,2562,8,5216,682916,89
855,2565,8,5216,683733,89
856,2568,8,5216,684558,89
857,2571,8,5216,685341,89
858,2574,8,5216,686100,89
859,2577,8,5216,686921,89
860,2580,8,5216,687710,89
861,2583,8,5216,688504,89
862,2586,8,5216,689260,89
863,2589,8,5216,690064,89
864,2592,8,5216,690833,89
865,2595,8,5216,691644,89
866,2598,8,5216,692407,89
867,2601,8,5216,693203,89
868,2604,8,5216,693996,89
869,2607,8,5216,694778,89
870,2610,8,5216,695589,89
871,2613,8,5216,696354,89
872,2616,8,5216,697151,89
873,2619,8,5216,697902,89
874,2622,8,5216,698704,89
875,2625,8,5216,699533,89
876,2628,8,5216,700321,89
877,2631,8,5216,701142,89
878,2634,8,5216,701934,89
879,2637,8,5216,702742,89
880,2640,8,5216,703539,89
881,2643,8,5216,704328,89
882,2646,8,5216,705141,89
883,2649,8,5216,705968,89
884,2652,8,5216,706751,89
885,2655,8,5216,707562,89
886,2658,8,5216,708319,89
887,2661,8,5216,709126,89
888,2664,8,5216,709928,89
889,2667,8,5216,710720,89
890,2670,8,5216,711544,89
891,2673,8,5216,712314,89
892,2676,8,5216,713087,89
893,2679,8,5216,713872,89
894,2682,8,5216,714674,89
895,2685,8,5216,715469,89
896,2688,8,5216,716290,89
897,2691,8,5216,717047,89
898,2694,8,5216,717850,89
899,2697,8,5216,718654,89
900,2700,8,5216,719421,89
901,2703,8,5216,720197,89
902,2706,8,5216,720990,89
903,2709,8,5216,721848,89
904,2712,8,5216,722629,89
905,2715,8,5216,723457,89
906,2718,8,5216,724254,89
907,2721,8,5216,725100,89
908,2724,8,5216,725890,89
909,2727,8,5216,726714,89
910,2730,8,5216,727548,89
911,2733,8,5216,728327,89
912,2736,8,5216,729124,89
913,2739,8,5216,729910,89
914,2742,8,5216,730722,89
915,2745,8,5216,731552,89
916,2748,8,5216,732336,89
917,2751,8,5216,733137,89
918,2754,8,5216,733910,89
919,2757,8,5216,734702,89
920,2760,8,5216,735512,89
921,2763,8,5216,736288,89
922,2766,8,5216,737078,89
923,2769,8,5216,737884,89
924,2772,8,5216,738654,89
925,2775,8,5216,739446,89
926,2778,8,5216,740234,89
927,2781,8,5216,741058,89
928,2784,8,5216,741832,89
929,2787,8,5216,742650,89
930,2790,8,5216,743426,89
931,2793,8,5216,744233,89
932,2796,8,5216,745008,89
933,2799,8,5216,745827,89
934,2802,8,5216,746627,89
935,2805,8,5216,747415,89
936,2808,8,5216,748199,89
937,2811,8,5216,748984,89
938,2814,8,5216,749790,89
939,2817,8,5216,750592,89
940,2820,8,5216,751380,89
941,2823,8,5216,752162,89
942,2826,8,5216,752973,89
943,2829,8,5216,753764,89
944,2832,8,5216,754580,89
945,2835,8,5216,755362,89
946,2838,8,5216,756195,89
947,2841,8,5216,757035,89
948,2844,8,5216,757813,89
949,2847,8,5216,758628,89
950,2850,8,5216,759459,89
951,2853,8,5216,760276,89
