,time,tests_discovered,coverage_points,sequence_number,corpus_size
221,663,0,2978,1381429,16
222,666,0,2978,1387825,16
223,669,0,2978,1394118,16
224,672,0,2978,1400438,16
225,675,0,2978,1406681,16
226,678,0,2978,1412864,16
227,681,0,2978,1419013,16
228,684,0,2978,1425236,16
229,687,0,2978,1431591,16
230,690,0,2978,1438067,16
231,693,0,2978,1444448,16
232,696,0,2978,1450624,16
233,699,0,2978,1456680,16
234,702,0,2978,1463036,16
235,705,0,2978,1469240,16
236,708,0,2978,1475456,16
237,711,0,2978,1481685,16
238,714,0,2978,1487915,16
239,717,0,2978,1494156,16
240,720,0,2978,1500393,16
241,723,0,2978,1506742,16
242,726,0,2978,1513130,16
243,729,0,2978,1519598,16
244,732,0,2978,1525790,16
245,735,0,2978,1532141,16
246,738,0,2978,1538478,16
247,741,0,2978,1544964,16
248,744,0,2978,1551323,16
249,747,0,2978,1557268,16
250,750,0,2978,1563677,16
251,753,0,2978,1570004,16
252,756,0,2978,1576564,16
253,759,0,2978,1582943,16
254,762,0,2978,1589116,16
255,765,0,2978,1595412,16
256,768,0,2978,1601560,16
257,771,0,2978,1607724,16
258,774,0,2978,1614159,16
259,777,0,2978,1620433,16
260,780,0,2978,1626845,16
261,783,0,2978,1633118,16
262,786,0,2978,1639445,16
263,789,0,2978,1645696,16
264,792,0,2978,1651867,16
265,795,0,2978,1658106,16
266,798,0,2978,1664227,16
267,801,0,2978,1670463,16
268,804,0,2978,1676717,16
269,807,0,2978,1683231,16
270,810,0,2978,1689412,16
271,813,0,2978,1695544,16
272,816,0,2978,1701604,16
273,819,0,2978,1707860,16
274,822,0,2978,1714095,16
275,825,0,2978,1720238,16
276,828,0,2978,1726178,16
277,831,0,2978,1732490,16
278,834,0,2978,1738801,16
279,837,0,2978,1745053,16
280,840,0,2978,1751098,16
281,843,0,2978,1757380,16
282,846,0,2978,1763733,16
283,849,0,2978,1769720,16
284,852,0,2978,1775843,16
285,855,0,2978,1782181,16
286,858,0,2978,1788390,16
287,861,0,2978,1794684,16
288,864,0,2978,1801041,16
289,867,0,2978,1807251,16
290,870,0,2978,1813325,16
291,873,0,2978,1819612,16
292,876,0,2978,1825861,16
293,879,0,2978,1832157,16
294,882,0,2978,1838432,16
295,885,0,2978,1844592,16
296,888,0,2978,1850819,16
297,891,0,2978,1857012,16
298,894,0,2978,1863254,16
299,897,0,2978,1869531,16
300,900,0,2978,1875954,16
301,903,0,2978,1882434,16
302,906,0,2978,1888697,16
303,909,0,2978,1895018,16
304,912,0,2978,1901244,16
305,915,0,2978,1907230,16
306,918,0,2978,1913450,16
307,921,0,2978,1919847,16
308,924,0,2978,1926304,16
309,927,0,2978,1932553,16
310,930,0,2978,1939173,16
311,933,0,2978,1945395,16
312,936,0,2978,1951622,16
313,939,0,2978,1958089,16
314,942,0,2978,1964407,16
315,945,0,2978,1970553,16
316,948,0,2978,1976743,16
317,951,0,2978,1983053,16
318,954,0,2978,1989313,16
319,957,0,2978,1995532,16
